# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1045.052,51.484,-240.157,18926.250,-8461.250,-5258.750,24.629,17132,844,-3937,2163,-967,-601,-95,0,0
9412,1036.878,15.982,-272.853,13553.750,-4707.500,4156.250,24.633,16998,262,-4473,1549,-538,475,-94,0,0
18824,985.272,-23.180,-259.555,10045.000,490.000,11786.250,24.633,16152,-380,-4255,1148,56,1347,-94,0,0
28229,1068.720,-83.326,-288.652,11987.500,4208.750,17998.750,24.629,17520,-1366,-4732,1370,481,2057,-95,0,0
37640,1072.014,-80.032,-289.628,11506.250,12180.000,18410.000,24.629,17574,-1312,-4748,1315,1392,2104,-95,0,0
47052,1090.497,-51.362,-250.344,11016.250,19407.500,17552.500,24.613,17877,-842,-4104,1259,2218,2006,-99,0,0
56461,1060.302,-15.982,-122.000,7183.750,21358.750,18392.500,24.613,17382,-262,-2000,821,2441,2102,-99,0,0
65874,1008.330,19.642,-101.443,96.250,12643.750,23555.000,24.609,16530,322,-1663,11,1445,2692,-100,0,0
75280,971.059,-35.807,-158.844,-7315.000,3500.000,31158.750,24.609,15919,-587,-2604,-836,400,3561,-100,0,0
84688,933.910,-142.557,-242.902,-9852.500,183.750,36531.250,24.641,15310,-2337,-3982,-1126,21,4175,-92,0,0
94096,927.749,-246.440,-321.897,-7210.000,2371.250,37747.500,24.641,15209,-4040,-5277,-824,271,4314,-92,0,0
103510,886.818,-321.165,-355.630,-2826.250,8067.500,35061.250,24.586,14538,-5265,-5830,-323,922,4007,-106,0,0
112918,853.512,-381.189,-384.483,2677.500,12258.750,29758.750,24.586,13992,-6249,-6303,306,1401,3401,-106,0,0
122331,795.318,-425.170,-395.463,9712.500,15575.000,21402.500,24.617,13038,-6970,-6483,1110,1780,2446,-98,0,0
131739,730.292,-453.352,-360.571,17088.750,16581.250,9240.000,24.617,11972,-7432,-5911,1953,1895,1056,-98,0,0
141146,738.039,-519.781,-376.248,20273.750,13308.750,-5906.250,24.609,12099,-8521,-6168,2317,1521,-675,-100,0,0
150559,808.921,-549.854,-444.385,16590.000,13413.750,-25637.500,24.609,13261,-9014,-7285,1896,1533,-2930,-100,0,0
159965,1022.726,-263.093,-302.133,7490.000,15732.500,-49735.000,24.605,16766,-4313,-4953,856,1798,-5684,-101,0,0
169372,1066.585,-0.244,-427.549,-25620.000,11655.000,-55518.750,24.605,17485,-4,-7009,-2928,1332,-6345,-101,0,0
178786,968.314,117.547,-88.206,-16327.500,22732.500,-42691.250,24.594,15874,1927,-1446,-1866,2598,-4879,-104,0,0
188192,983.381,196.298,1.098,8.750,22128.750,-23143.750,24.594,16121,3218,18,1,2529,-2645,-104,0,0
197607,993.873,55.998,95.404,5066.250,16870.000,-9870.000,24.633,16293,918,1564,579,1928,-1128,-94,0,0
207014,987.834,81.008,151.707,-4838.750,8671.250,-6405.000,24.633,16194,1328,2487,-553,991,-732,-94,0,0
216421,1019.981,57.889,15.738,-14393.750,-2388.750,-1942.500,24.641,16721,949,258,-1645,-273,-222,-92,0,0
225834,998.875,-64.416,-72.590,-20842.500,-6055.000,1470.000,24.641,16375,-1056,-1190,-2382,-692,168,-92,0,0
235240,961.665,-155.672,-155.672,-25427.500,-7175.000,1610.000,24.582,15765,-2552,-2552,-2906,-820,184,-107,0,0
244655,849.303,-256.993,-129.564,-27597.500,-13737.500,8.750,24.582,13923,-4213,-2124,-3154,-1570,1,-107,0,0
254061,830.942,-276.086,-269.620,-25733.750,-26740.000,-560.000,24.625,13622,-4526,-4420,-2941,-3056,-64,-96,0,0
263473,923.906,-333.914,-477.447,-20947.500,-34588.750,700.000,24.625,15146,-5474,-7827,-2394,-3953,80,-96,0,0
272877,974.048,-361.303,-569.923,-11462.500,-30371.250,-621.250,24.582,15968,-5923,-9343,-1310,-3471,-71,-107,0,0
282289,1025.288,-340.014,-639.890,227.500,-19810.000,-2887.500,24.582,16808,-5574,-10490,26,-2264,-330,-107,0,0
291700,1054.446,-301.096,-600.118,11051.250,-3937.500,-5223.750,24.621,17286,-4936,-9838,1263,-450,-597,-97,0,0
301112,997.655,-229.116,-423.035,19031.250,10911.250,-8233.750,24.621,16355,-3756,-6935,2175,1247,-941,-97,0,0
310516,953.186,-150.914,-264.984,23546.250,16178.750,-9537.500,24.625,15626,-2474,-4344,2691,1849,-1090,-96,0,0
319928,960.811,-66.185,-194.834,22767.500,14647.500,-8627.500,24.625,15751,-1085,-3194,2602,1674,-986,-96,0,0
329341,966.667,-27.145,-139.019,17526.250,12075.000,-5836.250,24.629,15847,-445,-2279,2003,1380,-667,-95,0,0
338746,955.138,-48.861,-111.081,11943.750,7866.250,-2406.250,24.629,15658,-801,-1821,1365,899,-275,-95,0,0
348154,951.356,-81.496,-116.449,8312.500,2222.500,262.500,24.637,15596,-1336,-1909,950,254,30,-93,0,0
357567,954.711,-119.499,-139.080,6326.250,-3018.750,2012.500,24.637,15651,-1959,-2280,723,-345,230,-93,0,0
366975,959.896,-137.311,-166.408,6046.250,-6982.500,2992.500,24.617,15736,-2251,-2728,691,-798,342,-98,0,0
376383,961.238,-150.182,-195.322,6440.000,-10141.250,3981.250,24.617,15758,-2462,-3202,736,-1159,455,-98,0,0
385796,966.728,-180.682,-227.469,6457.500,-12818.750,4270.000,24.621,15848,-2962,-3729,738,-1465,488,-97,0,0
395201,974.048,-216.428,-230.519,6107.500,-15426.250,2686.250,24.621,15968,-3548,-3779,698,-1763,307,-97,0,0
404616,994.910,-197.884,-270.169,4427.500,-18593.750,0.000,24.598,16310,-3244,-4429,506,-2125,0,-103,0,0
414022,992.531,-171.593,-294.752,1391.250,-18768.750,-2021.250,24.598,16271,-2813,-4832,159,-2145,-231,-103,0,0
423433,983.686,-161.955,-302.621,1050.000,-16861.250,-2091.250,24.609,16126,-2655,-4961,120,-1927,-239,-100,0,0
432844,972.035,-161.223,-295.240,3272.500,-14288.750,-796.250,24.609,15935,-2643,-4840,374,-1633,-91,-100,0,0
442249,973.255,-159.088,-263.581,5783.750,-11375.000,647.500,24.578,15955,-2608,-4321,661,-1300,74,-108,0,0
451661,979.721,-151.585,-247.782,6685.000,-9476.250,1408.750,24.578,16061,-2485,-4062,764,-1083,161,-108,0,0
461068,983.564,-145.058,-232.105,5696.250,-8330.000,1890.000,24.594,16124,-2378,-3805,651,-952,216,-104,0,0
470482,981.795,-140.788,-212.463,3377.500,-8190.000,2388.750,24.594,16095,-2308,-3483,386,-936,273,-104,0,0
479891,979.355,-141.093,-211.426,708.750,-9782.500,2870.000,24.590,16055,-2313,-3466,81,-1118,328,-105,0,0
489298,969.778,-144.021,-241.072,-1785.000,-11313.750,3482.500,24.590,15898,-2361,-3952,-204,-1293,398,-105,0,0
498711,969.412,-158.600,-283.711,-2441.250,-11270.000,4375.000,24.578,15892,-2600,-4651,-279,-1288,500,-108,0,0
508117,961.055,-188.734,-304.512,-586.250,-9555.000,5031.250,24.578,15755,-3094,-4992,-67,-1092,575,-108,0,0
517525,942.511,-211.731,-303.231,3228.750,-8198.750,4847.500,24.633,15451,-3471,-4971,369,-937,554,-94,0,0
526939,939.766,-230.092,-287.249,6247.500,-7962.500,3386.250,24.633,15406,-3772,-4709,714,-910,387,-94,0,0
536346,960.506,-234.850,-276.879,7140.000,-8828.750,918.750,24.625,15746,-3850,-4539,816,-1009,105,-96,0,0
545754,980.575,-201.239,-292.251,6308.750,-9485.000,-2021.250,24.625,16075,-3299,-4791,721,-1084,-231,-96,0,0
555168,986.614,-171.959,-300.303,4760.000,-7910.000,-3675.000,24.633,16174,-2819,-4923,544,-904,-420,-94,0,0
564575,979.355,-154.086,-276.574,4173.750,-4952.500,-3657.500,24.633,16055,-2526,-4534,477,-566,-418,-94,0,0
