# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.246,-232.898,-123.525,10053.750,-1321.250,-2275.000,24.691,16086,-3818,-2025,1149,-151,-260,-79,0,0
9410,980.087,-246.806,-119.987,9073.750,-1837.500,-2546.250,24.695,16067,-4046,-1967,1037,-210,-291,-78,0,0
18815,983.686,-243.878,-126.758,8015.000,-2642.500,-3456.250,24.695,16126,-3998,-2078,916,-302,-395,-78,0,0
28228,985.394,-224.785,-123.891,8802.500,-2843.750,-3911.250,24.738,16154,-3685,-2031,1006,-325,-447,-67,0,0
37636,975.695,-185.440,-109.129,13107.500,-2966.250,-2625.000,24.738,15995,-3040,-1789,1498,-339,-300,-67,0,0
47049,976.915,-156.038,-101.870,20317.500,-4042.500,840.000,24.715,16015,-2558,-1670,2322,-462,96,-73,0,0
56456,956.297,-112.789,-72.163,32287.500,-5477.500,6011.250,24.715,15677,-1849,-1183,3690,-626,687,-73,0,0
65864,1124.779,-112.606,-102.480,48020.000,-8645.000,13641.250,24.703,18439,-1846,-1680,5488,-988,1559,-76,0,0
75278,1313.574,-122.793,-0.305,50050.000,-9983.750,13790.000,24.703,21534,-2013,-5,5720,-1141,1576,-76,0,0
84686,1377.929,73.749,60.878,35673.750,-17596.250,15610.000,24.691,22589,1209,998,4077,-2011,1784,-79,0,0
94094,1265.628,219.783,72.590,7586.250,-24325.000,26311.250,24.691,20748,3603,1190,867,-2780,3007,-79,0,0
103506,1093.425,180.377,51.972,-15198.750,-25891.250,41650.000,24.688,17925,2957,852,-1737,-2959,4760,-80,0,0
112911,940.254,13.786,-25.803,-22697.500,-23791.250,55308.750,24.688,15414,226,-423,-2594,-2719,6321,-80,0,0
122324,804.529,-194.285,-48.129,-21122.500,-18707.500,58870.000,24.688,13189,-3185,-789,-2414,-2138,6728,-80,0,0
131732,717.848,-400.038,-148.596,-19827.500,-15076.250,49953.750,24.688,11768,-6558,-2436,-2266,-1723,5709,-80,0,0
141146,797.880,-585.112,-95.892,-19057.500,-7883.750,25541.250,24.703,13080,-9592,-1572,-2178,-901,2919,-76,0,0
150554,708.088,-468.236,-19.093,-11322.500,-7026.250,280.000,24.703,11608,-7676,-313,-1294,-803,32,-76,0,0
159961,649.101,-345.138,0.854,-8277.500,-16642.500,-13798.750,24.715,10641,-5658,14,-946,-1902,-1577,-73,0,0
169369,809.531,-367.342,-155.062,-12538.750,-27265.000,-20720.000,24.715,13271,-6022,-2542,-1433,-3116,-2368,-73,0,0
