# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,985.333,-24.766,-261.507,4978.750,-1417.500,-2651.250,24.617,16153,-406,-4287,569,-162,-303,-98,0,0
9410,986.492,-21.533,-254.248,5232.500,-1041.250,-3246.250,24.563,16172,-353,-4168,598,-119,-371,-112,0,0
18814,986.492,-11.102,-253.089,5311.250,-717.500,-3867.500,24.563,16172,-182,-4149,607,-82,-442,-112,0,0
28226,983.930,0.671,-244.549,4733.750,-568.750,-4042.500,24.621,16130,11,-4009,541,-65,-462,-97,0,0
37637,980.026,6.222,-235.826,4287.500,-875.000,-3701.250,24.621,16066,102,-3866,490,-100,-423,-97,0,0
47049,983.869,2.928,-236.192,3876.250,-1505.000,-3237.500,24.629,16129,48,-3872,443,-172,-370,-95,0,0
56453,983.686,-1.098,-233.020,3928.750,-1977.500,-2896.250,24.629,16126,-18,-3820,449,-226,-331,-95,0,0
65865,982.710,3.782,-237.229,4707.500,-2590.000,-2581.250,24.609,16110,62,-3889,538,-296,-295,-100,0,0
75277,981.368,4.331,-237.595,4891.250,-2887.500,-2187.500,24.609,16088,71,-3895,559,-330,-250,-100,0,0
84683,986.126,2.440,-243.756,4961.250,-3456.250,-1697.500,24.609,16166,40,-3996,567,-395,-194,-100,0,0
94091,984.845,0.183,-238.144,4340.000,-3368.750,-1470.000,24.609,16145,3,-3904,496,-385,-168,-100,0,0
103505,984.784,-5.307,-247.111,3237.500,-3902.500,-1548.750,24.613,16144,-87,-4051,370,-446,-177,-99,0,0
112914,989.786,-9.516,-261.812,1758.750,-3736.250,-1706.250,24.613,16226,-156,-4292,201,-427,-195,-99,0,0
122320,989.359,-7.320,-261.385,962.500,-2983.750,-2012.500,24.598,16219,-120,-4285,110,-341,-230,-103,0,0
131733,988.993,-9.577,-264.557,1216.250,-2336.250,-1863.750,24.598,16213,-157,-4337,139,-267,-213,-103,0,0
141141,995.032,-13.725,-288.225,1653.750,-1610.000,-1855.000,24.574,16312,-225,-4725,189,-184,-212,-109,0,0
150554,995.520,-10.553,-294.081,1435.000,227.500,-2240.000,24.574,16320,-173,-4821,164,26,-256,-109,0,0
159959,994.727,-9.455,-284.016,2152.500,2196.250,-2345.000,24.582,16307,-155,-4656,246,251,-268,-107,0,0
169370,993.568,-12.749,-266.448,4961.250,3920.000,-2012.500,24.582,16288,-209,-4368,567,448,-230,-107,0,0
178782,984.784,-14.030,-236.131,8513.750,5057.500,-1706.250,24.637,16144,-230,-3871,973,578,-195,-93,0,0
188186,979.355,-7.686,-200.629,10902.500,4856.250,-1575.000,24.637,16055,-126,-3289,1246,555,-180,-93,0,0
197597,970.876,2.257,-162.687,11523.750,3150.000,-1487.500,24.625,15916,37,-2667,1317,360,-170,-96,0,0
207010,967.521,10.004,-145.729,10018.750,-201.250,-1111.250,24.625,15861,164,-2389,1145,-23,-127,-96,0,0
216414,970.266,4.453,-149.816,6405.000,-4392.500,-910.000,24.605,15906,73,-2456,732,-502,-104,-101,0,0
225828,970.571,-9.333,-170.434,1942.500,-8120.000,-1102.500,24.605,15911,-153,-2794,222,-928,-126,-101,0,0
235235,981.734,-22.692,-215.757,-1618.750,-11173.750,-1776.250,24.617,16094,-372,-3537,-185,-1277,-203,-98,0,0
244648,994.361,-32.086,-272.426,-3246.250,-11987.500,-2668.750,24.617,16301,-526,-4466,-371,-1370,-305,-98,0,0
254055,1003.938,-36.783,-316.468,-3141.250,-10141.250,-3683.750,24.645,16458,-603,-5188,-359,-1159,-421,-91,0,0
263462,1005.829,-33.184,-329.705,-1242.500,-6676.250,-4585.000,24.645,16489,-544,-5405,-142,-763,-524,-91,0,0
272877,1001.376,-20.130,-312.442,2835.000,-2782.500,-5005.000,24.555,16416,-330,-5122,324,-318,-572,-114,0,0
282284,994.849,-4.575,-286.212,7752.500,113.750,-4716.250,24.555,16309,-75,-4692,886,13,-539,-114,0,0
291691,992.226,4.941,-259.555,11453.750,1916.250,-3990.000,24.602,16266,81,-4255,1309,219,-456,-102,0,0
301105,981.185,17.995,-216.855,12818.750,2677.500,-3237.500,24.602,16085,295,-3555,1465,306,-370,-102,0,0
310512,976.427,21.655,-182.817,12075.000,1443.750,-2231.250,24.574,16007,355,-2997,1380,165,-255,-109,0,0
319925,972.340,17.751,-168.055,9773.750,-1015.000,-1575.000,24.574,15940,291,-2755,1117,-116,-180,-109,0,0
