# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,990.945,-116.815,-207.766,2458.750,157.500,-1382.500,24.613,16245,-1915,-3406,281,18,-158,-99,0,0
9404,975.207,-120.109,-171.349,1443.750,175.000,-1102.500,24.613,15987,-1969,-2809,165,20,-126,-99,0,0
18817,980.880,-133.712,-171.532,2240.000,-1758.750,-376.250,24.613,16080,-2192,-2812,256,-201,-43,-99,0,0
28229,981.490,-151.219,-179.706,3386.250,-3062.500,-280.000,24.602,16090,-2479,-2946,387,-350,-32,-102,0,0
37637,981.673,-164.395,-176.656,3675.000,-4200.000,-892.500,24.602,16093,-2695,-2896,420,-480,-102,-102,0,0
47043,983.808,-164.395,-195.688,3316.250,-5661.250,-2240.000,24.594,16128,-2695,-3208,379,-647,-256,-104,0,0
56451,993.202,-158.173,-223.565,2817.500,-6203.750,-3675.000,24.594,16282,-2593,-3665,322,-709,-420,-104,0,0
65866,992.836,-144.936,-232.654,2870.000,-5232.500,-4681.250,24.656,16276,-2376,-3814,328,-598,-535,-88,0,0
75272,991.921,-135.725,-227.530,3981.250,-4121.250,-4891.250,24.656,16261,-2225,-3730,455,-471,-559,-88,0,0
84683,991.555,-128.649,-228.567,5521.250,-3246.250,-4585.000,24.625,16255,-2109,-3747,631,-371,-524,-96,0,0
94089,987.346,-120.231,-219.661,6475.000,-2423.750,-4252.500,24.625,16186,-1971,-3601,740,-277,-486,-96,0,0
103501,987.956,-117.608,-207.400,6308.750,-1986.250,-3683.750,24.598,16196,-1928,-3400,721,-227,-421,-103,0,0
112909,984.906,-116.571,-191.113,5722.500,-2248.750,-3115.000,24.598,16146,-1911,-3133,654,-257,-356,-103,0,0
122321,981.002,-116.205,-178.059,5285.000,-3045.000,-2493.750,24.641,16082,-1905,-2919,604,-348,-285,-92,0,0
131732,979.660,-119.011,-189.283,4471.250,-4375.000,-2100.000,24.641,16060,-1951,-3103,511,-500,-240,-92,0,0
141137,988.932,-128.527,-212.524,2336.250,-5206.250,-1960.000,24.613,16212,-2107,-3484,267,-595,-224,-99,0,0
150548,993.141,-138.836,-222.894,420.000,-4865.000,-2187.500,24.613,16281,-2276,-3654,48,-556,-250,-99,0,0
159960,989.603,-146.583,-216.367,656.250,-4217.500,-2371.250,24.578,16223,-2403,-3547,75,-482,-271,-108,0,0
169365,985.882,-144.936,-211.426,3351.250,-3657.500,-2607.500,24.578,16162,-2376,-3466,383,-418,-298,-108,0,0
178778,988.810,-135.481,-224.419,6291.250,-3736.250,-2817.500,24.598,16210,-2221,-3679,719,-427,-322,-103,0,0
188186,1000.949,-136.152,-249.429,6842.500,-2747.500,-2756.250,24.598,16409,-2232,-4089,782,-314,-315,-103,0,0
197600,992.165,-134.017,-220.881,5818.750,-796.250,-3027.500,24.621,16265,-2197,-3621,665,-91,-346,-97,0,0
207007,979.965,-143.716,-183.854,6142.500,-358.750,-2800.000,24.621,16065,-2356,-3014,702,-41,-320,-97,0,0
