# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,979.599,-204.533,-203.557,7831.250,-3027.500,-2423.750,24.637,16059,-3353,-3337,895,-346,-277,-93,0,0
9413,971.547,-201.300,-178.608,7131.250,-3220.000,-3027.500,24.637,15927,-3300,-2928,815,-368,-346,-93,0,0
18818,970.144,-186.965,-176.168,6597.500,-4576.250,-3403.750,24.664,15904,-3065,-2888,754,-523,-389,-86,0,0
28233,975.878,-182.756,-192.516,6133.750,-5678.750,-2905.000,24.664,15998,-2996,-3156,701,-649,-332,-86,0,0
37640,981.246,-186.660,-210.999,5276.250,-6098.750,-2318.750,24.633,16086,-3060,-3459,603,-697,-265,-94,0,0
47053,983.930,-201.117,-229.726,3491.250,-5643.750,-2091.250,24.633,16130,-3297,-3766,399,-645,-239,-94,0,0
56458,989.237,-212.463,-246.318,1881.250,-4585.000,-2765.000,24.652,16217,-3483,-4038,215,-524,-316,-89,0,0
65868,979.660,-210.084,-221.552,2187.500,-2581.250,-3561.250,24.652,16060,-3444,-3632,250,-295,-407,-89,0,0
75279,982.527,-204.106,-226.676,4917.500,-2082.500,-3745.000,24.637,16107,-3346,-3716,562,-238,-428,-93,0,0
84691,986.858,-176.961,-231.190,6658.750,-1277.500,-3893.750,24.637,16178,-2901,-3790,761,-146,-445,-93,0,0
94096,971.364,-121.268,-160.247,8645.000,-175.000,-2913.750,24.691,15924,-1988,-2627,988,-20,-333,-79,0,0
103507,940.315,-32.269,-46.116,15645.000,-2371.250,1181.250,24.691,15415,-529,-756,1788,-271,135,-79,0,0
112918,935.496,58.560,-37.210,24858.750,-9318.750,10123.750,24.691,15336,960,-610,2841,-1065,1157,-79,0,0
122323,993.568,68.869,-147.803,25987.500,-15706.250,22505.000,24.691,16288,1129,-2423,2970,-1795,2572,-79,0,0
