# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,991.799,-85.888,-197.091,12381.250,2913.750,-2056.250,24.648,16259,-1408,-3231,1415,333,-235,-90,0,0
9405,978.013,-52.216,-150.243,10491.250,2380.000,-3998.750,24.648,16033,-856,-2463,1199,272,-457,-90,0,0
18816,977.220,-33.489,-156.587,6326.250,-910.000,-4812.500,24.656,16020,-549,-2567,723,-104,-550,-88,0,0
28227,988.444,-12.139,-194.895,96.250,-3692.500,-5792.500,24.656,16204,-199,-3195,11,-422,-662,-88,0,0
37639,988.139,-5.429,-209.535,-5136.250,-4690.000,-5460.000,24.629,16199,-89,-3435,-587,-536,-624,-95,0,0
47043,1001.559,-40.748,-240.157,-6352.500,-4768.750,-3797.500,24.629,16419,-668,-3937,-726,-545,-434,-95,0,0
56456,1009.855,-80.032,-248.392,-5801.250,-3115.000,-3106.250,24.609,16555,-1312,-4072,-663,-356,-355,-100,0,0
65865,1024.251,-78.080,-268.827,-4156.250,-560.000,-3272.500,24.609,16791,-1280,-4407,-475,-64,-374,-100,0,0
75278,1016.565,-43.676,-301.401,201.250,3876.250,-1986.250,24.617,16665,-716,-4941,23,443,-227,-98,0,0
84684,988.078,-48.556,-213.195,7892.500,8330.000,770.000,24.617,16198,-796,-3495,902,952,88,-98,0,0
94092,982.893,-57.218,-167.872,17185.000,8163.750,2852.500,24.633,16113,-938,-2752,1964,933,326,-94,0,0
103500,951.417,-80.520,-111.142,21656.250,5810.000,2178.750,24.633,15597,-1320,-1822,2475,664,249,-94,0,0
112915,970.388,-61.427,-136.152,18698.750,-1137.500,-2065.000,24.660,15908,-1007,-2232,2137,-130,-236,-87,0,0
122322,981.429,3.172,-195.810,10010.000,-5845.000,-7122.500,24.660,16089,52,-3210,1144,-668,-814,-87,0,0
131730,998.387,55.449,-239.608,3228.750,-7087.500,-8321.250,24.582,16367,909,-3928,369,-810,-951,-107,0,0
141144,1000.888,48.678,-243.268,4410.000,-5565.000,-4033.750,24.582,16408,798,-3988,504,-636,-461,-107,0,0
150551,998.143,-12.627,-230.153,10710.000,-3447.500,1382.500,24.672,16363,-207,-3773,1224,-394,158,-84,0,0
159958,992.836,-72.285,-215.818,14805.000,-2677.500,3342.500,24.672,16276,-1185,-3538,1692,-306,382,-84,0,0
169372,996.374,-78.324,-219.905,15548.750,-2861.250,2100.000,24.633,16334,-1284,-3605,1777,-327,240,-94,0,0
178779,994.544,-48.983,-210.023,15680.000,-2397.500,1172.500,24.633,16304,-803,-3443,1792,-274,134,-94,0,0
188187,995.276,-48.190,-204.289,16476.250,-2310.000,1408.750,24.652,16316,-790,-3349,1883,-264,161,-89,0,0
197601,984.357,-50.203,-175.558,16423.750,-2231.250,1050.000,24.652,16137,-823,-2878,1877,-255,120,-89,0,0
207008,981.551,-50.386,-173.789,14892.500,-4375.000,105.000,24.629,16091,-826,-2849,1702,-500,12,-95,0,0
216415,994.361,-39.223,-202.459,12985.000,-6186.250,-953.750,24.629,16301,-643,-3319,1484,-707,-109,-95,0,0
225828,994.178,-33.062,-210.755,13326.250,-6370.000,-708.750,24.633,16298,-542,-3455,1523,-728,-81,-94,0,0
235236,998.082,-50.752,-219.844,16467.500,-5915.000,1050.000,24.633,16362,-832,-3604,1882,-676,120,-94,0,0
244650,990.701,-73.444,-205.387,19932.500,-5022.500,2100.000,24.668,16241,-1204,-3367,2278,-574,240,-85,0,0
254055,994.422,-86.864,-202.886,20466.250,-5232.500,1610.000,24.668,16302,-1424,-3326,2339,-598,184,-85,0,0
263466,993.141,-89.853,-189.466,17902.500,-5460.000,-157.500,24.641,16281,-1473,-3106,2046,-624,-18,-92,0,0
272877,983.808,-71.492,-163.419,14813.750,-6212.500,-2213.750,24.641,16128,-1172,-2679,1693,-710,-253,-92,0,0
282281,981.490,-53.192,-157.380,10701.250,-8093.750,-3526.250,24.621,16090,-872,-2580,1223,-925,-403,-97,0,0
291694,981.063,-48.007,-164.029,4777.500,-10526.250,-4567.500,24.621,16083,-787,-2689,546,-1203,-522,-97,0,0
301104,983.442,-47.519,-195.383,-1268.750,-13090.000,-5302.500,24.637,16122,-779,-3203,-145,-1496,-606,-93,0,0
310516,1000.095,-54.473,-253.272,-4803.750,-14140.000,-5521.250,24.637,16395,-893,-4152,-549,-1616,-631,-93,0,0
319920,1010.160,-63.074,-285.480,-4033.750,-12075.000,-5363.750,24.629,16560,-1034,-4680,-461,-1380,-613,-95,0,0
329331,1011.929,-69.479,-289.872,953.750,-8557.500,-4882.500,24.629,16589,-1139,-4752,109,-978,-558,-95,0,0
338743,1004.548,-61.427,-272.304,6431.250,-4882.500,-4760.000,24.648,16468,-1007,-4464,735,-558,-544,-90,0,0
348155,988.322,-37.332,-230.092,9563.750,-2651.250,-4935.000,24.648,16202,-612,-3772,1093,-303,-564,-90,0,0
357561,989.969,0.366,-216.184,9913.750,-2721.250,-4567.500,24.621,16229,6,-3544,1133,-311,-522,-97,0,0
366969,988.322,25.254,-197.335,8268.750,-3071.250,-3202.500,24.621,16202,414,-3235,945,-351,-366,-97,0,0
376382,982.222,26.840,-177.510,7236.250,-4086.250,-420.000,24.629,16102,440,-2910,827,-467,-48,-95,0,0
385791,977.647,5.856,-165.737,7096.250,-5836.250,2738.750,24.629,16027,96,-2717,811,-667,313,-95,0,0
395198,983.198,-34.099,-176.717,6405.000,-8225.000,5153.750,24.617,16118,-559,-2897,732,-940,589,-98,0,0
404611,989.237,-57.462,-186.904,6063.750,-9791.250,6020.000,24.617,16217,-942,-3064,693,-1119,688,-98,0,0
414016,979.050,-65.148,-179.218,6055.000,-10823.750,6098.750,24.648,16050,-1068,-2938,692,-1237,697,-90,0,0
423424,988.322,-75.274,-215.086,5958.750,-12967.500,5731.250,24.648,16202,-1234,-3526,681,-1482,655,-90,0,0
432837,1001.498,-63.013,-252.845,5407.500,-12880.000,4865.000,24.660,16418,-1033,-4145,618,-1472,556,-87,0,0
442249,994.910,-29.219,-239.364,5328.750,-10920.000,4462.500,24.660,16310,-479,-3924,609,-1248,510,-87,0,0
451653,995.337,5.490,-212.585,6422.500,-10193.750,5766.250,24.625,16317,90,-3485,734,-1165,659,-96,0,0
461064,1056.581,34.831,-197.396,7656.250,-10115.000,8093.750,24.625,17321,571,-3236,875,-1156,925,-96,0,0
470476,1070.550,61.610,-192.699,6790.000,-6632.500,9047.500,24.598,17550,1010,-3159,776,-758,1034,-103,0,0
479887,1137.284,55.693,-31.415,3360.000,-1111.250,8198.750,24.598,18644,913,-515,384,-127,937,-103,0,0
489292,1151.985,32.818,71.797,796.250,-9677.500,10430.000,24.598,18885,538,1177,91,-1106,1192,-103,0,0
498706,1160.769,45.750,7.930,-2213.750,-26538.750,14936.250,24.598,19029,750,130,-253,-3033,1707,-103,0,0
508114,1127.341,70.150,-132.004,-9178.750,-37327.500,19320.000,24.637,18481,1150,-2164,-1049,-4266,2208,-93,0,0
517521,1067.622,94.184,-292.434,-19267.500,-35708.750,23117.500,24.637,17502,1544,-4794,-2202,-4081,2642,-93,0,0
526935,1002.352,80.520,-372.771,-30213.750,-23240.000,26442.500,24.621,16432,1320,-6111,-3453,-2656,3022,-97,0,0
536343,940.254,15.738,-357.704,-36102.500,-6781.250,29636.250,24.621,15414,258,-5864,-4126,-775,3387,-97,0,0
545751,894.748,-94.123,-320.738,-34352.500,7105.000,31578.750,24.629,14668,-1543,-5258,-3926,812,3609,-95,0,0
555158,868.945,-200.568,-267.546,-28183.750,17543.750,28271.250,24.629,14245,-3288,-4386,-3221,2005,3231,-95,0,0
564572,823.073,-284.748,-173.911,-19775.000,20982.500,21446.250,24.660,13493,-4668,-2851,-2260,2398,2451,-87,0,0
573978,749.080,-318.847,-140.788,-8793.750,14367.500,13098.750,24.660,12280,-5227,-2308,-1005,1642,1497,-87,0,0
583392,741.333,-344.101,-182.390,-227.500,4130.000,4147.500,24.621,12153,-5641,-2990,-26,472,474,-97,0,0
592798,817.583,-350.506,-268.583,3071.250,-4567.500,-5880.000,24.621,13403,-5746,-4403,351,-522,-672,-97,0,0
602211,945.866,-323.544,-362.096,1426.250,-9415.000,-16047.500,24.664,15506,-5304,-5936,163,-1076,-1834,-86,0,0
611619,1017.602,-237.351,-422.852,-43.750,-9135.000,-22890.000,24.664,16682,-3891,-6932,-5,-1044,-2616,-86,0,0
621026,1040.050,-132.065,-448.838,3150.000,-7096.250,-22601.250,24.625,17050,-2165,-7358,360,-811,-2583,-96,0,0
630441,1019.981,-61.305,-441.335,10036.250,-4620.000,-15400.000,24.625,16721,-1005,-7235,1147,-528,-1760,-96,0,0
639848,1008.513,-48.495,-439.505,15163.750,-2257.500,-5276.250,24.625,16533,-795,-7205,1733,-258,-603,-96,0,0
649255,989.969,-77.287,-431.575,15417.500,840.000,3578.750,24.625,16229,-1267,-7075,1762,96,409,-96,0,0
658663,973.377,-95.221,-394.853,12731.250,5652.500,8540.000,24.617,15957,-1561,-6473,1455,646,976,-98,0,0
