# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.743,-308.721,-362.645,5722.500,7122.500,-20361.250,24.625,15963,-5061,-5945,654,814,-2327,-96,0,0
9414,1185.840,-214.110,-259.311,9301.250,13571.250,-21927.500,24.625,19440,-3510,-4251,1063,1551,-2506,-96,0,0
18819,1042.856,-165.432,-291.946,2458.750,11480.000,-16581.250,24.648,17096,-2712,-4786,281,1312,-1895,-90,0,0
28232,977.159,-69.662,-175.985,4401.250,18016.250,-9896.250,24.648,16019,-1142,-2885,503,2059,-1131,-90,0,0
37638,943.304,-69.845,-83.265,10158.750,20343.750,-901.250,24.684,15464,-1145,-1365,1161,2325,-103,-81,0,0
47052,951.478,-120.292,-76.067,12512.500,14113.750,6133.750,24.684,15598,-1972,-1247,1430,1613,701,-81,0,0
56459,990.823,-130.174,-83.875,3298.750,9651.250,8715.000,24.641,16243,-2134,-1375,377,1103,996,-92,0,0
65871,968.436,-252.418,-55.144,-5232.500,5871.250,6606.250,24.641,15876,-4138,-904,-598,671,755,-92,0,0
75277,1004.914,-241.377,-127.795,-9353.750,1050.000,2108.750,24.645,16474,-3957,-2095,-1069,120,241,-91,0,0
84692,1023.397,-210.938,-223.077,-13615.000,542.500,-2345.000,24.645,16777,-3458,-3657,-1556,62,-268,-91,0,0
94097,986.553,-186.233,-222.040,-14253.750,5346.250,-4751.250,24.637,16173,-3053,-3640,-1629,611,-543,-93,0,0
103510,871.202,-176.412,-99.308,-13413.750,1960.000,-3447.500,24.637,14282,-2892,-1628,-1533,224,-394,-93,0,0
112921,932.507,-200.385,-243.573,-13343.750,-7481.250,271.250,24.637,15287,-3285,-3993,-1525,-855,31,-93,0,0
122325,940.254,-274.805,-249.978,-14770.000,-9100.000,630.000,24.637,15414,-4505,-4098,-1688,-1040,72,-93,0,0
131736,886.025,-351.177,-181.658,-13273.750,-12617.500,-1120.000,24.664,14525,-5757,-2978,-1517,-1442,-128,-86,0,0
141148,953.918,-393.694,-304.451,-13615.000,-19923.750,-5101.250,24.664,15638,-6454,-4991,-1556,-2277,-583,-86,0,0
150559,952.637,-395.158,-332.938,-14892.500,-18217.500,-11760.000,24.637,15617,-6478,-5458,-1702,-2082,-1344,-93,0,0
159963,916.769,-363.743,-296.704,-8435.000,-15785.000,-15190.000,24.637,15029,-5963,-4864,-964,-1804,-1736,-93,0,0
169376,884.561,-330.986,-251.320,-1181.250,-16476.250,-14595.000,24.656,14501,-5426,-4120,-135,-1883,-1668,-88,0,0
178781,969.961,-321.470,-326.106,4331.250,-19346.250,-12530.000,24.656,15901,-5270,-5346,495,-2211,-1432,-88,0,0
188197,962.031,-294.691,-345.870,6807.500,-15330.000,-12573.750,24.648,15771,-4831,-5670,778,-1752,-1437,-90,0,0
