# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,985.089,-193.675,-234.240,3578.750,-7446.250,-560.000,24.676,16149,-3175,-3840,409,-851,-64,-83,0,0
9407,992.104,-200.629,-255.956,4628.750,-6343.750,-1225.000,24.676,16264,-3289,-4196,529,-725,-140,-83,0,0
18821,987.285,-193.126,-252.113,5748.750,-4375.000,-2117.500,24.664,16185,-3166,-4133,657,-500,-242,-86,0,0
28229,985.943,-192.577,-236.802,5871.250,-2817.500,-2940.000,24.664,16163,-3157,-3882,671,-322,-336,-86,0,0
37642,981.795,-185.013,-215.269,5302.500,-1977.500,-3911.250,24.695,16095,-3033,-3529,606,-226,-447,-78,0,0
47047,973.743,-170.129,-188.917,4095.000,-1881.250,-4725.000,24.695,15963,-2789,-3097,468,-215,-540,-78,0,0
56459,971.486,-152.866,-180.072,2826.250,-3237.500,-5013.750,24.680,15926,-2506,-2952,323,-370,-573,-82,0,0
65865,977.342,-145.424,-201.666,1478.750,-4908.750,-4585.000,24.680,16022,-2384,-3306,169,-561,-524,-82,0,0
75279,985.943,-159.698,-228.750,1496.250,-5258.750,-3447.500,24.688,16163,-2618,-3750,171,-601,-394,-80,0,0
84685,984.235,-168.604,-233.325,3858.750,-4357.500,-2563.750,24.688,16135,-2764,-3825,441,-498,-293,-80,0,0
94096,986.492,-162.748,-242.170,6632.500,-3360.000,-1925.000,24.668,16172,-2668,-3970,758,-384,-220,-85,0,0
103508,984.296,-165.676,-226.798,7603.750,-2117.500,-1373.750,24.668,16136,-2716,-3718,869,-242,-157,-85,0,0
112913,979.477,-177.022,-206.302,7393.750,-1758.750,-1268.750,24.656,16057,-2902,-3382,845,-201,-145,-88,0,0
122325,978.013,-178.547,-202.581,6527.500,-2362.500,-1767.500,24.656,16033,-2927,-3321,746,-270,-202,-88,0,0
131737,981.124,-183.305,-212.951,4865.000,-2940.000,-2406.250,24.695,16084,-3005,-3491,556,-336,-275,-78,0,0
141145,980.819,-188.002,-210.633,4672.500,-2896.250,-3185.000,24.695,16079,-3082,-3453,534,-331,-364,-78,0,0
150552,981.795,-173.789,-210.694,6230.000,-2861.250,-3683.750,24.617,16095,-2849,-3454,712,-327,-421,-98,0,0
159961,978.745,-153.659,-199.409,7175.000,-2791.250,-3342.500,24.617,16045,-2519,-3269,820,-319,-382,-98,0,0
169374,977.281,-149.877,-194.041,7122.500,-3526.250,-2353.750,24.664,16021,-2457,-3181,814,-403,-269,-86,0,0
178781,979.050,-164.761,-201.727,6457.500,-4322.500,-1540.000,24.664,16050,-2701,-3307,738,-494,-176,-86,0,0
188189,981.246,-175.558,-217.099,5048.750,-4733.750,-1505.000,24.656,16086,-2878,-3559,577,-541,-172,-88,0,0
197602,988.627,-197.579,-234.240,3290.000,-4445.000,-2091.250,24.656,16207,-3239,-3840,376,-508,-239,-88,0,0
207008,985.882,-199.104,-237.107,3255.000,-3412.500,-3482.500,24.645,16162,-3264,-3887,372,-390,-398,-91,0,0
216421,989.664,-183.366,-244.061,4611.250,-2397.500,-4541.250,24.645,16224,-3006,-4001,527,-274,-519,-91,0,0
225828,983.442,-165.798,-220.942,6387.500,-883.750,-4593.750,24.684,16122,-2718,-3622,730,-101,-525,-81,0,0
235240,976.183,-162.687,-193.309,7682.500,-551.250,-3893.750,24.684,16003,-2667,-3169,878,-63,-445,-81,0,0
244652,978.196,-159.515,-192.516,7918.750,-1618.750,-3403.750,24.648,16036,-2615,-3156,905,-185,-389,-90,0,0
254057,977.586,-146.095,-186.538,7061.250,-2415.000,-3263.750,24.648,16026,-2395,-3058,807,-276,-373,-90,0,0
263468,977.830,-138.409,-182.634,6151.250,-3211.250,-2397.500,24.664,16030,-2269,-2994,703,-367,-274,-86,0,0
