# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,856.013,-165.737,-150.182,13825.000,5153.750,-14647.500,24.621,14033,-2717,-2462,1580,589,-1674,-97,0,0
9408,926.651,-107.055,-197.701,13492.500,-5722.500,-12608.750,24.645,15191,-1755,-3241,1542,-654,-1441,-91,0,0
18822,931.714,-93.147,-255.041,12512.500,-10692.500,-8050.000,24.645,15274,-1527,-4181,1430,-1222,-920,-91,0,0
28227,970.327,-126.819,-174.643,14875.000,-12302.500,-4007.500,24.586,15907,-2079,-2863,1700,-1406,-458,-106,0,0
37639,1082.872,-114.985,-289.994,16563.750,-13352.500,-3998.750,24.586,17752,-1885,-4754,1893,-1526,-457,-106,0,0
47044,1053.104,-55.998,-201.971,14980.000,-4366.250,-6133.750,24.590,17264,-918,-3311,1712,-499,-701,-105,0,0
56458,1005.951,-14.518,-137.494,14551.250,-665.000,-3867.500,24.590,16491,-238,-2254,1663,-76,-442,-105,0,0
65865,951.356,17.873,-93.391,11926.250,-1356.250,1583.750,24.574,15596,293,-1531,1363,-155,181,-109,0,0
75277,923.845,-67.832,-61.732,7498.750,-7052.500,9038.750,24.574,15145,-1112,-1012,857,-806,1033,-109,0,0
84688,956.968,-190.259,-153.964,1277.500,-15575.000,12783.750,24.598,15688,-3119,-2524,146,-1780,1461,-103,0,0
94092,993.995,-277.062,-280.722,-1662.500,-18427.500,10998.750,24.598,16295,-4542,-4602,-190,-2106,1257,-103,0,0
103504,1005.463,-320.067,-345.504,-1986.250,-15680.000,5643.750,24.617,16483,-5247,-5664,-227,-1792,645,-98,0,0
112917,1002.474,-305.366,-377.651,-1295.000,-10290.000,-463.750,24.617,16434,-5006,-6191,-148,-1176,-53,-98,0,0
122325,979.843,-288.408,-339.770,-787.500,-4628.750,-5556.250,24.617,16063,-4728,-5570,-90,-529,-635,-98,0,0
131731,963.190,-242.719,-310.856,735.000,-1750.000,-8977.500,24.617,15790,-3979,-5096,84,-200,-1026,-98,0,0
141145,963.922,-190.381,-286.700,3053.750,-236.250,-9528.750,24.629,15802,-3121,-4700,349,-27,-1089,-95,0,0
150551,968.741,-163.968,-260.714,4628.750,341.250,-8487.500,24.629,15881,-2688,-4274,529,39,-970,-95,0,0
159959,969.229,-146.705,-237.778,5722.500,586.250,-7437.500,24.613,15889,-2405,-3898,654,67,-850,-99,0,0
169372,959.774,-136.579,-207.888,5810.000,-96.250,-6300.000,24.613,15734,-2239,-3408,664,-11,-720,-99,0,0
178779,962.031,-126.209,-203.862,5083.750,-2152.500,-4926.250,24.602,15771,-2069,-3342,581,-246,-563,-102,0,0
188193,961.604,-128.954,-209.108,3718.750,-3990.000,-3255.000,24.602,15764,-2114,-3428,425,-456,-372,-102,0,0
197599,969.717,-152.866,-238.632,3062.500,-5792.500,-1260.000,24.625,15897,-2506,-3912,350,-662,-144,-96,0,0
207007,978.318,-176.595,-267.607,3806.250,-5853.750,210.000,24.625,16038,-2895,-4387,435,-669,24,-96,0,0
216421,976.305,-206.058,-275.720,5101.250,-4777.500,507.500,24.578,16005,-3378,-4520,583,-546,58,-108,0,0
225827,981.246,-216.367,-279.746,5748.750,-3403.750,-472.500,24.578,16086,-3547,-4586,657,-389,-54,-108,0,0
235235,970.205,-210.572,-256.871,5932.500,-2021.250,-2240.000,24.613,15905,-3452,-4211,678,-231,-256,-99,0,0
244648,970.205,-197.823,-247.965,5468.750,-1977.500,-3640.000,24.613,15905,-3243,-4065,625,-226,-416,-99,0,0
254060,963.861,-165.920,-230.153,4593.750,-2108.750,-4515.000,24.621,15801,-2720,-3773,525,-241,-516,-97,0,0
263465,963.739,-152.134,-222.223,3631.250,-3263.750,-4156.250,24.621,15799,-2494,-3643,415,-373,-475,-97,0,0
272875,970.998,-153.232,-234.972,3010.000,-4305.000,-2686.250,24.609,15918,-2512,-3852,344,-492,-307,-100,0,0
282289,969.290,-174.216,-242.414,3281.250,-4663.750,-1286.250,24.609,15890,-2856,-3974,375,-533,-147,-100,0,0
291694,973.072,-192.150,-256.383,3596.250,-4725.000,-1032.500,24.629,15952,-3150,-4203,411,-540,-118,-95,0,0
301102,978.562,-198.799,-274.500,2887.500,-4200.000,-1855.000,24.629,16042,-3259,-4500,330,-480,-212,-95,0,0
310516,977.037,-214.171,-270.108,2607.500,-3010.000,-3097.500,24.637,16017,-3511,-4428,298,-344,-354,-93,0,0
319924,974.536,-196.969,-262.605,4725.000,-2100.000,-4340.000,24.637,15976,-3229,-4305,540,-240,-496,-93,0,0
329331,967.887,-167.689,-241.682,6273.750,-1496.250,-4821.250,24.590,15867,-2749,-3962,717,-171,-551,-105,0,0
338744,962.824,-137.006,-223.199,5906.250,-1960.000,-3981.250,24.590,15784,-2246,-3659,675,-224,-455,-105,0,0
348151,970.754,-148.718,-236.497,4900.000,-3290.000,-1986.250,24.570,15914,-2438,-3877,560,-376,-227,-110,0,0
357559,971.486,-185.928,-246.928,4663.750,-3570.000,-630.000,24.570,15926,-3048,-4048,533,-408,-72,-110,0,0
366973,973.926,-206.485,-253.699,5206.250,-3552.500,-1050.000,24.645,15966,-3385,-4159,595,-406,-120,-91,0,0
376379,972.523,-199.958,-252.418,4970.000,-3237.500,-2625.000,24.645,15943,-3278,-4138,568,-370,-300,-91,0,0
385793,974.963,-174.887,-255.956,4348.750,-3010.000,-3447.500,24.629,15983,-2867,-4196,497,-344,-394,-95,0,0
395200,975.573,-172.752,-258.335,3500.000,-2213.750,-3167.500,24.629,15993,-2832,-4235,400,-253,-362,-95,0,0
404612,970.693,-197.762,-232.410,3596.250,-1478.750,-2905.000,24.602,15913,-3242,-3810,411,-169,-332,-102,0,0
414020,966.606,-191.906,-224.053,4865.000,-2222.500,-3605.000,24.602,15846,-3146,-3673,556,-254,-412,-102,0,0
423426,966.667,-171.898,-226.737,4523.750,-3325.000,-4243.750,24.555,15847,-2818,-3717,517,-380,-485,-114,0,0
432840,962.824,-152.683,-223.138,3447.500,-4322.500,-3990.000,24.555,15784,-2503,-3658,394,-494,-456,-114,0,0
442247,973.682,-151.219,-257.725,2161.250,-5258.750,-3045.000,24.590,15962,-2479,-4225,247,-601,-348,-105,0,0
451660,977.281,-183.488,-261.629,2283.750,-4523.750,-2292.500,24.590,16021,-3008,-4289,261,-517,-262,-105,0,0
461068,972.584,-186.599,-249.490,4663.750,-3815.000,-2283.750,24.609,15944,-3059,-4090,533,-436,-261,-100,0,0
470474,972.462,-168.360,-249.490,6501.250,-3482.500,-2135.000,24.609,15942,-2760,-4090,743,-398,-244,-100,0,0
479886,965.813,-160.674,-234.972,5687.500,-3526.250,-1461.250,24.613,15833,-2634,-3852,650,-403,-167,-99,0,0
489298,976.854,-192.638,-258.213,4436.250,-4200.000,-525.000,24.613,16014,-3158,-4233,507,-480,-60,-99,0,0
498702,976.732,-222.528,-261.141,4830.000,-3491.250,-1330.000,24.605,16012,-3648,-4281,552,-399,-152,-101,0,0
508114,971.913,-219.600,-251.564,5302.500,-2712.500,-3543.750,24.605,15933,-3600,-4124,606,-310,-405,-101,0,0
