# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.292,-167.811,-246.989,4121.250,-1015.000,-3543.750,24.668,15972,-2751,-4049,471,-116,-405,-85,0,0
9408,972.035,-172.264,-235.643,6842.500,-980.000,-3220.000,24.660,15935,-2824,-3863,782,-112,-368,-87,0,0
18821,970.998,-165.737,-226.981,8365.000,-1137.500,-3395.000,24.660,15918,-2717,-3721,956,-130,-388,-87,0,0
28228,969.046,-159.210,-218.014,8085.000,-1925.000,-3543.750,24.668,15886,-2610,-3574,924,-220,-405,-85,0,0
37642,973.377,-152.927,-224.724,7000.000,-2940.000,-3272.500,24.668,15957,-2507,-3684,800,-336,-374,-85,0,0
47048,971.791,-155.428,-232.044,5661.250,-3552.500,-2808.750,24.684,15931,-2548,-3804,647,-406,-321,-81,0,0
56457,971.913,-167.018,-239.181,4261.250,-3920.000,-2458.750,24.684,15933,-2738,-3921,487,-448,-281,-81,0,0
65870,975.390,-178.242,-249.673,3263.750,-4042.500,-2695.000,24.664,15990,-2922,-4093,373,-462,-308,-86,0,0
75278,979.904,-184.769,-259.555,3097.500,-3780.000,-3298.750,24.664,16064,-3029,-4255,354,-432,-377,-86,0,0
84685,980.087,-184.403,-263.215,4182.500,-2808.750,-4007.500,24.699,16067,-3023,-4315,478,-321,-458,-77,0,0
94098,976.610,-182.878,-249.429,6142.500,-1802.500,-4602.500,24.699,16010,-2998,-4089,702,-206,-526,-77,0,0
103510,973.438,-173.179,-235.887,8426.250,-1391.250,-5127.500,24.652,15958,-2839,-3867,963,-159,-586,-89,0,0
112913,975.329,-169.397,-231.617,9747.500,-1566.250,-5285.000,24.652,15989,-2777,-3797,1114,-179,-604,-89,0,0
122326,967.826,-143.838,-216.001,9108.750,-1802.500,-5547.500,24.656,15866,-2358,-3541,1041,-206,-634,-88,0,0
131738,969.595,-137.311,-215.574,7411.250,-3150.000,-4952.500,24.656,15895,-2251,-3534,847,-360,-566,-88,0,0
141145,972.767,-126.087,-225.761,5573.750,-4173.750,-3937.500,24.660,15947,-2067,-3701,637,-477,-450,-87,0,0
150551,975.512,-133.712,-240.889,3500.000,-4830.000,-2703.750,24.660,15992,-2192,-3949,400,-552,-309,-87,0,0
159963,979.294,-152.256,-256.749,1907.500,-4742.500,-1575.000,24.672,16054,-2496,-4209,218,-542,-180,-84,0,0
169374,980.331,-171.471,-258.823,1085.000,-3893.750,-1260.000,24.672,16071,-2811,-4243,124,-445,-144,-84,0,0
178786,977.220,-184.098,-246.867,1618.750,-3150.000,-1715.000,24.676,16020,-3018,-4047,185,-360,-196,-83,0,0
188191,978.989,-189.405,-254.126,4121.250,-2738.750,-2161.250,24.676,16049,-3105,-4166,471,-313,-247,-83,0,0
197604,983.320,-189.100,-261.263,6151.250,-1986.250,-2983.750,24.645,16120,-3100,-4283,703,-227,-341,-91,0,0
207011,977.891,-181.048,-236.192,7805.000,-805.000,-3876.250,24.645,16031,-2968,-3872,892,-92,-443,-91,0,0
216418,968.741,-168.238,-209.779,9625.000,-840.000,-4226.250,24.719,15881,-2758,-3439,1100,-96,-483,-72,0,0
225831,969.107,-156.770,-202.520,10272.500,-2030.000,-4261.250,24.719,15887,-2570,-3320,1174,-232,-487,-72,0,0
235239,964.471,-136.823,-194.102,8951.250,-3552.500,-4261.250,24.664,15811,-2243,-3182,1023,-406,-487,-86,0,0
244652,972.645,-128.527,-222.040,6160.000,-5740.000,-3491.250,24.664,15945,-2107,-3640,704,-656,-399,-86,0,0
254058,978.806,-131.882,-252.723,2126.250,-6265.000,-2415.000,24.684,16046,-2162,-4143,243,-716,-276,-81,0,0
263467,979.172,-151.524,-262.910,-1093.750,-5670.000,-1645.000,24.684,16052,-2484,-4310,-125,-648,-188,-81,0,0
272879,984.906,-177.083,-272.304,-1653.750,-4637.500,-1233.750,24.645,16146,-2903,-4464,-189,-530,-141,-91,0,0
282291,983.015,-190.686,-264.557,682.500,-3010.000,-1575.000,24.645,16115,-3126,-4337,78,-344,-180,-91,0,0
291695,979.904,-195.505,-258.762,4751.250,-1855.000,-2222.500,24.672,16064,-3205,-4242,543,-212,-254,-84,0,0
301107,978.318,-189.588,-241.377,8706.250,-656.250,-2940.000,24.672,16038,-3108,-3957,995,-75,-336,-84,0,0
310519,973.011,-176.290,-213.744,11305.000,-481.250,-3683.750,24.648,15951,-2890,-3504,1292,-55,-421,-90,0,0
319923,969.534,-157.258,-198.616,11742.500,-1540.000,-4095.000,24.648,15894,-2578,-3256,1342,-176,-468,-90,0,0
329335,965.447,-130.235,-208.864,9878.750,-3307.500,-4252.500,24.652,15827,-2135,-3424,1129,-378,-486,-89,0,0
338747,976.976,-116.876,-241.865,5670.000,-4611.250,-3430.000,24.652,16016,-1916,-3965,648,-527,-392,-89,0,0
348155,977.952,-114.558,-247.294,1750.000,-4375.000,-1890.000,24.680,16032,-1878,-4054,200,-500,-216,-82,0,0
357562,981.185,-122.427,-255.163,490.000,-3850.000,192.500,24.680,16085,-2007,-4183,56,-440,22,-82,0,0
366975,979.294,-126.087,-246.013,1907.500,-2992.500,2108.750,24.684,16054,-2067,-4033,218,-342,241,-81,0,0
376384,1011.563,-98.271,-228.933,6510.000,-2458.750,4208.750,24.684,16583,-1611,-3753,744,-281,481,-81,0,0
385791,1109.590,-84.180,-320.616,10062.500,455.000,7210.000,24.668,18190,-1380,-5256,1150,52,824,-85,0,0
395205,1168.516,-94.916,-244.549,9546.250,8618.750,8933.750,24.668,19156,-1556,-4009,1091,985,1021,-85,0,0
404613,1117.886,-102.663,-104.920,11156.250,6667.500,12845.000,24.656,18326,-1683,-1720,1275,762,1468,-88,0,0
414019,1041.087,-72.651,-132.858,13912.500,-3500.000,19652.500,24.656,17067,-1191,-2178,1590,-400,2246,-88,0,0
423433,938.302,-50.752,-173.606,10316.250,-7542.500,24657.500,24.691,15382,-832,-2846,1179,-862,2818,-79,0,0
432840,922.686,-98.576,-168.360,743.750,-7813.750,26512.500,24.691,15126,-1616,-2760,85,-893,3030,-79,0,0
442253,959.835,-183.366,-167.933,-8942.500,-7201.250,25698.750,24.660,15735,-3006,-2753,-1022,-823,2937,-87,0,0
451660,1005.402,-238.327,-212.097,-15277.500,-5801.250,21087.500,24.660,16482,-3907,-3477,-1746,-663,2410,-87,0,0
461067,1044.991,-247.843,-252.113,-18698.750,-796.250,12731.250,24.668,17131,-4063,-4133,-2137,-91,1455,-85,0,0
470481,1029.619,-219.478,-247.904,-19503.750,5897.500,4051.250,24.668,16879,-3598,-4064,-2229,674,463,-85,0,0
479888,966.911,-165.493,-219.844,-16310.000,13107.500,-3465.000,24.656,15851,-2713,-3604,-1864,1498,-396,-88,0,0
489296,912.316,-160.247,-192.455,-12573.750,18917.500,-8723.750,24.656,14956,-2627,-3155,-1437,2162,-997,-88,0,0
498710,864.431,-198.982,-154.635,-10981.250,21061.250,-12985.000,24.672,14171,-3262,-2535,-1255,2407,-1484,-84,0,0
508118,846.009,-216.916,-125.111,-9283.750,18681.250,-16196.250,24.672,13869,-3556,-2051,-1061,2135,-1851,-84,0,0
517523,890.539,-227.103,-117.425,-8452.500,12162.500,-17867.500,24.707,14599,-3723,-1925,-966,1390,-2042,-75,0,0
526935,959.652,-217.953,-142.557,-7813.750,4996.250,-18751.250,24.707,15732,-3573,-2337,-893,571,-2143,-75,0,0
536346,998.143,-166.713,-154.452,-7822.500,498.750,-19250.000,24.711,16363,-2733,-2532,-894,57,-2200,-74,0,0
545752,977.281,-122.244,-177.937,-7875.000,-4602.500,-15907.500,24.711,16021,-2004,-2917,-900,-526,-1818,-74,0,0
555163,968.070,-102.297,-243.451,-8723.750,-10001.250,-9555.000,24.637,15870,-1677,-3991,-997,-1143,-1092,-93,0,0
564578,953.491,-109.678,-305.244,-12547.500,-12967.500,-2406.250,24.637,15631,-1798,-5004,-1434,-1482,-275,-93,0,0
573984,928.298,-149.267,-352.092,-18585.000,-12328.750,3631.250,24.629,15218,-2447,-5772,-2124,-1409,415,-95,0,0
583395,937.265,-228.750,-352.336,-24526.250,-8645.000,6343.750,24.629,15365,-3750,-5776,-2803,-988,725,-95,0,0
592800,924.882,-303.170,-319.823,-26862.500,-4068.750,4742.500,24.656,15162,-4970,-5243,-3070,-465,542,-88,0,0
602211,897.310,-340.746,-248.941,-23528.750,-1898.750,420.000,24.656,14710,-5586,-4081,-2689,-217,48,-88,0,0
611623,886.086,-340.746,-193.065,-13991.250,-5608.750,-2756.250,24.617,14526,-5586,-3165,-1599,-641,-315,-98,0,0
621029,906.277,-317.932,-228.201,-1741.250,-13667.500,-3421.250,24.617,14857,-5212,-3741,-199,-1562,-391,-98,0,0
630444,942.023,-276.879,-327.265,7437.500,-18217.500,-3220.000,24.664,15443,-4539,-5365,850,-2082,-368,-86,0,0
639850,966.423,-246.196,-391.254,9887.500,-14603.750,-4086.250,24.664,15843,-4036,-6414,1130,-1669,-467,-86,0,0
649262,984.906,-234.667,-403.515,7490.000,-6466.250,-6212.500,24.652,16146,-3847,-6615,856,-739,-710,-89,0,0
658669,1005.219,-239.486,-363.438,4620.000,1837.500,-8688.750,24.652,16479,-3926,-5958,528,210,-993,-89,0,0
668083,1011.502,-222.467,-290.299,6125.000,7043.750,-10193.750,24.645,16582,-3647,-4759,700,805,-1165,-91,0,0
677489,1000.461,-173.606,-226.432,13063.750,8995.000,-9870.000,24.645,16401,-2846,-3712,1493,1028,-1128,-91,0,0
686901,1000.827,-138.470,-212.768,20028.750,8855.000,-7997.500,24.676,16407,-2270,-3488,2289,1012,-914,-83,0,0
696305,980.575,-107.177,-195.932,22995.000,8750.000,-5538.750,24.676,16075,-1757,-3212,2628,1000,-633,-83,0,0
705717,995.764,-91.866,-185.928,20361.250,6825.000,-3202.500,24.664,16324,-1506,-3048,2327,780,-366,-86,0,0
715129,996.740,-72.834,-160.491,13623.750,4611.250,-971.250,24.664,16340,-1194,-2631,1557,527,-111,-86,0,0
