# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.309,-209.596,-142.130,-9931.250,7096.250,-8120.000,24.676,16169,-3436,-2330,-1135,811,-928,-83,0,0
9414,993.141,-230.458,-198.921,-3473.750,8426.250,-4602.500,24.676,16281,-3778,-3261,-397,963,-526,-83,0,0
18818,977.037,-198.250,-225.883,4261.250,12145.000,-901.250,24.719,16017,-3250,-3703,487,1388,-103,-72,0,0
28230,934.642,-297.375,-138.287,3167.500,13422.500,1023.750,24.719,15322,-4875,-2267,362,1534,117,-72,0,0
37641,938.485,-353.373,-174.765,2371.250,8741.250,78.750,24.688,15385,-5793,-2865,271,999,9,-80,0,0
47053,935.679,-399.062,-217.221,-498.750,4742.500,-4742.500,24.688,15339,-6542,-3561,-57,542,-542,-80,0,0
56458,935.496,-411.323,-312.198,-1330.000,2712.500,-9826.250,24.691,15336,-6743,-5118,-152,310,-1123,-79,0,0
65869,939.400,-441.396,-323.178,3167.500,3753.750,-13728.750,24.691,15400,-7236,-5298,362,429,-1569,-79,0,0
75275,795.867,-436.699,-240.645,17141.250,4016.250,-14778.750,24.699,13047,-7159,-3945,1959,459,-1689,-77,0,0
84690,907.375,-389.241,-216.245,38132.500,-5328.750,-11313.750,24.699,14875,-6381,-3545,4358,-609,-1293,-77,0,0
94097,943.121,-365.817,-193.675,44240.000,-11908.750,-12748.750,24.699,15461,-5997,-3175,5056,-1361,-1457,-77,0,0
103503,939.583,-296.887,-145.119,42008.750,-17220.000,-19993.750,24.699,15403,-4867,-2379,4801,-1968,-2285,-77,0,0
112917,983.747,-212.768,51.545,32882.500,-22067.500,-29785.000,24.641,16127,-3488,845,3758,-2522,-3404,-92,0,0
122324,955.626,-123.647,104.066,20282.500,-32418.750,-38141.250,24.641,15666,-2027,1706,2318,-3705,-4359,-92,0,0
131735,892.430,-78.385,149.084,9047.500,-47092.500,-42420.000,24.656,14630,-1285,2444,1034,-5382,-4848,-88,0,0
141148,1105.381,10.675,67.405,-9292.500,-58003.750,-45561.250,24.656,18121,175,1105,-1062,-6629,-5207,-88,0,0
150553,1181.570,171.044,-99.003,-33372.500,-51380.000,-45998.750,24.707,19370,2804,-1623,-3814,-5872,-5257,-75,0,0
159961,1049.322,156.892,-25.986,-51056.250,-35551.250,-39121.250,24.707,17202,2572,-426,-5835,-4063,-4471,-75,0,0
169374,1014.491,18.178,-11.834,-53655.000,-32558.750,-24132.500,24.664,16631,298,-194,-6132,-3721,-2758,-86,0,0
178786,1086.166,-218.319,-150.060,-49148.750,-32532.500,-15750.000,24.664,17806,-3579,-2460,-5617,-3718,-1800,-86,0,0
188190,1106.174,-260.409,-255.285,-43382.500,-24290.000,-21105.000,24.637,18134,-4269,-4185,-4958,-2776,-2412,-93,0,0
197601,1001.742,-174.033,-278.465,-31998.750,-12503.750,-24263.750,24.637,16422,-2853,-4565,-3657,-1429,-2773,-93,0,0
207013,920.185,-82.167,-224.419,-21551.250,-7665.000,-18506.250,24.695,15085,-1347,-3679,-2463,-876,-2115,-78,0,0
216419,888.465,-155.123,-298.046,-15811.250,-11068.750,-5827.500,24.695,14565,-2543,-4886,-1807,-1265,-666,-78,0,0
225834,914.085,-283.101,-372.222,-20361.250,-13273.750,1758.750,24.695,14985,-4641,-6102,-2327,-1517,201,-78,0,0
235240,938.607,-424.133,-345.809,-25611.250,-13711.250,1846.250,24.695,15387,-6953,-5669,-2927,-1567,211,-78,0,0
244653,998.875,-491.538,-506.117,-26031.250,-11025.000,-4453.750,24.688,16375,-8058,-8297,-2975,-1260,-509,-80,0,0
254060,950.685,-414.190,-422.974,-19083.750,-1723.750,-13615.000,24.688,15585,-6790,-6934,-2181,-197,-1556,-80,0,0
263468,1040.721,-394.487,-497.760,-5976.250,3150.000,-16388.750,24.645,17061,-6467,-8160,-683,360,-1873,-91,0,0
272881,1033.279,-335.378,-443.653,1933.750,15811.250,-23143.750,24.645,16939,-5498,-7273,221,1807,-2645,-91,0,0
282290,973.316,-227.469,-272.426,6790.000,24832.500,-29286.250,24.695,15956,-3729,-4466,776,2838,-3347,-78,0,0
291697,967.277,-124.196,-187.453,10675.000,25550.000,-29732.500,24.695,15857,-2036,-3073,1220,2920,-3398,-78,0,0
301111,965.508,-43.371,-140.483,13755.000,24500.000,-26766.250,24.684,15828,-711,-2303,1572,2800,-3059,-81,0,0
310518,952.210,-12.322,-90.402,12512.500,21525.000,-21323.750,24.684,15610,-202,-1482,1430,2460,-2437,-81,0,0
319925,957.029,-28.975,-82.106,8942.500,16397.500,-14717.500,24.660,15689,-475,-1346,1022,1874,-1682,-87,0,0
329337,959.042,-73.261,-94.672,5267.500,11243.750,-9528.750,24.660,15722,-1201,-1552,602,1285,-1089,-87,0,0
338743,976.549,-99.064,-152.500,3605.000,6685.000,-6632.500,24.672,16009,-1624,-2500,412,764,-758,-84,0,0
348158,997.228,-123.830,-226.371,4305.000,5346.250,-4331.250,24.672,16348,-2030,-3711,492,611,-495,-84,0,0
357564,1005.402,-144.875,-257.847,7533.750,7595.000,-2415.000,24.699,16482,-2375,-4227,861,868,-276,-77,0,0
366972,999.607,-164.944,-243.695,13877.500,11191.250,-525.000,24.699,16387,-2704,-3995,1586,1279,-60,-77,0,0
376386,994.849,-196.420,-206.851,21411.250,14026.250,1251.250,24.691,16309,-3220,-3391,2447,1603,143,-79,0,0
385791,982.161,-201.239,-152.073,26985.000,14927.500,1015.000,24.691,16101,-3299,-2493,3084,1706,116,-79,0,0
395206,979.477,-177.266,-122.793,28271.250,13763.750,-516.250,24.691,16057,-2906,-2013,3231,1573,-59,-79,0,0
404613,971.669,-142.496,-100.406,24815.000,11445.000,-1898.750,24.691,15929,-2336,-1646,2836,1308,-217,-79,0,0
414025,975.329,-112.545,-96.563,18707.500,8242.500,-2318.750,24.656,15989,-1845,-1583,2138,942,-265,-88,0,0
423433,968.924,-112.545,-82.960,13886.250,4943.750,-1041.250,24.656,15884,-1845,-1360,1587,565,-119,-88,0,0
432839,973.438,-159.637,-88.511,12390.000,1120.000,1785.000,24.723,15958,-2617,-1451,1416,128,204,-71,0,0
442251,974.292,-185.806,-108.763,12346.250,-2353.750,2581.250,24.723,15972,-3046,-1783,1411,-269,295,-71,0,0
451662,987.468,-205.326,-150.731,11051.250,-5013.750,1977.500,24.648,16188,-3366,-2471,1263,-573,226,-90,0,0
461067,991.860,-233.508,-169.214,7848.750,-5433.750,-122.500,24.648,16260,-3828,-2774,897,-621,-14,-90,0,0
470478,991.860,-239.425,-163.846,6317.500,-5311.250,-3648.750,24.695,16260,-3925,-2686,722,-607,-417,-78,0,0
479890,986.553,-176.656,-152.317,8706.250,-5346.250,-6711.250,24.695,16173,-2896,-2497,995,-611,-767,-78,0,0
489302,986.736,-99.247,-153.293,13168.750,-5897.500,-6098.750,24.676,16176,-1627,-2513,1505,-674,-697,-83,0,0
