# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.124,-118.767,-222.284,8960.000,726.250,-8802.500,24.629,16084,-1947,-3644,1024,83,-1006,-95,0,0
9413,997.350,-120.963,-231.556,7341.250,-2511.250,-6658.750,24.605,16350,-1983,-3796,839,-287,-761,-101,0,0
18819,999.729,-121.268,-241.743,4156.250,-4838.750,-5066.250,24.605,16389,-1988,-3963,475,-553,-579,-101,0,0
28227,977.525,-110.715,-255.529,2983.750,-6868.750,-2082.500,24.578,16025,-1815,-4189,341,-785,-238,-108,0,0
37639,964.532,-122.061,-293.166,2843.750,-8592.500,2213.750,24.578,15812,-2001,-4806,325,-982,253,-108,0,0
47051,951.539,-170.251,-304.634,2397.500,-8793.750,5845.000,24.574,15599,-2791,-4994,274,-1005,668,-109,0,0
56458,941.840,-213.622,-314.760,3438.750,-8933.750,7472.500,24.574,15440,-3502,-5160,393,-1021,854,-109,0,0
65872,934.642,-239.364,-336.354,4462.500,-8557.500,6746.250,24.629,15322,-3924,-5514,510,-978,771,-95,0,0
75278,922.137,-249.490,-345.077,3902.500,-7035.000,4016.250,24.629,15117,-4090,-5657,446,-804,459,-95,0,0
84684,912.987,-251.564,-344.223,3430.000,-5346.250,726.250,24.602,14967,-4124,-5643,392,-611,83,-102,0,0
94100,926.590,-253.821,-343.918,3578.750,-4453.750,-2511.250,24.602,15190,-4161,-5638,409,-509,-287,-102,0,0
103506,931.470,-239.608,-351.970,3167.500,-3937.500,-5381.250,24.563,15270,-3928,-5770,362,-450,-615,-112,0,0
112917,943.975,-223.260,-348.920,3263.750,-3500.000,-6886.250,24.563,15475,-3660,-5720,373,-400,-787,-112,0,0
122323,960.811,-198.006,-354.654,4978.750,-2441.250,-7113.750,24.629,15751,-3246,-5814,569,-279,-813,-95,0,0
131738,966.240,-177.754,-340.685,6632.500,-525.000,-6466.250,24.629,15840,-2914,-5585,758,-60,-739,-95,0,0
141144,969.046,-163.175,-317.322,7455.000,971.250,-5346.250,24.625,15886,-2675,-5202,852,111,-611,-96,0,0
150556,961.238,-159.454,-286.883,7245.000,1802.500,-3832.500,24.625,15758,-2614,-4703,828,206,-438,-96,0,0
159967,951.661,-160.552,-263.398,6413.750,1373.750,-2572.500,24.590,15601,-2632,-4318,733,157,-294,-105,0,0
169373,949.404,-167.628,-262.788,4725.000,26.250,-1907.500,24.590,15564,-2748,-4308,540,3,-218,-105,0,0
178786,948.550,-182.512,-272.853,2738.750,-1417.500,-2082.500,24.602,15550,-2992,-4473,313,-162,-238,-102,0,0
188194,954.589,-194.956,-287.493,2362.500,-2537.500,-2738.750,24.602,15649,-3196,-4713,270,-290,-313,-102,0,0
197599,953.186,-199.653,-298.961,3456.250,-2913.750,-3526.250,24.602,15626,-3273,-4901,395,-333,-403,-102,0,0
207012,959.042,-199.531,-300.120,4847.500,-3456.250,-3920.000,24.602,15722,-3271,-4920,554,-395,-448,-102,0,0
216419,959.835,-187.087,-302.377,6055.000,-4165.000,-3815.000,24.621,15735,-3067,-4957,692,-476,-436,-97,0,0
225834,970.510,-176.900,-313.601,6238.750,-4707.500,-3246.250,24.621,15910,-2900,-5141,713,-538,-371,-97,0,0
235240,958.981,-165.188,-317.139,5285.000,-3972.500,-2537.500,24.598,15721,-2708,-5199,604,-454,-290,-103,0,0
244647,950.258,-164.456,-312.686,4725.000,-3001.250,-1627.500,24.598,15578,-2696,-5126,540,-343,-186,-103,0,0
254061,933.727,-180.133,-302.438,4112.500,-2327.500,-1023.750,24.617,15307,-2953,-4958,470,-266,-117,-98,0,0
263467,925.553,-200.690,-285.053,3902.500,-2677.500,-1277.500,24.617,15173,-3290,-4673,446,-306,-146,-98,0,0
272881,931.287,-214.354,-285.419,4401.250,-4392.500,-2310.000,24.641,15267,-3514,-4679,503,-502,-264,-92,0,0
282289,945.439,-216.245,-304.024,4576.250,-5871.250,-3710.000,24.641,15499,-3545,-4984,523,-671,-424,-92,0,0
291695,952.698,-208.193,-317.322,4226.250,-6020.000,-5145.000,24.598,15618,-3413,-5202,483,-688,-588,-103,0,0
301110,956.907,-200.690,-313.418,4838.750,-5013.750,-5967.500,24.598,15687,-3290,-5138,553,-573,-682,-103,0,0
310517,966.911,-193.675,-304.756,6028.750,-4383.750,-6186.250,24.617,15851,-3175,-4996,689,-501,-707,-98,0,0
319924,981.490,-174.338,-304.939,6037.500,-3955.000,-5888.750,24.617,16090,-2858,-4999,690,-452,-673,-98,0,0
329339,978.318,-158.173,-300.425,4882.500,-3438.750,-4821.250,24.633,16038,-2593,-4925,558,-393,-551,-94,0,0
338746,961.177,-146.766,-299.815,4725.000,-3211.250,-2642.500,24.633,15757,-2406,-4915,540,-367,-302,-94,0,0
348154,952.698,-155.916,-305.305,4655.000,-2966.250,-323.750,24.582,15618,-2556,-5005,532,-339,-37,-107,0,0
357561,943.121,-186.050,-294.874,4173.750,-2362.500,656.250,24.582,15461,-3050,-4834,477,-270,75,-107,0,0
366976,937.143,-207.339,-283.101,4462.500,-2808.750,315.000,24.609,15363,-3399,-4641,510,-321,36,-100,0,0
376382,939.217,-210.084,-294.569,5066.250,-4488.750,-927.500,24.609,15397,-3444,-4829,579,-513,-106,-100,0,0
385794,941.840,-206.424,-313.174,4217.500,-5355.000,-2476.250,24.582,15440,-3384,-5134,482,-612,-283,-107,0,0
395200,951.173,-204.533,-316.956,3255.000,-4646.250,-3902.500,24.582,15593,-3353,-5196,372,-531,-446,-107,0,0
404610,953.308,-203.496,-313.662,3858.750,-3850.000,-4751.250,24.598,15628,-3336,-5142,441,-440,-543,-103,0,0
414021,957.029,-192.516,-312.625,4777.500,-3972.500,-4865.000,24.598,15689,-3156,-5125,546,-454,-556,-103,0,0
423433,961.848,-183.183,-311.771,5118.750,-4576.250,-4506.250,24.617,15768,-3003,-5111,585,-523,-515,-98,0,0
432837,968.131,-176.473,-318.603,5687.500,-4270.000,-3683.750,24.617,15871,-2893,-5223,650,-488,-421,-98,0,0
442249,968.802,-170.617,-317.566,6492.500,-2625.000,-3036.250,24.602,15882,-2797,-5206,742,-300,-347,-102,0,0
451660,954.833,-170.922,-292.861,6912.500,-1260.000,-2283.750,24.602,15653,-2802,-4801,790,-144,-261,-102,0,0
461072,939.156,-175.863,-279.258,6798.750,-2178.750,-1321.250,24.672,15396,-2883,-4578,777,-249,-151,-84,0,0
470479,939.522,-188.734,-285.480,5512.500,-3946.250,-927.500,24.672,15402,-3094,-4680,630,-451,-106,-84,0,0
479887,942.694,-201.056,-296.033,4200.000,-4900.000,-1426.250,24.625,15454,-3296,-4853,480,-560,-163,-96,0,0
489300,952.271,-202.459,-317.200,4182.500,-4970.000,-2353.750,24.625,15611,-3319,-5200,478,-568,-269,-96,0,0
498708,972.889,-197.701,-330.010,4558.750,-3675.000,-3263.750,24.590,15949,-3241,-5410,521,-420,-373,-105,0,0
508115,971.486,-187.026,-319.762,4558.750,-1627.500,-3885.000,24.590,15926,-3066,-5242,521,-186,-444,-105,0,0
517528,951.051,-174.216,-294.081,5066.250,-630.000,-3552.500,24.590,15591,-2856,-4821,579,-72,-406,-105,0,0
526937,934.947,-167.811,-281.332,5871.250,-1435.000,-2178.750,24.590,15327,-2751,-4612,671,-164,-249,-105,0,0
536342,937.021,-175.192,-278.648,5845.000,-2870.000,-927.500,24.594,15361,-2872,-4568,668,-328,-106,-104,0,0
545754,938.912,-186.233,-290.726,5136.250,-4620.000,-253.750,24.594,15392,-3053,-4766,587,-528,-29,-104,0,0
555166,944.280,-202.520,-310.978,4173.750,-5801.250,-455.000,24.625,15480,-3320,-5098,477,-663,-52,-96,0,0
564573,948.062,-216.672,-321.775,3211.250,-5591.250,-1636.250,24.625,15542,-3552,-5275,367,-639,-187,-96,0,0
573980,945.561,-224.358,-339.526,2887.500,-4672.500,-3701.250,24.602,15501,-3678,-5566,330,-534,-423,-102,0,0
583393,948.977,-227.835,-330.559,3867.500,-2800.000,-5652.500,24.602,15557,-3735,-5419,442,-320,-646,-102,0,0
592804,962.580,-206.424,-329.644,6790.000,-1487.500,-7113.750,24.574,15780,-3384,-5404,776,-170,-813,-109,0,0
602211,971.974,-182.146,-330.864,8041.250,341.250,-7743.750,24.574,15934,-2986,-5424,919,39,-885,-109,0,0
611619,962.580,-162.992,-300.364,7673.750,2432.500,-7481.250,24.617,15780,-2672,-4924,877,278,-855,-98,0,0
621032,953.796,-153.415,-280.783,7288.750,2983.750,-6020.000,24.617,15636,-2515,-4603,833,341,-688,-98,0,0
630444,945.073,-164.761,-265.899,5906.250,2213.750,-4523.750,24.566,15493,-2701,-4359,675,253,-517,-111,0,0
639850,940.925,-180.560,-263.276,3963.750,-96.250,-3675.000,24.566,15425,-2960,-4316,453,-11,-420,-111,0,0
649258,947.086,-198.799,-290.360,2485.000,-2441.250,-3640.000,24.594,15526,-3259,-4760,284,-279,-416,-104,0,0
658671,953.735,-214.293,-311.039,2493.750,-2835.000,-4681.250,24.594,15635,-3513,-5099,285,-324,-535,-104,0,0
668077,953.125,-208.559,-309.941,4760.000,-1881.250,-6090.000,24.605,15625,-3419,-5081,544,-215,-696,-101,0,0
677491,955.870,-193.431,-296.704,7577.500,-1216.250,-7175.000,24.605,15670,-3171,-4864,866,-139,-820,-101,0,0
686896,971.486,-175.985,-276.757,8741.250,-1417.500,-7507.500,24.547,15926,-2885,-4537,999,-162,-858,-116,0,0
696310,997.716,-147.925,-290.970,7910.000,-1688.750,-7271.250,24.547,16356,-2425,-4770,904,-193,-831,-116,0,0
705716,999.912,-129.564,-289.262,5232.500,-43.750,-6413.750,24.590,16392,-2124,-4742,598,-5,-733,-105,0,0
715128,978.379,-124.013,-258.274,4488.750,945.000,-4173.750,24.590,16039,-2033,-4234,513,108,-477,-105,0,0
724536,957.639,-124.806,-246.684,4891.250,-857.500,-1120.000,24.582,15699,-2046,-4044,559,-98,-128,-107,0,0
733943,939.888,-149.511,-248.941,3307.500,-3823.750,1452.500,24.582,15408,-2451,-4081,378,-437,166,-107,0,0
743357,922.015,-176.473,-274.927,1671.250,-6912.500,2878.750,24.590,15115,-2893,-4507,191,-790,329,-105,0,0
752765,917.013,-213.012,-317.932,1872.500,-8925.000,3491.250,24.590,15033,-3492,-5212,214,-1020,399,-105,0,0
762171,934.215,-256.444,-346.907,3158.750,-8828.750,2336.250,24.563,15315,-4204,-5687,361,-1009,267,-112,0,0
771587,957.517,-276.330,-356.911,4453.750,-7245.000,-953.750,24.563,15697,-4530,-5851,509,-828,-109,-112,0,0
780993,982.161,-261.690,-363.560,5328.750,-5145.000,-5416.250,24.590,16101,-4290,-5960,609,-588,-619,-105,0,0
790401,993.751,-207.034,-351.787,6002.500,-2152.500,-8995.000,24.590,16291,-3394,-5767,686,-246,-1028,-105,0,0
799815,1007.354,-149.999,-337.269,6536.250,857.500,-9966.250,24.613,16514,-2459,-5529,747,98,-1139,-99,0,0
809221,1033.523,-118.401,-320.189,6160.000,3526.250,-9248.750,24.613,16943,-1941,-5249,704,403,-1057,-99,0,0
818631,1070.977,-104.493,-275.842,5818.750,5696.250,-7822.500,24.586,17557,-1713,-4522,665,651,-894,-106,0,0
828042,1093.974,-80.642,-238.022,6186.250,5670.000,-6028.750,24.586,17934,-1322,-3902,707,648,-689,-106,0,0
837454,1053.958,-38.003,-150.060,7463.750,4322.500,-2983.750,24.648,17278,-623,-2460,853,494,-341,-90,0,0
846858,989.786,13.969,-46.909,10508.750,-2415.000,3123.750,24.648,16226,229,-769,1201,-276,357,-90,0,0
856270,949.526,50.813,-24.461,10893.750,-15671.250,11480.000,24.594,15566,833,-401,1245,-1791,1312,-104,0,0
865681,931.531,44.835,-65.880,5005.000,-29032.500,19582.500,24.594,15271,735,-1080,572,-3318,2238,-104,0,0
875086,920.368,-8.052,-142.984,-3237.500,-38115.000,25611.250,24.590,15088,-132,-2344,-370,-4356,2927,-105,0,0
884497,938.363,-101.809,-287.249,-11611.250,-39060.000,27090.000,24.590,15383,-1669,-4709,-1327,-4464,3096,-105,0,0
893909,956.541,-227.591,-372.222,-19740.000,-29242.500,21402.500,24.609,15681,-3731,-6102,-2256,-3342,2446,-100,0,0
903315,964.837,-334.524,-372.344,-23161.250,-15583.750,11208.750,24.609,15817,-5484,-6104,-2647,-1781,1281,-100,0,0
912730,902.861,-357.033,-387.411,-21498.750,-5355.000,490.000,24.590,14801,-5853,-6351,-2457,-612,56,-105,0,0
922137,815.753,-300.852,-432.002,-16415.000,26.250,-7297.500,24.590,13373,-4932,-7082,-1876,3,-834,-105,0,0
931543,868.823,-329.461,-648.308,-17902.500,16161.250,-19521.250,24.582,14243,-5401,-10628,-2046,1847,-2231,-107,0,0
940958,970.449,-386.557,-361.608,-17648.750,53646.250,-41807.500,24.582,15909,-6337,-5928,-2017,6131,-4778,-107,0,0
950363,865.041,-266.326,-142.557,437.500,62588.750,-50093.750,24.574,14181,-4366,-2337,50,7153,-5725,-109,0,0
959776,916.342,-134.627,-139.690,12075.000,43268.750,-47792.500,24.574,15022,-2207,-2290,1380,4945,-5462,-109,0,0
969181,1022.909,-46.848,-197.335,5477.500,23283.750,-40967.500,24.590,16769,-768,-3235,626,2661,-4682,-105,0,0
978590,1006.927,-16.470,-228.018,-11655.000,8417.500,-31132.500,24.590,16507,-270,-3738,-1332,962,-3558,-105,0,0
988002,963.129,-38.918,-227.591,-20615.000,-4217.500,-18095.000,24.617,15789,-638,-3731,-2356,-482,-2068,-98,0,0
997414,947.452,-88.999,-248.697,-16003.750,-15995.000,-3876.250,24.617,15532,-1459,-4077,-1829,-1828,-443,-98,0,0
1006825,916.525,-140.849,-311.527,-7122.500,-25847.500,9493.750,24.602,15025,-2309,-5107,-814,-2954,1085,-102,0,0
1016230,880.413,-208.620,-343.003,-927.500,-33416.250,20028.750,24.602,14433,-3420,-5623,-106,-3819,2289,-102,0,0
1025642,853.329,-291.092,-384.422,4348.750,-39987.500,26451.250,24.605,13989,-4772,-6302,497,-4570,3023,-101,0,0
1035053,861.991,-368.989,-473.665,7962.500,-43242.500,27002.500,24.605,14131,-6049,-7765,910,-4942,3086,-101,0,0
1044457,900.909,-449.082,-553.453,9415.000,-38780.000,20343.750,24.598,14769,-7362,-9073,1076,-4432,2325,-103,0,0
1053871,907.680,-478.972,-575.108,12416.250,-27807.500,8828.750,24.598,14880,-7852,-9428,1419,-3178,1009,-103,0,0
1063279,922.930,-441.945,-550.098,20107.500,-14525.000,-4331.250,24.570,15130,-7245,-9018,2298,-1660,-495,-110,0,0
1072692,941.413,-357.948,-488.244,27352.500,-358.750,-16485.000,24.570,15433,-5868,-8004,3126,-41,-1884,-110,0,0
1082098,943.609,-263.764,-379.786,29041.250,11401.250,-25418.750,24.598,15469,-4324,-6226,3319,1303,-2905,-103,0,0
1091506,950.197,-160.125,-268.034,27081.250,16030.000,-29058.750,24.598,15577,-2625,-4394,3095,1832,-3321,-103,0,0
1100920,970.205,-66.490,-226.310,23467.500,13860.000,-26556.250,24.563,15905,-1090,-3710,2682,1584,-3035,-112,0,0
1110326,1000.095,-17.568,-225.883,18882.500,10430.000,-19705.000,24.563,16395,-288,-3703,2158,1192,-2252,-112,0,0
1119739,1020.164,-3.111,-235.033,15426.250,8793.750,-11077.500,24.613,16724,-51,-3853,1763,1005,-1266,-99,0,0
1129148,1033.340,-9.943,-245.525,14315.000,9310.000,-2266.250,24.613,16940,-163,-4025,1636,1064,-259,-99,0,0
1138553,1020.225,-35.868,-258.884,13492.500,11453.750,5048.750,24.602,16725,-588,-4244,1542,1309,577,-102,0,0
1147967,995.093,-73.200,-239.364,12845.000,14061.250,10535.000,24.602,16313,-1200,-3924,1468,1607,1204,-102,0,0
1157374,964.715,-113.399,-225.212,12407.500,14183.750,13588.750,24.617,15815,-1859,-3692,1418,1621,1553,-98,0,0
1166787,924.150,-172.630,-224.541,10377.500,11278.750,14043.750,24.617,15150,-2830,-3681,1186,1289,1605,-98,0,0
1176194,908.412,-236.741,-240.279,9695.000,6545.000,12547.500,24.598,14892,-3881,-3939,1108,748,1434,-103,0,0
1185601,910.120,-261.873,-283.040,10491.250,3298.750,8435.000,24.598,14920,-4293,-4640,1199,377,964,-103,0,0
1195015,915.488,-275.964,-313.235,10902.500,2826.250,2371.250,24.598,15008,-4524,-5135,1246,323,271,-103,0,0
1204422,917.745,-274.195,-339.404,10675.000,4313.750,-3902.500,24.598,15045,-4495,-5564,1220,493,-446,-103,0,0
1213829,924.821,-263.947,-394.426,10062.500,7778.750,-9511.250,24.605,15161,-4327,-6466,1150,889,-1087,-101,0,0
1223242,929.701,-286.151,-440.481,10298.750,14726.250,-15023.750,24.605,15241,-4691,-7221,1177,1683,-1717,-101,0,0
1232654,932.995,-301.767,-464.942,14323.750,25532.500,-21078.750,24.605,15295,-4947,-7622,1637,2918,-2409,-101,0,0
1242062,1080.005,-325.130,-267.302,19477.500,37143.750,-28490.000,24.605,17705,-5330,-4382,2226,4245,-3256,-101,0,0
1251468,924.760,-89.609,-332.633,13632.500,29190.000,-31640.000,24.586,15160,-1469,-5453,1558,3336,-3616,-106,0,0
1260879,979.599,41.907,-192.577,2800.000,25033.750,-29557.500,24.586,16059,687,-3157,320,2861,-3378,-106,0,0
1270290,934.093,142.069,-90.341,10018.750,22487.500,-21743.750,24.609,15313,2329,-1481,1145,2570,-2485,-100,0,0
1279702,969.595,65.026,-52.521,9808.750,15015.000,-11996.250,24.609,15895,1066,-861,1121,1716,-1371,-100,0,0
1289106,936.655,1.342,61.061,7551.250,8137.500,-10316.250,24.563,15355,22,1001,863,930,-1179,-112,0,0
1298518,884.622,-45.933,80.032,3753.750,-6930.000,-11025.000,24.563,14502,-753,1312,429,-792,-1260,-112,0,0
1307929,892.064,-146.705,113.216,-3605.000,-24071.250,-18340.000,24.602,14624,-2405,1856,-412,-2751,-2096,-102,0,0
1317334,962.336,-150.548,-105.225,-11453.750,-42656.250,-23878.750,24.602,15776,-2468,-1725,-1309,-4875,-2729,-102,0,0
1326746,927.749,-171.959,-211.182,-22741.250,-47626.250,-27160.000,24.613,15209,-2819,-3462,-2599,-5443,-3104,-99,0,0
1336157,1025.227,-195.871,-370.148,-31815.000,-47810.000,-28813.750,24.613,16807,-3211,-6068,-3636,-5464,-3293,-99,0,0
