# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.031,-258.274,-195.871,3386.250,-17.500,-4095.000,24.633,15771,-4234,-3211,387,-2,-468,-94,0,0
9414,969.107,-247.233,-203.313,4908.750,-218.750,-3920.000,24.633,15887,-4053,-3333,561,-25,-448,-94,0,0
18822,963.556,-235.155,-185.501,5845.000,96.250,-3500.000,24.641,15796,-3855,-3041,668,11,-400,-92,0,0
28229,952.027,-240.828,-170.007,5372.500,-910.000,-3001.250,24.641,15607,-3948,-2787,614,-104,-343,-92,0,0
37643,960.933,-246.989,-192.394,5092.500,-2817.500,-2835.000,24.652,15753,-4049,-3154,582,-322,-324,-89,0,0
47048,954.772,-234.789,-209.657,4585.000,-4068.750,-3605.000,24.652,15652,-3849,-3437,524,-465,-412,-89,0,0
56463,948.489,-249.612,-184.586,6168.750,-6308.750,-4165.000,24.652,15549,-4092,-3026,705,-721,-476,-89,0,0
65869,957.151,-276.696,-196.603,9345.000,-9065.000,-4383.750,24.652,15691,-4536,-3223,1068,-1036,-501,-89,0,0
75276,880.840,-325.374,-56.547,11270.000,-13203.750,-6798.750,24.582,14440,-5334,-927,1288,-1509,-777,-107,0,0
84691,928.542,-305.427,-132.004,9633.750,-23108.750,-10482.500,24.582,15222,-5007,-2164,1101,-2641,-1198,-107,0,0
94098,980.941,-259.799,-62.098,2458.750,-28358.750,-16485.000,24.625,16081,-4259,-1018,281,-3241,-1884,-96,0,0
103507,1046.394,-171.044,-236.802,-4296.250,-29706.250,-16913.750,24.625,17154,-2804,-3882,-491,-3395,-1933,-96,0,0
112914,983.503,-124.379,-158.295,-7761.250,-22120.000,-13396.250,24.621,16123,-2039,-2595,-887,-2528,-1531,-97,0,0
122328,943.304,-187.148,-146.461,-5731.250,-20798.750,-6090.000,24.621,15464,-3068,-2401,-655,-2377,-696,-97,0,0
131733,981.063,-250.832,-194.285,-6308.750,-21910.000,-1548.750,24.625,16083,-4112,-3185,-721,-2504,-177,-96,0,0
141146,1022.909,-305.122,-255.163,-9493.750,-19766.250,-1330.000,24.625,16769,-5002,-4183,-1085,-2259,-152,-96,0,0
150552,1025.593,-287.005,-290.604,-13632.500,-13308.750,-5967.500,24.609,16813,-4705,-4764,-1558,-1521,-682,-100,0,0
159967,998.387,-251.869,-313.174,-13685.000,-5425.000,-7831.250,24.609,16367,-4129,-5134,-1564,-620,-895,-100,0,0
169373,1009.672,-242.353,-361.730,-7533.750,1417.500,-4865.000,24.617,16552,-3973,-5930,-861,162,-556,-98,0,0
178786,970.510,-288.774,-336.049,-560.000,8933.750,-1233.750,24.617,15910,-4734,-5509,-64,1021,-141,-98,0,0
188193,955.809,-317.871,-296.521,4410.000,11698.750,-1505.000,24.637,15669,-5211,-4861,504,1337,-172,-93,0,0
197606,935.496,-306.281,-257.054,7857.500,12635.000,-5398.750,24.637,15336,-5021,-4214,898,1444,-617,-93,0,0
207011,887.855,-255.956,-161.284,11313.750,10097.500,-8513.750,24.652,14555,-4196,-2644,1293,1154,-973,-89,0,0
216422,942.999,-208.620,-179.218,16388.750,2100.000,-7455.000,24.652,15459,-3420,-2938,1873,240,-852,-89,0,0
225834,982.649,-163.602,-195.383,16187.500,-1023.750,-6912.500,24.676,16109,-2682,-3203,1850,-117,-790,-83,0,0
235239,960.750,-201.910,-120.963,10867.500,-2003.750,-7201.250,24.676,15750,-3310,-1983,1242,-229,-823,-83,0,0
244650,980.880,-210.999,-121.207,4996.250,-5932.500,-7936.250,24.637,16080,-3459,-1987,571,-678,-907,-93,0,0
254062,921.771,-215.452,-87.169,-2975.000,-8435.000,-10823.750,24.637,15111,-3532,-1429,-340,-964,-1237,-93,0,0
263468,962.519,-234.484,-117.059,-7805.000,-15391.250,-10570.000,24.625,15779,-3844,-1919,-892,-1759,-1208,-96,0,0
272876,993.690,-225.151,-207.583,-11987.500,-17535.000,-11095.000,24.625,16290,-3691,-3403,-1370,-2004,-1268,-96,0,0
282290,1014.735,-234.850,-222.101,-16616.250,-14638.750,-11795.000,24.637,16635,-3850,-3641,-1899,-1673,-1348,-93,0,0
291698,999.424,-227.591,-262.361,-19407.500,-9896.250,-11943.750,24.637,16384,-3731,-4301,-2218,-1131,-1365,-93,0,0
301105,973.072,-231.678,-269.742,-18235.000,-4427.500,-8645.000,24.609,15952,-3798,-4422,-2084,-506,-988,-100,0,0
310518,962.702,-267.180,-275.720,-14621.250,-367.500,-4742.500,24.609,15782,-4380,-4520,-1671,-42,-542,-100,0,0
319927,986.919,-295.179,-316.956,-10937.500,3290.000,-2931.250,24.637,16179,-4839,-5196,-1250,376,-335,-93,0,0
329339,987.346,-318.420,-327.692,-7621.250,7805.000,-3132.500,24.637,16186,-5220,-5372,-871,892,-358,-93,0,0
338744,977.159,-309.209,-300.181,-3657.500,11970.000,-3832.500,24.625,16019,-5069,-4921,-418,1368,-438,-96,0,0
348156,1020.042,-308.721,-394.304,-402.500,16992.500,-3955.000,24.625,16722,-5061,-6464,-46,1942,-452,-96,0,0
357563,987.590,-240.523,-322.507,1925.000,29951.250,-4987.500,24.668,16190,-3943,-5287,220,3423,-570,-85,0,0
366978,960.628,-265.228,-275.049,9677.500,32611.250,-498.750,24.668,15748,-4348,-4509,1106,3727,-57,-85,0,0
376382,951.051,-236.009,-261.507,16931.250,35455.000,1233.750,24.633,15591,-3869,-4287,1935,4052,141,-94,0,0
385794,908.168,-270.474,-107.421,20291.250,34221.250,78.750,24.633,14888,-4434,-1761,2319,3911,9,-94,0,0
395205,933.971,-253.455,-71.065,22907.500,25165.000,-1662.500,24.648,15311,-4155,-1165,2618,2876,-190,-90,0,0
404613,907.924,-220.515,2.989,21805.000,16021.250,-6265.000,24.648,14884,-3615,49,2492,1831,-716,-90,0,0
414019,918.294,-154.025,23.729,17333.750,4060.000,-9257.500,24.660,15054,-2525,389,1981,464,-1058,-87,0,0
423433,942.816,-73.322,-29.463,11392.500,-6807.500,-8391.250,24.660,15456,-1202,-483,1302,-778,-959,-87,0,0
432840,960.445,-43.005,-103.883,3535.000,-13238.750,-4208.750,24.625,15745,-705,-1703,404,-1513,-481,-96,0,0
442255,969.046,-89.609,-160.491,-4453.750,-16327.500,2073.750,24.625,15886,-1469,-2631,-509,-1866,237,-96,0,0
451662,980.453,-182.634,-216.428,-7848.750,-17088.750,7595.000,24.672,16073,-2994,-3548,-897,-1953,868,-84,0,0
461070,984.479,-282.979,-244.305,-7507.500,-15251.250,9441.250,24.672,16139,-4639,-4005,-858,-1743,1079,-84,0,0
470477,994.361,-347.334,-270.779,-2730.000,-12643.750,7726.250,24.625,16301,-5694,-4439,-312,-1445,883,-96,0,0
479890,1002.047,-358.558,-300.181,3683.750,-8610.000,4025.000,24.625,16427,-5878,-4921,421,-984,460,-96,0,0
489297,994.361,-338.367,-281.637,8627.500,-3578.750,-367.500,24.602,16301,-5547,-4617,986,-409,-42,-102,0,0
498711,982.710,-314.516,-231.007,13081.250,691.250,-3937.500,24.602,16110,-5156,-3787,1495,79,-450,-102,0,0
508117,973.438,-272.060,-175.619,16415.000,2502.500,-6676.250,24.668,15958,-4460,-2879,1876,286,-763,-85,0,0
517525,962.153,-216.916,-125.721,17010.000,1837.500,-8260.000,24.668,15773,-3556,-2061,1944,210,-944,-85,0,0
526939,949.648,-162.992,-92.537,14901.250,-936.250,-7376.250,24.637,15568,-2672,-1517,1703,-107,-843,-93,0,0
536345,953.308,-143.838,-106.445,9240.000,-5530.000,-4620.000,24.637,15628,-2358,-1745,1056,-632,-528,-93,0,0
545753,962.214,-162.199,-126.758,1032.500,-8977.500,-1802.500,24.660,15774,-2659,-2078,118,-1026,-206,-87,0,0
555167,962.702,-191.296,-144.082,-4768.750,-11620.000,402.500,24.660,15782,-3136,-2362,-545,-1328,46,-87,0,0
564574,975.024,-234.606,-193.919,-6693.750,-13308.750,1750.000,24.645,15984,-3846,-3179,-765,-1521,200,-91,0,0
573982,981.368,-269.254,-237.961,-6011.250,-12766.250,1417.500,24.645,16088,-4414,-3901,-687,-1459,162,-91,0,0
