# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.587,-256.078,-300.303,-1225.000,253.750,-4523.750,24.625,15567,-4198,-4923,-140,29,-517,-96,0,0
9406,937.753,-282.064,-285.846,1522.500,910.000,-3998.750,24.625,15373,-4624,-4686,174,104,-457,-96,0,0
18822,941.230,-304.695,-295.240,2940.000,166.250,-5031.250,24.605,15430,-4995,-4840,336,19,-575,-101,0,0
28228,960.689,-294.630,-332.267,1820.000,-157.500,-8426.250,24.605,15749,-4830,-5447,208,-18,-963,-101,0,0
37641,956.114,-267.851,-343.308,1050.000,2030.000,-11427.500,24.641,15674,-4391,-5628,120,232,-1306,-92,0,0
47049,934.581,-249.490,-304.634,4173.750,3832.500,-11768.750,24.641,15321,-4090,-4994,477,438,-1345,-92,0,0
56455,914.878,-246.379,-229.238,10062.500,2476.250,-10710.000,24.672,14998,-4039,-3758,1150,283,-1224,-84,0,0
65869,924.760,-227.835,-225.944,15277.500,-1636.250,-10106.250,24.672,15160,-3735,-3704,1746,-187,-1155,-84,0,0
75277,909.266,-191.174,-134.200,17570.000,-5503.750,-9222.500,24.668,14906,-3134,-2200,2008,-629,-1054,-85,0,0
84683,952.149,-165.615,-132.065,16966.250,-13781.250,-7708.750,24.668,15609,-2715,-2165,1939,-1575,-881,-85,0,0
94094,1003.755,-149.877,-252.052,12591.250,-17403.750,-7962.500,24.629,16455,-2457,-4132,1439,-1989,-910,-95,0,0
103506,994.727,-103.883,-246.196,6982.500,-13440.000,-9826.250,24.629,16307,-1703,-4036,798,-1536,-1123,-95,0,0
112917,992.897,-97.539,-181.963,6413.750,-12153.750,-7822.500,24.617,16277,-1599,-2983,733,-1389,-894,-98,0,0
122322,1003.999,-91.012,-241.865,7271.250,-11733.750,-3998.750,24.617,16459,-1492,-3965,831,-1341,-457,-98,0,0
