# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,983.381,-204.716,-157.563,3578.750,-5031.250,-2222.500,24.605,16121,-3356,-2583,409,-575,-254,-101,0,0
9415,985.333,-202.825,-162.687,3605.000,-4943.750,-1907.500,24.605,16153,-3325,-2667,412,-565,-218,-101,0,0
18822,989.176,-216.611,-159.515,5005.000,-4270.000,-1155.000,24.645,16216,-3551,-2615,572,-488,-132,-91,0,0
28229,987.834,-227.225,-153.781,7350.000,-3955.000,-848.750,24.645,16194,-3725,-2521,840,-452,-97,-91,0,0
37644,988.078,-220.820,-162.199,8933.750,-3911.250,-1015.000,24.684,16198,-3620,-2659,1021,-447,-116,-81,0,0
47050,985.028,-210.389,-145.912,8653.750,-3193.750,-1408.750,24.684,16148,-3449,-2392,989,-365,-161,-81,0,0
56457,971.791,-198.250,-109.617,6466.250,-3220.000,-1653.750,24.629,15931,-3250,-1797,739,-368,-189,-95,0,0
65871,977.769,-205.204,-110.532,3736.250,-5460.000,-1382.500,24.629,16029,-3364,-1812,427,-624,-158,-95,0,0
75283,978.379,-209.474,-133.041,2730.000,-7385.000,-1172.500,24.688,16039,-3434,-2181,312,-844,-134,-80,0,0
84688,987.590,-214.781,-168.055,3841.250,-7980.000,-595.000,24.688,16190,-3521,-2755,439,-912,-68,-80,0,0
94099,993.934,-220.210,-186.355,4585.000,-6938.750,-280.000,24.668,16294,-3610,-3055,524,-793,-32,-85,0,0
103510,990.030,-234.606,-178.364,3412.500,-5293.750,-490.000,24.668,16230,-3846,-2924,390,-605,-56,-85,0,0
112915,987.224,-255.651,-175.375,2441.250,-4655.000,-1601.250,24.637,16184,-4191,-2875,279,-532,-183,-93,0,0
122329,988.993,-255.407,-183.793,2625.000,-3937.500,-3526.250,24.637,16213,-4187,-3013,300,-450,-403,-93,0,0
131736,992.470,-235.765,-190.747,3543.750,-2712.500,-5040.000,24.668,16270,-3865,-3127,405,-310,-576,-85,0,0
