# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.253,-177.144,-147.315,3150.000,-8023.750,-1303.750,24.664,15873,-2904,-2415,360,-917,-149,-86,0,0
9408,977.525,-189.344,-187.209,1321.250,-10185.000,-848.750,24.664,16025,-3104,-3069,151,-1164,-97,-86,0,0
18820,981.307,-196.908,-221.247,866.250,-10360.000,-778.750,24.652,16087,-3228,-3627,99,-1184,-89,-89,0,0
28225,993.385,-210.145,-266.143,1128.750,-9397.500,-735.000,24.652,16285,-3445,-4363,129,-1074,-84,-89,0,0
37637,1001.681,-219.112,-284.199,1662.500,-6326.250,-1251.250,24.660,16421,-3592,-4659,190,-723,-143,-87,0,0
47045,988.627,-230.702,-249.490,3648.750,-2476.250,-1898.750,24.660,16207,-3782,-4090,417,-283,-217,-87,0,0
56452,982.832,-233.020,-216.428,6833.750,-437.500,-2773.750,24.621,16112,-3820,-3548,781,-50,-317,-97,0,0
65865,975.390,-214.293,-182.756,8575.000,78.750,-4086.250,24.621,15990,-3513,-2996,980,9,-467,-97,0,0
75273,970.205,-192.943,-158.478,8155.000,-1015.000,-5048.750,24.652,15905,-3163,-2598,932,-116,-577,-89,0,0
84687,968.924,-166.652,-148.779,7157.500,-2861.250,-4908.750,24.652,15884,-2732,-2439,818,-327,-561,-89,0,0
94093,966.118,-157.136,-144.753,5871.250,-4996.250,-3771.250,24.648,15838,-2576,-2373,671,-571,-431,-90,0,0
103506,971.852,-164.700,-169.702,4138.750,-7568.750,-2362.500,24.648,15932,-2700,-2782,473,-865,-270,-90,0,0
112914,980.636,-170.007,-207.339,2117.500,-8750.000,-1172.500,24.648,16076,-2787,-3399,242,-1000,-134,-90,0,0
122320,984.662,-193.004,-237.961,1400.000,-8356.250,-262.500,24.648,16142,-3164,-3901,160,-955,-30,-90,0,0
131734,993.507,-215.330,-258.335,2590.000,-6466.250,218.750,24.629,16287,-3530,-4235,296,-739,25,-95,0,0
141142,991.738,-239.974,-254.919,4348.750,-3858.750,-236.250,24.629,16258,-3934,-4179,497,-441,-27,-95,0,0
150548,986.614,-250.405,-236.436,5188.750,-1470.000,-2117.500,24.613,16174,-4105,-3876,593,-168,-242,-99,0,0
159963,980.392,-233.630,-220.088,5836.250,-385.000,-4506.250,24.613,16072,-3830,-3608,667,-44,-515,-99,0,0
169371,985.699,-204.655,-223.809,7315.000,148.750,-6090.000,24.633,16159,-3355,-3669,836,17,-696,-94,0,0
178778,982.710,-176.778,-205.631,9143.750,1470.000,-6028.750,24.633,16110,-2898,-3371,1045,168,-689,-94,0,0
188192,972.218,-163.480,-171.166,10587.500,1793.750,-4742.500,24.645,15938,-2680,-2806,1210,205,-542,-91,0,0
197599,969.595,-167.750,-161.772,10508.750,411.250,-3010.000,24.645,15895,-2750,-2652,1201,47,-344,-91,0,0
207007,972.523,-177.876,-165.005,8872.500,-1260.000,-1855.000,24.660,15943,-2916,-2705,1014,-144,-212,-87,0,0
216420,979.477,-199.531,-188.246,7638.750,-2712.500,-1207.500,24.660,16057,-3271,-3086,873,-310,-138,-87,0,0
225825,985.638,-207.766,-206.546,7542.500,-2695.000,-1356.250,24.629,16158,-3406,-3386,862,-308,-155,-95,0,0
235238,981.490,-210.206,-208.132,8198.750,-2012.500,-1793.750,24.629,16090,-3446,-3412,937,-230,-205,-95,0,0
244645,984.052,-213.805,-202.093,8408.750,-1356.250,-2240.000,24.641,16132,-3505,-3313,961,-155,-256,-92,0,0
254058,966.240,-164.883,-123.464,12320.000,-1268.750,-2511.250,24.641,15840,-2703,-2024,1408,-145,-287,-92,0,0
263463,953.735,-81.069,-116.693,20580.000,-4593.750,262.500,24.637,15635,-1329,-1913,2352,-525,30,-93,0,0
272874,985.028,-37.637,-233.691,21726.250,-8356.250,5880.000,24.637,16148,-617,-3831,2483,-955,672,-93,0,0
282285,999.485,-43.310,-247.782,17106.250,-5775.000,12241.250,24.652,16385,-710,-4062,1955,-660,1399,-89,0,0
291697,1005.829,-116.083,-125.843,18655.000,-3237.500,18847.500,24.652,16489,-1903,-2063,2132,-370,2154,-89,0,0
