# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.406,-142.618,-25.132,9126.250,3202.500,-7131.250,24.676,15646,-2338,-412,1043,366,-815,-83,0,0
9411,894.687,-187.941,72.529,3780.000,-6501.250,-8575.000,24.672,14667,-3081,1189,432,-743,-980,-84,0,0
18823,890.539,-262.483,82.350,-4252.500,-23362.500,-12503.750,24.672,14599,-4303,1350,-486,-2670,-1429,-84,0,0
28227,945.683,-245.891,-29.219,-13965.000,-38885.000,-21455.000,24.660,15503,-4031,-479,-1596,-4444,-2452,-87,0,0
37639,933.300,-174.399,-66.063,-23100.000,-47600.000,-27676.250,24.660,15300,-2859,-1083,-2640,-5440,-3163,-87,0,0
47048,1008.940,-152.805,-152.134,-29251.250,-52115.000,-28035.000,24.672,16540,-2505,-2494,-3343,-5956,-3204,-84,0,0
56461,974.658,-118.035,-187.819,-36828.750,-48912.500,-25567.500,24.672,15978,-1935,-3079,-4209,-5590,-2922,-84,0,0
65866,1053.165,-125.721,-274.256,-39392.500,-46200.000,-19635.000,24.672,17265,-2061,-4496,-4502,-5280,-2244,-84,0,0
75278,1042.856,-183.793,-319.945,-41711.250,-35393.750,-14621.250,24.672,17096,-3013,-5245,-4767,-4045,-1671,-84,0,0
84684,1041.941,-216.855,-336.781,-40311.250,-24036.250,-12241.250,24.703,17081,-3555,-5521,-4607,-2747,-1399,-76,0,0
94099,1048.163,-230.641,-407.236,-34238.750,-14070.000,-9406.250,24.703,17183,-3781,-6676,-3913,-1608,-1075,-76,0,0
103507,1033.340,-202.825,-423.828,-26477.500,-1356.250,-7288.750,24.676,16940,-3325,-6948,-3026,-155,-833,-83,0,0
112913,1021.933,-188.490,-433.893,-15111.250,10893.750,-1408.750,24.676,16753,-3090,-7113,-1727,1245,-161,-83,0,0
122328,997.594,-248.026,-389.485,-5083.750,20737.500,3928.750,24.699,16354,-4066,-6385,-581,2370,449,-77,0,0
131734,981.917,-244.061,-343.003,3246.250,29120.000,5311.250,24.699,16097,-4001,-5623,371,3328,607,-77,0,0
141140,1002.291,-214.903,-380.884,9432.500,34160.000,7236.250,24.672,16431,-3523,-6244,1078,3904,827,-84,0,0
150555,976.305,-217.282,-289.628,10815.000,41081.250,6973.750,24.672,16005,-3562,-4748,1236,4695,797,-84,0,0
159961,876.021,-209.352,-126.026,9791.250,40845.000,5180.000,24.672,14361,-3432,-2066,1119,4668,592,-84,0,0
169376,909.083,-262.849,-161.284,10675.000,29242.500,6195.000,24.672,14903,-4309,-2644,1220,3342,708,-84,0,0
178783,925.736,-316.590,-129.076,8706.250,21603.750,1872.500,24.695,15176,-5190,-2116,995,2469,214,-78,0,0
188189,932.202,-266.143,-148.352,6562.500,13405.000,-6221.250,24.695,15282,-4363,-2432,750,1532,-711,-78,0,0
197604,940.498,-182.695,-158.539,5827.500,7087.500,-10640.000,24.691,15418,-2995,-2599,666,810,-1216,-79,0,0
207012,972.157,-144.875,-185.013,6685.000,3080.000,-10167.500,24.691,15937,-2375,-3033,764,352,-1162,-79,0,0
216420,963.251,-124.623,-150.548,9283.750,1995.000,-7682.500,24.688,15791,-2043,-2468,1061,228,-878,-80,0,0
225827,937.448,-138.958,-108.458,13842.500,-1671.250,-4121.250,24.688,15368,-2278,-1778,1582,-191,-471,-80,0,0
235240,935.862,-241.499,-38.430,16625.000,-10036.250,-3246.250,24.672,15342,-3959,-630,1900,-1147,-371,-84,0,0
244648,843.142,-296.521,18.849,12101.250,-21096.250,-10526.250,24.672,13822,-4861,309,1383,-2411,-1203,-84,0,0
254061,888.587,-291.153,36.783,3430.000,-38823.750,-20440.000,24.641,14567,-4773,603,392,-4437,-2336,-92,0,0
263466,912.865,-304.817,0.244,-9695.000,-56008.750,-31823.750,24.641,14965,-4997,4,-1108,-6401,-3637,-92,0,0
272878,893.894,-218.929,-66.185,-20790.000,-68293.750,-43338.750,24.637,14654,-3589,-1085,-2376,-7805,-4953,-93,0,0
282290,937.265,-156.038,-185.501,-25777.500,-76763.750,-48168.750,24.637,15365,-2558,-3041,-2946,-8773,-5505,-93,0,0
291694,973.499,-124.440,-267.363,-26276.250,-78181.250,-49087.500,24.672,15959,-2040,-4383,-3003,-8935,-5610,-84,0,0
301108,1033.950,-76.372,-337.147,-24333.750,-72607.500,-45167.500,24.672,16950,-1252,-5527,-2781,-8298,-5162,-84,0,0
310514,1107.333,-86.071,-462.258,-23126.250,-61985.000,-37415.000,24.660,18153,-1411,-7578,-2643,-7084,-4276,-87,0,0
319927,1071.770,-83.997,-530.090,-21752.500,-43146.250,-30126.250,24.660,17570,-1377,-8690,-2486,-4931,-3443,-87,0,0
329338,1037.854,-113.216,-456.219,-16240.000,-24736.250,-22023.750,24.668,17014,-1856,-7479,-1856,-2827,-2517,-85,0,0
338743,1040.599,-154.940,-458.232,-6501.250,-13142.500,-12810.000,24.668,17059,-2540,-7512,-743,-1502,-1464,-85,0,0
348154,1026.508,-156.404,-458.049,1732.500,-1575.000,-8155.000,24.664,16828,-2564,-7509,198,-180,-932,-86,0,0
357567,976.976,-163.358,-346.480,6833.750,7428.750,-6667.500,24.664,16016,-2678,-5680,781,849,-762,-86,0,0
366974,966.423,-159.088,-298.778,8583.750,9143.750,-7437.500,24.707,15843,-2608,-4898,981,1045,-850,-75,0,0
376382,978.562,-145.119,-288.347,6571.250,9476.250,-9843.750,24.707,16042,-2379,-4727,751,1083,-1125,-75,0,0
385795,974.292,-121.390,-269.071,4086.250,10080.000,-11655.000,24.676,15972,-1990,-4411,467,1152,-1332,-83,0,0
395204,973.316,-115.229,-268.766,3325.000,10106.250,-11348.750,24.676,15956,-1889,-4406,380,1155,-1297,-83,0,0
404609,972.340,-108.214,-261.263,4278.750,10290.000,-9983.750,24.699,15940,-1774,-4283,489,1176,-1141,-77,0,0
414021,964.959,-81.130,-230.336,6466.250,10386.250,-8680.000,24.699,15819,-1330,-3776,739,1187,-992,-77,0,0
423433,971.425,-52.643,-237.168,8977.500,8793.750,-6370.000,24.664,15925,-863,-3888,1026,1005,-728,-86,0,0
432840,967.521,-47.397,-221.979,9843.750,8312.500,-2826.250,24.664,15861,-777,-3639,1125,950,-323,-86,0,0
442247,960.872,-56.791,-202.703,9353.750,6877.500,568.750,24.637,15752,-931,-3323,1069,786,65,-93,0,0
451660,966.362,-57.401,-208.864,8627.500,4427.500,3430.000,24.637,15842,-941,-3424,986,506,392,-93,0,0
461071,973.682,-82.289,-225.212,9056.250,2581.250,6335.000,24.719,15962,-1349,-3692,1035,295,724,-72,0,0
470475,976.915,-125.355,-228.018,11515.000,1872.500,8487.500,24.719,16015,-2055,-3738,1316,214,970,-72,0,0
479887,968.619,-169.214,-226.249,14656.250,1461.250,9476.250,24.711,15879,-2774,-3709,1675,167,1083,-74,0,0
489301,983.564,-204.594,-260.226,16502.500,288.750,8627.500,24.711,16124,-3354,-4266,1886,33,986,-74,0,0
498709,982.771,-200.751,-269.864,17325.000,1146.250,5792.500,24.699,16111,-3291,-4424,1980,131,662,-77,0,0
508115,985.272,-176.595,-267.668,16843.750,2327.500,2983.750,24.699,16152,-2895,-4388,1925,266,341,-77,0,0
517523,979.172,-134.078,-250.100,14253.750,3193.750,1268.750,24.695,16052,-2198,-4100,1629,365,145,-78,0,0
526937,968.680,-112.057,-224.236,9607.500,3351.250,1382.500,24.695,15880,-1837,-3676,1098,383,158,-78,0,0
536343,975.390,-127.185,-232.532,4418.750,2143.750,2327.500,24.637,15990,-2085,-3812,505,245,266,-93,0,0
545756,980.819,-159.149,-233.203,1662.500,1872.500,2406.250,24.637,16079,-2609,-3823,190,214,275,-93,0,0
555163,971.364,-184.891,-204.045,4191.250,1645.000,1662.500,24.637,15924,-3031,-3345,479,188,190,-93,0,0
564571,967.521,-199.348,-179.401,9817.500,201.250,761.250,24.637,15861,-3268,-2941,1122,23,87,-93,0,0
573985,962.580,-199.470,-156.465,14945.000,-2213.750,-665.000,24.664,15780,-3270,-2565,1708,-253,-76,-86,0,0
583392,960.811,-199.958,-150.792,18532.500,-5670.000,-2021.250,24.664,15751,-3278,-2472,2118,-648,-231,-86,0,0
592806,963.373,-187.087,-166.957,19862.500,-9362.500,-3955.000,24.691,15793,-3067,-2737,2270,-1070,-452,-79,0,0
602211,968.314,-160.003,-192.455,18060.000,-12276.250,-5906.250,24.691,15874,-2623,-3155,2064,-1403,-675,-79,0,0
611619,973.804,-142.069,-217.709,14105.000,-14236.250,-6956.250,24.680,15964,-2329,-3569,1612,-1627,-795,-82,0,0
621033,976.549,-130.967,-245.037,10395.000,-14971.250,-7070.000,24.680,16009,-2147,-4017,1188,-1711,-808,-82,0,0
630440,979.965,-134.749,-286.883,7446.250,-14953.750,-6545.000,24.715,16065,-2209,-4703,851,-1709,-748,-73,0,0
639848,994.544,-140.910,-327.814,7778.750,-13098.750,-6195.000,24.715,16304,-2310,-5374,889,-1497,-708,-73,0,0
649261,987.651,-118.279,-326.594,14192.500,-9791.250,-5486.250,24.668,16191,-1939,-5354,1622,-1119,-627,-85,0,0
658669,1002.413,-127.734,-339.770,24928.750,-6326.250,-2065.000,24.668,16433,-2094,-5570,2849,-723,-236,-85,0,0
668076,981.063,-143.106,-291.824,34711.250,-2082.500,805.000,24.652,16083,-2346,-4784,3967,-238,92,-89,0,0
677491,985.638,-147.864,-286.273,42245.000,-297.500,2607.500,24.652,16158,-2424,-4693,4828,-34,298,-89,0,0
686898,986.309,-146.034,-273.097,47145.000,1653.750,3640.000,24.664,16169,-2394,-4477,5388,189,416,-86,0,0
696310,975.451,-118.096,-225.639,49673.750,3351.250,4401.250,24.664,15991,-1936,-3699,5677,383,503,-86,0,0
705720,958.737,-77.104,-180.438,48098.750,2406.250,5661.250,24.648,15717,-1264,-2958,5497,275,647,-90,0,0
715125,962.580,-56.852,-167.689,42743.750,-332.500,8111.250,24.648,15780,-932,-2749,4885,-38,927,-90,0,0
724537,946.903,-45.994,-123.281,35805.000,-3080.000,11357.500,24.664,15523,-754,-2021,4092,-352,1298,-86,0,0
733943,947.818,-95.587,-133.468,26626.250,-8120.000,15365.000,24.664,15538,-1567,-2188,3043,-928,1756,-86,0,0
743354,964.898,-190.503,-199.592,15417.500,-12836.250,16773.750,24.664,15818,-3123,-3272,1762,-1467,1917,-86,0,0
752766,978.440,-279.563,-266.387,6580.000,-14376.250,13868.750,24.664,16040,-4583,-4367,752,-1643,1585,-86,0,0
762174,998.265,-329.156,-346.480,2756.250,-13063.750,8041.250,24.664,16365,-5396,-5680,315,-1493,919,-86,0,0
771586,1011.929,-342.210,-383.812,2073.750,-8050.000,1216.250,24.664,16589,-5610,-6292,237,-920,139,-86,0,0
780991,995.825,-301.645,-354.959,3053.750,-1610.000,-5180.000,24.637,16325,-4945,-5819,349,-184,-592,-93,0,0
790403,998.265,-245.281,-339.160,4812.500,3045.000,-9555.000,24.637,16365,-4021,-5560,550,348,-1092,-93,0,0
799810,979.843,-201.849,-275.720,4812.500,7446.250,-12241.250,24.637,16063,-3309,-4520,550,851,-1399,-93,0,0
809226,970.815,-164.395,-228.262,3517.500,8505.000,-13658.750,24.637,15915,-2695,-3742,402,972,-1561,-93,0,0
818631,967.521,-105.713,-207.705,1855.000,7857.500,-13711.250,24.715,15861,-1733,-3405,212,898,-1567,-73,0,0
828040,958.066,-43.737,-196.725,157.500,6387.500,-11287.500,24.715,15706,-717,-3225,18,730,-1290,-73,0,0
837453,972.340,-33.733,-218.136,586.250,4243.750,-5661.250,24.656,15940,-553,-3576,67,485,-647,-88,0,0
846858,973.438,-73.993,-212.951,4611.250,4103.750,1190.000,24.656,15958,-1213,-3491,527,469,136,-88,0,0
856269,967.887,-118.157,-198.311,10657.500,3535.000,6361.250,24.695,15867,-1937,-3251,1218,404,727,-78,0,0
865681,972.584,-142.862,-211.182,15863.750,2301.250,9345.000,24.695,15944,-2342,-3462,1813,263,1068,-78,0,0
875092,975.756,-173.850,-206.180,18558.750,2047.500,10815.000,24.648,15996,-2850,-3380,2121,234,1236,-90,0,0
884496,968.863,-200.568,-191.662,18471.250,1286.250,10815.000,24.648,15883,-3288,-3142,2111,147,1236,-90,0,0
893908,977.708,-227.774,-214.598,14857.500,-96.250,9520.000,24.672,16028,-3734,-3518,1698,-11,1088,-84,0,0
903321,975.329,-244.183,-225.212,8951.250,-542.500,6405.000,24.672,15989,-4003,-3692,1023,-62,732,-84,0,0
912725,986.065,-247.965,-254.980,4208.750,-533.750,2730.000,24.621,16165,-4065,-4180,481,-61,312,-97,0,0
922137,987.346,-227.103,-259.982,1942.500,1023.750,-735.000,24.621,16186,-3723,-4262,222,117,-84,-97,0,0
931545,977.342,-193.553,-234.728,2686.250,2703.750,-2318.750,24.633,16022,-3173,-3848,307,309,-265,-94,0,0
940958,973.316,-173.728,-208.132,5573.750,3281.250,-1750.000,24.633,15956,-2848,-3412,637,375,-200,-94,0,0
950365,969.107,-164.761,-177.022,8706.250,2870.000,-455.000,24.668,15887,-2701,-2902,995,328,-52,-85,0,0
959773,967.216,-164.090,-161.833,10447.500,1050.000,910.000,24.668,15856,-2690,-2653,1194,120,104,-85,0,0
969187,959.957,-167.140,-146.583,9887.500,-1312.500,1671.250,24.598,15737,-2740,-2403,1130,-150,191,-103,0,0
978592,965.630,-170.068,-163.846,7918.750,-4445.000,2161.250,24.598,15830,-2788,-2686,905,-508,247,-103,0,0
988006,970.632,-167.872,-189.649,5355.000,-6737.500,2231.250,24.699,15912,-2752,-3109,612,-770,255,-77,0,0
