# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.132,67.710,-152.805,4191.250,-23248.750,-14612.500,24.590,16412,1110,-2505,479,-2657,-1670,-105,0,0
9408,1044.198,48.556,-323.056,2082.500,-20868.750,787.500,24.613,17118,796,-5296,238,-2385,90,-99,0,0
18820,973.621,-69.235,-235.643,621.250,-12337.500,11550.000,24.613,15961,-1135,-3863,71,-1410,1320,-99,0,0
28226,1014.064,-181.719,-280.295,5705.000,-12188.750,18348.750,24.586,16624,-2979,-4595,652,-1393,2097,-106,0,0
37641,1130.818,-202.825,-435.052,7743.750,-7262.500,19530.000,24.586,18538,-3325,-7132,885,-830,2232,-106,0,0
47048,1130.574,-188.185,-323.544,2240.000,4208.750,18445.000,24.617,18534,-3085,-5304,256,481,2108,-98,0,0
56455,1027.179,-129.747,-277.306,-1627.500,4278.750,22522.500,24.617,16839,-2127,-4546,-186,489,2574,-98,0,0
65869,945.805,-110.654,-275.415,-3946.250,2240.000,30108.750,24.598,15505,-1814,-4515,-451,256,3441,-103,0,0
75277,869.189,-175.131,-265.777,-5582.500,2345.000,35551.250,24.598,14249,-2871,-4357,-638,268,4063,-103,0,0
84689,847.168,-295.850,-309.209,-2721.250,2563.750,36496.250,24.598,13888,-4850,-5069,-311,293,4171,-103,0,0
94095,878.644,-398.330,-376.309,3815.000,4900.000,31902.500,24.598,14404,-6530,-6169,436,560,3646,-103,0,0
103502,878.461,-452.681,-415.593,9905.000,10508.750,21525.000,24.598,14401,-7421,-6813,1132,1201,2460,-103,0,0
112916,813.801,-457.805,-352.885,17115.000,15452.500,7140.000,24.598,13341,-7505,-5785,1956,1766,816,-103,0,0
122323,801.540,-442.799,-327.936,23108.750,14647.500,-5923.750,24.563,13140,-7259,-5376,2641,1674,-677,-112,0,0
131731,828.014,-406.870,-362.401,22356.250,13982.500,-18033.750,24.563,13574,-6670,-5941,2555,1598,-2061,-112,0,0
141145,839.299,-386.740,-403.027,17421.250,17482.500,-31185.000,24.578,13759,-6340,-6607,1991,1998,-3564,-108,0,0
150553,1074.210,-260.226,-270.413,12880.000,22382.500,-45325.000,24.578,17610,-4266,-4433,1472,2558,-5180,-108,0,0
159960,1117.154,-94.733,-495.381,-13711.250,22391.250,-49113.750,24.582,18314,-1553,-8121,-1567,2559,-5613,-107,0,0
169368,905.240,146.705,-15.006,-12748.750,37196.250,-43671.250,24.582,14840,2405,-246,-1457,4251,-4991,-107,0,0
178782,920.673,242.719,68.442,2082.500,28140.000,-24027.500,24.570,15093,3979,1122,238,3216,-2746,-110,0,0
188190,1018.883,151.280,88.999,-4051.250,15872.500,-9275.000,24.570,16703,2480,1459,-463,1814,-1060,-110,0,0
197603,1044.808,98.942,92.842,-20125.000,10570.000,-3202.500,24.598,17128,1622,1522,-2300,1208,-366,-103,0,0
207009,1006.256,39.406,46.360,-34510.000,5617.500,-840.000,24.598,16496,646,760,-3944,642,-96,-103,0,0
216420,952.454,-53.070,-43.615,-31736.250,-1478.750,4278.750,24.574,15614,-870,-715,-3627,-169,489,-109,0,0
225832,907.924,-128.222,-133.834,-33005.000,-6518.750,6536.250,24.574,14884,-2102,-2194,-3772,-745,747,-109,0,0
235239,880.413,-254.736,-198.372,-32576.250,-14017.500,9502.500,24.617,14433,-4176,-3252,-3723,-1602,1086,-98,0,0
244646,916.586,-354.654,-328.058,-26556.250,-23336.250,9808.750,24.617,15026,-5814,-5378,-3035,-2667,1121,-98,0,0
254057,968.863,-374.540,-466.162,-16135.000,-22400.000,7035.000,24.602,15883,-6140,-7642,-1844,-2560,804,-102,0,0
263469,953.369,-365.451,-518.195,-3106.250,-16432.500,5145.000,24.602,15629,-5991,-8495,-355,-1878,588,-102,0,0
272874,928.664,-383.080,-491.599,10211.250,-9782.500,5022.500,24.598,15224,-6280,-8059,1167,-1118,574,-103,0,0
282285,985.577,-391.742,-461.221,23598.750,-5486.250,3841.250,24.598,16157,-6422,-7561,2697,-627,439,-103,0,0
291697,1044.015,-331.840,-364.658,31036.250,-2983.750,-393.750,24.629,17115,-5440,-5978,3547,-341,-45,-95,0,0
301105,1049.505,-213.622,-320.616,28831.250,-4830.000,-3858.750,24.629,17205,-3502,-5256,3295,-552,-441,-95,0,0
310512,999.851,-102.236,-259.128,24438.750,-4095.000,-3718.750,24.602,16391,-1676,-4248,2793,-468,-425,-102,0,0
