# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,942.938,-310.551,-124.257,1041.250,-5713.750,6335.000,24.641,15458,-5091,-2037,119,-653,724,-92,0,0
9405,965.203,-363.316,-197.396,-4707.500,-9458.750,3202.500,24.641,15823,-5956,-3236,-538,-1081,366,-92,0,0
18817,970.998,-378.078,-281.332,-6151.250,-8487.500,-157.500,24.645,15918,-6198,-4612,-703,-970,-18,-91,0,0
28228,960.689,-394.609,-335.073,-3430.000,-2380.000,-2668.750,24.645,15749,-6469,-5493,-392,-272,-305,-91,0,0
37632,951.417,-419.802,-325.618,3316.250,7446.250,-5363.750,24.688,15597,-6882,-5338,379,851,-613,-80,0,0
47044,946.842,-420.717,-267.363,12775.000,17080.000,-9642.500,24.688,15522,-6897,-4383,1460,1952,-1102,-80,0,0
56455,1096.963,-366.488,-124.501,20142.500,22688.750,-15417.500,24.680,17983,-6008,-2041,2302,2593,-1762,-82,0,0
65867,948.489,-226.005,-124.318,17036.250,16642.500,-15933.750,24.680,15549,-3705,-2038,1947,1902,-1821,-82,0,0
75272,929.091,-146.644,-67.832,7577.500,12215.000,-12722.500,24.648,15231,-2404,-1112,866,1396,-1454,-90,0,0
84679,926.956,-134.505,-50.447,-2388.750,7630.000,-7105.000,24.648,15196,-2205,-827,-273,872,-812,-90,0,0
94093,984.479,-275.171,-181.902,-6798.750,2441.250,-1242.500,24.668,16139,-4511,-2982,-777,279,-142,-85,0,0
103499,977.769,-354.044,-223.077,-12845.000,4821.250,-3281.250,24.668,16029,-5804,-3657,-1468,551,-375,-85,0,0
112912,958.920,-390.522,-203.801,-14376.250,6510.000,-7411.250,24.633,15720,-6402,-3341,-1643,744,-847,-94,0,0
122320,982.039,-437.431,-243.817,-9213.750,6501.250,-11392.500,24.633,16099,-7171,-3997,-1053,743,-1302,-94,0,0
131733,981.246,-415.654,-223.809,-4856.250,9931.250,-18226.250,24.656,16086,-6814,-3669,-555,1135,-2083,-88,0,0
141141,966.423,-314.211,-190.259,-78.750,12066.250,-23178.750,24.656,15843,-5151,-3119,-9,1379,-2649,-88,0,0
150549,979.538,-247.050,-192.821,3613.750,12906.250,-24036.250,24.656,16058,-4050,-3161,413,1475,-2747,-88,0,0
159962,967.460,-191.052,-148.962,5923.750,14472.500,-22050.000,24.656,15860,-3132,-2442,677,1654,-2520,-88,0,0
169369,952.698,-168.238,-94.855,7236.250,13912.500,-18156.250,24.676,15618,-2758,-1555,827,1590,-2075,-83,0,0
178776,944.524,-160.735,-46.177,9030.000,10692.500,-14000.000,24.676,15484,-2635,-757,1032,1222,-1600,-83,0,0
188189,928.359,-185.074,19.947,10018.750,4278.750,-10701.250,24.695,15219,-3034,327,1145,489,-1223,-78,0,0
197597,934.093,-265.289,77.470,8093.750,-7061.250,-10543.750,24.695,15313,-4349,1270,925,-807,-1205,-78,0,0
207004,877.607,-296.094,122.732,2598.750,-20790.000,-16397.500,24.684,14387,-4854,2012,297,-2376,-1874,-81,0,0
216417,800.137,-292.495,148.535,-5495.000,-40075.000,-24097.500,24.684,13117,-4795,2435,-628,-4580,-2754,-81,0,0
225824,1013.393,-239.791,-67.466,-14332.500,-60305.000,-29618.750,24.711,16613,-3931,-1106,-1638,-6892,-3385,-74,0,0
235239,927.261,-242.719,-138.409,-24850.000,-63113.750,-33678.750,24.711,15201,-3979,-2269,-2840,-7213,-3849,-74,0,0
244646,973.255,-220.942,-189.161,-33538.750,-65922.500,-37546.250,24.637,15955,-3622,-3101,-3833,-7534,-4291,-93,0,0
254052,1037.549,-253.638,-309.270,-33818.750,-63726.250,-38465.000,24.637,17009,-4158,-5070,-3865,-7283,-4396,-93,0,0
263466,918.111,-76.921,-451.827,-25357.500,-48588.750,-32121.250,24.688,15051,-1261,-7407,-2898,-5553,-3671,-80,0,0
272872,1051.823,-227.652,-281.332,-14306.250,-41501.250,-18497.500,24.688,17243,-3732,-4612,-1635,-4743,-2114,-80,0,0
282286,1028.887,-314.211,-341.661,-4243.750,-32891.250,-11838.750,24.699,16867,-5151,-5601,-485,-3759,-1353,-77,0,0
291693,1025.837,-222.284,-355.203,3071.250,-21043.750,-12153.750,24.699,16817,-3644,-5823,351,-2405,-1389,-77,0,0
301105,1017.175,-197.152,-304.817,9345.000,-11488.750,-8085.000,24.711,16675,-3232,-4997,1068,-1313,-924,-74,0,0
310509,998.204,-199.775,-285.724,10596.250,-3990.000,-3990.000,24.711,16364,-3275,-4684,1211,-456,-456,-74,0,0
319920,959.896,-180.987,-187.148,7603.750,245.000,-1942.500,24.691,15736,-2967,-3068,869,28,-222,-79,0,0
329332,945.622,-160.064,-107.604,9397.500,-1645.000,350.000,24.691,15502,-2624,-1764,1074,-188,40,-79,0,0
338743,941.962,-124.013,-79.117,14848.750,-6326.250,3150.000,24.695,15442,-2033,-1297,1697,-723,360,-78,0,0
