# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.741,5.612,-288.042,7490.000,-3255.000,-1251.250,24.609,15881,92,-4722,856,-372,-143,-100,0,0
9406,977.159,11.590,-306.891,7533.750,-3535.000,-1452.500,24.602,16019,190,-5031,861,-404,-166,-102,0,0
18820,974.719,20.313,-308.294,4830.000,-2913.750,-1942.500,24.602,15979,333,-5054,552,-333,-222,-102,0,0
28227,976.854,12.627,-306.159,2432.500,-2012.500,-1811.250,24.598,16014,207,-5019,278,-230,-207,-103,0,0
37633,973.438,4.331,-296.521,1050.000,-1435.000,-1898.750,24.598,15958,71,-4861,120,-164,-217,-103,0,0
47045,975.390,-3.660,-303.170,122.500,-1408.750,-2563.750,24.617,15990,-60,-4970,14,-161,-293,-98,0,0
56454,972.035,-5.002,-294.264,735.000,-901.250,-3018.750,24.617,15935,-82,-4824,84,-103,-345,-98,0,0
65866,975.634,1.830,-290.665,3421.250,-840.000,-2966.250,24.652,15994,30,-4765,391,-96,-339,-89,0,0
75271,968.436,7.503,-271.938,6527.500,-647.500,-2651.250,24.652,15876,123,-4458,746,-74,-303,-89,0,0
84682,970.510,17.263,-268.827,9030.000,-1461.250,-2257.500,24.605,15910,283,-4407,1032,-167,-258,-101,0,0
94094,966.850,29.585,-265.289,8435.000,-2108.750,-1837.500,24.605,15850,485,-4349,964,-241,-210,-101,0,0
103505,971.120,26.352,-282.796,5328.750,-3246.250,-1382.500,24.609,15920,432,-4636,609,-371,-158,-100,0,0
112911,978.074,20.008,-302.438,2205.000,-3543.750,-1198.750,24.609,16034,328,-4958,252,-405,-137,-100,0,0
122322,976.793,7.747,-304.634,297.500,-2686.250,-953.750,24.609,16013,127,-4994,34,-307,-109,-100,0,0
131735,973.926,-14.274,-294.386,78.750,-1916.250,-1312.500,24.609,15966,-234,-4826,9,-219,-150,-100,0,0
141143,969.778,-15.555,-280.234,2222.500,-2152.500,-2108.750,24.637,15898,-255,-4594,254,-246,-241,-93,0,0
150549,976.671,-8.906,-293.044,5836.250,-2607.500,-2380.000,24.637,16011,-146,-4804,667,-298,-272,-93,0,0
159962,979.233,-6.039,-291.885,7761.250,-1933.750,-2660.000,24.609,16053,-99,-4785,887,-221,-304,-100,0,0
169370,966.789,-0.427,-255.529,8750.000,-1461.250,-2870.000,24.609,15849,-7,-4189,1000,-167,-328,-100,0,0
178778,962.885,8.601,-242.658,8872.500,-2870.000,-2896.250,24.555,15785,141,-3978,1014,-328,-331,-114,0,0
188186,968.924,22.204,-264.740,6536.250,-4838.750,-3543.750,24.555,15884,364,-4340,747,-553,-405,-114,0,0
197600,974.719,38.979,-294.447,3193.750,-5757.500,-3683.750,24.609,15979,639,-4827,365,-658,-421,-100,0,0
