# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,881.633,-391.315,-382.226,-3045.000,-10832.500,-7717.500,24.648,14453,-6415,-6266,-348,-1238,-882,-90,0,0
9409,890.783,-398.818,-367.952,2738.750,-5503.750,-9931.250,24.648,14603,-6538,-6032,313,-629,-1135,-90,0,0
18815,930.616,-410.042,-352.275,9205.000,-8.750,-13457.500,24.652,15256,-6722,-5775,1052,-1,-1538,-89,0,0
28229,952.393,-375.638,-314.455,15023.750,5845.000,-18401.250,24.652,15613,-6158,-5155,1717,668,-2103,-89,0,0
37637,960.506,-301.157,-239.486,21157.500,9922.500,-21551.250,24.668,15746,-4937,-3926,2418,1134,-2463,-85,0,0
47050,971.913,-217.587,-182.268,25401.250,10762.500,-21551.250,24.668,15933,-3567,-2988,2903,1230,-2463,-85,0,0
56455,989.908,-163.846,-155.611,23852.500,9240.000,-19390.000,24.684,16228,-2686,-2551,2726,1056,-2216,-81,0,0
65868,984.418,-134.566,-127.002,16922.500,6405.000,-16065.000,24.684,16138,-2206,-2082,1934,732,-1836,-81,0,0
75276,983.198,-131.455,-108.885,8260.000,1916.250,-11803.750,24.645,16118,-2155,-1785,944,219,-1349,-91,0,0
84688,991.677,-148.962,-133.773,1671.250,-2861.250,-7113.750,24.645,16257,-2442,-2193,191,-327,-813,-91,0,0
94093,990.396,-175.436,-182.390,-1478.750,-5950.000,-2432.500,24.629,16236,-2876,-2990,-169,-680,-278,-95,0,0
103504,980.514,-214.659,-213.378,-2362.500,-6912.500,1706.250,24.629,16074,-3519,-3498,-270,-790,195,-95,0,0
112915,957.090,-262.483,-236.253,-717.500,-6702.500,4576.250,24.621,15690,-4303,-3873,-82,-766,523,-97,0,0
122320,932.568,-312.625,-236.802,1592.500,-5818.750,4856.250,24.621,15288,-5125,-3882,182,-665,555,-97,0,0
131731,925.858,-350.079,-222.894,3736.250,-5442.500,2520.000,24.629,15178,-5739,-3654,427,-622,288,-95,0,0
141144,927.322,-348.310,-232.288,5486.250,-5818.750,-1741.250,24.629,15202,-5710,-3808,627,-665,-199,-95,0,0
150550,946.842,-319.457,-243.939,5888.750,-5433.750,-6046.250,24.672,15522,-5237,-3999,673,-621,-691,-84,0,0
159964,964.776,-285.297,-248.819,5880.000,-4121.250,-8487.500,24.672,15816,-4677,-4079,672,-471,-970,-84,0,0
169372,970.266,-250.710,-232.898,6273.750,-2546.250,-8750.000,24.656,15906,-4110,-3818,717,-291,-1000,-88,0,0
178779,976.000,-232.776,-213.744,7026.250,-1933.750,-7236.250,24.656,16000,-3816,-3504,803,-221,-827,-88,0,0
188194,963.678,-225.212,-197.701,7000.000,-2310.000,-5127.500,24.586,15798,-3692,-3241,800,-264,-586,-106,0,0
197601,962.702,-222.345,-182.634,6072.500,-3508.750,-3071.250,24.586,15782,-3645,-2994,694,-401,-351,-106,0,0
207007,971.242,-233.325,-178.181,5110.000,-5512.500,-1688.750,24.637,15922,-3825,-2921,584,-630,-193,-93,0,0
216423,978.928,-241.682,-207.705,4007.500,-7166.250,-1120.000,24.637,16048,-3962,-3405,458,-819,-128,-93,0,0
225829,962.885,-234.850,-222.650,2528.750,-6921.250,-1155.000,24.617,15785,-3850,-3650,289,-791,-132,-98,0,0
235234,957.944,-254.065,-217.953,1750.000,-6816.250,-831.250,24.617,15704,-4165,-3573,200,-779,-95,-98,0,0
244648,960.140,-274.561,-237.778,2572.500,-6903.750,-297.500,24.648,15740,-4501,-3898,294,-789,-34,-90,0,0
254055,965.447,-276.208,-248.575,3211.250,-5906.250,-560.000,24.648,15827,-4528,-4075,367,-675,-64,-90,0,0
263469,956.846,-289.262,-244.305,3500.000,-4532.500,-945.000,24.660,15686,-4742,-4005,400,-518,-108,-87,0,0
272877,944.829,-284.382,-234.850,4970.000,-3552.500,-1373.750,24.660,15489,-4662,-3850,568,-406,-157,-87,0,0
282285,942.572,-294.081,-232.959,5591.250,-3080.000,-1968.750,24.637,15452,-4821,-3819,639,-352,-225,-93,0,0
291693,953.857,-307.501,-221.735,5346.250,-2458.750,-3867.500,24.637,15637,-5041,-3635,611,-281,-442,-93,0,0
301107,960.628,-287.432,-207.522,5731.250,-2563.750,-6011.250,24.652,15748,-4712,-3402,655,-293,-687,-89,0,0
310514,965.386,-253.333,-212.707,6781.250,-3263.750,-6711.250,24.652,15826,-4153,-3487,775,-373,-767,-89,0,0
319926,978.684,-224.419,-224.785,6877.500,-3316.250,-5967.500,24.672,16044,-3679,-3685,786,-379,-682,-84,0,0
329331,979.355,-216.245,-219.600,5363.750,-2485.000,-4025.000,24.672,16055,-3545,-3600,613,-284,-460,-84,0,0
338744,971.730,-225.578,-205.143,4313.750,-2161.250,-1645.000,24.664,15930,-3698,-3363,493,-247,-188,-86,0,0
348150,961.787,-239.669,-193.431,4375.000,-2826.250,367.500,24.664,15767,-3929,-3171,500,-323,42,-86,0,0
357565,932.690,-255.956,-207.339,4305.000,-4095.000,1163.750,24.652,15290,-4196,-3399,492,-468,133,-89,0,0
366969,928.603,-291.885,-214.537,2362.500,-4628.750,253.750,24.652,15223,-4785,-3517,270,-529,29,-89,0,0
376381,942.694,-320.677,-213.927,1837.500,-5381.250,-2021.250,24.672,15454,-5257,-3507,210,-615,-231,-84,0,0
385787,953.064,-313.357,-239.608,3823.750,-6133.750,-4655.000,24.672,15624,-5137,-3928,437,-701,-532,-84,0,0
