# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,926.834,-189.466,-126.941,-2975.000,-6545.000,-6483.750,24.664,15194,-3106,-2081,-340,-748,-741,-86,0,0
9404,991.433,-177.754,-244.793,-1093.750,-13746.250,-8120.000,24.664,16253,-2914,-4013,-125,-1571,-928,-86,0,0
18816,967.887,-179.950,-201.300,-1111.250,-12871.250,-12460.000,24.645,15867,-2950,-3300,-127,-1471,-1424,-91,0,0
28228,961.665,-176.656,-184.098,-148.750,-15085.000,-15163.750,24.645,15765,-2896,-3018,-17,-1724,-1733,-91,0,0
37636,929.396,-200.141,-178.242,3727.500,-18567.500,-14271.250,24.664,15236,-3281,-2922,426,-2122,-1631,-86,0,0
47043,997.960,-211.304,-157.868,4707.500,-22645.000,-18821.250,24.664,16360,-3464,-2588,538,-2588,-2151,-86,0,0
56454,952.698,-150.426,-205.143,3535.000,-25060.000,-22277.500,24.664,15618,-2466,-3363,404,-2864,-2546,-86,0,0
65866,953.247,-154.757,-138.897,1662.500,-28131.250,-23773.750,24.664,15627,-2537,-2277,190,-3215,-2717,-86,0,0
75271,985.821,-111.691,-249.063,-691.250,-31552.500,-23380.000,24.652,16161,-1831,-4083,-79,-3606,-2672,-89,0,0
84684,972.157,-52.033,-267.485,-4987.500,-30143.750,-21551.250,24.652,15937,-853,-4385,-570,-3445,-2463,-89,0,0
94092,998.509,-41.480,-337.513,-7498.750,-28070.000,-14455.000,24.652,16369,-680,-5533,-857,-3208,-1652,-89,0,0
103499,1060.668,-94.672,-389.241,-9362.500,-21630.000,-8435.000,24.652,17388,-1552,-6381,-1070,-2472,-964,-89,0,0
112910,1019.371,-133.224,-342.820,-11725.000,-11095.000,-7043.750,24.711,16711,-2184,-5620,-1340,-1268,-805,-74,0,0
122319,992.104,-131.272,-269.010,-8741.250,-5057.500,-5976.250,24.711,16264,-2152,-4410,-999,-578,-683,-74,0,0
131732,981.368,-137.677,-239.913,-1146.250,-3106.250,-3605.000,24.660,16088,-2257,-3933,-131,-355,-412,-87,0,0
141139,973.133,-140.422,-235.094,4733.750,-3071.250,-2887.500,24.660,15953,-2302,-3854,541,-351,-330,-87,0,0
150551,981.429,-137.616,-260.348,6256.250,-3885.000,-3570.000,24.637,16089,-2256,-4268,715,-444,-408,-93,0,0
159958,987.407,-119.499,-273.402,4331.250,-3421.250,-4961.250,24.637,16187,-1959,-4482,495,-391,-567,-93,0,0
169372,980.148,-99.735,-250.405,2537.500,-2353.750,-5565.000,24.668,16068,-1635,-4105,290,-269,-636,-85,0,0
178778,973.560,-97.905,-225.334,3893.750,-2266.250,-4235.000,24.668,15960,-1605,-3694,445,-259,-484,-85,0,0
188185,979.355,-105.347,-238.388,7175.000,-3176.250,-2432.500,24.617,16055,-1727,-3908,820,-363,-278,-98,0,0
197598,988.383,-117.547,-267.729,8295.000,-3272.500,-1426.250,24.617,16203,-1927,-4389,948,-374,-163,-98,0,0
207005,982.527,-116.205,-257.725,6728.750,-1925.000,-1653.750,24.684,16107,-1905,-4225,769,-220,-189,-81,0,0
216419,974.719,-111.874,-220.881,4830.000,-1610.000,-1916.250,24.684,15979,-1834,-3621,552,-184,-219,-81,0,0
225827,975.634,-119.560,-214.049,4716.250,-2730.000,-1452.500,24.699,15994,-1960,-3509,539,-312,-166,-77,0,0
235233,974.902,-134.566,-210.511,5180.000,-3832.500,-1190.000,24.699,15982,-2206,-3451,592,-438,-136,-77,0,0
244648,972.279,-150.304,-213.378,5416.250,-5206.250,-1723.750,24.664,15939,-2464,-3498,619,-595,-197,-86,0,0
254055,978.928,-151.951,-233.508,5057.500,-6343.750,-3097.500,24.664,16048,-2491,-3828,578,-725,-354,-86,0,0
263463,984.418,-140.910,-261.934,4173.750,-6720.000,-4506.250,24.695,16138,-2310,-4294,477,-768,-515,-78,0,0
272877,992.653,-126.880,-287.493,3325.000,-5713.750,-5241.250,24.695,16273,-2080,-4713,380,-653,-599,-78,0,0
282282,987.895,-120.475,-281.454,3123.750,-3640.000,-5337.500,24.680,16195,-1975,-4614,357,-416,-610,-82,0,0
291694,985.516,-120.780,-266.204,4173.750,-1960.000,-5013.750,24.680,16156,-1980,-4364,477,-224,-573,-82,0,0
301101,982.222,-115.290,-247.111,6212.500,-822.500,-4777.500,24.656,16102,-1890,-4051,710,-94,-546,-88,0,0
310515,976.061,-107.482,-225.090,8085.000,-647.500,-4375.000,24.656,16001,-1762,-3690,924,-74,-500,-88,0,0
319920,973.743,-100.528,-218.258,9003.750,-1426.250,-3631.250,24.676,15963,-1648,-3578,1029,-163,-415,-83,0,0
329331,974.902,-100.528,-214.903,8128.750,-2458.750,-2948.750,24.676,15982,-1648,-3523,929,-281,-337,-83,0,0
338743,974.170,-109.373,-220.027,5608.750,-3657.500,-2607.500,24.672,15970,-1793,-3607,641,-418,-298,-84,0,0
348147,980.575,-112.545,-233.203,2887.500,-4698.750,-2765.000,24.672,16075,-1845,-3823,330,-537,-316,-84,0,0
357559,980.148,-114.741,-237.656,1400.000,-4952.500,-2695.000,24.691,16068,-1881,-3896,160,-566,-308,-79,0,0
366970,981.185,-119.926,-240.584,2073.750,-4830.000,-2231.250,24.691,16085,-1966,-3944,237,-552,-255,-79,0,0
376376,983.442,-125.782,-256.322,3648.750,-4830.000,-1916.250,24.652,16122,-2062,-4202,417,-552,-219,-89,0,0
385790,988.993,-132.614,-275.110,4103.750,-4033.750,-2056.250,24.652,16213,-2174,-4510,469,-461,-235,-89,0,0
395197,989.725,-139.080,-277.550,3438.750,-2520.000,-2703.750,24.656,16225,-2280,-4550,393,-288,-309,-88,0,0
404604,982.893,-134.322,-246.135,3333.750,-743.750,-3543.750,24.656,16113,-2202,-4035,381,-85,-405,-88,0,0
414019,971.181,-130.296,-209.535,5223.750,-708.750,-3902.500,24.695,15921,-2136,-3435,597,-81,-446,-78,0,0
423425,975.085,-123.647,-207.888,7971.250,-2117.500,-3788.750,24.695,15985,-2027,-3408,911,-242,-433,-78,0,0
432833,974.719,-114.131,-209.230,9038.750,-3316.250,-3753.750,24.637,15979,-1871,-3430,1033,-379,-429,-93,0,0
442248,975.817,-106.445,-208.498,7700.000,-4725.000,-3710.000,24.637,15997,-1745,-3418,880,-540,-424,-93,0,0
451653,975.512,-100.833,-222.711,4952.500,-6037.500,-3640.000,24.633,15992,-1653,-3651,566,-690,-416,-94,0,0
461064,980.697,-106.262,-245.220,1618.750,-6807.500,-3403.750,24.633,16077,-1742,-4020,185,-778,-389,-94,0,0
470476,988.566,-118.462,-267.241,-910.000,-6571.250,-3263.750,24.629,16206,-1942,-4381,-104,-751,-373,-95,0,0
479887,989.298,-124.928,-269.132,-1277.500,-5355.000,-3403.750,24.629,16218,-2048,-4412,-146,-612,-389,-95,0,0
489291,985.028,-129.015,-264.374,682.500,-3998.750,-3307.500,24.672,16148,-2115,-4334,78,-457,-378,-84,0,0
498703,985.577,-133.590,-252.174,3981.250,-2843.750,-3202.500,24.672,16157,-2190,-4134,455,-325,-366,-84,0,0
508114,980.392,-129.137,-234.850,7000.000,-2248.750,-3290.000,24.656,16072,-2117,-3850,800,-257,-376,-88,0,0
517520,978.501,-118.035,-223.992,8592.500,-2590.000,-3570.000,24.656,16041,-1935,-3672,982,-296,-408,-88,0,0
526931,975.268,-105.652,-220.576,8321.250,-3325.000,-3675.000,24.664,15988,-1732,-3616,951,-380,-420,-86,0,0
536343,974.048,-101.504,-222.589,6475.000,-4217.500,-3377.500,24.664,15968,-1664,-3649,740,-482,-386,-86,0,0
545750,980.819,-98.271,-241.133,3963.750,-5180.000,-3132.500,24.676,16079,-1611,-3953,453,-592,-358,-83,0,0
555164,986.614,-101.504,-260.714,1723.750,-5241.250,-2712.500,24.676,16174,-1664,-4274,197,-599,-310,-83,0,0
564571,987.895,-104.920,-272.365,743.750,-4296.250,-2143.750,24.656,16195,-1720,-4465,85,-491,-245,-88,0,0
573979,988.200,-124.013,-274.256,1391.250,-2782.500,-1426.250,24.656,16200,-2033,-4496,159,-318,-163,-88,0,0
583387,986.614,-139.873,-259.433,3053.750,-1216.250,-1373.750,24.637,16174,-2293,-4253,349,-139,-157,-93,0,0
592800,982.893,-147.254,-240.523,5145.000,-402.500,-2056.250,24.637,16113,-2414,-3943,588,-46,-235,-93,0,0
602208,978.074,-139.202,-224.968,6807.500,-262.500,-3027.500,24.656,16034,-2282,-3688,778,-30,-346,-88,0,0
611621,975.146,-123.525,-208.986,7726.250,-927.500,-3841.250,24.656,15986,-2025,-3426,883,-106,-439,-88,0,0
621026,977.159,-113.216,-206.973,7577.500,-2248.750,-3920.000,24.633,16019,-1856,-3393,866,-257,-448,-94,0,0
630440,976.549,-106.323,-208.254,6063.750,-3587.500,-4016.250,24.633,16009,-1743,-3414,693,-410,-459,-94,0,0
639848,971.974,-92.293,-200.385,4200.000,-4917.500,-3893.750,24.641,15934,-1513,-3285,480,-562,-445,-92,0,0
649255,973.987,-90.036,-210.084,3351.250,-6676.250,-2765.000,24.641,15967,-1476,-3444,383,-763,-316,-92,0,0
658663,983.198,-101.504,-249.978,2353.750,-7875.000,-1653.750,24.660,16118,-1664,-4098,269,-900,-189,-87,0,0
668076,992.958,-125.111,-284.931,-175.000,-7166.250,-1470.000,24.660,16278,-2051,-4671,-20,-819,-168,-87,0,0
677484,992.409,-139.080,-289.079,-2205.000,-5215.000,-2345.000,24.664,16269,-2280,-4739,-252,-596,-268,-86,0,0
686891,985.516,-147.376,-260.897,-1225.000,-2940.000,-3150.000,24.664,16156,-2416,-4277,-140,-336,-360,-86,0,0
696305,982.710,-145.607,-239.486,3263.750,-2065.000,-3622.500,24.672,16110,-2387,-3926,373,-236,-414,-84,0,0
705713,977.403,-129.015,-223.443,8513.750,-1933.750,-3937.500,24.672,16023,-2115,-3663,973,-221,-450,-84,0,0
715126,977.281,-111.569,-222.833,11480.000,-2686.250,-3920.000,24.648,16021,-1829,-3653,1312,-307,-448,-90,0,0
724530,979.294,-99.491,-228.140,10815.000,-3500.000,-3710.000,24.648,16054,-1631,-3740,1236,-400,-424,-90,0,0
733941,979.538,-94.977,-229.177,7122.500,-4042.500,-3570.000,24.660,16058,-1557,-3757,814,-462,-408,-87,0,0
743353,977.464,-96.746,-228.201,3150.000,-4681.250,-3395.000,24.660,16024,-1586,-3741,360,-535,-388,-87,0,0
752764,980.392,-104.188,-235.155,1093.750,-5223.750,-2852.500,24.672,16072,-1708,-3855,125,-597,-326,-84,0,0
762168,983.137,-117.974,-241.987,1295.000,-5267.500,-2362.500,24.672,16117,-1934,-3967,148,-602,-270,-84,0,0
