# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,908.229,-286.212,-271.267,3797.500,-23108.750,-24377.500,24.602,14889,-4692,-4447,434,-2641,-2786,-102,0,0
9416,926.895,-274.744,-282.613,4663.750,-26591.250,-27072.500,24.586,15195,-4504,-4633,533,-3039,-3094,-106,0,0
18821,997.411,-197.213,-318.237,7516.250,-27055.000,-28726.250,24.586,16351,-3233,-5217,859,-3092,-3283,-106,0,0
28235,977.952,-125.294,-301.035,10298.750,-22618.750,-26381.250,24.617,16032,-2054,-4935,1177,-2585,-3015,-98,0,0
37643,927.505,-95.770,-272.548,12757.500,-20090.000,-20623.750,24.617,15205,-1570,-4468,1458,-2296,-2357,-98,0,0
47048,966.667,-85.217,-242.414,14848.750,-21726.250,-13335.000,24.566,15847,-1397,-3974,1697,-2483,-1524,-111,0,0
56460,964.471,-59.780,-285.236,13842.500,-21516.250,-6702.500,24.566,15811,-980,-4676,1582,-2459,-766,-111,0,0
65872,1059.936,-78.385,-333.548,11856.250,-18112.500,-1006.250,24.590,17376,-1285,-5468,1355,-2070,-115,-105,0,0
75278,1055.971,-92.720,-347.334,7525.000,-9187.500,1951.250,24.590,17311,-1520,-5694,860,-1050,223,-105,0,0
84693,1049.627,-107.848,-292.495,7498.750,-848.750,3517.500,24.609,17207,-1768,-4795,857,-97,402,-100,0,0
94098,1033.279,-60.695,-243.451,9607.500,5355.000,5477.500,24.609,16939,-995,-3991,1098,612,626,-100,0,0
103511,1028.887,14.152,-234.423,15776.250,9476.250,10876.250,24.629,16867,232,-3843,1803,1083,1243,-95,0,0
112918,1043.405,27.633,-219.783,22128.750,14017.500,19381.250,24.629,17105,453,-3603,2529,1602,2215,-95,0,0
122325,1141.249,-2.623,-195.566,26871.250,18541.250,28446.250,24.555,18709,-43,-3206,3071,2119,3251,-114,0,0
131739,1083.909,-9.577,-124.806,25051.250,16948.750,35350.000,24.555,17769,-157,-2046,2863,1937,4040,-114,0,0
141147,1005.158,-29.341,-115.229,17342.500,8268.750,42656.250,24.598,16478,-481,-1889,1982,945,4875,-103,0,0
150554,919.941,-102.541,-165.127,7551.250,420.000,48755.000,24.598,15081,-1681,-2707,863,48,5572,-103,0,0
159967,849.486,-228.140,-224.846,481.250,-3762.500,50566.250,24.594,13926,-3740,-3686,55,-430,5779,-104,0,0
169375,842.410,-364.414,-311.832,-1400.000,-5180.000,46996.250,24.594,13810,-5974,-5112,-160,-592,5371,-104,0,0
178782,849.852,-468.053,-400.099,-166.250,-2756.250,37432.500,24.563,13932,-7673,-6559,-19,-315,4278,-112,0,0
188194,885.659,-517.463,-444.446,4051.250,3552.500,23791.250,24.563,14519,-8483,-7286,463,406,2719,-112,0,0
197607,860.649,-494.527,-454.877,8443.750,11515.000,8951.250,24.594,14109,-8107,-7457,965,1316,1023,-104,0,0
207012,835.883,-448.838,-410.713,15671.250,18795.000,-2345.000,24.594,13703,-7358,-6733,1791,2148,-268,-104,0,0
216421,818.193,-405.101,-338.672,23310.000,23047.500,-10701.250,24.594,13413,-6641,-5552,2664,2634,-1223,-104,0,0
225833,852.475,-380.396,-334.829,27422.500,24473.750,-18305.000,24.594,13975,-6236,-5489,3134,2797,-2092,-104,0,0
235240,909.632,-389.180,-365.451,25698.750,27947.500,-28148.750,24.613,14912,-6380,-5991,2937,3194,-3217,-99,0,0
244654,1138.565,-257.298,-183.366,22592.500,32471.250,-40915.000,24.613,18665,-4218,-3006,2582,3711,-4676,-99,0,0
254061,1043.039,-16.104,-333.182,-3325.000,24963.750,-42393.750,24.594,17099,-264,-5462,-380,2853,-4845,-104,0,0
263469,936.167,130.723,11.590,-8286.250,29811.250,-34440.000,24.594,15347,2143,190,-947,3407,-3936,-104,0,0
272883,946.415,191.174,61.244,-1776.250,21971.250,-18768.750,24.605,15515,3134,1004,-203,2511,-2145,-101,0,0
282291,994.361,89.121,73.200,-1662.500,12687.500,-4795.000,24.605,16301,1461,1200,-190,1450,-548,-101,0,0
291698,1024.251,27.572,36.539,-8242.500,6098.750,1758.750,24.609,16791,452,599,-942,697,201,-100,0,0
301109,1026.142,-82.838,-29.890,-15916.250,2633.750,3018.750,24.609,16822,-1358,-490,-1819,301,345,-100,0,0
310515,979.660,-178.364,-67.222,-14770.000,638.750,2275.000,24.609,16060,-2924,-1102,-1688,73,260,-100,0,0
319927,905.362,-225.395,-86.559,-17928.750,-4313.750,-455.000,24.609,14842,-3695,-1419,-2049,-493,-52,-100,0,0
