# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,999.485,70.211,-153.476,9966.250,4471.250,-1627.500,24.590,16385,1151,-2516,1139,511,-186,-105,0,0
9413,1001.559,66.307,-162.138,8496.250,35.000,-1155.000,24.590,16419,1087,-2658,971,4,-132,-105,0,0
18820,1001.437,55.815,-186.050,4786.250,-3815.000,-927.500,24.594,16417,915,-3050,547,-436,-106,-104,0,0
28227,980.514,49.837,-229.543,752.500,-7087.500,-332.500,24.594,16074,817,-3763,86,-810,-38,-104,0,0
37638,943.548,32.818,-267.241,-2458.750,-8977.500,621.250,24.586,15468,538,-4381,-281,-1026,71,-106,0,0
47050,945.073,3.294,-299.632,-2940.000,-10158.750,1802.500,24.586,15493,54,-4912,-336,-1161,206,-106,0,0
56455,974.536,-32.574,-315.858,-840.000,-9213.750,2135.000,24.625,15976,-534,-5178,-96,-1053,244,-96,0,0
65866,944.402,-46.055,-286.761,3220.000,-6763.750,525.000,24.625,15482,-755,-4701,368,-773,60,-96,0,0
75277,939.522,-50.142,-240.706,8610.000,-6781.250,-1811.250,24.598,15402,-822,-3946,984,-775,-207,-103,0,0
84689,957.944,-38.125,-235.887,13081.250,-8706.250,-4042.500,24.598,15704,-625,-3867,1495,-995,-462,-103,0,0
94094,982.771,4.148,-255.224,14472.500,-9572.500,-6501.250,24.555,16111,68,-4184,1654,-1094,-743,-114,0,0
103503,997.350,54.656,-291.702,11226.250,-8426.250,-7910.000,24.555,16350,896,-4782,1283,-963,-904,-114,0,0
112916,1014.857,79.422,-306.464,5223.750,-5608.750,-7595.000,24.566,16637,1302,-5024,597,-641,-868,-111,0,0
122323,1013.820,87.047,-290.726,647.500,-2800.000,-5495.000,24.566,16620,1427,-4766,74,-320,-628,-111,0,0
131736,1003.999,72.407,-267.363,-717.500,-1627.500,-2432.500,24.625,16459,1187,-4383,-82,-186,-278,-96,0,0
141144,990.274,39.589,-260.226,428.750,-1470.000,306.250,24.625,16234,649,-4266,49,-168,35,-96,0,0
150556,972.523,11.529,-254.614,2913.750,-1111.250,1557.500,24.621,15943,189,-4174,333,-127,178,-97,0,0
159960,967.643,-5.734,-250.100,4961.250,-1828.750,1347.500,24.621,15863,-94,-4100,567,-209,154,-97,0,0
169372,951.173,-13.603,-244.244,5748.750,-2913.750,8.750,24.605,15593,-223,-4004,657,-333,1,-101,0,0
178783,948.855,-16.836,-238.022,6055.000,-4068.750,-1881.250,24.605,15555,-276,-3902,692,-465,-215,-101,0,0
188194,960.628,-9.394,-236.558,5678.750,-5145.000,-3850.000,24.578,15748,-154,-3878,649,-588,-440,-108,0,0
197599,982.649,6.100,-259.921,4935.000,-6912.500,-5775.000,24.578,16109,100,-4261,564,-790,-660,-108,0,0
207011,993.507,31.720,-309.941,3491.250,-7805.000,-6711.250,24.578,16287,520,-5081,399,-892,-767,-108,0,0
216419,1005.463,57.340,-334.524,1933.750,-5591.250,-6212.500,24.578,16483,940,-5484,221,-639,-710,-108,0,0
225833,1012.356,64.233,-322.629,1443.750,-1662.500,-4427.500,24.617,16596,1053,-5289,165,-190,-506,-98,0,0
235240,998.448,48.983,-284.992,3053.750,1942.500,-1802.500,24.617,16368,803,-4672,349,222,-206,-98,0,0
244647,981.002,25.132,-258.579,5757.500,3368.750,201.250,24.582,16082,412,-4239,658,385,23,-107,0,0
254062,970.693,2.623,-232.410,6588.750,3263.750,463.750,24.582,15913,43,-3810,753,373,53,-107,0,0
263470,937.143,-2.501,-201.971,6151.250,1951.250,-717.500,24.633,15363,-41,-3311,703,223,-82,-94,0,0
272877,932.629,-1.891,-185.562,5503.750,-1505.000,-1802.500,24.633,15289,-31,-3042,629,-172,-206,-94,0,0
282284,975.756,-7.869,-202.032,4690.000,-5425.000,-3018.750,24.590,15996,-129,-3312,536,-620,-345,-105,0,0
291697,1004.060,4.087,-240.157,3430.000,-7568.750,-4847.500,24.590,16460,67,-3937,392,-865,-554,-105,0,0
301104,1007.903,35.868,-281.576,2108.750,-7446.250,-5985.000,24.621,16523,588,-4616,241,-851,-684,-97,0,0
310517,1003.145,57.401,-303.231,1636.250,-5678.750,-5433.750,24.621,16445,941,-4971,187,-649,-621,-97,0,0
319923,1001.010,55.876,-301.706,2450.000,-3115.000,-3316.250,24.586,16410,916,-4946,280,-356,-379,-106,0,0
329332,983.991,41.785,-274.988,4305.000,-638.750,-857.500,24.586,16131,685,-4508,492,-73,-98,-106,0,0
338745,967.521,22.204,-256.078,6343.750,-271.250,1085.000,24.566,15861,364,-4198,725,-31,124,-111,0,0
348152,968.741,4.270,-255.163,7201.250,-1006.250,1776.250,24.566,15881,70,-4183,823,-115,203,-111,0,0
357560,967.033,-2.257,-259.128,6440.000,-1058.750,1146.250,24.594,15853,-37,-4248,736,-121,131,-104,0,0
366975,969.961,0.671,-252.723,4707.500,-498.750,52.500,24.594,15901,11,-4143,538,-57,6,-104,0,0
376382,972.767,4.575,-248.819,3718.750,-332.500,-647.500,24.609,15947,75,-4079,425,-38,-74,-100,0,0
385789,970.998,6.527,-250.222,3631.250,-315.000,-936.250,24.609,15918,107,-4102,415,-36,-107,-100,0,0
395204,985.943,9.089,-240.645,3736.250,-752.500,-1627.500,24.633,16163,149,-3945,427,-86,-186,-94,0,0
404610,987.773,23.851,-248.941,4506.250,-1855.000,-2135.000,24.633,16193,391,-4081,515,-212,-244,-94,0,0
414022,1007.232,40.077,-286.029,4716.250,-2843.750,-2213.750,24.578,16512,657,-4689,539,-325,-253,-108,0,0
423430,1014.125,52.033,-313.235,3745.000,-1575.000,-1793.750,24.578,16625,853,-5135,428,-180,-205,-108,0,0
432836,1009.001,60.817,-319.213,2371.250,1330.000,-1111.250,24.566,16541,997,-5233,271,152,-127,-111,0,0
442248,992.714,55.693,-288.774,1688.750,4007.500,-332.500,24.566,16274,913,-4734,193,458,-38,-111,0,0
451660,991.128,30.927,-241.194,2677.500,4812.500,463.750,24.629,16248,507,-3954,306,550,53,-95,0,0
461071,977.403,10.065,-207.461,5206.250,3430.000,446.250,24.629,16023,165,-3401,595,392,51,-95,0,0
470475,947.025,7.320,-186.172,7638.750,437.500,-210.000,24.551,15525,120,-3052,873,50,-24,-115,0,0
479887,935.313,4.880,-191.357,8216.250,-3832.500,-1225.000,24.551,15333,80,-3137,939,-438,-140,-115,0,0
489299,950.075,3.172,-216.306,6448.750,-7306.250,-2388.750,24.637,15575,52,-3546,737,-835,-273,-93,0,0
498705,970.266,7.137,-243.146,3430.000,-8575.000,-3342.500,24.637,15906,117,-3986,392,-980,-382,-93,0,0
508116,999.241,7.259,-265.289,533.750,-8251.250,-4103.750,24.609,16381,119,-4349,61,-943,-469,-100,0,0
517525,1031.205,6.100,-288.042,-901.250,-6973.750,-4541.250,24.609,16905,100,-4722,-103,-797,-519,-100,0,0
526938,1038.037,18.910,-310.673,-175.000,-4348.750,-4506.250,24.637,17017,310,-5093,-20,-497,-515,-93,0,0
536347,1014.674,40.931,-309.636,1986.250,-262.500,-3281.250,24.637,16634,671,-5076,227,-30,-375,-93,0,0
545753,991.738,42.395,-281.210,5040.000,3456.250,-1155.000,24.602,16258,695,-4610,576,395,-132,-102,0,0
555167,979.111,27.938,-240.035,8076.250,5757.500,840.000,24.602,16051,458,-3935,923,658,96,-102,0,0
564575,967.643,14.091,-205.936,9616.250,5495.000,1697.500,24.613,15863,231,-3376,1099,628,194,-99,0,0
573981,971.974,4.697,-195.139,8653.750,2782.500,1268.750,24.613,15934,77,-3199,989,318,145,-99,0,0
583395,964.227,5.734,-201.544,6282.500,-805.000,411.250,24.609,15807,94,-3304,718,-92,47,-100,0,0
592802,977.159,16.287,-239.364,3683.750,-4331.250,-183.750,24.609,16019,267,-3924,421,-495,-21,-100,0,0
602208,1033.157,19.093,-293.959,761.250,-4803.750,-542.500,24.555,16937,313,-4819,87,-549,-62,-114,0,0
611619,1075.003,30.012,-346.358,-831.250,-1960.000,-455.000,24.555,17623,492,-5678,-95,-224,-52,-114,0,0
621032,1095.133,49.288,-402.051,-700.000,3937.500,1312.500,24.559,17953,808,-6591,-80,450,150,-113,0,0
630443,1065.731,54.961,-427.000,393.750,11856.250,5276.250,24.559,17471,901,-7000,45,1355,603,-113,0,0
639847,1014.186,37.393,-410.286,2100.000,19302.500,10736.250,24.617,16626,613,-6726,240,2206,1227,-98,0,0
649261,972.645,-4.209,-375.760,3613.750,24771.250,16782.500,24.617,15945,-69,-6160,413,2831,1918,-98,0,0
658669,974.719,-48.556,-365.268,2983.750,27125.000,21131.250,24.613,15979,-796,-5988,341,3100,2415,-99,0,0
668075,998.997,-77.714,-389.241,-1251.250,27405.000,22933.750,24.613,16377,-1274,-6381,-143,3132,2621,-99,0,0
677489,979.538,-90.951,-430.843,-9143.750,28883.750,25375.000,24.609,16058,-1491,-7063,-1045,3301,2900,-100,0,0
686896,969.778,-112.057,-531.554,-21183.750,26713.750,28901.250,24.609,15898,-1837,-8714,-2421,3053,3303,-100,0,0
