# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,887.672,-124.501,-111.020,8382.500,61.250,-1706.250,24.621,14552,-2041,-1820,958,7,-195,-97,0,0
9413,890.295,-79.300,72.285,6781.250,-14560.000,-1093.750,24.621,14595,-1300,1185,775,-1664,-125,-97,0,0
18819,985.516,-43.005,-21.167,-6868.750,-37546.250,1951.250,24.621,16156,-705,-347,-785,-4291,223,-97,0,0
28227,1038.281,-57.340,-180.011,-23397.500,-50968.750,5661.250,24.621,17021,-940,-2951,-2674,-5825,647,-97,0,0
37639,1018.883,-95.709,-285.846,-26486.250,-51712.500,9677.500,24.570,16703,-1569,-4686,-3027,-5910,1106,-110,0,0
47050,1015.284,-180.926,-354.410,-19390.000,-46112.500,12530.000,24.570,16644,-2966,-5810,-2216,-5270,1432,-110,0,0
56462,986.980,-215.452,-373.198,-10806.250,-37353.750,12267.500,24.578,16180,-3532,-6118,-1235,-4269,1402,-108,0,0
65866,920.368,-215.269,-335.622,-3675.000,-30170.000,11033.750,24.578,15088,-3529,-5502,-420,-3448,1261,-108,0,0
75278,913.109,-243.817,-325.435,2878.750,-28420.000,11095.000,24.605,14969,-3997,-5335,329,-3248,1268,-101,0,0
84689,933.300,-268.095,-370.880,5722.500,-27763.750,10036.250,24.605,15300,-4395,-6080,654,-3173,1147,-101,0,0
94094,942.938,-305.854,-401.319,4541.250,-23887.500,6720.000,24.578,15458,-5014,-6579,519,-2730,768,-108,0,0
103505,941.108,-331.901,-427.488,3946.250,-16642.500,1058.750,24.578,15428,-5441,-7008,451,-1902,121,-108,0,0
112917,927.505,-332.206,-419.070,5661.250,-7000.000,-6028.750,24.605,15205,-5446,-6870,647,-800,-689,-101,0,0
122329,903.654,-297.253,-363.011,8645.000,2301.250,-13160.000,24.605,14814,-4873,-5951,988,263,-1504,-101,0,0
131734,887.611,-245.464,-292.007,11742.500,7210.000,-18348.750,24.586,14551,-4024,-4787,1342,824,-2097,-106,0,0
141146,928.359,-203.679,-268.705,14148.750,6702.500,-20641.250,24.586,15219,-3339,-4405,1617,766,-2359,-106,0,0
150554,1011.746,-165.554,-293.776,12766.250,5258.750,-21411.250,24.586,16586,-2714,-4816,1459,601,-2447,-106,0,0
159967,1057.435,-115.534,-296.460,9721.250,6615.000,-20868.750,24.586,17335,-1894,-4860,1111,756,-2385,-106,0,0
169373,1042.673,-62.037,-278.038,7446.250,8758.750,-17508.750,24.590,17093,-1017,-4558,851,1001,-2001,-105,0,0
178785,996.801,-49.349,-240.645,7612.500,9318.750,-10998.750,24.590,16341,-809,-3945,870,1065,-1257,-105,0,0
188193,974.658,-72.529,-231.007,9318.750,7892.500,-3832.500,24.598,15978,-1189,-3787,1065,902,-438,-103,0,0
197599,921.039,-103.151,-241.560,10386.250,7411.250,568.750,24.598,15099,-1691,-3960,1187,847,65,-103,0,0
207012,894.077,-173.911,-259.128,10692.500,7673.750,1557.500,24.586,14657,-2851,-4248,1222,877,178,-106,0,0
216424,917.867,-262.422,-327.021,10885.000,8837.500,-560.000,24.586,15047,-4302,-5361,1244,1010,-64,-106,0,0
225831,920.612,-317.383,-359.778,11637.500,13755.000,-7105.000,24.637,15092,-5203,-5898,1330,1572,-812,-93,0,0
235237,1082.079,-246.379,-191.235,11165.000,14087.500,-15058.750,24.637,17739,-4039,-3135,1276,1610,-1721,-93,0,0
244649,958.737,-38.674,-225.517,2563.750,4830.000,-17368.750,24.605,15717,-634,-3697,293,552,-1985,-101,0,0
254061,945.256,-15.433,-207.034,866.250,988.750,-12057.500,24.605,15496,-253,-3394,99,113,-1378,-101,0,0
263472,951.173,-71.248,-239.608,131.250,-2143.750,-5092.500,24.578,15593,-1168,-3928,15,-245,-582,-108,0,0
272878,911.096,-143.350,-248.209,5215.000,-4436.250,-1286.250,24.578,14936,-2350,-4069,596,-507,-147,-108,0,0
282287,935.252,-223.016,-234.728,9327.500,-10587.500,-1181.250,24.590,15332,-3656,-3848,1066,-1210,-135,-105,0,0
291701,972.523,-300.120,-282.857,10473.750,-14192.500,-6457.500,24.590,15943,-4920,-4637,1197,-1622,-738,-105,0,0
301106,919.087,-266.936,-192.699,6282.500,-15050.000,-16642.500,24.602,15067,-4376,-3159,718,-1720,-1902,-102,0,0
310514,1033.279,-160.369,-303.292,2143.750,-18567.500,-21883.750,24.602,16939,-2629,-4972,245,-2122,-2501,-102,0,0
319928,1006.195,-106.872,-239.120,-3342.500,-13475.000,-23336.250,24.621,16495,-1752,-3920,-382,-1540,-2667,-97,0,0
329334,965.935,-43.737,-178.486,-4235.000,-11313.750,-20335.000,24.621,15835,-717,-2926,-484,-1293,-2324,-97,0,0
338748,964.105,-36.478,-195.810,-4550.000,-13405.000,-12976.250,24.637,15805,-598,-3210,-520,-1532,-1483,-93,0,0
348156,987.773,-37.271,-282.186,-3211.250,-14096.250,-5075.000,24.637,16193,-611,-4626,-367,-1611,-580,-93,0,0
357561,976.366,-89.914,-311.405,131.250,-11716.250,2178.750,24.602,16006,-1474,-5105,15,-1339,249,-102,0,0
366974,999.302,-175.497,-344.284,6046.250,-9493.750,5923.750,24.602,16382,-2877,-5644,691,-1085,677,-102,0,0
376382,1024.556,-188.795,-339.770,9826.250,-5687.500,3815.000,24.648,16796,-3095,-5570,1123,-650,436,-90,0,0
385795,1029.619,-144.326,-313.418,9047.500,-603.750,-717.500,24.648,16879,-2366,-5138,1034,-69,-82,-90,0,0
395202,998.936,-76.860,-253.577,6142.500,3780.000,-3001.250,24.613,16376,-1260,-4157,702,432,-343,-99,0,0
404609,983.686,-45.689,-223.565,1575.000,5950.000,-481.250,24.613,16126,-749,-3665,180,680,-55,-99,0,0
414023,998.875,-85.583,-214.354,-3675.000,5433.750,4121.250,24.625,16375,-1403,-3514,-420,621,471,-96,0,0
423431,1013.637,-129.991,-221.369,-4908.750,1732.500,8400.000,24.625,16617,-2131,-3629,-561,198,960,-96,0,0
432838,1020.530,-126.819,-295.484,-3736.250,-1557.500,12022.500,24.605,16730,-2079,-4844,-427,-178,1374,-101,0,0
442252,996.435,-121.939,-316.224,-2738.750,428.750,14840.000,24.605,16335,-1999,-5184,-313,49,1696,-101,0,0
451659,944.036,-132.065,-302.194,-1837.500,4620.000,16590.000,24.586,15476,-2165,-4954,-210,528,1896,-106,0,0
461072,856.928,-184.525,-234.484,-577.500,6763.750,16791.250,24.586,14048,-3025,-3844,-66,773,1919,-106,0,0
