# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,998.021,3.477,-65.392,20816.250,-16712.500,-6002.500,24.652,16361,57,-1072,2379,-1910,-686,-89,0,0
9412,1013.393,-25.803,-70.882,18305.000,-21157.500,-5223.750,24.652,16613,-423,-1162,2092,-2418,-597,-89,0,0
18824,1163.148,-1.159,-106.628,13317.500,-26101.250,-6282.500,24.641,19068,-19,-1748,1522,-2983,-718,-92,0,0
28228,1248.975,150.731,-173.179,2310.000,-31981.250,-2668.750,24.641,20475,2471,-2839,264,-3655,-305,-92,0,0
37640,1195.600,273.890,-221.796,-13387.500,-35516.250,11357.500,24.633,19600,4490,-3636,-1530,-4059,1298,-94,0,0
47048,1076.284,256.078,-253.760,-24255.000,-36820.000,33127.500,24.633,17644,4198,-4160,-2772,-4208,3786,-94,0,0
56462,1002.291,101.199,-303.231,-25453.750,-37012.500,53768.750,24.637,16431,1659,-4971,-2909,-4230,6145,-93,0,0
65869,921.283,-95.892,-352.946,-17508.750,-32935.000,66578.750,24.637,15103,-1572,-5786,-2001,-3764,7609,-93,0,0
75278,872.605,-258.152,-367.525,-5092.500,-25182.500,68293.750,24.648,14305,-4232,-6025,-582,-2878,7805,-90,0,0
84691,840.885,-355.264,-356.423,4453.750,-16100.000,59071.250,24.648,13785,-5824,-5843,509,-1840,6751,-90,0,0
94099,807.213,-392.657,-323.178,6483.750,-9362.500,41921.250,24.641,13233,-6437,-5298,741,-1070,4791,-92,0,0
103506,822.524,-388.387,-314.333,1750.000,-5722.500,23301.250,24.641,13484,-6367,-5153,200,-654,2663,-92,0,0
112918,860.222,-338.672,-319.213,-6020.000,-3220.000,6081.250,24.621,14102,-5552,-5233,-688,-368,695,-97,0,0
122324,923.174,-269.620,-339.465,-12906.250,-1828.750,-6781.250,24.621,15134,-4420,-5565,-1475,-209,-775,-97,0,0
131739,979.355,-202.093,-348.127,-17132.500,-472.500,-13623.750,24.637,16055,-3313,-5707,-1958,-54,-1557,-93,0,0
