# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.553,-112.850,18.849,-9065.000,25121.250,-11952.500,24.684,16173,-1850,309,-1036,2871,-1366,-81,0,0
9407,961.970,-167.628,71.675,-11873.750,21367.500,-10806.250,24.730,15770,-2748,1175,-1357,2442,-1235,-69,0,0
18820,910.913,-202.886,119.865,-15443.750,10508.750,-10727.500,24.730,14933,-3326,1965,-1765,1201,-1226,-69,0,0
28226,985.333,-188.490,51.545,-23388.750,-2143.750,-12162.500,24.676,16153,-3090,845,-2673,-245,-1390,-83,0,0
37642,940.742,-272.243,11.956,-33232.500,-10001.250,-17167.500,24.676,15422,-4463,196,-3798,-1143,-1962,-83,0,0
47049,938.546,-243.573,35.014,-42420.000,-17097.500,-23511.250,24.699,15386,-3993,574,-4848,-1954,-2687,-77,0,0
56456,838.994,-277.367,22.265,-45815.000,-29811.250,-25742.500,24.699,13754,-4547,365,-5236,-3407,-2942,-77,0,0
65870,896.761,-302.072,-64.538,-48903.750,-46375.000,-24972.500,24.680,14701,-4952,-1058,-5589,-5300,-2854,-82,0,0
75277,868.701,-401.929,-170.495,-52526.250,-56840.000,-27571.250,24.680,14241,-6589,-2795,-6003,-6496,-3151,-82,0,0
84684,930.738,-485.316,-240.523,-57828.750,-63595.000,-35568.750,24.652,15258,-7956,-3943,-6609,-7268,-4065,-89,0,0
94097,928.786,-473.909,-357.582,-57968.750,-64697.500,-44371.250,24.652,15226,-7769,-5862,-6625,-7394,-5071,-89,0,0
103504,933.239,-416.020,-383.507,-51476.250,-60401.250,-49892.500,24.652,15299,-6820,-6287,-5883,-6903,-5702,-89,0,0
112916,1019.432,-386.191,-390.766,-41335.000,-54617.500,-53620.000,24.652,16712,-6331,-6406,-4724,-6242,-6128,-89,0,0
