# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.340,-178.059,-218.197,5285.000,-2371.250,-3587.500,24.660,15940,-2919,-3577,604,-271,-410,-87,0,0
9411,966.667,-182.634,-213.988,5197.500,-2660.000,-2205.000,24.660,15847,-2994,-3508,594,-304,-252,-87,0,0
18818,969.595,-198.982,-217.099,4287.500,-3272.500,-1303.750,24.672,15895,-3262,-3559,490,-374,-149,-84,0,0
28226,969.778,-220.454,-222.467,3753.750,-3657.500,-988.750,24.672,15898,-3614,-3647,429,-418,-113,-84,0,0
37639,976.488,-235.460,-225.273,4795.000,-3578.750,-1391.250,24.719,16008,-3860,-3693,548,-409,-159,-72,0,0
47046,970.083,-240.401,-215.818,6755.000,-3080.000,-2205.000,24.719,15903,-3941,-3538,772,-352,-252,-72,0,0
56461,973.499,-229.970,-218.563,7700.000,-3263.750,-3438.750,24.637,15959,-3770,-3583,880,-373,-393,-93,0,0
65866,971.486,-209.413,-216.245,7315.000,-3246.250,-4453.750,24.637,15926,-3433,-3545,836,-371,-509,-93,0,0
75279,976.793,-204.228,-222.528,6055.000,-3211.250,-4637.500,24.691,16013,-3348,-3648,692,-367,-530,-79,0,0
84688,970.815,-199.165,-225.395,4567.500,-2948.750,-4462.500,24.691,15915,-3265,-3695,522,-337,-510,-79,0,0
94093,973.743,-197.152,-229.299,3132.500,-2826.250,-4313.750,24.668,15963,-3232,-3759,358,-323,-493,-85,0,0
103505,967.826,-190.808,-217.404,3333.750,-2590.000,-4068.750,24.668,15866,-3128,-3564,381,-296,-465,-85,0,0
112916,973.926,-191.296,-220.820,5293.750,-2826.250,-2931.250,24.664,15966,-3136,-3620,605,-323,-335,-86,0,0
122327,968.680,-199.409,-209.779,6860.000,-2756.250,-2038.750,24.664,15880,-3269,-3439,784,-315,-233,-86,0,0
131732,969.168,-217.587,-200.934,7105.000,-3412.500,-1680.000,24.641,15888,-3567,-3294,812,-390,-192,-92,0,0
141143,967.521,-218.380,-206.607,6702.500,-4296.250,-2310.000,24.641,15861,-3580,-3387,766,-491,-264,-92,0,0
150555,976.732,-225.761,-234.667,5818.750,-4821.250,-2730.000,24.691,16012,-3701,-3847,665,-551,-312,-79,0,0
159967,980.941,-230.275,-256.871,4943.750,-4016.250,-3430.000,24.691,16081,-3775,-4211,565,-459,-392,-79,0,0
169372,986.431,-238.449,-254.553,4436.250,-1968.750,-4243.750,24.691,16171,-3909,-4173,507,-225,-485,-79,0,0
178779,970.266,-240.035,-218.075,5162.500,-43.750,-5460.000,24.691,15906,-3935,-3575,590,-5,-624,-79,0,0
188194,975.878,-216.428,-214.049,6938.750,-297.500,-6860.000,24.668,15998,-3548,-3509,793,-34,-784,-85,0,0
197601,966.606,-173.423,-200.751,8767.500,-455.000,-6982.500,24.668,15846,-2843,-3291,1002,-52,-798,-85,0,0
207008,964.349,-136.640,-172.203,11585.000,-1137.500,-5057.500,24.637,15809,-2240,-2823,1324,-130,-578,-93,0,0
216423,954.284,-75.030,-158.661,15295.000,-3298.750,-1583.750,24.637,15644,-1230,-2601,1748,-377,-181,-93,0,0
225830,968.741,-41.114,-217.953,17666.250,-6378.750,3920.000,24.668,15881,-674,-3573,2019,-729,448,-85,0,0
235237,1033.828,-125.660,-334.524,17036.250,-5950.000,11322.500,24.668,16948,-2060,-5484,1947,-680,1294,-85,0,0
244651,1124.474,-291.336,-392.535,16038.750,1916.250,13606.250,24.703,18434,-4776,-6435,1833,219,1555,-76,0,0
254058,1152.839,-379.542,-333.670,20588.750,15995.000,6632.500,24.703,18899,-6222,-5470,2353,1828,758,-76,0,0
263466,1096.536,-268.888,-160.735,28717.500,23065.000,-1058.750,24.676,17976,-4408,-2635,3282,2636,-121,-83,0,0
272880,1080.188,-110.410,-103.700,33853.750,16546.250,2108.750,24.676,17708,-1810,-1700,3869,1891,241,-83,0,0
282286,1117.154,28.060,-33.367,34020.000,8898.750,14140.000,24.629,18314,460,-547,3888,1017,1616,-95,0,0
291693,1112.030,113.643,57.401,27947.500,1408.750,30826.250,24.629,18230,1863,941,3194,161,3523,-95,0,0
301109,1079.578,130.418,131.699,17823.750,-7192.500,46602.500,24.637,17698,2138,2159,2037,-822,5326,-93,0,0
310516,1049.993,112.911,186.111,6536.250,-18077.500,59867.500,24.637,17213,1851,3051,747,-2066,6842,-93,0,0
319924,981.673,67.649,171.227,-6973.750,-30590.000,70052.500,24.668,16093,1109,2807,-797,-3496,8006,-85,0,0
329337,892.613,-38.125,71.248,-26407.500,-41195.000,74243.750,24.668,14633,-625,1168,-3018,-4708,8485,-85,0,0
338743,942.816,-211.304,-192.455,-53847.500,-45701.250,69667.500,24.656,15456,-3464,-3155,-6154,-5223,7962,-88,0,0
348156,1030.961,-382.043,-400.160,-88751.250,-37222.500,52001.250,24.656,16901,-6263,-6560,-10143,-4254,5943,-88,0,0
357561,1027.240,-473.299,-472.872,-114012.500,-22041.250,29820.000,24.660,16840,-7759,-7752,-13030,-2519,3408,-87,0,0
366976,972.462,-487.329,-544.791,-116287.500,-5538.750,10106.250,24.660,15942,-7989,-8931,-13290,-633,1155,-87,0,0
376381,986.919,-432.490,-468.724,-99373.750,15653.750,-7490.000,24.680,16179,-7090,-7684,-11357,1789,-856,-82,0,0
385793,927.383,-350.933,-301.096,-67856.250,30756.250,-15391.250,24.680,15203,-5753,-4936,-7755,3515,-1759,-82,0,0
395204,840.031,-320.677,-239.303,-29995.000,34186.250,-14612.500,24.680,13771,-5257,-3923,-3428,3907,-1670,-82,0,0
404609,811.666,-301.889,-238.510,4016.250,34737.500,-13037.500,24.680,13306,-4949,-3910,459,3970,-1490,-82,0,0
414020,791.475,-292.739,-232.349,22925.000,34028.750,-13335.000,24.676,12975,-4799,-3809,2620,3889,-1524,-83,0,0
423432,782.264,-294.142,-202.215,25471.250,29715.000,-15426.250,24.676,12824,-4822,-3315,2911,3396,-1763,-83,0,0
432843,799.344,-277.611,-160.186,18191.250,21840.000,-17666.250,24.703,13104,-4551,-2626,2079,2496,-2019,-76,0,0
442249,826.184,-229.665,-112.118,7892.500,11873.750,-17622.500,24.703,13544,-3765,-1838,902,1357,-2014,-76,0,0
451661,746.701,-185.684,-83.753,-621.250,-1837.500,-11016.250,24.699,12241,-3044,-1373,-71,-210,-1259,-77,0,0
461070,727.364,-188.856,-142.191,-7140.000,-18086.250,-665.000,24.699,11924,-3096,-2331,-816,-2067,-76,-77,0,0
