# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.316,-61.305,-268.766,5407.500,-1925.000,-2765.000,24.563,15956,-1005,-4406,618,-220,-316,-112,0,0
9411,975.573,-57.401,-261.568,6466.250,-2065.000,-2038.750,24.563,15993,-941,-4288,739,-236,-233,-112,0,0
18823,974.597,-46.665,-248.270,5967.500,-2327.500,-1303.750,24.578,15977,-765,-4070,682,-266,-149,-108,0,0
28229,976.732,-50.630,-259.738,4112.500,-3080.000,-358.750,24.578,16012,-830,-4258,470,-352,-41,-108,0,0
37637,970.327,-67.588,-260.531,2205.000,-3377.500,122.500,24.602,15907,-1108,-4271,252,-386,14,-102,0,0
47050,960.018,-86.376,-245.769,1548.750,-4488.750,-376.250,24.602,15738,-1416,-4029,177,-513,-43,-102,0,0
56462,970.754,-94.489,-276.940,1198.750,-6781.250,-1758.750,24.559,15914,-1549,-4540,137,-775,-201,-113,0,0
65867,980.941,-79.117,-312.076,175.000,-7131.250,-3316.250,24.559,16081,-1297,-5116,20,-815,-379,-113,0,0
75282,986.980,-65.819,-328.180,665.000,-5661.250,-3570.000,24.570,16180,-1079,-5380,76,-647,-408,-110,0,0
84689,978.562,-69.662,-322.385,2572.500,-3438.750,-2931.250,24.570,16042,-1142,-5285,294,-393,-335,-110,0,0
94101,987.346,-89.609,-322.385,4383.750,-1846.250,-2887.500,24.594,16186,-1469,-5285,501,-211,-330,-104,0,0
103505,976.183,-85.522,-282.369,5853.750,122.500,-3823.750,24.594,16003,-1402,-4629,669,14,-437,-104,0,0
112916,968.375,-69.479,-245.342,8793.750,288.750,-4121.250,24.582,15875,-1139,-4022,1005,33,-471,-107,0,0
122328,963.678,-46.299,-230.580,10430.000,-1128.750,-3832.500,24.582,15798,-759,-3780,1192,-129,-438,-107,0,0
131732,960.628,-25.803,-222.467,7936.250,-3325.000,-3272.500,24.570,15748,-423,-3647,907,-380,-374,-110,0,0
141145,970.571,-34.160,-257.237,2721.250,-6037.500,-2283.750,24.570,15911,-560,-4217,311,-690,-261,-110,0,0
150552,979.233,-60.146,-278.831,-787.500,-6720.000,-1496.250,24.605,16053,-986,-4571,-90,-768,-171,-101,0,0
159966,978.135,-93.940,-288.286,577.500,-6378.750,-953.750,24.605,16035,-1540,-4726,66,-729,-109,-101,0,0
169371,983.564,-107.482,-302.560,3596.250,-5573.750,-1706.250,24.555,16124,-1762,-4960,411,-637,-195,-114,0,0
178785,975.573,-86.254,-296.399,4803.750,-4235.000,-3255.000,24.555,15993,-1414,-4859,549,-484,-372,-114,0,0
188193,982.832,-69.784,-308.965,4235.000,-3710.000,-3788.750,24.563,16112,-1144,-5065,484,-424,-433,-112,0,0
197601,980.453,-63.013,-301.706,2800.000,-2283.750,-4051.250,24.563,16073,-1033,-4946,320,-261,-463,-112,0,0
207013,973.804,-67.222,-272.670,2975.000,-1277.500,-3832.500,24.559,15964,-1102,-4470,340,-146,-438,-113,0,0
216420,969.473,-62.281,-256.932,3543.750,-1452.500,-3893.750,24.559,15893,-1021,-4212,405,-166,-445,-113,0,0
225834,971.669,-44.469,-265.167,2301.250,-2756.250,-4261.250,24.621,15929,-729,-4347,263,-315,-487,-97,0,0
235240,978.196,-28.731,-285.114,350.000,-3351.250,-3613.750,24.621,16036,-471,-4674,40,-383,-413,-97,0,0
244652,976.000,-35.990,-277.306,490.000,-2721.250,-1723.750,24.590,16000,-590,-4546,56,-311,-197,-105,0,0
254060,971.852,-57.706,-278.892,2047.500,-2765.000,-35.000,24.590,15932,-946,-4572,234,-316,-4,-105,0,0
263467,982.954,-77.836,-298.656,2721.250,-2887.500,148.750,24.582,16114,-1276,-4896,311,-330,17,-107,0,0
272881,982.344,-83.204,-294.813,3718.750,-1793.750,-437.500,24.582,16104,-1364,-4833,425,-205,-50,-107,0,0
282288,979.965,-89.975,-282.003,5845.000,-665.000,-630.000,24.590,16065,-1475,-4623,668,-76,-72,-105,0,0
291694,973.987,-94.367,-258.274,6947.500,-236.250,-1400.000,24.590,15967,-1547,-4234,794,-27,-160,-105,0,0
301110,964.715,-86.620,-237.290,5958.750,-1102.500,-2747.500,24.594,15815,-1420,-3890,681,-126,-314,-104,0,0
310517,971.364,-69.357,-250.954,4165.000,-3176.250,-3858.750,24.594,15924,-1137,-4114,476,-363,-441,-104,0,0
