# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.780,-113.338,-242.292,8120.000,-883.750,1417.500,24.617,15980,-1858,-3972,928,-101,162,-98,0,0
9407,962.580,-122.061,-207.888,8452.500,-1802.500,393.750,24.617,15780,-2001,-3408,966,-206,45,-98,0,0
18821,971.364,-112.728,-222.833,6711.250,-4471.250,-1111.250,24.613,15924,-1848,-3653,767,-511,-127,-99,0,0
28229,973.377,-107.970,-235.277,3727.500,-5678.750,-2135.000,24.613,15957,-1770,-3857,426,-649,-244,-99,0,0
37642,970.998,-114.375,-233.203,2178.750,-6667.500,-2625.000,24.625,15918,-1875,-3823,249,-762,-300,-96,0,0
47050,972.645,-113.704,-244.793,2415.000,-7866.250,-3141.250,24.625,15945,-1864,-4013,276,-899,-359,-96,0,0
56456,979.538,-97.051,-276.940,2511.250,-8645.000,-3648.750,24.609,16058,-1591,-4540,287,-988,-417,-100,0,0
65868,988.261,-82.899,-308.172,2266.250,-8058.750,-3228.750,24.609,16201,-1359,-5052,259,-921,-369,-100,0,0
75280,989.176,-86.193,-325.557,2800.000,-5932.500,-1960.000,24.602,16216,-1413,-5337,320,-678,-224,-102,0,0
84686,990.762,-109.617,-326.533,3701.250,-3342.500,-1155.000,24.602,16242,-1797,-5353,423,-382,-132,-102,0,0
94094,986.553,-133.468,-305.305,4768.750,-700.000,-1575.000,24.590,16173,-2188,-5005,545,-80,-180,-105,0,0
103506,978.501,-131.699,-265.899,7157.500,988.750,-2957.500,24.590,16041,-2159,-4359,818,113,-338,-105,0,0
112913,970.876,-112.240,-234.118,9598.750,1120.000,-3990.000,24.637,15916,-1840,-3838,1097,128,-456,-93,0,0
122321,965.691,-89.121,-207.644,9528.750,-218.750,-4261.250,24.637,15831,-1461,-3404,1089,-25,-487,-93,0,0
131734,964.898,-78.568,-200.751,7070.000,-2773.750,-3955.000,24.613,15818,-1288,-3291,808,-317,-452,-99,0,0
141146,966.545,-74.176,-206.546,4270.000,-5390.000,-3578.750,24.613,15845,-1216,-3386,488,-616,-409,-99,0,0
150552,969.717,-75.762,-229.299,2870.000,-7568.750,-2896.250,24.574,15897,-1242,-3759,328,-865,-331,-109,0,0
159960,976.427,-76.067,-252.052,1977.500,-8680.000,-1960.000,24.574,16007,-1247,-4132,226,-992,-224,-109,0,0
169373,977.952,-88.633,-274.317,1155.000,-9047.500,-1050.000,24.609,16032,-1453,-4497,132,-1034,-120,-100,0,0
178780,986.370,-108.885,-309.941,875.000,-8548.750,-420.000,24.609,16170,-1785,-5081,100,-977,-48,-100,0,0
188194,994.117,-135.298,-334.036,1951.250,-6405.000,-498.750,24.605,16297,-2218,-5476,223,-732,-57,-101,0,0
197602,988.627,-154.208,-312.808,4261.250,-3001.250,-1627.500,24.605,16207,-2528,-5128,487,-343,-186,-101,0,0
207007,980.392,-147.315,-281.576,6623.750,-1041.250,-3675.000,24.590,16072,-2415,-4616,757,-119,-420,-105,0,0
216421,976.671,-114.802,-265.472,7288.750,-682.500,-5880.000,24.590,16011,-1882,-4352,833,-78,-672,-105,0,0
225829,974.475,-79.422,-254.675,6545.000,-831.250,-6702.500,24.598,15975,-1302,-4175,748,-95,-766,-103,0,0
235241,973.438,-54.046,-246.989,6116.250,-1408.750,-5967.500,24.598,15958,-886,-4049,699,-161,-682,-103,0,0
244649,974.597,-53.375,-243.085,6002.500,-2143.750,-3946.250,24.598,15977,-875,-3985,686,-245,-451,-103,0,0
254056,970.266,-56.303,-220.027,6317.500,-2835.000,-1820.000,24.598,15906,-923,-3607,722,-324,-208,-103,0,0
263471,963.129,-65.880,-215.147,6842.500,-4655.000,350.000,24.609,15789,-1080,-3527,782,-532,40,-100,0,0
272878,976.549,-88.816,-244.915,5818.750,-6641.250,1872.500,24.609,16009,-1456,-4015,665,-759,214,-100,0,0
282285,975.573,-119.743,-257.542,4016.250,-7070.000,2126.250,24.629,15993,-1963,-4222,459,-808,243,-95,0,0
291698,980.575,-152.317,-279.380,2283.750,-7227.500,962.500,24.629,16075,-2497,-4580,261,-826,110,-95,0,0
301105,983.930,-171.288,-299.510,1601.250,-6676.250,-1776.250,24.602,16130,-2808,-4910,183,-763,-203,-102,0,0
310518,988.505,-162.382,-311.649,2108.750,-5118.750,-4943.750,24.602,16205,-2662,-5109,241,-585,-565,-102,0,0
319924,987.163,-137.311,-303.048,4865.000,-2975.000,-7078.750,24.586,16183,-2251,-4968,556,-340,-809,-106,0,0
329331,981.185,-102.724,-273.463,7735.000,-1120.000,-7700.000,24.586,16085,-1684,-4483,884,-128,-880,-106,0,0
338745,971.669,-76.494,-246.867,8890.000,-813.750,-7236.250,24.586,15929,-1254,-4047,1016,-93,-827,-106,0,0
348156,967.826,-51.972,-223.931,8400.000,-1706.250,-6107.500,24.586,15866,-852,-3671,960,-195,-698,-106,0,0
357560,967.887,-43.066,-218.014,7717.500,-3298.750,-4313.750,24.551,15867,-706,-3574,882,-377,-493,-115,0,0
366972,967.277,-51.423,-217.709,5915.000,-5206.250,-2415.000,24.551,15857,-843,-3569,676,-595,-276,-115,0,0
376383,965.081,-65.331,-219.173,3718.750,-7096.250,-918.750,24.602,15821,-1071,-3593,425,-811,-105,-102,0,0
385788,970.754,-91.805,-246.135,1610.000,-9248.750,131.250,24.602,15914,-1505,-4035,184,-1057,15,-102,0,0
395199,982.954,-115.534,-288.896,638.750,-9843.750,262.500,24.570,16114,-1894,-4736,73,-1125,30,-110,0,0
404611,987.651,-129.198,-311.344,708.750,-8496.250,-525.000,24.570,16191,-2118,-5104,81,-971,-60,-110,0,0
414023,988.749,-145.180,-325.313,2257.500,-6457.500,-1566.250,24.566,16209,-2380,-5333,258,-738,-179,-111,0,0
423430,994.361,-143.716,-337.757,4086.250,-3911.250,-3255.000,24.566,16301,-2356,-5537,467,-447,-372,-111,0,0
432837,988.383,-123.525,-316.285,5468.750,-805.000,-5215.000,24.590,16203,-2025,-5185,625,-92,-596,-105,0,0
442250,981.856,-95.038,-283.894,7735.000,1260.000,-5950.000,24.590,16096,-1558,-4654,884,144,-680,-105,0,0
451657,971.669,-59.902,-251.442,9467.500,1855.000,-5206.250,24.648,15929,-982,-4122,1082,212,-595,-90,0,0
461065,968.314,-44.896,-236.375,8338.750,1163.750,-3465.000,24.648,15874,-736,-3875,953,133,-396,-90,0,0
470477,968.680,-42.944,-236.497,6116.250,-341.250,-1330.000,24.625,15880,-704,-3877,699,-39,-152,-96,0,0
479890,979.355,-49.959,-275.049,4593.750,-1671.250,962.500,24.625,16055,-819,-4509,525,-191,110,-96,0,0
489298,991.433,-65.941,-299.937,3368.750,-840.000,2668.750,24.625,16253,-1081,-4917,385,-96,305,-96,0,0
498704,993.080,-55.754,-256.932,5083.750,1461.250,4033.750,24.625,16280,-914,-4212,581,167,461,-96,0,0
508116,983.381,-2.440,-205.326,10543.750,1951.250,7078.750,24.590,16121,-40,-3366,1205,223,809,-105,0,0
517528,989.847,31.232,-162.016,14866.250,446.250,13448.750,24.590,16227,512,-2656,1699,51,1537,-105,0,0
526934,1037.610,10.736,-30.988,14682.500,-5363.750,20326.250,24.617,17010,176,-508,1678,-613,2323,-98,0,0
536347,1057.862,-7.442,-16.714,9511.250,-21411.250,25550.000,24.617,17342,-122,-274,1087,-2447,2920,-98,0,0
545754,1091.229,-19.215,-136.884,-1942.500,-34466.250,28070.000,24.629,17889,-315,-2244,-222,-3939,3208,-95,0,0
555167,1096.170,-27.145,-226.249,-11900.000,-35437.500,28621.250,24.629,17970,-445,-3709,-1360,-4050,3271,-95,0,0
564573,1066.585,-35.746,-249.978,-13361.250,-30038.750,30283.750,24.625,17485,-586,-4098,-1527,-3433,3461,-96,0,0
573981,1054.934,-48.678,-238.754,-7568.750,-25427.500,34448.750,24.625,17294,-798,-3914,-865,-2906,3937,-96,0,0
583394,1046.577,-53.253,-227.103,-2073.750,-23213.750,39296.250,24.629,17157,-873,-3723,-237,-2653,4491,-95,0,0
592801,1001.010,-55.632,-220.027,-1592.500,-22417.500,43715.000,24.629,16410,-912,-3607,-182,-2562,4996,-95,0,0
602209,916.037,-75.335,-253.455,-4655.000,-22767.500,47162.500,24.621,15017,-1235,-4155,-532,-2602,5390,-97,0,0
611623,847.351,-139.568,-371.124,-11191.250,-18016.250,46016.250,24.621,13891,-2288,-6084,-1279,-2059,5259,-97,0,0
621030,830.149,-289.201,-388.509,-19512.500,-2091.250,35148.750,24.590,13609,-4741,-6369,-2230,-239,4017,-105,0,0
630438,831.674,-445.056,-182.756,-16537.500,11025.000,18541.250,24.590,13634,-7296,-2996,-1890,1260,2119,-105,0,0
639851,857.782,-438.346,-161.833,-385.000,7892.500,2310.000,24.590,14062,-7186,-2653,-44,902,264,-105,0,0
649258,949.343,-315.553,-229.726,8785.000,3998.750,-13763.750,24.590,15563,-5173,-3766,1004,457,-1573,-105,0,0
658665,1025.349,-190.503,-284.443,5635.000,4121.250,-24867.500,24.563,16809,-3123,-4663,644,471,-2842,-112,0,0
668078,1045.174,-85.949,-311.222,-4112.500,6142.500,-29041.250,24.563,17134,-1409,-5102,-470,702,-3319,-112,0,0
677485,1042.734,1.220,-300.608,-9835.000,8785.000,-24998.750,24.586,17094,20,-4928,-1124,1004,-2857,-106,0,0
686899,1005.890,37.332,-273.707,-10981.250,9345.000,-14323.750,24.586,16490,612,-4487,-1255,1068,-1637,-106,0,0
696306,945.134,18.300,-271.206,-13090.000,6195.000,-262.500,24.605,15494,300,-4446,-1496,708,-30,-101,0,0
705713,913.292,-69.357,-310.490,-17893.750,-61.250,13553.750,24.605,14972,-1137,-5090,-2045,-7,1549,-101,0,0
715128,867.298,-190.930,-368.806,-22986.250,-5145.000,22811.250,24.574,14218,-3130,-6046,-2627,-588,2607,-109,0,0
724536,845.704,-317.383,-383.263,-22855.000,-7253.750,25672.500,24.574,13864,-5203,-6283,-2612,-829,2934,-109,0,0
733943,818.925,-420.473,-353.251,-13798.750,-8960.000,22417.500,24.574,13425,-6893,-5791,-1577,-1024,2562,-109,0,0
743356,803.065,-445.239,-335.500,2493.750,-13553.750,15417.500,24.574,13165,-7299,-5500,285,-1549,1762,-109,0,0
752761,835.883,-425.048,-382.104,17123.750,-22198.750,7980.000,24.613,13703,-6968,-6264,1957,-2537,912,-99,0,0
762175,911.889,-367.342,-477.813,24150.000,-27282.500,1137.500,24.613,14949,-6022,-7833,2760,-3118,130,-99,0,0
771581,997.167,-290.177,-534.604,24036.250,-23143.750,-5993.750,24.605,16347,-4757,-8764,2747,-2645,-685,-101,0,0
780993,1045.296,-200.568,-492.453,21236.250,-10946.250,-11768.750,24.605,17136,-3288,-8073,2427,-1251,-1345,-101,0,0
790404,1013.454,-124.257,-378.139,20055.000,2310.000,-14315.000,24.570,16614,-2037,-6199,2292,264,-1636,-110,0,0
799809,950.746,-72.346,-287.127,19652.500,8207.500,-12635.000,24.570,15586,-1186,-4707,2246,938,-1444,-110,0,0
809220,922.564,-62.891,-264.435,14533.750,6781.250,-7358.750,24.598,15124,-1031,-4335,1661,775,-841,-103,0,0
818632,923.540,-96.807,-258.457,5775.000,2660.000,-1863.750,24.598,15140,-1587,-4237,660,304,-213,-103,0,0
828036,933.849,-156.404,-290.848,612.500,-568.750,2415.000,24.598,15309,-2564,-4768,70,-65,276,-103,0,0
837448,942.206,-213.256,-328.180,2117.500,-70.000,3622.500,24.598,15446,-3496,-5380,242,-8,414,-103,0,0
846859,963.861,-252.601,-323.849,7630.000,3421.250,621.250,24.602,15801,-4141,-5309,872,391,71,-102,0,0
856265,990.274,-261.751,-296.765,13011.250,6781.250,-5285.000,24.602,16234,-4291,-4865,1487,775,-604,-102,0,0
865680,998.204,-216.489,-257.298,16178.750,8802.500,-11768.750,24.602,16364,-3549,-4218,1849,1006,-1345,-102,0,0
875086,990.762,-139.751,-210.023,16747.500,7533.750,-15128.750,24.602,16242,-2291,-3443,1914,861,-1729,-102,0,0
884500,975.817,-68.747,-194.285,15592.500,2450.000,-13055.000,24.613,15997,-1127,-3185,1782,280,-1492,-99,0,0
893907,969.717,-30.256,-224.236,11812.500,-3535.000,-6641.250,24.613,15897,-496,-3676,1350,-404,-759,-99,0,0
903314,971.669,-45.628,-264.557,5687.500,-7446.250,1207.500,24.625,15929,-748,-4337,650,-851,138,-96,0,0
912727,968.741,-111.813,-293.959,892.500,-8863.750,7446.250,24.625,15881,-1833,-4819,102,-1013,851,-96,0,0
922138,950.014,-186.721,-305.061,1111.250,-8828.750,10211.250,24.613,15574,-3061,-5001,127,-1009,1167,-99,0,0
931542,933.544,-245.281,-301.706,5407.500,-8688.750,9082.500,24.613,15304,-4021,-4946,618,-993,1038,-99,0,0
940955,926.590,-272.975,-298.046,9773.750,-9073.750,4768.750,24.605,15190,-4475,-4886,1117,-1037,545,-101,0,0
950360,908.290,-268.827,-275.293,12582.500,-10202.500,-1076.250,24.605,14890,-4407,-4513,1438,-1166,-123,-101,0,0
959775,910.791,-247.782,-253.028,15041.250,-14008.750,-5950.000,24.605,14931,-4062,-4148,1719,-1601,-680,-101,0,0
969180,949.404,-221.796,-286.578,16826.250,-20352.500,-8837.500,24.605,15564,-3636,-4698,1923,-2326,-1010,-101,0,0
978592,997.228,-185.806,-354.776,16397.500,-23275.000,-10018.750,24.629,16348,-3046,-5816,1874,-2660,-1145,-95,0,0
988003,1007.110,-148.718,-396.988,16205.000,-20133.750,-9703.750,24.629,16510,-2438,-6508,1852,-2301,-1109,-95,0,0
997408,1001.681,-139.324,-396.683,18383.750,-12862.500,-7463.750,24.621,16421,-2284,-6503,2101,-1470,-853,-97,0,0
1006822,954.772,-152.683,-362.157,21315.000,-5031.250,-5031.250,24.621,15652,-2503,-5937,2436,-575,-575,-97,0,0
1016230,905.789,-182.207,-283.040,23878.750,-1365.000,-3806.250,24.625,14849,-2987,-4640,2729,-156,-435,-96,0,0
1025637,894.016,-209.413,-227.103,25900.000,-3062.500,-4488.750,24.625,14656,-3433,-3723,2960,-350,-513,-96,0,0
1035052,911.767,-221.003,-230.519,24281.250,-7288.750,-8540.000,24.621,14947,-3623,-3779,2775,-833,-976,-97,0,0
1044460,919.880,-206.241,-231.312,19372.500,-10526.250,-14157.500,24.621,15080,-3381,-3792,2214,-1203,-1618,-97,0,0
1053868,956.175,-177.815,-240.035,15758.750,-13947.500,-18567.500,24.637,15675,-2915,-3935,1801,-1594,-2122,-93,0,0
1063281,994.910,-137.006,-275.659,13160.000,-15233.750,-19775.000,24.637,16310,-2246,-4519,1504,-1741,-2260,-93,0,0
1072688,1014.125,-103.334,-301.340,10080.000,-13195.000,-18103.750,24.590,16625,-1694,-4940,1152,-1508,-2069,-105,0,0
1082095,1024.495,-92.293,-311.771,7315.000,-9047.500,-14315.000,24.590,16795,-1513,-5111,836,-1034,-1636,-105,0,0
1091510,1053.348,-95.343,-314.516,6527.500,-4348.750,-9765.000,24.629,17268,-1563,-5156,746,-497,-1116,-95,0,0
1100916,1069.879,-92.903,-326.472,6798.750,857.500,-5722.500,24.629,17539,-1523,-5352,777,98,-654,-95,0,0
1110328,1031.510,-72.590,-310.429,7752.500,6711.250,-1155.000,24.602,16910,-1190,-5089,886,767,-132,-102,0,0
1119736,988.993,-81.252,-313.296,9537.500,10876.250,5153.750,24.602,16213,-1332,-5136,1090,1243,589,-102,0,0
1129143,949.038,-133.651,-276.452,10990.000,13571.250,10622.500,24.594,15558,-2191,-4532,1256,1551,1214,-104,0,0
1138557,938.546,-198.799,-264.618,13562.500,12810.000,12941.250,24.594,15386,-3259,-4338,1550,1464,1479,-104,0,0
1147964,929.396,-223.565,-281.881,15356.250,11952.500,11480.000,24.605,15236,-3665,-4621,1755,1366,1312,-101,0,0
1157371,919.209,-228.689,-295.484,15321.250,12320.000,7883.750,24.605,15069,-3749,-4844,1751,1408,901,-101,0,0
1166786,942.877,-233.386,-293.776,15583.750,12547.500,4698.750,24.629,15457,-3826,-4816,1781,1434,537,-95,0,0
1176192,984.845,-222.650,-319.213,15260.000,12538.750,2362.500,24.629,16145,-3650,-5233,1744,1433,270,-95,0,0
1185604,996.740,-192.760,-328.790,14148.750,14411.250,1575.000,24.613,16340,-3160,-5390,1617,1647,180,-99,0,0
1195011,988.139,-170.556,-315.370,14787.500,17062.500,2957.500,24.613,16199,-2796,-5170,1690,1950,338,-99,0,0
1204418,963.129,-155.001,-291.580,18812.500,19145.000,6475.000,24.559,15789,-2541,-4780,2150,2188,740,-113,0,0
1213830,893.406,-157.380,-231.007,22942.500,20317.500,8373.750,24.559,14646,-2580,-3787,2622,2322,957,-113,0,0
1223241,879.620,-205.936,-167.811,24797.500,16940.000,7078.750,24.586,14420,-3376,-2751,2834,1936,809,-106,0,0
1232653,918.233,-249.917,-190.076,21892.500,12118.750,2887.500,24.586,15053,-4097,-3116,2502,1385,330,-106,0,0
1242057,1107.272,-221.491,-137.311,15828.750,7962.500,-4112.500,24.637,18152,-3631,-2251,1809,910,-470,-93,0,0
1251469,997.045,-142.069,-224.419,5302.500,-586.250,-7945.000,24.637,16345,-2329,-3679,606,-67,-908,-93,0,0
