# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,937.204,-59.719,-88.328,-6982.500,12678.750,-26057.500,24.602,15364,-979,-1448,-798,1449,-2978,-102,0,0
9407,993.812,-25.498,-157.685,323.750,9152.500,-17281.250,24.602,16292,-418,-2585,37,1046,-1975,-102,0,0
18819,1003.328,-67.649,-131.699,3027.500,9432.500,-11068.750,24.629,16448,-1109,-2159,346,1078,-1265,-95,0,0
28223,1002.840,-17.080,-37.698,778.750,9887.500,-6956.250,24.629,16440,-280,-618,89,1130,-795,-95,0,0
37635,1033.340,-57.584,-50.386,-1916.250,6833.750,-4016.250,24.613,16940,-944,-826,-219,781,-459,-99,0,0
47046,1077.077,-85.400,-74.115,-4690.000,6685.000,-3570.000,24.613,17657,-1400,-1215,-536,764,-408,-99,0,0
56458,987.773,-140.361,-0.671,-14577.500,8365.000,-7271.250,24.629,16193,-2301,-11,-1666,956,-831,-95,0,0
65862,1017.053,-235.887,-92.476,-20755.000,5556.250,-12661.250,24.629,16673,-3867,-1516,-2372,635,-1447,-95,0,0
75275,930.555,-174.094,-159.515,-24377.500,3876.250,-15303.750,24.617,15255,-2854,-2615,-2786,443,-1749,-98,0,0
84686,941.840,-208.559,-273.951,-24911.250,-376.250,-9852.500,24.617,15440,-3419,-4491,-2847,-43,-1126,-98,0,0
94090,935.740,-313.906,-364.414,-24920.000,1470.000,-5145.000,24.629,15340,-5146,-5974,-2848,168,-588,-95,0,0
103505,886.513,-436.455,-314.516,-17727.500,2336.250,-2975.000,24.629,14533,-7155,-5156,-2026,267,-340,-95,0,0
112912,943.914,-496.052,-374.723,-7332.500,-1426.250,-5328.750,24.625,15474,-8132,-6143,-838,-163,-609,-96,0,0
