# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.288,-165.371,-132.797,6300.000,-822.500,183.750,24.664,15808,-2711,-2177,720,-94,21,-86,0,0
9412,946.354,-100.162,-61.793,9878.750,-3500.000,3150.000,24.664,15514,-1642,-1013,1129,-400,360,-86,0,0
18819,931.104,-44.225,-15.677,13352.500,-9205.000,9388.750,24.680,15264,-725,-257,1526,-1052,1073,-82,0,0
28234,926.407,-7.930,13.115,15233.750,-16800.000,17955.000,24.680,15187,-130,215,1741,-1920,2052,-82,0,0
37640,912.499,5.368,7.381,14245.000,-25760.000,27501.250,24.695,14959,88,121,1628,-2944,3143,-78,0,0
47046,943.426,-49.715,-119.682,7595.000,-34807.500,36627.500,24.695,15466,-815,-1962,868,-3978,4186,-78,0,0
56461,964.654,-140.056,-227.408,-2651.250,-38220.000,42061.250,24.637,15814,-2296,-3728,-303,-4368,4807,-93,0,0
65867,1148.752,-376.248,-204.777,-11051.250,-40162.500,43146.250,24.637,18832,-6168,-3357,-1263,-4590,4931,-93,0,0
75280,1251.415,-495.564,-341.112,-15916.250,-42848.750,35752.500,24.641,20515,-8124,-5592,-1819,-4897,4086,-92,0,0
84688,1190.598,-391.803,-414.983,-18576.250,-34763.750,23913.750,24.641,19518,-6423,-6803,-2123,-3973,2733,-92,0,0
94094,1014.003,-258.274,-311.832,-13142.500,-21367.500,18646.250,24.660,16623,-4234,-5112,-1502,-2442,2131,-87,0,0
103510,921.527,-201.422,-196.176,-61.250,-15391.250,22067.500,24.660,15107,-3302,-3216,-7,-1759,2522,-87,0,0
112916,880.352,-185.623,-155.733,10998.750,-17220.000,28385.000,24.664,14432,-3043,-2553,1257,-1968,3244,-86,0,0
122324,840.824,-202.520,-154.147,11121.250,-21595.000,32453.750,24.664,13784,-3320,-2527,1271,-2468,3709,-86,0,0
131738,823.622,-264.740,-148.413,-306.250,-26206.250,32471.250,24.672,13502,-4340,-2433,-35,-2995,3711,-84,0,0
141145,872.666,-368.501,-206.912,-15942.500,-31736.250,28157.500,24.672,14306,-6041,-3392,-1822,-3627,3218,-84,0,0
150553,928.847,-461.221,-319.701,-28883.750,-33976.250,19810.000,24.637,15227,-7561,-5241,-3301,-3883,2264,-93,0,0
159966,916.769,-481.412,-380.762,-32865.000,-30432.500,9572.500,24.637,15029,-7892,-6242,-3756,-3478,1094,-93,0,0
169378,874.313,-458.476,-437.919,-26285.000,-23283.750,2126.250,24.648,14333,-7516,-7179,-3004,-2661,243,-90,0,0
178782,873.642,-455.426,-449.387,-13518.750,-13361.250,-2948.750,24.648,14322,-7466,-7367,-1545,-1527,-337,-90,0,0
188193,888.038,-458.232,-411.750,831.250,-3640.000,-7332.500,24.676,14558,-7512,-6750,95,-416,-838,-83,0,0
197605,901.641,-414.129,-360.937,12538.750,3421.250,-12232.500,24.676,14781,-6789,-5917,1433,391,-1398,-83,0,0
207009,911.706,-352.397,-320.128,17010.000,7840.000,-16458.750,24.625,14946,-5777,-5248,1944,896,-1881,-96,0,0
216420,933.666,-304.085,-280.112,15076.250,9782.500,-18760.000,24.625,15306,-4985,-4592,1723,1118,-2144,-96,0,0
225832,957.883,-263.886,-241.560,11908.750,8793.750,-18611.250,24.660,15703,-4326,-3960,1361,1005,-2127,-87,0,0
235244,962.580,-229.787,-246.623,9983.750,6247.500,-16030.000,24.660,15780,-3767,-4043,1141,714,-1832,-87,0,0
244649,979.172,-217.343,-264.740,9100.000,5643.750,-12705.000,24.691,16052,-3563,-4340,1040,645,-1452,-79,0,0
254062,986.797,-226.981,-259.006,8015.000,7682.500,-10185.000,24.691,16177,-3721,-4246,916,878,-1164,-79,0,0
263470,967.277,-233.630,-217.038,7936.250,8960.000,-8618.750,24.668,15857,-3830,-3558,907,1024,-985,-85,0,0
272876,941.291,-226.371,-187.087,9222.500,6483.750,-6650.000,24.668,15431,-3711,-3067,1054,741,-760,-85,0,0
282291,922.808,-227.286,-183.549,8925.000,2108.750,-4655.000,24.676,15128,-3726,-3009,1020,241,-532,-83,0,0
291698,924.333,-250.893,-190.808,6177.500,-1925.000,-3727.500,24.676,15153,-4113,-3128,706,-220,-426,-83,0,0
301104,945.500,-277.123,-211.121,2913.750,-4628.750,-4462.500,24.641,15500,-4543,-3461,333,-529,-510,-92,0,0
310517,964.471,-281.271,-255.468,1338.750,-5530.000,-6020.000,24.641,15811,-4611,-4188,153,-632,-688,-92,0,0
319925,964.227,-274.927,-299.693,1330.000,-3097.500,-6956.250,24.656,15807,-4507,-4913,152,-354,-795,-88,0,0
329337,969.290,-292.983,-303.475,2380.000,1330.000,-7000.000,24.656,15890,-4803,-4975,272,152,-800,-88,0,0
338744,991.067,-310.612,-289.201,4453.750,5005.000,-7210.000,24.648,16247,-5092,-4741,509,572,-824,-90,0,0
348158,983.564,-291.885,-264.435,6755.000,6623.750,-7192.500,24.648,16124,-4785,-4335,772,757,-822,-90,0,0
357564,966.667,-244.854,-233.508,8732.500,5836.250,-5635.000,24.617,15847,-4014,-3828,998,667,-644,-98,0,0
366976,974.048,-228.018,-235.338,8041.250,4208.750,-3491.250,24.617,15968,-3738,-3858,919,481,-399,-98,0,0
376381,969.046,-243.939,-201.788,5915.000,3876.250,-2765.000,24.672,15886,-3999,-3308,676,443,-316,-84,0,0
385796,954.040,-237.046,-133.712,6650.000,3526.250,-3150.000,24.672,15640,-3886,-2192,760,403,-360,-84,0,0
395203,942.938,-217.831,-130.418,8347.500,892.500,-3613.750,24.641,15458,-3571,-2138,954,102,-413,-92,0,0
404610,941.108,-222.650,-152.500,6912.500,-1312.500,-4261.250,24.641,15428,-3650,-2500,790,-150,-487,-92,0,0
414024,971.913,-238.510,-126.331,2607.500,-1960.000,-6798.750,24.711,15933,-3910,-2071,298,-224,-777,-74,0,0
423432,983.625,-216.184,-100.345,472.500,-5250.000,-9038.750,24.711,16125,-3544,-1645,54,-600,-1033,-74,0,0
432845,1031.876,-167.018,-194.956,665.000,-8618.750,-9248.750,24.676,16916,-2738,-3196,76,-985,-1057,-83,0,0
442252,1069.330,-127.795,-236.436,-2345.000,-5407.500,-8435.000,24.676,17530,-2095,-3876,-268,-618,-964,-83,0,0
451660,1045.235,-114.863,-215.940,-5643.750,-87.500,-5337.500,24.691,17135,-1883,-3540,-645,-10,-610,-79,0,0
461067,1017.053,-125.904,-203.740,-6641.250,4375.000,-1435.000,24.691,16673,-2064,-3340,-759,500,-164,-79,0,0
470480,972.035,-164.090,-188.429,-8356.250,8111.250,997.500,24.648,15935,-2690,-3089,-955,927,114,-90,0,0
479888,925.858,-228.201,-160.796,-11138.750,8575.000,1137.500,24.648,15178,-3741,-2636,-1273,980,130,-90,0,0
489301,903.593,-277.245,-144.753,-12871.250,5696.250,-831.250,24.652,14813,-4545,-2373,-1471,651,-95,-89,0,0
498709,908.961,-286.944,-174.704,-12783.750,2703.750,-4523.750,24.652,14901,-4704,-2864,-1461,309,-517,-89,0,0
508115,923.784,-274.622,-213.622,-13090.000,2257.500,-8723.750,24.652,15144,-4502,-3502,-1496,258,-997,-89,0,0
517527,934.459,-260.287,-242.353,-13020.000,2843.750,-10622.500,24.652,15319,-4267,-3973,-1488,325,-1214,-89,0,0
526935,943.426,-257.420,-292.678,-12416.250,4033.750,-10185.000,24.676,15466,-4220,-4798,-1419,461,-1164,-83,0,0
536349,955.992,-279.197,-338.062,-13081.250,7113.750,-8627.500,24.676,15672,-4577,-5542,-1495,813,-986,-83,0,0
545756,941.108,-314.699,-336.903,-13545.000,11401.250,-7201.250,24.695,15428,-5159,-5523,-1548,1303,-823,-78,0,0
555164,915.915,-350.567,-296.765,-11261.250,13930.000,-5748.750,24.695,15015,-5747,-4865,-1287,1592,-657,-78,0,0
564577,903.471,-369.233,-232.410,-5005.000,11375.000,-3491.250,24.641,14811,-6053,-3810,-572,1300,-399,-92,0,0
573986,888.038,-348.005,-211.182,3640.000,3710.000,490.000,24.641,14558,-5705,-3462,416,424,56,-92,0,0
583391,872.849,-324.886,-241.560,9555.000,-5293.750,6020.000,24.648,14309,-5326,-3960,1092,-605,688,-90,0,0
592803,878.766,-344.711,-282.857,9301.250,-12757.500,11462.500,24.648,14406,-5651,-4637,1063,-1458,1310,-90,0,0
602214,891.149,-383.690,-311.710,5687.500,-17141.250,13816.250,24.656,14609,-6290,-5110,650,-1959,1579,-88,0,0
611626,927.993,-424.743,-365.329,3613.750,-16371.250,11068.750,24.656,15213,-6963,-5989,413,-1871,1265,-88,0,0
621030,953.430,-425.170,-372.161,6300.000,-7157.500,2922.500,24.664,15630,-6970,-6101,720,-818,334,-86,0,0
630441,987.346,-364.475,-370.087,13868.750,5188.750,-5547.500,24.664,16186,-5975,-6067,1585,593,-634,-86,0,0
639853,1005.890,-286.273,-346.419,21210.000,16161.250,-10622.500,24.672,16490,-4693,-5679,2424,1847,-1214,-84,0,0
649264,993.080,-231.312,-297.009,26950.000,24438.750,-10368.750,24.672,16280,-3792,-4869,3080,2793,-1185,-84,0,0
658669,974.963,-212.829,-231.251,30380.000,29155.000,-7586.250,24.648,15983,-3489,-3791,3472,3332,-867,-90,0,0
668080,943.182,-224.968,-130.967,29881.250,29382.500,-5661.250,24.648,15462,-3688,-2147,3415,3358,-647,-90,0,0
677493,925.675,-250.893,-76.250,27413.750,22338.750,-4051.250,24.652,15175,-4113,-1250,3133,2553,-463,-89,0,0
686898,926.468,-242.658,-94.489,22671.250,11655.000,-3228.750,24.652,15188,-3978,-1549,2591,1332,-369,-89,0,0
696311,942.816,-225.822,-122.366,15977.500,2773.750,-2432.500,24.668,15456,-3702,-2006,1826,317,-278,-85,0,0
705717,962.824,-230.580,-164.517,12416.250,-2371.250,-428.750,24.668,15784,-3780,-2697,1419,-271,-49,-85,0,0
715131,994.788,-240.462,-216.184,13431.250,-1933.750,1155.000,24.676,16308,-3942,-3544,1535,-221,132,-83,0,0
724537,1024.007,-251.137,-227.164,16030.000,4200.000,621.250,24.676,16787,-4117,-3724,1832,480,71,-83,0,0
733946,1038.098,-254.858,-222.467,18742.500,11226.250,-875.000,24.664,17018,-4178,-3647,2142,1283,-100,-86,0,0
743358,994.666,-227.103,-183.122,21201.250,16695.000,-1548.750,24.664,16306,-3723,-3002,2423,1908,-177,-86,0,0
752765,967.765,-220.454,-129.076,23633.750,17815.000,245.000,24.629,15865,-3614,-2116,2701,2036,28,-95,0,0
762176,941.291,-241.011,-107.726,23572.500,14595.000,2423.750,24.629,15431,-3951,-1766,2694,1668,277,-95,0,0
771588,927.078,-271.877,-101.016,19897.500,9555.000,3403.750,24.637,15198,-4457,-1656,2274,1092,389,-93,0,0
780996,924.089,-304.817,-113.765,14525.000,3605.000,3106.250,24.637,15149,-4997,-1865,1660,412,355,-93,0,0
790401,929.518,-326.716,-151.646,9940.000,-1321.250,1575.000,24.629,15238,-5356,-2486,1136,-151,180,-95,0,0
799813,942.389,-327.204,-186.355,8356.250,-3045.000,-918.750,24.629,15449,-5364,-3055,955,-348,-105,-95,0,0
809224,962.580,-313.174,-234.057,9852.500,-533.750,-3255.000,24.641,15780,-5134,-3837,1126,-61,-372,-92,0,0
818630,1149.118,-262.178,-201.910,10307.500,4200.000,-6125.000,24.641,18838,-4298,-3310,1178,480,-700,-92,0,0
828042,1005.524,-257.237,-233.630,4821.250,6317.500,-5600.000,24.648,16484,-4217,-3830,551,722,-640,-90,0,0
837449,957.212,-171.898,-119.377,5398.750,10736.250,-3657.500,24.648,15692,-2818,-1957,617,1227,-418,-90,0,0
846864,949.526,-207.705,-98.210,5145.000,9021.250,26.250,24.684,15566,-3405,-1610,588,1031,3,-81,0,0
856270,956.724,-264.862,-123.403,4366.250,3578.750,603.750,24.684,15684,-4342,-2023,499,409,69,-81,0,0
865677,961.909,-242.963,-144.570,122.500,-26.250,-1015.000,24.719,15769,-3983,-2370,14,-3,-116,-72,0,0
875091,954.284,-264.862,-142.557,-6002.500,-3351.250,-4007.500,24.719,15644,-4342,-2337,-686,-383,-458,-72,0,0
884498,951.234,-230.458,-149.389,-3228.750,-7026.250,-6230.000,24.676,15594,-3778,-2449,-369,-803,-712,-83,0,0
893912,937.387,-290.543,-103.517,2038.750,-12468.750,-7358.750,24.676,15367,-4763,-1697,233,-1425,-841,-83,0,0
