# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.257,20.801,-343.003,2686.250,-8373.750,-4532.500,24.547,16037,341,-5623,307,-957,-518,-116,0,0
9405,962.275,1.220,-321.592,1067.500,-6466.250,-6203.750,24.547,15775,20,-5272,122,-739,-709,-116,0,0
18818,975.207,-14.213,-315.065,-490.000,-6168.750,-9878.750,24.574,15987,-233,-5165,-56,-705,-1129,-109,0,0
28226,974.719,58.072,-342.271,-1618.750,-5608.750,-13063.750,24.574,15979,952,-5611,-185,-641,-1493,-109,0,0
37639,977.830,97.539,-365.573,-2056.250,-3613.750,-11698.750,24.570,16030,1599,-5993,-235,-413,-1337,-110,0,0
47044,966.301,100.772,-357.277,-1592.500,-1286.250,-7708.750,24.570,15841,1652,-5857,-182,-147,-881,-110,0,0
56459,974.841,80.337,-352.336,192.500,-70.000,-3500.000,24.570,15981,1317,-5776,22,-8,-400,-110,0,0
65866,966.423,46.299,-303.902,3158.750,1925.000,-927.500,24.570,15843,759,-4982,361,220,-106,-110,0,0
75272,953.430,29.707,-247.660,7315.000,1741.250,-297.500,24.574,15630,487,-4060,836,199,-34,-109,0,0
84684,948.489,34.648,-240.401,10001.250,-892.500,-498.750,24.574,15549,568,-3941,1143,-102,-57,-109,0,0
94092,953.369,39.101,-264.862,8400.000,-4200.000,-1190.000,24.555,15629,641,-4342,960,-480,-136,-114,0,0
103505,964.349,32.513,-296.826,4130.000,-6282.500,-2108.750,24.555,15809,533,-4866,472,-718,-241,-114,0,0
112911,965.691,26.047,-299.998,1312.500,-6562.500,-3176.250,24.566,15831,427,-4918,150,-750,-363,-111,0,0
122320,967.338,8.967,-308.050,2082.500,-6527.500,-3797.500,24.566,15858,147,-5050,238,-746,-434,-111,0,0
131732,974.109,23.607,-341.173,4025.000,-6090.000,-4847.500,24.602,15969,387,-5593,460,-696,-554,-102,0,0
141144,976.610,52.826,-356.301,3780.000,-4655.000,-5670.000,24.602,16010,866,-5841,432,-532,-648,-102,0,0
150548,975.329,67.283,-350.079,2782.500,-2616.250,-4900.000,24.594,15989,1103,-5739,318,-299,-560,-104,0,0
159960,969.473,54.717,-324.825,2835.000,-726.250,-3605.000,24.594,15893,897,-5325,324,-83,-412,-104,0,0
169373,963.129,36.051,-290.909,3605.000,-122.500,-3465.000,24.570,15789,591,-4769,412,-14,-396,-110,0,0
178781,955.870,49.837,-246.806,5985.000,-691.250,-4103.750,24.570,15670,817,-4046,684,-79,-469,-110,0,0
188187,949.648,84.790,-234.301,8487.500,-3377.500,-3955.000,24.582,15568,1390,-3841,970,-386,-452,-107,0,0
197601,950.685,100.955,-247.050,8715.000,-6658.750,-2467.500,24.582,15585,1655,-4050,996,-761,-282,-107,0,0
207008,969.473,147.559,-243.695,10456.250,-9738.750,87.500,24.582,15893,2419,-3995,1195,-1113,10,-107,0,0
216416,1058.899,238.205,-313.601,14857.500,-11366.250,5442.500,24.582,17359,3905,-5141,1698,-1299,622,-107,0,0
225828,1207.068,293.959,-410.103,19941.250,-5897.500,16458.750,24.582,19788,4819,-6723,2279,-674,1881,-107,0,0
235236,1274.534,216.306,-170.007,24167.500,-2205.000,29837.500,24.582,20894,3546,-2787,2762,-252,3410,-107,0,0
244643,1125.999,227.042,-76.677,30817.500,-19285.000,41370.000,24.559,18459,3722,-1257,3522,-2204,4728,-113,0,0
254057,989.786,218.014,-284.077,29951.250,-35463.750,50032.500,24.559,16226,3574,-4657,3423,-4053,5718,-113,0,0
263469,851.255,150.792,-391.193,14866.250,-33171.250,53287.500,24.613,13955,2472,-6413,1699,-3791,6090,-99,0,0
272876,761.951,-12.383,-334.524,-2581.250,-27623.750,54565.000,24.613,12491,-203,-5484,-295,-3157,6236,-99,0,0
282283,822.829,-237.961,-322.995,-8566.250,-25392.500,52132.500,24.621,13489,-3901,-5295,-979,-2902,5958,-97,0,0
291695,848.022,-389.668,-297.985,-6475.000,-21017.500,38893.750,24.621,13902,-6388,-4885,-740,-2402,4445,-97,0,0
301101,870.226,-355.386,-325.740,630.000,-20510.000,21131.250,24.570,14266,-5826,-5340,72,-2344,2415,-110,0,0
310516,882.487,-292.251,-433.039,3640.000,-20168.750,5556.250,24.570,14467,-4791,-7099,416,-2305,635,-110,0,0
319924,869.555,-229.787,-538.325,3981.250,-14743.750,-5696.250,24.594,14255,-3767,-8825,455,-1685,-651,-104,0,0
329331,839.055,-161.772,-550.342,2826.250,-4786.250,-13203.750,24.594,13755,-2652,-9022,323,-547,-1509,-104,0,0
338745,834.053,-77.226,-475.983,1767.500,4077.500,-15968.750,24.578,13673,-1266,-7803,202,466,-1825,-108,0,0
348153,876.387,-48.068,-379.237,2598.750,7988.750,-14953.750,24.578,14367,-788,-6217,297,913,-1709,-108,0,0
357559,931.531,-45.201,-334.585,6317.500,8356.250,-13746.250,24.570,15271,-741,-5485,722,955,-1571,-110,0,0
366970,978.135,-25.498,-311.954,10088.750,8067.500,-14455.000,24.570,16035,-418,-5114,1153,922,-1652,-110,0,0
376382,1013.027,20.252,-298.961,11628.750,7183.750,-15592.500,24.594,16607,332,-4901,1329,821,-1782,-104,0,0
385786,1020.408,64.843,-287.066,11331.250,6545.000,-15557.500,24.594,16728,1063,-4706,1295,748,-1778,-104,0,0
395197,1005.951,97.844,-267.973,10202.500,5608.750,-13492.500,24.566,16491,1604,-4393,1166,641,-1542,-111,0,0
404609,986.065,103.578,-262.788,7717.500,3333.750,-9817.500,24.566,16165,1698,-4308,882,381,-1122,-111,0,0
414020,981.063,78.568,-271.389,2992.500,-35.000,-6588.750,24.586,16083,1288,-4449,342,-4,-753,-106,0,0
