# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,913.048,-391.498,-389.546,24508.750,-8216.250,12127.500,24.699,14968,-6418,-6386,2801,-939,1386,-77,0,0
9407,913.902,-477.447,-403.637,18515.000,-4357.500,7910.000,24.699,14982,-7827,-6617,2116,-498,904,-77,0,0
18822,889.197,-517.219,-324.581,11690.000,2800.000,-5066.250,24.668,14577,-8479,-5321,1336,320,-579,-85,0,0
28228,897.371,-465.125,-310.795,9765.000,6055.000,-19311.250,24.668,14711,-7625,-5095,1116,692,-2207,-85,0,0
37642,939.156,-355.752,-348.005,9353.750,9975.000,-30520.000,24.676,15396,-5832,-5705,1069,1140,-3488,-83,0,0
47050,968.558,-243.695,-316.163,8548.750,17692.500,-36312.500,24.676,15878,-3995,-5183,977,2022,-4150,-83,0,0
56456,1000.827,-167.872,-252.479,9677.500,23730.000,-35288.750,24.703,16407,-2752,-4139,1106,2712,-4033,-76,0,0
65868,1030.168,-96.380,-197.274,14927.500,25322.500,-27973.750,24.703,16888,-1580,-3234,1706,2894,-3197,-76,0,0
75277,1055.971,-40.321,-160.186,20510.000,22513.750,-16318.750,24.656,17311,-661,-2626,2344,2573,-1865,-88,0,0
84690,1063.413,-27.023,-153.293,22172.500,18348.750,-3570.000,24.656,17433,-443,-2513,2534,2097,-408,-88,0,0
94097,1027.484,-55.510,-125.172,20448.750,15198.750,7148.750,24.664,16844,-910,-2052,2337,1737,817,-86,0,0
103503,969.412,-121.085,-93.574,18515.000,11278.750,13615.000,24.664,15892,-1985,-1534,2116,1289,1556,-86,0,0
112917,932.080,-212.463,-101.687,16178.750,6090.000,15601.250,24.668,15280,-3483,-1667,1849,696,1783,-85,0,0
122325,919.331,-300.669,-140.971,11681.250,1312.500,12906.250,24.668,15071,-4929,-2311,1335,150,1475,-85,0,0
131731,921.466,-350.567,-176.595,6807.500,-2213.750,6641.250,24.660,15106,-5747,-2895,778,-253,759,-87,0,0
141144,959.530,-350.445,-261.507,3666.250,-3928.750,-78.750,24.660,15730,-5745,-4287,419,-449,-9,-87,0,0
150555,971.730,-327.448,-346.724,2187.500,288.750,-4523.750,24.688,15930,-5368,-5684,250,33,-517,-80,0,0
159966,951.844,-321.348,-361.852,4917.500,9616.250,-5993.750,24.688,15604,-5268,-5932,562,1099,-685,-80,0,0
169370,930.982,-350.445,-345.992,13466.250,18112.500,-5906.250,24.699,15262,-5745,-5672,1539,2070,-675,-77,0,0
178782,925.309,-385.093,-330.254,22575.000,24797.500,-7437.500,24.699,15169,-6313,-5414,2580,2834,-850,-77,0,0
188193,1113.128,-307.989,-214.415,22583.750,23878.750,-11523.750,24.652,18248,-5049,-3515,2581,2729,-1317,-89,0,0
197604,989.969,-224.175,-208.437,14061.250,20728.750,-12503.750,24.652,16229,-3675,-3417,1607,2369,-1429,-89,0,0
