# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.071,-131.394,-299.754,14577.500,27046.250,-28673.750,24.617,16411,-2154,-4914,1666,3091,-3277,-98,0,0
9413,1021.262,-106.384,-230.458,13807.500,28420.000,-29251.250,24.570,16742,-1744,-3778,1578,3248,-3343,-110,0,0
18817,1044.503,-40.748,-181.719,14805.000,25471.250,-27055.000,24.570,17123,-668,-2979,1692,2911,-3092,-110,0,0
28229,1057.984,35.075,-165.249,13606.250,20457.500,-21105.000,24.605,17344,575,-2709,1555,2338,-2412,-101,0,0
37640,1049.017,76.799,-175.619,8653.750,16852.500,-11803.750,24.605,17197,1259,-2879,989,1926,-1349,-101,0,0
47046,1031.876,57.767,-213.073,2100.000,15898.750,-927.500,24.570,16916,947,-3493,240,1817,-106,-110,0,0
56455,989.115,-17.568,-236.558,-1198.750,17622.500,9266.250,24.570,16215,-288,-3878,-137,2014,1059,-110,0,0
65867,971.364,-116.876,-262.056,43.750,18112.500,15767.500,24.613,15924,-1916,-4296,5,2070,1802,-99,0,0
75274,963.068,-185.928,-316.895,1146.250,19171.250,17911.250,24.613,15788,-3048,-5195,131,2191,2047,-99,0,0
84688,936.228,-226.249,-334.646,682.500,22540.000,15680.000,24.605,15348,-3709,-5486,78,2576,1792,-101,0,0
94095,911.340,-254.980,-348.127,971.250,25663.750,10421.250,24.605,14940,-4180,-5707,111,2933,1191,-101,0,0
103502,898.713,-308.538,-372.832,1680.000,26757.500,4060.000,24.574,14733,-5058,-6112,192,3058,464,-109,0,0
112917,901.641,-346.053,-392.718,3010.000,26906.250,-3543.750,24.574,14781,-5673,-6438,344,3075,-405,-109,0,0
122324,911.096,-344.406,-405.406,5993.750,28043.750,-11620.000,24.598,14936,-5646,-6646,685,3205,-1328,-103,0,0
131731,1114.836,-281.210,-284.931,9353.750,29391.250,-19836.250,24.598,18276,-4610,-4671,1069,3359,-2267,-103,0,0
141142,923.052,-99.735,-381.616,3123.750,19215.000,-20632.500,24.582,15132,-1635,-6256,357,2196,-2358,-107,0,0
150550,975.451,-17.690,-331.962,-3727.500,18252.500,-17543.750,24.582,15991,-290,-5442,-426,2086,-2005,-107,0,0
159964,956.419,-16.470,-262.666,507.500,20790.000,-11742.500,24.586,15679,-270,-4306,58,2376,-1342,-106,0,0
169370,915.183,-102.480,-165.371,6300.000,17762.500,-8960.000,24.586,15003,-1680,-2711,720,2030,-1024,-106,0,0
178784,861.137,-116.205,-59.658,13230.000,7822.500,-9703.750,24.633,14117,-1905,-978,1512,894,-1109,-94,0,0
188191,839.238,-213.927,53.436,16301.250,-10272.500,-15286.250,24.633,13758,-3507,876,1863,-1174,-1747,-94,0,0
197598,778.543,-311.466,42.090,15356.250,-32803.750,-25121.250,24.598,12763,-5106,690,1755,-3749,-2871,-103,0,0
207012,838.872,-287.005,-7.442,11637.500,-55693.750,-39287.500,24.598,13752,-4705,-122,1330,-6365,-4490,-103,0,0
216418,976.061,-191.601,-218.563,3745.000,-71076.250,-49787.500,24.629,16001,-3141,-3583,428,-8123,-5690,-95,0,0
225826,950.563,-131.211,-325.679,-7367.500,-70656.250,-53795.000,24.629,15583,-2151,-5339,-842,-8075,-6148,-95,0,0
235239,1019.798,-130.540,-357.521,-11147.500,-66255.000,-52631.250,24.563,16718,-2140,-5861,-1274,-7572,-6015,-112,0,0
244651,1026.325,-96.502,-473.299,-10736.250,-58668.750,-48588.750,24.563,16825,-1582,-7759,-1227,-6705,-5553,-112,0,0
254055,1053.531,-68.686,-453.779,-8172.500,-44485.000,-43688.750,24.578,17271,-1126,-7439,-934,-5084,-4993,-108,0,0
263467,1081.042,-30.805,-403.942,271.250,-31666.250,-34273.750,24.578,17722,-505,-6622,31,-3619,-3917,-108,0,0
272878,1041.697,55.266,-397.476,7778.750,-19547.500,-22688.750,24.617,17077,906,-6516,889,-2234,-2593,-98,0,0
282289,1052.372,69.601,-373.137,13623.750,-9432.500,-8470.000,24.617,17252,1141,-6117,1557,-1078,-968,-98,0,0
291694,985.516,48.861,-241.621,17972.500,-1268.750,3123.750,24.629,16156,801,-3961,2054,-145,357,-95,0,0
301106,980.636,38.064,-189.283,20833.750,-2030.000,13466.250,24.629,16076,624,-3103,2381,-232,1539,-95,0,0
310512,1021.445,55.815,-278.770,14201.250,-4471.250,22443.750,24.602,16745,915,-4570,1623,-511,2565,-102,0,0
319927,1064.755,14.640,-277.001,1583.750,-1968.750,30957.500,24.602,17455,240,-4541,181,-225,3538,-102,0,0
329333,1033.828,-34.221,-294.020,-9021.250,-3648.750,38211.250,24.609,16948,-561,-4820,-1031,-417,4367,-100,0,0
338746,969.290,-111.691,-357.460,-15198.750,-7498.750,42428.750,24.609,15890,-1831,-5860,-1737,-857,4849,-100,0,0
348154,903.227,-234.850,-395.036,-14507.500,-8470.000,43163.750,24.621,14807,-3850,-6476,-1658,-968,4933,-97,0,0
357561,855.586,-316.590,-438.712,-4462.500,-6781.250,38762.500,24.621,14026,-5190,-7192,-510,-775,4430,-97,0,0
366974,860.283,-352.214,-456.158,8793.750,-2528.750,30992.500,24.641,14103,-5774,-7478,1005,-289,3542,-92,0,0
376379,854.183,-331.535,-462.319,17648.750,3167.500,21341.250,24.641,14003,-5435,-7579,2017,362,2439,-92,0,0
385794,862.357,-300.913,-485.804,20571.250,10333.750,11847.500,24.598,14137,-4933,-7964,2351,1181,1354,-103,0,0
395200,856.135,-305.488,-475.678,20921.250,19320.000,3517.500,24.598,14035,-5008,-7798,2391,2208,402,-103,0,0
404612,881.206,-328.668,-515.633,22128.750,27396.250,-4611.250,24.598,14446,-5388,-8453,2529,3131,-527,-103,0,0
414017,929.701,-362.889,-530.761,21673.750,38753.750,-17045.000,24.598,15241,-5949,-8701,2477,4429,-1948,-103,0,0
423429,1287.893,-220.942,-314.821,16170.000,41483.750,-31657.500,24.609,21113,-3622,-5161,1848,4741,-3618,-100,0,0
432840,1029.741,31.293,-301.767,-5547.500,39698.750,-38675.000,24.609,16881,513,-4947,-634,4537,-4420,-100,0,0
442248,901.702,122.061,6.405,-2721.250,41763.750,-34588.750,24.613,14782,2001,105,-311,4773,-3953,-99,0,0
451661,918.111,221.247,66.734,2633.750,30327.500,-22960.000,24.613,15051,3627,1094,301,3466,-2624,-99,0,0
461065,989.237,164.151,106.689,-533.750,17526.250,-13326.250,24.566,16217,2691,1749,-61,2003,-1523,-111,0,0
470477,940.498,155.245,193.004,-10937.500,6046.250,-7892.500,24.566,15418,2545,3164,-1250,691,-902,-111,0,0
479890,988.505,74.847,16.653,-15723.750,-8295.000,-1960.000,24.637,16205,1227,273,-1797,-948,-224,-93,0,0
489298,926.102,-58.499,19.032,-23301.250,-14717.500,-1391.250,24.637,15182,-959,312,-2663,-1682,-159,-93,0,0
498705,1001.559,-126.880,-190.381,-27343.750,-24806.250,-2721.250,24.590,16419,-2080,-3121,-3125,-2835,-311,-105,0,0
508113,973.011,-165.310,-350.750,-34037.500,-26381.250,-5048.750,24.590,15951,-2710,-5750,-3890,-3015,-577,-105,0,0
517527,933.361,-224.846,-406.138,-32453.750,-25296.250,-5748.750,24.637,15301,-3686,-6658,-3709,-2891,-657,-93,0,0
526934,960.445,-207.888,-546.255,-22732.500,-22461.250,-3683.750,24.637,15745,-3408,-8955,-2598,-2567,-421,-93,0,0
536341,974.658,-227.469,-601.948,-9030.000,-13938.750,551.250,24.590,15978,-3729,-9868,-1032,-1593,63,-105,0,0
545757,967.887,-243.390,-530.029,6055.000,-3657.500,4935.000,24.590,15867,-3990,-8689,692,-418,564,-105,0,0
555162,998.021,-231.190,-448.533,18751.250,1216.250,9520.000,24.605,16361,-3790,-7353,2143,139,1088,-101,0,0
564575,1010.038,-216.794,-301.035,25637.500,-3867.500,13212.500,24.605,16558,-3554,-4935,2930,-442,1510,-101,0,0
573983,986.187,-120.170,-267.424,25366.250,-15732.500,15653.750,24.578,16167,-1970,-4384,2899,-1798,1789,-108,0,0
583389,923.662,-69.845,-269.315,20606.250,-22697.500,17421.250,24.578,15142,-1145,-4415,2355,-2594,1991,-108,0,0
592803,892.735,-94.855,-257.481,15435.000,-22662.500,17902.500,24.586,14635,-1555,-4221,1764,-2590,2046,-106,0,0
602210,891.027,-136.884,-270.474,12101.250,-20142.500,15321.250,24.586,14607,-2244,-4434,1383,-2302,1751,-106,0,0
611617,901.641,-187.087,-249.551,9616.250,-17368.750,9563.750,24.594,14781,-3067,-4091,1099,-1985,1093,-104,0,0
621032,927.383,-199.958,-247.599,7428.750,-16835.000,1898.750,24.594,15203,-3278,-4059,849,-1924,217,-104,0,0
630437,940.254,-182.634,-270.535,3850.000,-18086.250,-4681.250,24.621,15414,-2994,-4435,440,-2067,-535,-97,0,0
639851,942.877,-152.866,-309.270,323.750,-19845.000,-7770.000,24.621,15457,-2506,-5070,37,-2268,-888,-97,0,0
649259,957.090,-138.836,-369.721,-962.500,-19643.750,-7455.000,24.605,15690,-2276,-6061,-110,-2245,-852,-101,0,0
658665,962.153,-158.356,-392.535,385.000,-14157.500,-6492.500,24.605,15773,-2596,-6435,44,-1618,-742,-101,0,0
668078,966.911,-179.523,-375.272,4235.000,-6763.750,-6186.250,24.652,15851,-2943,-6152,484,-773,-707,-89,0,0
677485,970.388,-183.183,-335.378,8680.000,-1583.750,-6483.750,24.652,15908,-3003,-5498,992,-181,-741,-89,0,0
686899,977.037,-155.123,-305.366,10447.500,70.000,-7350.000,24.586,16017,-2543,-5006,1194,8,-840,-106,0,0
696303,987.346,-122.122,-295.423,8828.750,-630.000,-7796.250,24.586,16186,-2002,-4843,1009,-72,-891,-106,0,0
705715,973.865,-92.964,-298.534,5836.250,-805.000,-7210.000,24.563,15965,-1524,-4894,667,-92,-824,-112,0,0
715128,964.044,-92.171,-283.223,3981.250,-367.500,-5687.500,24.563,15804,-1511,-4643,455,-42,-650,-112,0,0
724535,964.776,-107.482,-263.825,3946.250,-1531.250,-3955.000,24.582,15816,-1762,-4325,451,-175,-452,-107,0,0
733942,966.545,-100.345,-276.757,4156.250,-4462.500,-2712.500,24.582,15845,-1645,-4537,475,-510,-310,-107,0,0
743354,980.270,-101.260,-319.518,3158.750,-5818.750,-1653.750,24.563,16070,-1660,-5238,361,-665,-189,-112,0,0
752766,985.394,-114.009,-340.075,2791.250,-3473.750,-638.750,24.563,16154,-1869,-5575,319,-397,-73,-112,0,0
762170,982.954,-126.026,-319.396,4453.750,-892.500,-96.250,24.625,16114,-2066,-5236,509,-102,-11,-96,0,0
771583,969.656,-124.745,-293.288,5451.250,-682.500,262.500,24.625,15896,-2045,-4808,623,-78,30,-96,0,0
780991,930.494,-106.079,-261.507,4261.250,-1688.750,175.000,24.578,15254,-1739,-4287,487,-193,20,-108,0,0
790404,929.213,-125.172,-278.099,2327.500,-4418.750,813.750,24.578,15233,-2052,-4559,266,-505,93,-108,0,0
799811,955.382,-161.955,-317.383,1312.500,-5915.000,1181.250,24.570,15662,-2655,-5203,150,-676,135,-110,0,0
809219,967.948,-176.168,-334.402,1872.500,-5486.250,87.500,24.570,15868,-2888,-5482,214,-627,10,-110,0,0
818632,955.748,-177.022,-330.376,3176.250,-4392.500,-1400.000,24.578,15668,-2902,-5416,363,-502,-160,-108,0,0
828038,951.539,-158.905,-306.525,4541.250,-4138.750,-2537.500,24.578,15599,-2605,-5025,519,-473,-290,-108,0,0
837449,950.624,-128.283,-308.172,4891.250,-4480.000,-3106.250,24.629,15584,-2103,-5052,559,-512,-355,-95,0,0
846861,968.253,-134.871,-336.232,3675.000,-3771.250,-3010.000,24.629,15873,-2211,-5512,420,-431,-344,-95,0,0
856271,970.388,-138.409,-320.372,3701.250,-1015.000,-2940.000,24.586,15908,-2269,-5252,423,-116,-336,-106,0,0
865675,967.704,-136.396,-295.972,6072.500,-148.750,-2695.000,24.586,15864,-2236,-4852,694,-17,-308,-106,0,0
875086,960.323,-127.246,-274.988,6063.750,-1295.000,-2563.750,24.602,15743,-2086,-4508,693,-148,-293,-102,0,0
884498,941.840,-107.970,-261.568,3867.500,-3543.750,-2345.000,24.602,15440,-1770,-4288,442,-405,-268,-102,0,0
893910,941.779,-122.732,-294.630,2730.000,-6440.000,-1496.250,24.598,15439,-2012,-4830,312,-736,-171,-103,0,0
903313,967.826,-154.940,-326.411,3255.000,-6903.750,-1023.750,24.598,15866,-2540,-5351,372,-789,-117,-103,0,0
912725,973.194,-160.857,-329.156,4558.750,-5451.250,-2012.500,24.590,15954,-2637,-5396,521,-623,-230,-105,0,0
922134,965.386,-157.380,-311.771,5512.500,-4340.000,-3316.250,24.590,15826,-2580,-5111,630,-496,-379,-105,0,0
931541,951.844,-126.392,-295.728,6186.250,-4830.000,-3832.500,24.590,15604,-2072,-4848,707,-552,-438,-105,0,0
940955,950.197,-107.360,-315.797,5258.750,-5486.250,-3193.750,24.590,15577,-1760,-5177,601,-627,-365,-105,0,0
950363,962.641,-133.590,-324.581,3316.250,-3815.000,-2388.750,24.605,15781,-2190,-5321,379,-436,-273,-101,0,0
959771,970.815,-154.635,-307.074,3946.250,-1933.750,-2423.750,24.605,15915,-2535,-5034,451,-221,-277,-101,0,0
969185,968.802,-149.877,-296.033,5477.500,-1758.750,-3220.000,24.613,15882,-2457,-4853,626,-201,-368,-99,0,0
978592,960.872,-125.965,-279.746,4873.750,-2773.750,-4095.000,24.613,15752,-2065,-4586,557,-317,-468,-99,0,0
987998,939.827,-110.105,-281.332,3692.500,-4943.750,-3386.250,24.602,15407,-1805,-4612,422,-565,-387,-102,0,0
997412,951.539,-124.806,-301.828,4147.500,-6912.500,-1513.750,24.602,15599,-2046,-4948,474,-790,-173,-102,0,0
1006818,965.020,-140.544,-312.625,4821.250,-7148.750,-358.750,24.590,15820,-2304,-5125,551,-817,-41,-105,0,0
1016232,969.473,-147.803,-310.612,5136.250,-6720.000,-708.750,24.590,15893,-2423,-5092,587,-768,-81,-105,0,0
1025639,976.244,-144.143,-327.387,4908.750,-6063.750,-1653.750,24.586,16004,-2363,-5367,561,-693,-189,-106,0,0
1035047,967.887,-134.078,-328.058,3920.000,-4208.750,-2310.000,24.586,15867,-2198,-5378,448,-481,-264,-106,0,0
1044460,957.883,-125.904,-306.464,4471.250,-3211.250,-2073.750,24.602,15703,-2064,-5024,511,-367,-237,-102,0,0
1053869,955.199,-119.255,-300.181,5145.000,-3710.000,-1295.000,24.602,15659,-1955,-4921,588,-424,-148,-102,0,0
1063276,948.062,-121.695,-296.704,4121.250,-4506.250,-708.750,24.582,15542,-1995,-4864,471,-515,-81,-107,0,0
1072691,960.384,-139.385,-309.453,3027.500,-4978.750,-253.750,24.582,15744,-2285,-5073,346,-569,-29,-107,0,0
1082097,967.033,-152.012,-314.028,3631.250,-4611.250,-551.250,24.598,15853,-2492,-5148,415,-527,-63,-103,0,0
