# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,979.111,-248.209,-185.318,5372.500,-560.000,-3263.750,24.684,16051,-4069,-3038,614,-64,-373,-81,0,0
9412,978.257,-235.033,-172.874,5083.750,-236.250,-4628.750,24.684,16037,-3853,-2834,581,-27,-529,-81,0,0
18824,974.414,-212.036,-153.842,4681.250,-253.750,-5136.250,24.746,15974,-3476,-2522,535,-29,-587,-65,0,0
28228,970.022,-210.633,-135.176,4322.500,-1312.500,-4488.750,24.746,15902,-3453,-2216,494,-150,-513,-65,0,0
37641,969.961,-203.679,-132.980,4235.000,-3001.250,-3981.250,24.719,15901,-3339,-2180,484,-343,-455,-72,0,0
47048,971.486,-186.599,-142.374,3963.750,-4795.000,-3631.250,24.719,15926,-3059,-2334,453,-548,-415,-72,0,0
56455,976.366,-202.459,-155.245,3176.250,-6046.250,-2240.000,24.746,16006,-3319,-2545,363,-691,-256,-65,0,0
65869,977.891,-221.491,-167.933,2870.000,-6895.000,-1207.500,24.746,16031,-3631,-2753,328,-788,-138,-65,0,0
75277,983.747,-225.944,-195.139,3640.000,-7078.750,-962.500,24.730,16127,-3704,-3199,416,-809,-110,-69,0,0
84690,982.283,-220.942,-197.884,3920.000,-6063.750,-1233.750,24.730,16103,-3622,-3244,448,-693,-141,-69,0,0
94095,982.954,-238.083,-194.895,3447.500,-5171.250,-1251.250,24.695,16114,-3903,-3195,394,-591,-143,-78,0,0
103507,983.686,-259.189,-196.664,3692.500,-4410.000,-1863.750,24.695,16126,-4249,-3224,422,-504,-213,-78,0,0
112918,983.991,-255.102,-195.322,5153.750,-3640.000,-3325.000,24.680,16131,-4182,-3202,589,-416,-380,-82,0,0
122329,979.416,-212.097,-184.891,6203.750,-2852.500,-4672.500,24.680,16056,-3477,-3031,709,-326,-534,-82,0,0
131735,976.183,-176.961,-172.935,5320.000,-2546.250,-4252.500,24.664,16003,-2901,-2835,608,-291,-486,-86,0,0
141147,978.562,-210.633,-164.944,3946.250,-2835.000,-2248.750,24.664,16042,-3453,-2704,451,-324,-257,-86,0,0
150555,973.499,-231.800,-154.208,4628.750,-3298.750,-1627.500,24.656,15959,-3800,-2528,529,-377,-186,-88,0,0
159961,978.257,-219.417,-175.802,5897.500,-4243.750,-2082.500,24.656,16037,-3597,-2882,674,-485,-238,-88,0,0
169373,980.575,-200.202,-174.582,5145.000,-4033.750,-2100.000,24.656,16075,-3282,-2862,588,-461,-240,-88,0,0
178782,973.255,-223.199,-153.354,4252.500,-3990.000,-1330.000,24.656,15955,-3659,-2514,486,-456,-152,-88,0,0
188195,980.087,-249.307,-171.898,4130.000,-5022.500,-1216.250,24.664,16067,-4087,-2818,472,-574,-139,-86,0,0
197602,983.137,-255.956,-191.967,3893.750,-5206.250,-2476.250,24.664,16117,-4196,-3147,445,-595,-283,-86,0,0
207009,981.063,-241.865,-188.856,3596.250,-4453.750,-4305.000,24.656,16083,-3965,-3096,411,-509,-492,-88,0,0
216424,978.379,-208.925,-178.242,2808.750,-3920.000,-5197.500,24.656,16039,-3425,-2922,321,-448,-594,-88,0,0
225832,979.904,-192.516,-172.203,2581.250,-3920.000,-4296.250,24.680,16064,-3156,-2823,295,-448,-491,-82,0,0
235240,973.316,-197.213,-166.774,2651.250,-4112.500,-2817.500,24.680,15956,-3233,-2734,303,-470,-322,-82,0,0
244653,977.342,-201.605,-173.240,2730.000,-4725.000,-1820.000,24.715,16022,-3305,-2840,312,-540,-208,-73,0,0
254059,980.209,-213.683,-178.242,2528.750,-4821.250,-1050.000,24.715,16069,-3503,-2922,289,-551,-120,-73,0,0
263466,982.344,-240.706,-179.584,2275.000,-4786.250,-866.250,24.637,16104,-3946,-2944,260,-547,-99,-93,0,0
272880,977.403,-245.220,-174.155,2957.500,-4593.750,-1618.750,24.637,16023,-4020,-2855,338,-525,-185,-93,0,0
282286,978.867,-227.530,-180.560,3596.250,-4786.250,-2668.750,24.672,16047,-3730,-2960,411,-547,-305,-84,0,0
291694,982.161,-218.807,-184.159,3263.750,-4602.500,-2940.000,24.672,16101,-3587,-3019,373,-526,-336,-84,0,0
301108,975.207,-218.014,-168.665,2887.500,-4235.000,-2730.000,24.672,15987,-3574,-2765,330,-484,-312,-84,0,0
310518,981.063,-226.005,-184.708,2660.000,-4760.000,-2520.000,24.672,16083,-3705,-3028,304,-544,-288,-84,0,0
319925,977.952,-225.761,-177.937,2441.250,-4366.250,-2826.250,24.684,16032,-3701,-2917,279,-499,-323,-81,0,0
329333,976.366,-231.495,-171.410,2511.250,-4515.000,-3097.500,24.684,16006,-3795,-2810,287,-516,-354,-81,0,0
338747,979.904,-227.164,-176.046,2642.500,-4926.250,-3377.500,24.648,16064,-3724,-2886,302,-563,-386,-90,0,0
348155,978.318,-222.467,-183.671,2966.250,-4917.500,-3421.250,24.648,16038,-3647,-3011,339,-562,-391,-90,0,0
357568,977.952,-226.493,-185.257,2633.750,-4655.000,-3491.250,24.684,16032,-3713,-3037,301,-532,-399,-81,0,0
366972,979.843,-216.855,-189.649,2345.000,-4663.750,-3911.250,24.684,16063,-3555,-3109,268,-533,-447,-81,0,0
376383,981.856,-211.914,-190.930,2257.500,-4322.500,-3955.000,24.660,16096,-3474,-3130,258,-494,-452,-87,0,0
385795,980.575,-213.317,-192.577,2852.500,-3858.750,-3438.750,24.660,16075,-3497,-3157,326,-441,-393,-87,0,0
