# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,974.902,-208.132,-229.116,4462.500,-4243.750,-2528.750,24.621,15982,-3412,-3756,510,-485,-289,-97,0,0
9408,971.364,-212.524,-224.663,4261.250,-3718.750,-1872.500,24.621,15924,-3484,-3683,487,-425,-214,-97,0,0
18822,968.741,-222.406,-211.426,3990.000,-3473.750,-1391.250,24.621,15881,-3646,-3466,456,-397,-159,-97,0,0
28228,968.009,-224.053,-204.533,4410.000,-3640.000,-1216.250,24.621,15869,-3673,-3353,504,-416,-139,-97,0,0
37636,966.484,-224.419,-198.006,4445.000,-4086.250,-1163.750,24.668,15844,-3679,-3246,508,-467,-133,-85,0,0
47049,964.593,-235.277,-197.823,4138.750,-4751.250,-1216.250,24.668,15813,-3857,-3243,473,-543,-139,-85,0,0
56454,971.608,-244.854,-213.439,4978.750,-5643.750,-1688.750,24.617,15928,-4014,-3499,569,-645,-193,-98,0,0
65866,972.950,-238.205,-224.419,6125.000,-5425.000,-2310.000,24.617,15950,-3905,-3679,700,-620,-264,-98,0,0
75277,972.767,-224.602,-222.528,6440.000,-4865.000,-2537.500,24.645,15947,-3682,-3648,736,-556,-290,-91,0,0
84688,970.510,-219.173,-220.515,5713.750,-4576.250,-2493.750,24.645,15910,-3593,-3615,653,-523,-285,-91,0,0
94092,971.364,-220.515,-220.088,4208.750,-4480.000,-2520.000,24.637,15924,-3615,-3608,481,-512,-288,-93,0,0
103504,971.486,-224.663,-227.652,2878.750,-4375.000,-2721.250,24.637,15926,-3683,-3732,329,-500,-311,-93,0,0
112915,975.024,-230.336,-229.665,2345.000,-3832.500,-2878.750,24.691,15984,-3776,-3765,268,-438,-329,-79,0,0
122327,966.789,-226.432,-215.513,3368.750,-3255.000,-2957.500,24.691,15849,-3712,-3533,385,-372,-338,-79,0,0
131732,966.057,-212.036,-206.851,4917.500,-3307.500,-2738.750,24.695,15837,-3476,-3391,562,-378,-313,-78,0,0
141143,964.715,-198.555,-202.093,5923.750,-3963.750,-1881.250,24.695,15815,-3255,-3313,677,-453,-215,-78,0,0
150555,966.423,-214.354,-201.239,6230.000,-4707.500,-665.000,24.656,15843,-3514,-3299,712,-538,-76,-88,0,0
159962,967.887,-227.835,-203.313,8120.000,-5293.750,-78.750,24.656,15867,-3735,-3333,928,-605,-9,-88,0,0
169369,969.534,-216.306,-207.705,10395.000,-5705.000,96.250,24.625,15894,-3546,-3405,1188,-652,11,-96,0,0
178782,970.144,-199.226,-218.075,10920.000,-5836.250,1023.750,24.625,15904,-3266,-3575,1248,-667,117,-96,0,0
188191,967.460,-217.099,-216.733,9371.250,-5801.250,2248.750,24.656,15860,-3559,-3553,1071,-663,257,-88,0,0
197598,972.096,-254.553,-233.264,7402.500,-5766.250,2441.250,24.656,15936,-4173,-3824,846,-659,279,-88,0,0
207012,974.658,-277.916,-238.693,5530.000,-4978.750,778.750,24.637,15978,-4556,-3913,632,-569,89,-93,0,0
216420,973.682,-287.127,-232.349,4077.500,-3928.750,-1811.250,24.637,15962,-4707,-3809,466,-449,-207,-93,0,0
225832,968.009,-275.598,-212.463,3718.750,-3246.250,-4348.750,24.590,15869,-4518,-3483,425,-371,-497,-105,0,0
235237,968.863,-249.307,-207.583,4926.250,-3465.000,-6002.500,24.590,15883,-4087,-3403,563,-396,-686,-105,0,0
244648,964.105,-197.396,-199.531,5950.000,-3867.500,-6553.750,24.652,15805,-3236,-3271,680,-442,-749,-89,0,0
254060,964.898,-182.329,-197.884,5635.000,-4803.750,-5110.000,24.652,15818,-2989,-3244,644,-549,-584,-89,0,0
263471,962.824,-194.468,-200.202,5285.000,-5626.250,-2957.500,24.664,15784,-3188,-3282,604,-643,-338,-86,0,0
272876,968.924,-213.317,-220.271,5057.500,-6475.000,-1636.250,24.664,15884,-3497,-3611,578,-740,-187,-86,0,0
282287,972.096,-223.199,-231.434,4978.750,-6107.500,-1233.750,24.625,15936,-3659,-3794,569,-698,-141,-96,0,0
