# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1026.264,-64.172,-432.246,-12538.750,-15452.500,-10928.750,24.590,16824,-1052,-7086,-1433,-1766,-1249,-105,0,0
9411,1018.883,-86.681,-413.946,-3167.500,-5888.750,-5022.500,24.645,16703,-1421,-6786,-362,-673,-574,-91,0,0
18822,1004.609,-125.416,-366.976,4760.000,1251.250,-2983.750,24.645,16469,-2056,-6016,544,143,-341,-91,0,0
28233,1004.426,-109.739,-310.734,8522.500,5626.250,-4716.250,24.621,16466,-1799,-5094,974,643,-539,-97,0,0
37638,992.104,-39.223,-284.321,11296.250,8513.750,-4970.000,24.621,16264,-643,-4661,1291,973,-568,-97,0,0
47049,965.630,21.472,-266.753,14078.750,10500.000,-1898.750,24.637,15830,352,-4373,1609,1200,-217,-93,0,0
56461,950.075,-44.530,-168.360,14498.750,9485.000,1417.500,24.637,15575,-730,-2760,1657,1084,162,-93,0,0
65866,952.759,-108.641,-105.103,11366.250,4252.500,1050.000,24.559,15619,-1781,-1723,1299,486,120,-113,0,0
75279,948.733,-83.936,-92.354,7113.750,-2747.500,-2310.000,24.559,15553,-1376,-1514,813,-314,-264,-113,0,0
84687,960.689,-28.060,-155.672,4821.250,-9257.500,-2493.750,24.617,15749,-460,-2552,551,-1058,-285,-98,0,0
94100,984.296,-27.511,-246.806,1338.750,-12766.250,-210.000,24.617,16136,-451,-4046,153,-1459,-24,-98,0,0
103507,988.322,-76.006,-273.707,-4208.750,-12337.500,1190.000,24.641,16202,-1246,-4487,-481,-1410,136,-92,0,0
112914,984.174,-136.701,-271.694,-5460.000,-11418.750,840.000,24.641,16134,-2241,-4454,-624,-1305,96,-92,0,0
122327,990.518,-155.733,-305.549,-1960.000,-10342.500,-1251.250,24.637,16238,-2553,-5009,-224,-1182,-143,-93,0,0
131739,1001.132,-139.629,-345.016,1146.250,-7927.500,-3797.500,24.637,16412,-2289,-5656,131,-906,-434,-93,0,0
141144,1005.158,-112.911,-344.467,3902.500,-3815.000,-5442.500,24.605,16478,-1851,-5647,446,-436,-622,-101,0,0
150557,993.751,-98.027,-301.706,7341.250,271.250,-5433.750,24.605,16291,-1607,-4946,839,31,-621,-101,0,0
159965,976.732,-101.992,-251.198,9835.000,2126.250,-5512.500,24.641,16012,-1672,-4118,1124,243,-630,-92,0,0
169378,974.292,-89.853,-216.916,9870.000,1522.500,-6518.750,24.641,15972,-1473,-3556,1128,174,-745,-92,0,0
178782,970.754,-49.776,-205.997,8461.250,-516.250,-7481.250,24.602,15914,-816,-3377,967,-59,-855,-102,0,0
188194,975.756,-20.862,-225.151,6912.500,-2712.500,-6632.500,24.602,15996,-342,-3691,790,-310,-758,-102,0,0
197605,976.061,-23.973,-231.617,5976.250,-3613.750,-4121.250,24.613,16001,-393,-3797,683,-413,-471,-99,0,0
207010,977.647,-48.068,-223.748,5591.250,-4261.250,-1513.750,24.613,16027,-788,-3668,639,-487,-173,-99,0,0
216423,974.353,-79.971,-216.855,5136.250,-5320.000,-350.000,24.578,15973,-1311,-3555,587,-608,-40,-108,0,0
225832,977.098,-90.463,-232.410,4506.250,-6895.000,-516.250,24.578,16018,-1483,-3810,515,-788,-59,-108,0,0
235237,982.771,-88.389,-255.529,3587.500,-7665.000,-1190.000,24.602,16111,-1449,-4189,410,-876,-136,-102,0,0
244650,985.699,-99.003,-260.836,3456.250,-7323.750,-1653.750,24.602,16159,-1623,-4276,395,-837,-189,-102,0,0
254057,982.893,-104.798,-263.276,4340.000,-6755.000,-2380.000,24.590,16113,-1718,-4316,496,-772,-272,-105,0,0
263472,985.272,-108.519,-273.829,4348.750,-6405.000,-3561.250,24.590,16152,-1779,-4489,497,-732,-407,-105,0,0
272878,983.320,-89.060,-274.073,4235.000,-5425.000,-4690.000,24.629,16120,-1460,-4493,484,-620,-536,-95,0,0
282285,985.699,-61.854,-279.197,4795.000,-4672.500,-4620.000,24.629,16159,-1014,-4577,548,-534,-528,-95,0,0
291700,987.529,-56.852,-283.650,4768.750,-3508.750,-3587.500,24.645,16189,-932,-4650,545,-401,-410,-91,0,0
301107,986.980,-59.963,-283.955,4138.750,-2292.500,-2625.000,24.645,16180,-983,-4655,473,-262,-300,-91,0,0
310514,985.516,-73.688,-271.511,4217.500,-1111.250,-1942.500,24.617,16156,-1208,-4451,482,-127,-222,-98,0,0
319928,981.185,-91.439,-255.102,5845.000,-341.250,-1610.000,24.617,16085,-1499,-4182,668,-39,-184,-98,0,0
329333,981.429,-96.685,-245.220,7691.250,-297.500,-1960.000,24.586,16089,-1585,-4020,879,-34,-224,-106,0,0
338748,974.719,-86.010,-218.441,8382.500,-525.000,-2572.500,24.586,15979,-1410,-3581,958,-60,-294,-106,0,0
348155,970.693,-79.056,-205.143,7927.500,-2056.250,-2633.750,24.621,15913,-1296,-3363,906,-235,-301,-97,0,0
357562,972.523,-80.947,-203.862,5740.000,-3972.500,-2642.500,24.621,15943,-1327,-3342,656,-454,-302,-97,0,0
