# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,922.015,-276.208,-172.996,13265.000,4908.750,-4707.500,24.609,15115,-4528,-2836,1516,561,-538,-100,0,0
9412,957.273,-250.649,-178.669,11392.500,1050.000,-6352.500,24.609,15693,-4109,-2929,1302,120,-726,-100,0,0
18822,982.222,-220.698,-190.991,8338.750,-105.000,-7586.250,24.641,16102,-3618,-3131,953,-12,-867,-92,0,0
28233,973.316,-211.914,-198.677,5285.000,840.000,-7332.500,24.641,15956,-3474,-3257,604,96,-838,-92,0,0
37637,971.730,-229.299,-229.665,5958.750,2485.000,-5066.250,24.617,15930,-3759,-3765,681,284,-579,-98,0,0
47049,952.088,-260.165,-249.307,8697.500,5976.250,-2870.000,24.617,15608,-4265,-4087,994,683,-328,-98,0,0
56461,928.847,-315.004,-246.806,12250.000,8478.750,-1977.500,24.637,15227,-5164,-4046,1400,969,-226,-93,0,0
65869,892.552,-360.571,-237.412,15435.000,8942.500,-3893.750,24.637,14632,-5911,-3892,1764,1022,-445,-93,0,0
75276,843.752,-381.677,-225.578,17246.250,7840.000,-10281.250,24.621,13832,-6257,-3698,1971,896,-1175,-97,0,0
84688,850.767,-433.527,-237.168,15767.500,6177.500,-19293.750,24.621,13947,-7107,-3888,1802,706,-2205,-97,0,0
94097,1217.987,-152.622,-263.459,2467.500,-1041.250,-28498.750,24.637,19967,-2502,-4319,282,-119,-3257,-93,0,0
103504,974.292,-142.801,-179.645,-14227.500,2870.000,-23248.750,24.637,15972,-2341,-2945,-1626,328,-2657,-93,0,0
112917,968.619,-86.010,-119.804,-3088.750,3473.750,-14918.750,24.633,15879,-1410,-1964,-353,397,-1705,-94,0,0
122326,1031.754,-142.008,-178.791,122.500,2738.750,-8522.500,24.633,16914,-2328,-2931,14,313,-974,-94,0,0
131739,1026.264,-105.408,-104.798,1583.750,7883.750,-6308.750,24.648,16824,-1728,-1718,181,901,-721,-90,0,0
141143,1046.089,-112.362,-73.810,-6571.250,8846.250,-5923.750,24.648,17149,-1842,-1210,-751,1011,-677,-90,0,0
150555,1101.416,-127.673,-139.141,-9423.750,10500.000,-7376.250,24.602,18056,-2093,-2281,-1077,1200,-843,-102,0,0
159967,994.300,-149.084,-40.504,-15242.500,15758.750,-9397.500,24.602,16300,-2444,-664,-1742,1801,-1074,-102,0,0
169370,957.944,-151.402,-13.115,-17543.750,13597.500,-10141.250,24.625,15704,-2482,-215,-2005,1554,-1159,-96,0,0
178782,908.290,-183.732,-18.056,-17885.000,6641.250,-8723.750,24.625,14890,-3012,-296,-2044,759,-997,-96,0,0
188195,922.564,-215.391,-83.570,-17561.250,-3053.750,-5801.250,24.605,15124,-3531,-1370,-2007,-349,-663,-101,0,0
197604,880.230,-299.815,-97.051,-18777.500,-11908.750,-4340.000,24.605,14430,-4915,-1591,-2146,-1361,-496,-101,0,0
207009,936.899,-335.439,-283.833,-19048.750,-19416.250,-3841.250,24.660,15359,-5499,-4653,-2177,-2219,-439,-87,0,0
216423,897.859,-371.917,-260.043,-19241.250,-18401.250,-5556.250,24.660,14719,-6097,-4263,-2199,-2103,-635,-87,0,0
225828,926.529,-369.111,-376.248,-16100.000,-20151.250,-4996.250,24.590,15189,-6051,-6168,-1840,-2303,-571,-105,0,0
