# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.423,-273.768,-174.460,6763.750,-1828.750,-78.750,24.707,15843,-4488,-2860,773,-209,-9,-75,0,0
9414,967.826,-282.674,-174.094,6256.250,-1863.750,-227.500,24.707,15866,-4634,-2854,715,-213,-26,-75,0,0
18820,960.140,-282.613,-170.373,5460.000,-1986.250,-848.750,24.680,15740,-4633,-2793,624,-227,-97,-82,0,0
28234,952.210,-282.125,-167.384,4900.000,-2721.250,-1207.500,24.680,15610,-4625,-2744,560,-311,-138,-82,0,0
37642,953.247,-287.127,-175.619,4777.500,-3552.500,-1198.750,24.652,15627,-4707,-2879,546,-406,-137,-89,0,0
47048,958.371,-296.460,-183.244,4707.500,-3876.250,-1566.250,24.652,15711,-4860,-3004,538,-443,-179,-89,0,0
56462,957.944,-298.778,-178.547,4970.000,-3701.250,-2388.750,24.668,15704,-4898,-2927,568,-423,-273,-85,0,0
65869,958.859,-292.678,-175.985,5346.250,-4016.250,-3071.250,24.668,15719,-4798,-2885,611,-459,-351,-85,0,0
75277,960.079,-282.735,-177.571,4908.750,-4243.750,-3570.000,24.680,15739,-4635,-2911,561,-485,-408,-82,0,0
84685,963.800,-277.672,-174.216,4278.750,-3998.750,-3832.500,24.680,15800,-4552,-2856,489,-457,-438,-82,0,0
94098,963.373,-275.415,-170.922,4313.750,-3780.000,-3955.000,24.664,15793,-4515,-2802,493,-432,-452,-86,0,0
103509,965.630,-268.705,-169.397,5031.250,-3570.000,-3640.000,24.664,15830,-4405,-2777,575,-408,-416,-86,0,0
112917,964.105,-262.056,-165.005,5381.250,-3911.250,-2992.500,24.699,15805,-4296,-2705,615,-447,-342,-77,0,0
122324,973.926,-268.156,-172.264,5110.000,-4523.750,-1898.750,24.699,15966,-4396,-2824,584,-517,-217,-77,0,0
131737,971.974,-270.962,-176.351,4007.500,-4418.750,-1216.250,24.688,15934,-4442,-2891,458,-505,-139,-80,0,0
141149,969.900,-275.415,-177.022,3823.750,-4130.000,-752.500,24.688,15900,-4515,-2902,437,-472,-86,-80,0,0
150553,968.253,-280.783,-182.268,4550.000,-3666.250,-446.250,24.699,15873,-4603,-2988,520,-419,-51,-77,0,0
159966,958.310,-279.319,-177.022,5040.000,-2983.750,-455.000,24.699,15710,-4579,-2902,576,-341,-52,-77,0,0
169373,945.317,-272.487,-164.334,5512.500,-2992.500,-288.750,24.719,15497,-4467,-2694,630,-342,-33,-72,0,0
178785,948.123,-277.733,-166.347,5722.500,-4112.500,122.500,24.719,15543,-4553,-2727,654,-470,14,-72,0,0
188190,954.528,-283.711,-175.497,5180.000,-5171.250,428.750,24.695,15648,-4651,-2877,592,-591,49,-78,0,0
197602,952.515,-279.136,-182.268,4401.250,-5950.000,323.750,24.695,15615,-4576,-2988,503,-680,37,-78,0,0
207016,959.042,-285.175,-193.248,3797.500,-6956.250,306.250,24.703,15722,-4675,-3168,434,-795,35,-76,0,0
216423,958.737,-291.824,-200.568,3482.500,-7245.000,192.500,24.703,15717,-4784,-3288,398,-828,22,-76,0,0
225829,961.909,-295.606,-197.579,4453.750,-6711.250,-175.000,24.676,15769,-4846,-3239,509,-767,-20,-83,0,0
235243,970.266,-296.643,-207.644,5766.250,-5285.000,-770.000,24.676,15906,-4863,-3404,659,-604,-88,-83,0,0
244651,967.460,-298.107,-192.333,5836.250,-2887.500,-1557.500,24.691,15860,-4887,-3153,667,-330,-178,-79,0,0
254057,956.297,-295.606,-173.850,5818.750,-1618.750,-2213.750,24.691,15677,-4846,-2850,665,-185,-253,-79,0,0
263469,944.646,-278.404,-164.090,6728.750,-1478.750,-2642.500,24.703,15486,-4564,-2690,769,-169,-302,-76,0,0
272878,927.322,-267.729,-146.766,6956.250,-2502.500,-2651.250,24.703,15202,-4389,-2406,795,-286,-303,-76,0,0
282290,924.699,-273.890,-136.091,6658.750,-4943.750,-2310.000,24.699,15159,-4490,-2231,761,-565,-264,-77,0,0
291702,928.603,-298.778,-138.348,5731.250,-8015.000,-2135.000,24.699,15223,-4898,-2268,655,-916,-244,-77,0,0
301107,938.790,-319.762,-150.243,4191.250,-10885.000,-2677.500,24.715,15390,-5242,-2463,479,-1244,-306,-73,0,0
310518,954.467,-332.938,-167.079,2747.500,-13405.000,-4488.750,24.715,15647,-5458,-2739,314,-1532,-513,-73,0,0
319930,958.554,-320.372,-182.817,1916.250,-14393.750,-6903.750,24.645,15714,-5252,-2997,219,-1645,-789,-91,0,0
329335,967.826,-306.159,-193.187,1496.250,-14507.500,-8461.250,24.645,15866,-5019,-3167,171,-1658,-967,-91,0,0
338748,972.035,-284.016,-197.701,1557.500,-13518.750,-9432.500,24.652,15935,-4656,-3241,178,-1545,-1078,-89,0,0
