# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.521,20.435,-261.019,6238.750,-4900.000,-953.750,24.586,15861,335,-4279,713,-560,-109,-106,0,0
9413,976.915,27.023,-277.733,6090.000,-4987.500,-1146.250,24.598,16015,443,-4553,696,-570,-131,-103,0,0
18820,985.516,20.496,-277.489,4436.250,-3937.500,-1470.000,24.598,16156,336,-4549,507,-450,-168,-103,0,0
28231,990.030,14.030,-270.840,3850.000,-3220.000,-1863.750,24.598,16230,230,-4440,440,-368,-213,-103,0,0
37636,997.472,22.326,-266.265,4200.000,-2887.500,-2336.250,24.598,16352,366,-4365,480,-330,-267,-103,0,0
47047,1002.047,37.515,-261.385,4086.250,-2415.000,-2677.500,24.578,16427,615,-4285,467,-276,-306,-108,0,0
56459,999.485,67.222,-252.906,4051.250,-1776.250,-2178.750,24.578,16385,1102,-4146,463,-203,-249,-108,0,0
65870,1001.315,86.803,-243.695,3701.250,-1251.250,-323.750,24.613,16415,1423,-3995,423,-143,-37,-99,0,0
75274,1004.670,82.716,-234.606,2940.000,-1417.500,2310.000,24.613,16470,1356,-3846,336,-162,264,-99,0,0
84686,989.420,72.041,-217.770,2336.250,-2800.000,4725.000,24.586,16220,1181,-3570,267,-320,540,-106,0,0
94098,992.653,51.850,-227.896,2485.000,-5731.250,6763.750,24.586,16273,850,-3736,284,-655,773,-106,0,0
103504,1028.521,38.857,-270.352,1653.750,-7875.000,8067.500,24.609,16861,637,-4432,189,-900,922,-100,0,0
112912,1069.818,44.042,-293.837,682.500,-7945.000,8968.750,24.609,17538,722,-4817,78,-908,1025,-100,0,0
122325,1083.909,73.505,-290.177,2310.000,-6693.750,11165.000,24.563,17769,1205,-4757,264,-765,1276,-112,0,0
131732,1092.449,110.471,-288.957,6650.000,-5416.250,14822.500,24.563,17909,1811,-4737,760,-619,1694,-112,0,0
141146,1108.126,126.270,-289.750,9336.250,-1540.000,17797.500,24.617,18166,2070,-4750,1067,-176,2034,-98,0,0
150554,1084.946,132.248,-239.425,8776.250,5276.250,19591.250,24.617,17786,2168,-3925,1003,603,2239,-98,0,0
159960,1045.113,125.477,-159.088,8277.500,10176.250,22487.500,24.582,17133,2057,-2608,946,1163,2570,-107,0,0
169374,1020.530,102.175,-100.406,7586.250,10360.000,26040.000,24.582,16730,1675,-1646,867,1184,2976,-107,0,0
178782,997.350,67.771,-121.634,3263.750,8058.750,27973.750,24.586,16350,1111,-1994,373,921,3197,-106,0,0
188188,994.666,24.400,-120.353,-5888.750,7787.500,27063.750,24.586,16306,400,-1973,-673,890,3093,-106,0,0
197603,974.170,-20.984,-102.053,-13667.500,5171.250,26355.000,24.547,15970,-344,-1673,-1562,591,3012,-116,0,0
207009,957.090,-52.948,-185.196,-17508.750,1627.500,25506.250,24.547,15690,-868,-3036,-2001,186,2915,-116,0,0
216422,962.580,-86.437,-385.581,-24605.000,10176.250,19416.250,24.547,15780,-1417,-6321,-2812,1163,2219,-116,0,0
225830,1047.919,-126.880,-294.630,-34755.000,34317.500,6623.750,24.547,17179,-2080,-4830,-3972,3922,757,-116,0,0
235237,1009.245,-164.151,-57.645,-33381.250,44677.500,-3255.000,24.551,16545,-2691,-945,-3815,5106,-372,-115,0,0
244651,928.786,-159.759,41.602,-15636.250,35183.750,-8916.250,24.551,15226,-2619,682,-1787,4021,-1019,-115,0,0
254058,939.583,-148.352,55.510,7192.500,21061.250,-13440.000,24.598,15403,-2432,910,822,2407,-1536,-103,0,0
263465,934.459,-122.610,19.947,24115.000,7122.500,-18007.500,24.598,15319,-2010,327,2756,814,-2058,-103,0,0
272877,927.505,-89.609,-34.465,29163.750,-6002.500,-23222.500,24.539,15205,-1469,-565,3333,-686,-2654,-118,0,0
282285,918.843,-62.342,-71.614,23607.500,-16870.000,-27483.750,24.539,15063,-1022,-1174,2698,-1928,-3141,-118,0,0
