# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.209,-224.114,-266.143,507.500,-5521.250,-2073.750,24.668,16069,-3674,-4363,58,-631,-237,-85,0,0
9412,977.586,-230.763,-249.368,3508.750,-3675.000,-2082.500,24.668,16026,-3783,-4088,401,-420,-238,-85,0,0
18821,971.303,-208.559,-237.290,6457.500,-2677.500,-2275.000,24.633,15923,-3419,-3890,738,-306,-260,-94,0,0
28227,969.778,-198.982,-230.153,7280.000,-2257.500,-1837.500,24.633,15898,-3262,-3773,832,-258,-210,-94,0,0
37640,967.338,-216.977,-208.986,7288.750,-2100.000,-1373.750,24.699,15858,-3557,-3426,833,-240,-157,-77,0,0
47046,968.619,-225.944,-207.766,7875.000,-2913.750,-1671.250,24.699,15879,-3704,-3406,900,-333,-191,-77,0,0
56455,969.961,-214.110,-211.060,7463.750,-3377.500,-2406.250,24.656,15901,-3510,-3460,853,-386,-275,-88,0,0
65870,965.752,-215.940,-206.973,5635.000,-3990.000,-2861.250,24.656,15832,-3540,-3393,644,-456,-327,-88,0,0
75276,968.192,-224.358,-217.892,4305.000,-4733.750,-3167.500,24.656,15872,-3678,-3572,492,-541,-362,-88,0,0
84683,976.732,-221.369,-236.131,4401.250,-4838.750,-3701.250,24.656,16012,-3629,-3871,503,-553,-423,-88,0,0
94096,972.401,-205.021,-234.423,4383.750,-4095.000,-4191.250,24.668,15941,-3361,-3843,501,-468,-479,-85,0,0
103504,972.157,-198.799,-236.497,3736.250,-3762.500,-3902.500,24.668,15937,-3259,-3877,427,-430,-446,-85,0,0
112918,974.597,-201.483,-243.024,3692.500,-3403.750,-3368.750,24.695,15977,-3303,-3984,422,-389,-385,-78,0,0
122325,974.963,-191.662,-239.669,4322.500,-2476.250,-2913.750,24.695,15983,-3142,-3929,494,-283,-333,-78,0,0
131731,970.449,-195.322,-228.018,4217.500,-2021.250,-2161.250,24.668,15909,-3202,-3738,482,-231,-247,-85,0,0
141144,971.425,-218.136,-223.809,3981.250,-1968.750,-1373.750,24.668,15925,-3576,-3669,455,-225,-157,-85,0,0
150551,970.632,-231.312,-222.284,4331.250,-1942.500,-1881.250,24.617,15912,-3792,-3644,495,-222,-215,-98,0,0
159959,969.107,-220.454,-210.572,5608.750,-2021.250,-2773.750,24.617,15887,-3614,-3452,641,-231,-317,-98,0,0
169373,967.765,-209.413,-191.906,6370.000,-2450.000,-2931.250,24.660,15865,-3433,-3146,728,-280,-335,-87,0,0
178781,962.824,-208.742,-184.769,6370.000,-3692.500,-2668.750,24.660,15784,-3422,-3029,728,-422,-305,-87,0,0
188194,964.410,-205.509,-196.054,5407.500,-5337.500,-2730.000,24.668,15810,-3369,-3214,618,-610,-312,-85,0,0
197598,970.998,-193.065,-221.979,3718.750,-6606.250,-3097.500,24.668,15918,-3165,-3639,425,-755,-354,-85,0,0
207011,975.939,-189.771,-252.662,2310.000,-6816.250,-2660.000,24.668,15999,-3111,-4142,264,-779,-304,-85,0,0
216418,985.699,-217.587,-277.611,2695.000,-5521.250,-1653.750,24.668,16159,-3567,-4551,308,-631,-189,-85,0,0
225832,980.880,-235.399,-268.949,5530.000,-2870.000,-1400.000,24.617,16080,-3859,-4409,632,-328,-160,-98,0,0
235237,978.501,-238.388,-253.577,8435.000,-840.000,-1723.750,24.617,16041,-3908,-4157,964,-96,-197,-98,0,0
244648,973.987,-230.031,-228.079,9065.000,393.750,-2563.750,24.668,15967,-3771,-3739,1036,45,-293,-85,0,0
254060,964.105,-225.090,-190.259,8023.750,472.500,-3736.250,24.668,15805,-3690,-3119,917,54,-427,-85,0,0
263466,959.835,-210.389,-170.251,6177.500,-1198.750,-4943.750,24.641,15735,-3449,-2791,706,-137,-565,-92,0,0
272880,957.761,-190.808,-156.099,3963.750,-3430.000,-5372.500,24.641,15701,-3128,-2559,453,-392,-614,-92,0,0
