# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.270,88.694,13.725,-8338.750,-31150.000,-23493.750,24.586,16070,1454,225,-953,-3560,-2685,-106,0,0
9412,976.671,49.715,3.294,-23327.500,-37310.000,-16791.250,24.621,16011,815,54,-2666,-4264,-1919,-97,0,0
18823,1042.490,7.381,-160.247,-29951.250,-41440.000,-9213.750,24.621,17090,121,-2627,-3423,-4736,-1053,-97,0,0
28235,1032.974,-26.840,-294.447,-34168.750,-36041.250,-1452.500,24.633,16934,-440,-4827,-3905,-4119,-166,-94,0,0
37640,1042.002,-54.412,-427.122,-35542.500,-28446.250,6921.250,24.633,17082,-892,-7002,-4062,-3251,791,-94,0,0
47053,1095.255,-109.861,-672.098,-41020.000,-14813.750,15128.750,24.625,17955,-1801,-11018,-4688,-1693,1729,-96,0,0
56461,1081.469,-211.731,-638.609,-46786.250,6956.250,18856.250,24.625,17729,-3471,-10469,-5347,795,2155,-96,0,0
65867,1019.493,-296.521,-523.502,-42192.500,26687.500,19766.250,24.566,16713,-4861,-8582,-4822,3050,2259,-111,0,0
75281,969.534,-341.600,-406.260,-26696.250,37712.500,18882.500,24.566,15894,-5600,-6660,-3051,4310,2158,-111,0,0
84688,932.324,-308.965,-402.722,-7673.750,41361.250,17885.000,24.586,15284,-5065,-6602,-877,4727,2044,-106,0,0
94102,913.841,-275.232,-401.807,7455.000,43155.000,16082.500,24.586,14981,-4512,-6587,852,4932,1838,-106,0,0
103508,885.232,-256.566,-319.945,16791.250,40670.000,11313.750,24.590,14512,-4206,-5245,1919,4648,1293,-105,0,0
112915,901.519,-282.613,-237.412,22496.250,34448.750,7157.500,24.590,14779,-4633,-3892,2571,3937,818,-105,0,0
122330,997.533,-243.512,-256.688,25121.250,26381.250,306.250,24.594,16353,-3992,-4208,2871,3015,35,-104,0,0
131737,945.134,-134.688,-228.750,26285.000,25235.000,-5127.500,24.594,15494,-2208,-3750,3004,2884,-586,-104,0,0
141145,887.245,-113.155,-161.345,28945.000,21332.500,-5171.250,24.617,14545,-1855,-2645,3308,2438,-591,-98,0,0
150558,867.420,-96.624,-68.015,32541.250,10456.250,-3115.000,24.617,14220,-1584,-1115,3719,1195,-356,-98,0,0
159964,1040.599,-143.655,-97.661,34396.250,-1522.500,-910.000,24.609,17059,-2355,-1601,3931,-174,-104,-100,0,0
169372,979.111,-96.075,-77.714,32322.500,-2992.500,-6833.750,24.609,16051,-1575,-1274,3694,-342,-781,-100,0,0
178785,1063.413,-32.879,21.289,32611.250,-3587.500,-11795.000,24.551,17433,-539,349,3727,-410,-1348,-115,0,0
188191,1058.106,64.355,1.159,32620.000,-4410.000,-11322.500,24.551,17346,1055,19,3728,-504,-1294,-115,0,0
197606,969.534,142.313,26.779,25208.750,-3115.000,-7315.000,24.633,15894,2333,439,2881,-356,-836,-94,0,0
207013,931.226,102.968,72.651,11585.000,-9817.500,2397.500,24.633,15266,1688,1191,1324,-1122,274,-94,0,0
216421,941.596,-6.527,26.596,-5783.750,-20807.500,10946.250,24.547,15436,-107,436,-661,-2378,1251,-116,0,0
225835,952.088,-126.209,-46.787,-20422.500,-29496.250,13833.750,24.547,15608,-2069,-767,-2334,-3371,1581,-116,0,0
235243,979.294,-232.044,-176.839,-26311.250,-35560.000,13063.750,24.621,16054,-3804,-2899,-3007,-4064,1493,-97,0,0
244649,1012.295,-290.543,-326.533,-24272.500,-35507.500,9975.000,24.621,16595,-4763,-5353,-2774,-4058,1140,-97,0,0
254061,1033.035,-320.738,-419.619,-19022.500,-29225.000,4742.500,24.617,16935,-5258,-6879,-2174,-3340,542,-98,0,0
263473,1036.573,-322.080,-436.882,-10228.750,-19600.000,-962.500,24.617,16993,-5280,-7162,-1169,-2240,-110,-98,0,0
272877,1029.924,-298.290,-414.129,1015.000,-9528.750,-6160.000,24.590,16884,-4890,-6789,116,-1089,-704,-105,0,0
282289,1013.820,-243.878,-353.861,9870.000,-1032.500,-10911.250,24.590,16620,-3998,-5801,1128,-118,-1247,-105,0,0
291702,994.605,-177.632,-272.548,14481.250,4550.000,-14157.500,24.582,16305,-2912,-4468,1655,520,-1618,-107,0,0
301106,976.427,-100.711,-188.917,16493.750,6326.250,-15023.750,24.582,16007,-1651,-3097,1885,723,-1717,-107,0,0
310518,968.070,-38.674,-144.143,16248.750,4558.750,-13072.500,24.590,15870,-634,-2363,1857,521,-1494,-105,0,0
319926,966.972,-5.917,-136.091,12941.250,1251.250,-9213.750,24.590,15852,-97,-2231,1479,143,-1053,-105,0,0
329339,968.436,-4.392,-140.483,7367.500,-2065.000,-4427.500,24.594,15876,-72,-2303,842,-236,-506,-104,0,0
338750,973.804,-40.077,-149.450,1741.250,-5101.250,236.250,24.594,15964,-657,-2450,199,-583,27,-104,0,0
348155,977.220,-95.465,-158.600,-892.500,-7533.750,3718.750,24.629,16020,-1565,-2600,-102,-861,425,-95,0,0
357568,977.647,-140.361,-180.438,-551.250,-9441.250,5495.000,24.629,16027,-2301,-2958,-63,-1079,628,-95,0,0
366976,990.274,-183.305,-242.963,-525.000,-10718.750,5398.750,24.598,16234,-3005,-3983,-60,-1225,617,-103,0,0
376382,1006.805,-213.012,-284.443,-1662.500,-9108.750,3386.250,24.598,16505,-3492,-4663,-190,-1041,387,-103,0,0
385795,999.729,-231.007,-269.559,-78.750,-5547.500,577.500,24.633,16389,-3787,-4419,-9,-634,66,-94,0,0
395203,993.934,-231.861,-254.492,4882.500,-2913.750,-2388.750,24.633,16294,-3801,-4172,558,-333,-273,-94,0,0
404616,997.899,-212.280,-259.006,8321.250,-988.750,-5766.250,24.629,16359,-3480,-4246,951,-113,-659,-95,0,0
414021,987.773,-167.506,-219.722,8828.750,1006.250,-8548.750,24.629,16193,-2746,-3602,1009,115,-977,-95,0,0
423433,983.991,-123.525,-197.091,9983.750,1050.000,-9012.500,24.590,16131,-2025,-3231,1141,120,-1030,-105,0,0
432844,982.222,-91.927,-188.429,10456.250,490.000,-7796.250,24.590,16102,-1507,-3089,1195,56,-891,-105,0,0
442248,973.743,-81.740,-177.083,8198.750,-446.250,-5827.500,24.598,15963,-1340,-2903,937,-51,-666,-103,0,0
451660,982.100,-90.890,-182.024,4445.000,-2161.250,-3902.500,24.598,16100,-1490,-2984,508,-247,-446,-103,0,0
461071,979.843,-111.142,-184.403,2012.500,-3386.250,-2266.250,24.637,16063,-1822,-3023,230,-387,-259,-93,0,0
470483,984.784,-136.335,-204.228,2318.750,-4401.250,-1041.250,24.637,16144,-2235,-3348,265,-503,-119,-93,0,0
479889,989.725,-153.903,-217.770,3185.000,-4340.000,-892.500,24.625,16225,-2523,-3570,364,-496,-102,-96,0,0
489297,987.285,-150.365,-214.964,3823.750,-3780.000,-1697.500,24.625,16185,-2465,-3524,437,-432,-194,-96,0,0
498710,996.252,-151.585,-234.179,4016.250,-3473.750,-2336.250,24.582,16332,-2485,-3839,459,-397,-267,-107,0,0
508115,989.054,-149.267,-215.940,4707.500,-2143.750,-2607.500,24.582,16214,-2447,-3540,538,-245,-298,-107,0,0
517529,980.636,-149.084,-190.686,6562.500,-1811.250,-2406.250,24.672,16076,-2444,-3126,750,-207,-275,-84,0,0
526937,981.246,-148.291,-186.782,7376.250,-2633.750,-2511.250,24.672,16086,-2431,-3062,843,-301,-287,-84,0,0
