# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,991.677,-315.187,-315.431,4707.500,4138.750,-6195.000,24.668,16257,-5167,-5171,538,473,-708,-85,0,0
9412,966.789,-205.875,-263.703,13947.500,6641.250,-12635.000,24.656,15849,-3375,-4323,1594,759,-1444,-88,0,0
18823,950.746,-99.979,-213.317,23327.500,6728.750,-12635.000,24.656,15586,-1639,-3497,2666,769,-1444,-88,0,0
28228,942.572,-40.321,-179.706,22758.750,4007.500,-9073.750,24.668,15452,-661,-2946,2601,458,-1037,-85,0,0
37639,976.305,-27.999,-193.919,12118.750,105.000,-4768.750,24.668,16005,-459,-3179,1385,12,-545,-85,0,0
47051,981.917,-72.651,-217.526,-2458.750,-1268.750,-2178.750,24.641,16097,-1191,-3566,-281,-145,-249,-92,0,0
56463,967.826,-134.749,-212.951,-7787.500,-1610.000,35.000,24.641,15866,-2209,-3491,-890,-184,4,-92,0,0
65867,967.704,-183.671,-218.197,-901.250,-2598.750,2467.500,24.645,15864,-3011,-3577,-103,-297,282,-91,0,0
75280,969.534,-199.836,-240.767,5976.250,-3613.750,2213.750,24.645,15894,-3276,-3947,683,-413,253,-91,0,0
84688,969.046,-191.418,-258.213,6107.500,-4077.500,201.250,24.668,15886,-3138,-4233,698,-466,23,-85,0,0
94101,975.024,-178.791,-269.986,2835.000,-4217.500,-1356.250,24.668,15984,-2931,-4426,324,-482,-155,-85,0,0
103508,983.076,-189.527,-293.105,2108.750,-3447.500,-1863.750,24.641,16116,-3107,-4805,241,-394,-213,-92,0,0
112915,980.941,-201.727,-287.615,3176.250,-1338.750,-2966.250,24.641,16081,-3307,-4715,363,-153,-339,-92,0,0
122330,978.684,-203.618,-263.581,5145.000,166.250,-4620.000,24.680,16044,-3338,-4321,588,19,-528,-82,0,0
131737,970.510,-171.471,-230.031,7805.000,761.250,-6020.000,24.680,15910,-2811,-3771,892,87,-688,-82,0,0
141145,964.044,-135.054,-213.378,9791.250,8.750,-5810.000,24.660,15804,-2214,-3498,1119,1,-664,-87,0,0
150558,968.314,-115.778,-219.417,8855.000,-1513.750,-4357.500,24.660,15874,-1898,-3597,1012,-173,-498,-87,0,0
159963,964.166,-119.255,-212.768,5416.250,-2695.000,-2913.750,24.711,15806,-1955,-3488,619,-308,-333,-74,0,0
169376,969.107,-150.304,-225.578,2222.500,-4471.250,-1846.250,24.711,15887,-2464,-3698,254,-511,-211,-74,0,0
178784,973.438,-172.020,-251.625,638.750,-5451.250,-1811.250,24.633,15958,-2820,-4125,73,-623,-207,-94,0,0
188197,979.538,-190.381,-273.707,1172.500,-5118.750,-2537.500,24.633,16058,-3121,-4487,134,-585,-290,-94,0,0
197603,978.196,-190.259,-273.158,3500.000,-3867.500,-3500.000,24.656,16036,-3119,-4478,400,-442,-400,-88,0,0
207011,978.013,-169.519,-260.958,6422.500,-2738.750,-4191.250,24.656,16033,-2779,-4278,734,-313,-479,-88,0,0
216424,968.924,-146.095,-236.009,8058.750,-2213.750,-4252.500,24.645,15884,-2395,-3869,921,-253,-486,-91,0,0
225831,966.301,-128.832,-221.552,7595.000,-2905.000,-3508.750,24.645,15841,-2112,-3632,868,-332,-401,-91,0,0
235238,963.007,-125.904,-210.084,5442.500,-4138.750,-2327.500,24.691,15787,-2064,-3444,622,-473,-266,-79,0,0
244652,969.107,-142.191,-224.480,3281.250,-5845.000,-1111.250,24.691,15887,-2331,-3680,375,-668,-127,-79,0,0
254060,976.305,-162.931,-254.309,1356.250,-6798.750,-647.500,24.672,16005,-2671,-4169,155,-777,-74,-84,0,0
263473,979.172,-187.270,-263.398,927.500,-6203.750,-840.000,24.672,16052,-3070,-4318,106,-709,-96,-84,0,0
272877,972.523,-195.322,-259.494,2721.250,-5468.750,-1793.750,24.684,15943,-3202,-4254,311,-625,-205,-81,0,0
282290,981.856,-190.259,-280.600,4725.000,-5048.750,-2966.250,24.684,16096,-3119,-4600,540,-577,-339,-81,0,0
291698,982.527,-181.048,-281.576,5013.750,-3718.750,-4243.750,24.664,16107,-2968,-4616,573,-425,-485,-86,0,0
301111,974.658,-164.761,-258.945,5372.500,-2213.750,-5048.750,24.664,15978,-2701,-4245,614,-253,-577,-86,0,0
310516,965.142,-153.781,-233.630,6860.000,-1890.000,-5013.750,24.703,15822,-2521,-3830,784,-216,-573,-76,0,0
319927,974.719,-139.629,-241.987,7700.000,-2948.750,-4497.500,24.703,15979,-2289,-3967,880,-337,-514,-76,0,0
329339,975.024,-132.614,-248.026,6475.000,-3211.250,-3701.250,24.648,15984,-2174,-4066,740,-367,-423,-90,0,0
338744,973.682,-137.921,-245.708,5530.000,-3158.750,-2572.500,24.648,15962,-2261,-4028,632,-361,-294,-90,0,0
348155,970.022,-153.171,-242.475,5635.000,-3062.500,-1408.750,24.633,15902,-2511,-3975,644,-350,-161,-94,0,0
357567,975.512,-173.240,-252.845,5372.500,-3307.500,-1207.500,24.633,15992,-2840,-4145,614,-378,-138,-94,0,0
366972,981.246,-187.941,-262.544,3893.750,-2983.750,-2240.000,24.609,16086,-3081,-4304,445,-341,-256,-100,0,0
376387,973.316,-188.368,-239.547,3465.000,-2178.750,-3683.750,24.609,15956,-3088,-3927,396,-249,-421,-100,0,0
385794,967.216,-177.327,-226.737,4978.750,-2423.750,-4725.000,24.660,15856,-2907,-3717,569,-277,-540,-87,0,0
395201,970.388,-150.548,-234.301,5442.500,-3535.000,-5372.500,24.660,15908,-2468,-3841,622,-404,-614,-87,0,0
404615,977.952,-138.409,-252.723,3762.500,-4226.250,-5285.000,24.695,16032,-2269,-4143,430,-483,-604,-78,0,0
414021,973.255,-130.296,-244.427,3167.500,-3911.250,-4278.750,24.695,15955,-2136,-4007,362,-447,-489,-78,0,0
423434,971.669,-137.311,-243.878,4996.250,-4068.750,-2555.000,24.668,15929,-2251,-3998,571,-465,-292,-85,0,0
432842,978.318,-130.967,-259.067,6405.000,-4375.000,-1347.500,24.668,16038,-2147,-4247,732,-500,-154,-85,0,0
442249,977.525,-115.900,-272.731,6133.750,-3867.500,-306.250,24.656,16025,-1900,-4471,701,-442,-35,-88,0,0
451661,980.270,-73.383,-251.808,6860.000,-3088.750,1846.250,24.656,16070,-1203,-4128,784,-353,211,-88,0,0
461072,975.207,36.539,-274.378,13186.250,-2677.500,9021.250,24.668,15987,599,-4498,1507,-306,1031,-85,0,0
470483,1083.726,50.203,-267.851,19057.500,-323.750,21910.000,24.668,17766,823,-4391,2178,-37,2504,-85,0,0
479887,1215.730,-50.691,-0.732,27247.500,-2222.500,33810.000,24.664,19930,-831,-12,3114,-254,3864,-86,0,0
489299,1143.506,-52.155,99.491,33215.000,-19145.000,41046.250,24.664,18746,-855,1631,3796,-2188,4691,-86,0,0
498711,959.774,68.930,101.992,28481.250,-36487.500,45141.250,24.656,15734,1130,1672,3255,-4170,5159,-88,0,0
508116,875.106,76.372,6.893,14796.250,-49306.250,51117.500,24.656,14346,1252,113,1691,-5635,5842,-88,0,0
517531,872.422,-46.970,-166.347,-2528.750,-53777.500,55930.000,24.672,14302,-770,-2727,-289,-6146,6392,-84,0,0
526938,901.824,-227.469,-276.025,-17500.000,-50435.000,55772.500,24.672,14784,-3729,-4525,-2000,-5764,6374,-84,0,0
536351,969.900,-415.837,-365.207,-23467.500,-45561.250,49673.750,24.664,15900,-6817,-5987,-2682,-5207,5677,-86,0,0
545758,989.176,-501.054,-469.639,-22750.000,-36452.500,35595.000,24.664,16216,-8214,-7699,-2600,-4166,4068,-86,0,0
555166,1037.427,-479.460,-533.079,-18226.250,-19652.500,15181.250,24.668,17007,-7860,-8739,-2083,-2246,1735,-85,0,0
564579,983.869,-363.743,-477.447,-8452.500,78.750,-2625.000,24.668,16129,-5963,-7827,-966,9,-300,-85,0,0
573986,933.910,-247.233,-380.213,3403.750,16633.750,-12985.000,24.668,15310,-4053,-6233,389,1901,-1484,-85,0,0
583392,917.318,-170.800,-269.376,10631.250,27273.750,-17123.750,24.668,15038,-2800,-4416,1215,3117,-1957,-85,0,0
592806,892.125,-137.921,-166.530,12066.250,30003.750,-17377.500,24.664,14625,-2261,-2730,1379,3429,-1986,-86,0,0
602211,890.661,-152.439,-115.961,8233.750,25051.250,-16056.250,24.664,14601,-2499,-1901,941,2863,-1835,-86,0,0
611623,908.229,-172.630,-82.228,1697.500,15260.000,-14315.000,24.695,14889,-2830,-1348,194,1744,-1636,-78,0,0
621031,924.455,-161.650,-75.030,-1706.250,1102.500,-10351.250,24.695,15155,-2650,-1230,-195,126,-1183,-78,0,0
630445,939.644,-141.581,-188.673,-2817.500,-14008.750,-3132.500,24.648,15404,-2321,-3093,-322,-1601,-358,-90,0,0
639852,949.587,-144.753,-363.743,-8618.750,-22242.500,4672.500,24.648,15567,-2373,-5963,-985,-2542,534,-90,0,0
649259,933.239,-211.365,-471.469,-17657.500,-21595.000,11891.250,24.637,15299,-3465,-7729,-2018,-2468,1359,-93,0,0
658673,896.334,-334.768,-481.168,-20378.750,-17561.250,17972.500,24.637,14694,-5488,-7888,-2329,-2007,2054,-93,0,0
