# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,934.398,-284.626,126.026,12416.250,6492.500,-31482.500,24.637,15318,-4666,2066,1419,742,-3598,-93,0,0
9414,1001.986,-199.165,50.996,4602.500,-5705.000,-42358.750,24.637,16426,-3265,836,526,-652,-4841,-93,0,0
18821,1042.734,-211.304,-45.018,-2896.250,-10596.250,-51388.750,24.645,17094,-3464,-738,-331,-1211,-5873,-91,0,0
28228,997.411,-69.540,-27.145,-9721.250,-8330.000,-59097.500,24.645,16351,-1140,-445,-1111,-952,-6754,-91,0,0
37641,914.512,-70.150,-4.270,-4786.250,-12757.500,-54250.000,24.652,14992,-1150,-70,-547,-1458,-6200,-89,0,0
47049,907.924,-87.108,-36.905,1417.500,-21612.500,-46830.000,24.652,14884,-1428,-605,162,-2470,-5352,-89,0,0
56463,983.686,-63.196,-164.578,3815.000,-28385.000,-39690.000,24.684,16126,-1036,-2698,436,-3244,-4536,-81,0,0
65870,1029.863,-96.807,-270.291,2003.750,-26696.250,-31036.250,24.684,16883,-1587,-4431,229,-3051,-3547,-81,0,0
75278,987.163,-41.785,-269.742,-2878.750,-17377.500,-23450.000,24.672,16183,-685,-4422,-329,-1986,-2680,-84,0,0
84692,1010.709,-109.251,-278.282,-7376.250,-13107.500,-12031.250,24.672,16569,-1791,-4562,-843,-1498,-1375,-84,0,0
94097,1014.491,-201.056,-260.409,-13160.000,-8067.500,-7962.500,24.664,16631,-3296,-4269,-1504,-922,-910,-86,0,0
103511,1004.365,-239.120,-207.339,-16686.250,-4235.000,-11322.500,24.664,16465,-3920,-3399,-1907,-484,-1294,-86,0,0
112917,1008.757,-234.423,-198.067,-15032.500,-2948.750,-16756.250,24.637,16537,-3843,-3247,-1718,-337,-1915,-93,0,0
122329,1005.219,-128.710,-193.248,-7472.500,-1356.250,-21945.000,24.637,16479,-2110,-3168,-854,-155,-2508,-93,0,0
131733,1000.644,-39.467,-169.214,1898.750,271.250,-20755.000,24.672,16404,-647,-2774,217,31,-2372,-84,0,0
141144,993.995,27.938,-133.468,11235.000,805.000,-14997.500,24.672,16295,458,-2188,1284,92,-1714,-84,0,0
150556,984.601,60.390,-101.016,14210.000,-113.750,-7157.500,24.645,16141,990,-1656,1624,-13,-818,-91,0,0
159962,982.100,53.436,-84.363,9187.500,-2546.250,183.750,24.645,16100,876,-1383,1050,-291,21,-91,0,0
169377,979.233,19.703,-88.755,-350.000,-5783.750,5731.250,24.645,16053,323,-1455,-40,-661,655,-91,0,0
178783,991.982,-37.454,-128.100,-8295.000,-9161.250,10062.500,24.645,16262,-614,-2100,-948,-1047,1150,-91,0,0
188196,1006.988,-96.380,-187.148,-10762.500,-10106.250,12635.000,24.656,16508,-1580,-3068,-1230,-1155,1444,-88,0,0
197603,1011.990,-158.722,-211.670,-9835.000,-8058.750,13090.000,24.656,16590,-2602,-3470,-1124,-921,1496,-88,0,0
207010,1007.110,-222.345,-202.764,-6676.250,-5460.000,11506.250,24.668,16510,-3645,-3324,-763,-624,1315,-85,0,0
216424,1007.903,-244.488,-195.505,-3368.750,-3508.750,7367.500,24.668,16523,-4008,-3205,-385,-401,842,-85,0,0
