# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.586,12.871,-19.032,5258.750,-1723.750,-7437.500,24.617,16026,211,-312,601,-197,-850,-98,0,0
9413,990.335,-31.537,-56.547,-4523.750,-8505.000,-5818.750,24.617,16235,-517,-927,-517,-972,-665,-98,0,0
18819,969.839,-94.001,-106.445,-10613.750,-13597.500,-5591.250,24.570,15899,-1541,-1745,-1213,-1554,-639,-110,0,0
28235,981.246,-149.450,-187.453,-10561.250,-17088.750,-5915.000,24.570,16086,-2450,-3073,-1207,-1953,-676,-110,0,0
37639,958.981,-227.103,-193.980,-11830.000,-18103.750,-9730.000,24.605,15721,-3723,-3180,-1352,-2069,-1112,-101,0,0
47052,936.228,-263.764,-301.889,-13291.250,-22461.250,-13947.500,24.605,15348,-4324,-4949,-1519,-2567,-1594,-101,0,0
56457,935.313,-297.558,-371.673,-14962.500,-23511.250,-19031.250,24.633,15333,-4878,-6093,-1710,-2687,-2175,-94,0,0
65873,957.578,-267.302,-433.405,-12880.000,-22496.250,-22216.250,24.633,15698,-4382,-7105,-1472,-2571,-2539,-94,0,0
75278,944.158,-238.632,-485.560,-7227.500,-19057.500,-21901.250,24.621,15478,-3912,-7960,-826,-2178,-2503,-97,0,0
84689,916.281,-232.898,-384.849,875.000,-14840.000,-20028.750,24.621,15021,-3818,-6309,100,-1696,-2289,-97,0,0
94101,949.099,-230.702,-358.619,9257.500,-14288.750,-17876.250,24.598,15559,-3782,-5879,1058,-1633,-2043,-103,0,0
103505,969.473,-169.031,-336.049,12258.750,-13501.250,-18130.000,24.598,15893,-2771,-5509,1401,-1543,-2072,-103,0,0
112917,990.701,-96.746,-322.507,14131.250,-11261.250,-15443.750,24.586,16241,-1586,-5287,1615,-1287,-1765,-106,0,0
122329,1022.726,-61.366,-324.642,18550.000,-7507.500,-9441.250,24.586,16766,-1006,-5322,2120,-858,-1079,-106,0,0
131733,1133.807,-18.422,-318.908,20160.000,1522.500,-4672.500,24.570,18587,-302,-5228,2304,174,-534,-110,0,0
141147,1082.140,21.533,-225.822,13405.000,15120.000,-2983.750,24.570,17740,353,-3702,1532,1728,-341,-110,0,0
150555,1032.181,69.357,-127.368,7192.500,22575.000,-542.500,24.613,16921,1137,-2088,822,2580,-62,-99,0,0
159968,1017.053,93.635,-138.714,5031.250,23240.000,5355.000,24.613,16673,1535,-2274,575,2656,612,-99,0,0
169374,1036.268,46.238,-106.445,4068.750,24307.500,12118.750,24.590,16988,758,-1745,465,2778,1385,-105,0,0
178782,1057.679,-1.708,-145.973,1566.250,26101.250,16065.000,24.590,17339,-28,-2393,179,2983,1836,-105,0,0
188196,1056.642,-23.241,-162.382,-3316.250,31491.250,16948.750,24.629,17322,-381,-2662,-379,3599,1937,-95,0,0
197602,947.391,-75.152,-132.553,-7008.750,32086.250,18733.750,24.629,15531,-1232,-2173,-801,3667,2141,-95,0,0
207015,896.090,-133.468,-157.502,-8076.250,27702.500,20597.500,24.621,14690,-2188,-2582,-923,3166,2354,-97,0,0
216423,903.898,-217.221,-181.719,-9117.500,19696.250,21472.500,24.621,14818,-3561,-2979,-1042,2251,2454,-97,0,0
225829,906.094,-318.908,-282.430,-11908.750,12013.750,19127.500,24.605,14854,-5228,-4630,-1361,1373,2186,-101,0,0
235242,885.842,-373.747,-326.228,-11707.500,6448.750,13440.000,24.605,14522,-6127,-5348,-1338,737,1536,-101,0,0
244650,931.287,-390.827,-413.885,-5075.000,2476.250,7175.000,24.637,15267,-6407,-6785,-580,283,820,-93,0,0
