# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,913.231,-205.448,-340.197,-7673.750,-29548.750,25103.750,24.605,14971,-3368,-5577,-877,-3377,2869,-101,0,0
9406,922.137,-256.505,-397.171,-5958.750,-26171.250,18138.750,24.625,15117,-4205,-6511,-681,-2991,2073,-96,0,0
18814,926.956,-273.219,-451.461,-3246.250,-21192.500,9555.000,24.625,15196,-4479,-7401,-371,-2422,1092,-96,0,0
28229,930.250,-265.411,-487.939,-455.000,-14927.500,1015.000,24.590,15250,-4351,-7999,-52,-1706,116,-105,0,0
37636,937.509,-237.839,-500.078,2572.500,-7770.000,-6212.500,24.590,15369,-3899,-8198,294,-888,-710,-105,0,0
47043,939.278,-196.664,-470.554,6693.750,96.250,-11383.750,24.680,15398,-3224,-7714,765,11,-1301,-82,0,0
56451,951.356,-150.060,-411.811,11611.250,7052.500,-14560.000,24.680,15596,-2460,-6751,1327,806,-1664,-82,0,0
65864,964.044,-96.624,-340.746,15513.750,12171.250,-16310.000,24.625,15804,-1584,-5586,1773,1391,-1864,-96,0,0
75270,973.926,-39.467,-267.363,16248.750,14630.000,-16931.250,24.625,15966,-647,-4383,1857,1672,-1935,-96,0,0
84683,977.830,6.283,-204.716,14297.500,13300.000,-15688.750,24.602,16030,103,-3356,1634,1520,-1793,-102,0,0
94091,988.749,29.768,-161.711,11383.750,8540.000,-12582.500,24.602,16209,488,-2651,1301,976,-1438,-102,0,0
103505,1003.023,43.127,-152.439,8251.250,2213.750,-8925.000,24.574,16443,707,-2499,943,253,-1020,-109,0,0
112913,1003.877,49.227,-168.238,4261.250,-3893.750,-5320.000,24.574,16457,807,-2758,487,-445,-608,-109,0,0
122318,992.836,40.260,-198.433,297.500,-9126.250,-1837.500,24.543,16276,660,-3253,34,-1043,-210,-117,0,0
