# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1020.835,-57.950,-140.056,1960.000,-542.500,-4733.750,24.625,16735,-950,-2296,224,-62,-541,-96,0,0
9407,1048.895,-170.434,-163.480,-5958.750,568.750,-4208.750,24.637,17195,-2794,-2680,-681,65,-481,-93,0,0
18819,1013.149,-92.537,-119.804,-12792.500,5031.250,-8522.500,24.637,16609,-1517,-1964,-1462,575,-974,-93,0,0
28231,1098.488,-91.561,-152.805,-17535.000,5740.000,-8750.000,24.605,18008,-1501,-2505,-2004,656,-1000,-101,0,0
37642,1208.044,-129.320,-230.946,-21883.750,14017.500,-12731.250,24.605,19804,-2120,-3786,-2501,1602,-1455,-101,0,0
47046,1187.853,-87.291,-175.985,-28542.500,31806.250,-22303.750,24.586,19473,-1431,-2885,-3262,3635,-2549,-106,0,0
56458,983.198,-46.116,-45.506,-35542.500,45666.250,-30467.500,24.586,16118,-756,-746,-4062,5219,-3482,-106,0,0
65869,855.891,-85.278,163.114,-34413.750,41868.750,-28262.500,24.625,14031,-1398,2674,-3933,4785,-3230,-96,0,0
75281,851.011,-146.034,106.689,-31543.750,21673.750,-20930.000,24.625,13951,-2394,1749,-3605,2477,-2392,-96,0,0
84685,924.028,-158.356,-71.187,-36452.500,3018.750,-16397.500,24.629,15148,-2596,-1167,-4166,345,-1874,-95,0,0
94097,973.438,-217.587,-208.010,-44782.500,-4655.000,-14726.250,24.629,15958,-3567,-3410,-5118,-532,-1683,-95,0,0
103503,960.384,-231.434,-248.514,-50627.500,-3071.250,-15715.000,24.590,15744,-3794,-4074,-5786,-351,-1796,-105,0,0
