# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1087.020,-127.063,-282.308,2450.000,-21078.750,3736.250,24.598,17820,-2083,-4628,280,-2409,427,-103,0,0
9407,1091.168,-119.438,-372.771,2073.750,-19652.500,6247.500,24.598,17888,-1958,-6111,237,-2246,714,-103,0,0
18814,1017.968,-75.945,-409.737,-1610.000,-15260.000,8522.500,24.582,16688,-1245,-6717,-184,-1744,974,-107,0,0
28229,936.167,-85.461,-372.832,-2248.750,-9327.500,12626.250,24.582,15347,-1401,-6112,-257,-1066,1443,-107,0,0
37636,902.617,-156.770,-318.481,1006.250,-5608.750,15207.500,24.574,14797,-2570,-5221,115,-641,1738,-109,0,0
47043,893.406,-217.221,-286.212,3850.000,-5827.500,13238.750,24.574,14646,-3561,-4692,440,-666,1513,-109,0,0
56457,887.367,-234.057,-246.257,4410.000,-10220.000,6615.000,24.613,14547,-3837,-4037,504,-1168,756,-99,0,0
65864,937.082,-216.733,-242.048,5643.750,-18121.250,-227.500,24.613,15362,-3553,-3968,645,-2071,-26,-99,0,0
75278,1019.859,-149.389,-276.147,7883.750,-24867.500,-5967.500,24.617,16719,-2449,-4527,901,-2842,-682,-98,0,0
84686,1032.486,-57.645,-274.866,9047.500,-26985.000,-9143.750,24.617,16926,-945,-4506,1034,-3084,-1045,-98,0,0
94092,1021.933,11.956,-221.613,8566.250,-26705.000,-7883.750,24.559,16753,196,-3633,979,-3052,-901,-113,0,0
103500,986.065,26.718,-161.040,6991.250,-27825.000,-3281.250,24.559,16165,438,-2640,799,-3180,-375,-113,0,0
112914,945.012,1.891,-190.198,2117.500,-32952.500,1741.250,24.598,15492,31,-3118,242,-3766,199,-103,0,0
122322,939.583,-38.674,-276.757,-4891.250,-37546.250,5801.250,24.598,15403,-634,-4537,-559,-4291,663,-103,0,0
131729,969.534,-111.813,-350.201,-8688.750,-37598.750,8426.250,24.645,15894,-1833,-5741,-993,-4297,963,-91,0,0
141144,998.936,-177.388,-407.602,-6737.500,-33853.750,8286.250,24.645,16376,-2908,-6682,-770,-3869,947,-91,0,0
150552,1038.342,-198.982,-472.689,-3815.000,-26740.000,5608.750,24.570,17022,-3262,-7749,-436,-3056,641,-110,0,0
159959,1044.137,-185.867,-492.880,-4051.250,-16668.750,1093.750,24.570,17117,-3047,-8080,-463,-1905,125,-110,0,0
169367,975.390,-146.583,-453.474,-6378.750,-6256.250,-2301.250,24.590,15990,-2403,-7434,-729,-715,-263,-105,0,0
178780,873.337,-112.789,-421.205,-7901.250,157.500,-1172.500,24.590,14317,-1849,-6905,-903,18,-134,-105,0,0
188192,821.853,-127.795,-407.846,-8496.250,1846.250,2940.000,24.582,13473,-2095,-6686,-971,211,336,-107,0,0
197597,845.582,-197.701,-400.221,-8233.750,2598.750,5363.750,24.582,13862,-3241,-6561,-941,297,613,-107,0,0
207009,853.695,-265.289,-360.937,-5740.000,5530.000,2345.000,24.617,13995,-4349,-5917,-656,632,268,-98,0,0
216417,856.440,-302.255,-302.072,1015.000,5678.750,-4042.500,24.617,14040,-4955,-4952,116,649,-462,-98,0,0
225829,872.544,-282.491,-276.086,10815.000,1365.000,-10561.250,24.594,14304,-4631,-4526,1236,156,-1207,-104,0,0
