# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,928.115,-208.437,-398.452,595.000,-4016.250,-7035.000,24.590,15215,-3417,-6532,68,-459,-804,-105,0,0
9407,916.952,-213.561,-381.128,4795.000,-1758.750,-4497.500,24.602,15032,-3501,-6248,548,-201,-514,-102,0,0
18822,913.963,-239.242,-341.966,8610.000,-87.500,-2012.500,24.602,14983,-3922,-5606,984,-10,-230,-102,0,0
28230,913.292,-259.738,-314.394,10508.750,-227.500,-1295.000,24.609,14972,-4258,-5154,1201,-26,-148,-100,0,0
37636,923.174,-259.921,-315.736,9388.750,-1408.750,-2423.750,24.609,15134,-4261,-5176,1073,-161,-277,-100,0,0
47049,929.213,-250.954,-321.897,5836.250,-1890.000,-4891.250,24.586,15233,-4114,-5277,667,-216,-559,-106,0,0
56456,907.863,-244.976,-321.714,3001.250,-1977.500,-7306.250,24.586,14883,-4016,-5274,343,-226,-835,-106,0,0
65869,908.595,-248.941,-331.352,2642.500,-2345.000,-8811.250,24.648,14895,-4081,-5432,302,-268,-1007,-90,0,0
75274,934.215,-238.327,-349.530,3911.250,-2231.250,-10080.000,24.648,15315,-3907,-5730,447,-255,-1152,-90,0,0
84686,955.443,-208.559,-368.135,5600.000,-1356.250,-10815.000,24.609,15663,-3419,-6035,640,-155,-1236,-100,0,0
94098,955.870,-179.706,-381.372,6370.000,201.250,-9870.000,24.609,15670,-2946,-6252,728,23,-1128,-100,0,0
103501,952.637,-185.867,-374.601,6956.250,2003.750,-7358.750,24.570,15617,-3047,-6141,795,229,-841,-110,0,0
112913,944.585,-221.430,-332.267,8548.750,3228.750,-5311.250,24.570,15485,-3630,-5447,977,369,-607,-110,0,0
122324,933.422,-233.752,-288.713,10412.500,2388.750,-4777.500,24.645,15302,-3832,-4733,1190,273,-546,-91,0,0
131736,927.749,-212.890,-268.278,10465.000,-131.250,-5267.500,24.645,15209,-3490,-4398,1196,-15,-602,-91,0,0
141141,937.509,-196.969,-279.929,7490.000,-2817.500,-5477.500,24.629,15369,-3229,-4589,856,-322,-626,-95,0,0
150553,946.110,-193.248,-289.262,4742.500,-4191.250,-5206.250,24.629,15510,-3168,-4742,542,-479,-595,-95,0,0
