# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.898,-233.264,-148.474,4663.750,-4226.250,-2012.500,24.652,15818,-3824,-2434,533,-483,-230,-89,0,0
9413,970.144,-236.192,-175.924,4410.000,-5845.000,-2012.500,24.652,15904,-3872,-2884,504,-668,-230,-89,0,0
18820,980.575,-248.392,-210.084,3867.500,-5775.000,-2205.000,24.664,16075,-4072,-3444,442,-660,-252,-86,0,0
28228,983.015,-253.882,-211.792,3211.250,-4427.500,-2975.000,24.664,16115,-4162,-3472,367,-506,-340,-86,0,0
37642,983.442,-259.860,-211.914,3841.250,-3351.250,-3701.250,24.652,16122,-4260,-3474,439,-383,-423,-89,0,0
47048,975.878,-241.804,-200.019,4978.750,-2073.750,-4838.750,24.652,15998,-3964,-3279,569,-237,-553,-89,0,0
56455,971.242,-208.742,-182.695,5363.750,-1697.500,-5232.500,24.711,15922,-3422,-2995,613,-194,-598,-74,0,0
65869,977.037,-204.655,-180.499,5232.500,-1986.250,-4095.000,24.711,16017,-3355,-2959,598,-227,-468,-74,0,0
75275,970.754,-212.280,-172.081,5066.250,-2117.500,-2712.500,24.660,15914,-3480,-2821,579,-242,-310,-87,0,0
84689,973.499,-229.665,-179.218,5337.500,-2598.750,-1662.500,24.660,15959,-3765,-2938,610,-297,-190,-87,0,0
94096,973.926,-243.695,-175.436,5740.000,-2677.500,-1776.250,24.699,15966,-3995,-2876,656,-306,-203,-77,0,0
103510,973.987,-238.510,-169.336,6702.500,-2922.500,-2406.250,24.699,15967,-3910,-2776,766,-334,-275,-77,0,0
112916,974.719,-226.493,-175.497,7122.500,-3570.000,-2537.500,24.684,15979,-3713,-2877,814,-408,-290,-81,0,0
122323,971.242,-222.101,-173.545,6475.000,-3701.250,-2082.500,24.684,15922,-3641,-2845,740,-423,-238,-81,0,0
131736,971.913,-241.377,-175.802,5013.750,-4200.000,-1662.500,24.660,15933,-3957,-2882,573,-480,-190,-87,0,0
141144,979.111,-255.468,-191.967,3535.000,-4392.500,-2222.500,24.660,16051,-4188,-3147,404,-502,-254,-87,0,0
150551,980.758,-249.856,-204.228,2966.250,-4025.000,-3543.750,24.703,16078,-4096,-3348,339,-460,-405,-76,0,0
159965,981.734,-243.268,-207.095,3963.750,-2870.000,-4252.500,24.703,16094,-3988,-3395,453,-328,-486,-76,0,0
169373,974.658,-230.702,-186.477,5775.000,-1732.500,-4383.750,24.664,15978,-3782,-3057,660,-198,-501,-86,0,0
178779,972.401,-217.770,-167.628,7271.250,-1680.000,-3885.000,24.664,15941,-3570,-2748,831,-192,-444,-86,0,0
188194,971.913,-214.903,-169.092,7087.500,-2476.250,-3088.750,24.660,15933,-3523,-2772,810,-283,-353,-87,0,0
197600,974.780,-222.955,-180.072,5643.750,-3097.500,-2485.000,24.660,15980,-3655,-2952,645,-354,-284,-87,0,0
207012,978.074,-243.207,-193.553,4593.750,-2922.500,-2196.250,24.688,16034,-3987,-3173,525,-334,-251,-80,0,0
216424,984.906,-262.300,-213.256,3928.750,-2345.000,-2896.250,24.688,16146,-4300,-3496,449,-268,-331,-80,0,0
225828,985.089,-264.069,-214.903,4103.750,-857.500,-4357.500,24.672,16149,-4329,-3523,469,-98,-498,-84,0,0
235240,982.710,-247.660,-206.668,6203.750,630.000,-5538.750,24.672,16110,-4060,-3388,709,72,-633,-84,0,0
244651,978.013,-216.794,-175.863,9983.750,1776.250,-5477.500,24.676,16033,-3554,-2883,1141,203,-626,-83,0,0
254056,959.408,-151.951,-96.197,17097.500,1706.250,-3526.250,24.676,15728,-2491,-1577,1954,195,-403,-83,0,0
263467,942.877,-66.856,-40.260,27028.750,-2108.750,1837.500,24.641,15457,-1096,-660,3089,-241,210,-92,0,0
272879,943.182,-6.710,-54.595,34466.250,-7691.250,10701.250,24.641,15462,-110,-895,3939,-879,1223,-92,0,0
282285,963.129,-25.620,-104.249,36925.000,-12906.250,21052.500,24.684,15789,-420,-1709,4220,-1475,2406,-81,0,0
291695,1115.995,-162.687,-175.070,38570.000,-14271.250,29636.250,24.684,18295,-2667,-2870,4408,-1631,3387,-81,0,0
301109,1217.011,-292.861,-221.613,37178.750,-6807.500,27028.750,24.664,19951,-4801,-3633,4249,-778,3089,-86,0,0
310515,1196.576,-197.335,-69.235,31885.000,1540.000,18068.750,24.664,19616,-3235,-1135,3644,176,2065,-86,0,0
319929,1065.304,-56.242,33.489,22338.750,-5477.500,19495.000,24.660,17464,-922,549,2553,-626,2228,-87,0,0
329336,976.976,16.592,44.103,7577.500,-18340.000,29321.250,24.660,16016,272,723,866,-2096,3351,-87,0,0
338744,944.402,-15.006,32.330,-10045.000,-28262.500,39296.250,24.680,15482,-246,530,-1148,-3230,4491,-82,0,0
348157,928.115,-91.927,-41.297,-21017.500,-34475.000,45893.750,24.680,15215,-1507,-677,-2402,-3940,5245,-82,0,0
357563,971.547,-170.129,-122.671,-25803.750,-35122.500,46550.000,24.645,15927,-2789,-2011,-2949,-4014,5320,-91,0,0
366972,949.526,-233.935,-180.621,-29216.250,-32016.250,42087.500,24.645,15566,-3835,-2961,-3339,-3659,4810,-91,0,0
376384,921.100,-274.683,-157.685,-30878.750,-27230.000,34405.000,24.629,15100,-4503,-2585,-3529,-3112,3932,-95,0,0
