# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,900.360,-52.765,-353.190,4095.000,-4060.000,-8137.500,24.617,14760,-865,-5790,468,-464,-930,-98,0,0
9406,880.962,-50.874,-347.822,8111.250,-253.750,-5906.250,24.617,14442,-834,-5702,927,-29,-675,-98,0,0
18817,911.340,-79.971,-305.671,10333.750,4051.250,-4865.000,24.570,14940,-1311,-5011,1181,463,-556,-110,0,0
28225,955.687,-78.507,-236.558,10403.750,7533.750,-6947.500,24.570,15667,-1287,-3878,1189,861,-794,-110,0,0
37638,1011.014,-41.663,-186.538,9773.750,7035.000,-9852.500,24.570,16574,-683,-3058,1117,804,-1126,-110,0,0
47043,1044.991,7.625,-202.032,10088.750,2738.750,-10692.500,24.570,17131,125,-3312,1153,313,-1222,-110,0,0
56454,1056.032,47.580,-290.482,9091.250,-411.250,-9187.500,24.605,17312,780,-4762,1039,-47,-1050,-101,0,0
65866,1016.748,66.429,-309.880,4156.250,1452.500,-7043.750,24.605,16668,1089,-5080,475,166,-805,-101,0,0
75277,967.094,47.458,-238.693,-630.000,3762.500,-3955.000,24.582,15854,778,-3913,-72,430,-452,-107,0,0
84682,953.003,-7.259,-171.166,-1120.000,2196.250,-656.250,24.582,15623,-119,-2806,-128,251,-75,-107,0,0
94097,953.064,-62.586,-158.356,1277.500,-2572.500,638.750,24.570,15624,-1026,-2596,146,-294,73,-110,0,0
103504,980.453,-80.032,-200.873,3543.750,-7647.500,-708.750,24.570,16073,-1312,-3293,405,-874,-81,-110,0,0
112909,987.346,-58.499,-263.215,3920.000,-9966.250,-3106.250,24.598,16186,-959,-4315,448,-1139,-355,-103,0,0
122324,996.984,-33.611,-318.969,2835.000,-9038.750,-4506.250,24.598,16344,-551,-5229,324,-1033,-515,-103,0,0
131731,1012.966,-31.110,-354.837,1487.500,-5013.750,-4576.250,24.594,16606,-510,-5817,170,-573,-523,-104,0,0
141139,999.302,-41.114,-330.010,1093.750,525.000,-4567.500,24.594,16382,-674,-5410,125,60,-522,-104,0,0
150553,964.410,-44.164,-263.032,3351.250,3745.000,-4270.000,24.613,15810,-724,-4312,383,428,-488,-99,0,0
159960,957.090,-43.981,-226.737,7638.750,2712.500,-3473.750,24.613,15690,-721,-3717,873,310,-397,-99,0,0
169366,971.303,-35.929,-231.312,10526.250,26.250,-3097.500,24.586,15923,-589,-3792,1203,3,-354,-106,0,0
178779,976.427,-13.054,-245.769,10430.000,-1636.250,-3368.750,24.586,16007,-214,-4029,1192,-187,-385,-106,0,0
188187,985.882,-3.660,-244.610,7140.000,-1627.500,-3675.000,24.633,16162,-60,-4010,816,-186,-420,-94,0,0
197601,996.313,-10.187,-220.393,3193.750,-1303.750,-3981.250,24.633,16333,-167,-3613,365,-149,-455,-94,0,0
207008,1007.598,-24.156,-205.082,1032.500,-2152.500,-4217.500,24.574,16518,-396,-3362,118,-246,-482,-109,0,0
216415,996.496,-25.071,-201.178,1155.000,-4217.500,-4296.250,24.574,16336,-411,-3298,132,-482,-491,-109,0,0
225829,989.725,-16.775,-219.905,3272.500,-6273.750,-3552.500,24.586,16225,-275,-3605,374,-717,-406,-106,0,0
235236,998.997,-9.699,-260.531,5075.000,-7297.500,-2248.750,24.586,16377,-159,-4271,580,-834,-257,-106,0,0
244643,1007.476,-9.394,-287.432,5731.250,-6571.250,-910.000,24.555,16516,-154,-4712,655,-751,-104,-114,0,0
254058,1007.293,-10.553,-310.307,5740.000,-4690.000,323.750,24.555,16513,-173,-5087,656,-536,37,-114,0,0
263465,1021.689,-25.254,-338.672,4410.000,-1750.000,796.250,24.602,16749,-414,-5552,504,-200,91,-102,0,0
272871,1042.917,-41.663,-325.496,2537.500,2975.000,-157.500,24.602,17097,-683,-5336,290,340,-18,-102,0,0
282286,1045.479,-40.687,-284.504,3412.500,7428.750,-1058.750,24.613,17139,-667,-4664,390,849,-121,-99,0,0
291692,1055.056,-20.130,-266.509,7673.750,10526.250,-927.500,24.613,17296,-330,-4369,877,1203,-106,-99,0,0
301105,1087.203,-0.976,-268.461,12530.000,14437.500,533.750,24.625,17823,-16,-4401,1432,1650,61,-96,0,0
310512,1106.906,20.679,-275.720,15750.000,19827.500,2887.500,24.625,18146,339,-4520,1800,2266,330,-96,0,0
319919,1114.531,50.081,-267.729,16896.250,27580.000,5810.000,24.586,18271,821,-4389,1931,3152,664,-106,0,0
329331,1091.717,65.148,-217.526,16240.000,36268.750,9266.250,24.586,17897,1068,-3566,1856,4145,1059,-106,0,0
338743,980.880,65.819,-64.172,16240.000,42140.000,11235.000,24.590,16080,1079,-1052,1856,4816,1284,-105,0,0
348154,901.641,30.073,92.659,19468.750,34973.750,12748.750,24.590,14781,493,1519,2225,3997,1457,-105,0,0
357559,896.944,-18.666,87.169,22767.500,18725.000,13291.250,24.563,14704,-306,1429,2602,2140,1519,-112,0,0
366972,946.903,-59.902,45.628,19985.000,5757.500,8968.750,24.563,15523,-982,748,2284,658,1025,-112,0,0
376377,933.666,-64.294,0.793,13396.250,-3850.000,2397.500,24.613,15306,-1054,13,1531,-440,274,-99,0,0
385785,926.407,-49.105,-92.476,7175.000,-11462.500,-2380.000,24.613,15187,-805,-1516,820,-1310,-272,-99,0,0
395198,963.495,-42.944,-239.730,542.500,-12661.250,-6308.750,24.613,15795,-704,-3930,62,-1447,-721,-99,0,0
404610,1014.613,-51.606,-393.023,-8111.250,-5731.250,-10395.000,24.613,16633,-846,-6443,-927,-655,-1188,-99,0,0
414019,1060.363,-66.734,-416.447,-16222.500,9248.750,-15303.750,24.586,17383,-1094,-6827,-1854,1057,-1749,-106,0,0
423425,993.202,-75.335,-276.757,-15575.000,23012.500,-17360.000,24.586,16282,-1235,-4537,-1780,2630,-1984,-106,0,0
432838,884.622,-56.547,-105.469,-831.250,23677.500,-15872.500,24.594,14502,-927,-1729,-95,2706,-1814,-104,0,0
442247,818.071,-73.505,-2.196,20098.750,14411.250,-11270.000,24.594,13411,-1205,-36,2297,1647,-1288,-104,0,0
451653,756.461,-89.121,11.895,38552.500,-1435.000,-6597.500,24.586,12401,-1461,195,4406,-164,-754,-106,0,0
461064,799.466,-119.865,-85.095,46331.250,-18891.250,-4191.250,24.586,13106,-1965,-1395,5295,-2159,-479,-106,0,0
470476,848.632,-125.111,-227.957,39620.000,-29916.250,-5985.000,24.570,13912,-2051,-3737,4528,-3419,-684,-110,0,0
479887,925.919,-87.718,-336.293,23703.750,-34370.000,-9642.500,24.570,15179,-1438,-5513,2709,-3928,-1102,-110,0,0
489291,973.621,-40.382,-419.192,7533.750,-34387.500,-10788.750,24.586,15961,-662,-6872,861,-3930,-1233,-106,0,0
498703,1020.957,-11.468,-457.195,-1820.000,-32987.500,-6798.750,24.586,16737,-188,-7495,-208,-3770,-777,-106,0,0
508114,1056.642,-31.232,-477.935,-2730.000,-34090.000,2660.000,24.613,17322,-512,-7835,-312,-3896,304,-99,0,0
517519,1094.889,-73.932,-530.883,3097.500,-34632.500,14577.500,24.613,17949,-1212,-8703,354,-3958,1666,-99,0,0
526933,1074.271,-110.532,-545.889,10456.250,-31176.250,23983.750,24.582,17611,-1812,-8949,1195,-3563,2741,-107,0,0
536341,995.764,-135.176,-399.062,19923.750,-26250.000,26967.500,24.582,16324,-2216,-6542,2277,-3000,3082,-107,0,0
545748,943.121,-170.983,-213.317,32252.500,-24762.500,26941.250,24.602,15461,-2803,-3497,3686,-2830,3079,-102,0,0
555160,893.406,-176.900,-119.316,43181.250,-26810.000,24473.750,24.602,14646,-2900,-1956,4935,-3064,2797,-102,0,0
564568,868.091,-151.341,-99.064,47031.250,-30791.250,19031.250,24.578,14231,-2481,-1624,5375,-3519,2175,-108,0,0
573982,857.538,-108.580,-159.942,41308.750,-34072.500,11987.500,24.578,14058,-1780,-2622,4721,-3894,1370,-108,0,0
583388,896.273,-61.366,-239.547,26215.000,-33171.250,3421.250,24.594,14693,-1006,-3927,2996,-3791,391,-104,0,0
592795,904.203,-17.202,-262.056,7236.250,-29181.250,-5538.750,24.594,14823,-282,-4296,827,-3335,-633,-104,0,0
602209,980.941,-7.442,-253.943,-7420.000,-28385.000,-12118.750,24.598,16081,-122,-4163,-848,-3244,-1385,-103,0,0
611616,1117.459,-36.722,-246.684,-13833.750,-30537.500,-14420.000,24.598,18319,-602,-4044,-1581,-3490,-1648,-103,0,0
621024,1179.557,-40.931,-282.003,-12390.000,-32313.750,-14070.000,24.555,19337,-671,-4623,-1416,-3693,-1608,-114,0,0
630437,1151.985,-1.220,-339.587,-5503.750,-31298.750,-12302.500,24.555,18885,-20,-5567,-629,-3577,-1406,-114,0,0
639844,1081.591,44.530,-330.010,1645.000,-24911.250,-9668.750,24.574,17731,730,-5410,188,-2847,-1105,-109,0,0
649259,998.692,55.876,-231.495,9563.750,-16660.000,-5845.000,24.574,16372,916,-3795,1093,-1904,-668,-109,0,0
658665,921.405,22.875,-186.538,17447.500,-13273.750,-1653.750,24.602,15105,375,-3058,1994,-1517,-189,-102,0,0
668072,901.336,-37.454,-207.095,18383.750,-14245.000,-542.500,24.602,14776,-614,-3395,2101,-1628,-62,-102,0,0
677487,944.768,-104.615,-247.477,8907.500,-16467.500,-4602.500,24.590,15488,-1715,-4057,1018,-1882,-526,-105,0,0
686895,960.079,-132.309,-289.201,-4812.500,-17683.750,-12057.500,24.590,15739,-2169,-4741,-550,-2021,-1378,-105,0,0
696302,971.303,-116.388,-311.649,-14997.500,-19381.250,-19048.750,24.547,15923,-1908,-5109,-1714,-2215,-2177,-116,0,0
705715,946.415,-108.031,-340.197,-17132.500,-21875.000,-22120.000,24.547,15515,-1771,-5577,-1958,-2500,-2528,-116,0,0
715123,954.589,-117.913,-378.749,-11567.500,-24867.500,-22575.000,24.594,15649,-1933,-6209,-1322,-2842,-2580,-104,0,0
724529,999.729,-132.126,-434.442,-3491.250,-23940.000,-21787.500,24.594,16389,-2166,-7122,-399,-2736,-2490,-104,0,0
733941,1035.658,-119.316,-468.541,4462.500,-17351.250,-21122.500,24.570,16978,-1956,-7681,510,-1983,-2414,-110,0,0
743354,1036.634,-79.605,-468.358,13195.000,-8076.250,-20107.500,24.570,16994,-1305,-7678,1508,-923,-2298,-110,0,0
752761,1033.035,-36.356,-416.996,23213.750,2353.750,-17053.750,24.605,16935,-596,-6836,2653,269,-1949,-101,0,0
762168,1044.747,-1.769,-333.548,31316.250,12652.500,-12880.000,24.605,17127,-29,-5468,3579,1446,-1472,-101,0,0
771579,1012.295,33.245,-236.436,33775.000,20300.000,-9003.750,24.602,16595,545,-3876,3860,2320,-1029,-102,0,0
780991,910.791,50.996,-175.375,29443.750,20370.000,-4943.750,24.602,14931,836,-2875,3365,2328,-565,-102,0,0
790395,891.881,32.269,-171.898,19801.250,12967.500,-717.500,24.594,14621,529,-2818,2263,1482,-82,-104,0,0
799808,938.973,-9.455,-190.137,7533.750,5153.750,1715.000,24.594,15393,-155,-3117,861,589,196,-104,0,0
809221,927.322,-46.299,-155.306,-96.250,-612.500,253.750,24.641,15202,-759,-2546,-11,-70,29,-92,0,0
818629,974.414,-70.516,-187.270,936.250,-8820.000,-1548.750,24.641,15974,-1156,-3070,107,-1008,-177,-92,0,0
828034,1033.950,-71.126,-299.937,2992.500,-14087.500,-4322.500,24.613,16950,-1166,-4917,342,-1610,-494,-99,0,0
837447,1025.044,-37.149,-368.196,2642.500,-13116.250,-6518.750,24.613,16804,-609,-6036,302,-1499,-745,-99,0,0
846855,1005.402,-6.222,-354.898,3710.000,-9590.000,-5538.750,24.586,16482,-102,-5818,424,-1096,-633,-106,0,0
856262,967.582,-6.710,-311.710,7455.000,-7008.750,-1627.500,24.586,15862,-110,-5110,852,-801,-186,-106,0,0
865675,931.287,-43.737,-286.212,10605.000,-7157.500,2030.000,24.609,15267,-717,-4692,1212,-818,232,-100,0,0
875083,883.402,-78.690,-244.854,11716.250,-9135.000,2721.250,24.609,14482,-1290,-4014,1339,-1044,311,-100,0,0
884496,864.492,-96.197,-200.446,11401.250,-13527.500,630.000,24.590,14172,-1577,-3286,1303,-1546,72,-105,0,0
893902,873.886,-115.778,-232.776,9546.250,-19713.750,-3115.000,24.590,14326,-1898,-3816,1091,-2253,-356,-105,0,0
903313,929.030,-143.106,-309.636,6300.000,-23388.750,-9240.000,24.637,15230,-2346,-5076,720,-2673,-1056,-93,0,0
912724,1014.552,-128.588,-366.854,4558.750,-22295.000,-17246.250,24.637,16632,-2108,-6014,521,-2548,-1971,-93,0,0
922135,1021.689,-68.259,-422.303,5285.000,-17867.500,-22881.250,24.613,16749,-1119,-6923,604,-2042,-2615,-99,0,0
931540,1033.035,-27.694,-419.985,9826.250,-12486.250,-23730.000,24.613,16935,-454,-6885,1123,-1427,-2712,-99,0,0
940952,1030.900,3.111,-416.752,16520.000,-7332.500,-20317.500,24.539,16900,51,-6832,1888,-838,-2322,-118,0,0
950358,1001.010,21.838,-374.113,21682.500,-2362.500,-15277.500,24.539,16410,358,-6133,2478,-270,-1746,-118,0,0
959773,960.811,19.520,-306.708,24272.500,201.250,-10158.750,24.578,15751,320,-5028,2774,23,-1161,-108,0,0
969179,896.212,-3.477,-235.765,24421.250,-638.750,-6790.000,24.578,14692,-57,-3865,2791,-73,-776,-108,0,0
978593,847.961,-42.761,-176.595,23108.750,-5888.750,-6912.500,24.582,13901,-701,-2895,2641,-673,-790,-107,0,0
988001,903.593,-79.544,-184.037,18978.750,-13790.000,-10176.250,24.582,14813,-1304,-3017,2169,-1576,-1163,-107,0,0
997408,960.994,-68.259,-254.980,10368.750,-17718.750,-15916.250,24.566,15754,-1119,-4180,1185,-2025,-1819,-111,0,0
1006816,1007.232,-24.156,-309.514,612.500,-15697.500,-21857.500,24.566,16512,-396,-5074,70,-1794,-2498,-111,0,0
1016230,1220.427,23.729,-281.637,-4690.000,-11602.500,-24001.250,24.598,20007,389,-4617,-536,-1326,-2743,-103,0,0
1025636,1017.114,129.320,-396.317,-4891.250,-11488.750,-19521.250,24.598,16674,2120,-6497,-559,-1313,-2231,-103,0,0
1035049,993.873,130.052,-405.528,-1365.000,-5451.250,-10657.500,24.582,16293,2132,-6648,-156,-623,-1218,-107,0,0
1044457,957.883,9.760,-314.760,3753.750,-245.000,-472.500,24.582,15703,160,-5160,429,-28,-54,-107,0,0
1053863,939.400,-91.988,-253.577,7840.000,-1330.000,1715.000,24.578,15400,-1508,-4157,896,-152,196,-108,0,0
1063276,931.714,-83.692,-255.163,9642.500,-5328.750,-1426.250,24.578,15274,-1372,-4183,1102,-609,-163,-108,0,0
1072684,958.310,-39.955,-335.439,10167.500,-9100.000,-4007.500,24.578,15710,-655,-5499,1162,-1040,-458,-108,0,0
1082097,1009.428,-19.947,-394.243,6895.000,-8137.500,-5600.000,24.578,16548,-327,-6463,788,-930,-640,-108,0,0
1091504,1014.003,-10.736,-364.353,1723.750,-2362.500,-6833.750,24.594,16623,-176,-5973,197,-270,-781,-104,0,0
1100912,996.130,-11.346,-274.683,-665.000,2397.500,-6973.750,24.594,16330,-186,-4503,-76,274,-797,-104,0,0
1110326,1032.303,12.200,-300.242,-1610.000,4270.000,-6860.000,24.590,16923,200,-4922,-184,488,-784,-105,0,0
1119734,1017.846,49.227,-287.615,-7192.500,8942.500,-7096.250,24.590,16686,807,-4715,-822,1022,-811,-105,0,0
1129141,1011.685,102.419,-291.214,-13431.250,11033.750,-3718.750,24.566,16585,1679,-4774,-1535,1261,-425,-111,0,0
1138549,1027.911,124.440,-302.133,-16660.000,14630.000,3377.500,24.566,16851,2040,-4953,-1904,1672,386,-111,0,0
1147962,1029.924,77.958,-327.509,-16992.500,21962.500,10841.250,24.547,16884,1278,-5369,-1942,2510,1239,-116,0,0
1157374,967.704,3.904,-214.537,-15968.750,24176.250,14743.750,24.547,15864,64,-3517,-1825,2763,1685,-116,0,0
1166778,1018.700,17.568,-394.060,-15295.000,23406.250,16616.250,24.578,16700,288,-6460,-1748,2675,1899,-108,0,0
1176189,1010.343,-1.098,-384.727,-18812.500,30975.000,15688.750,24.578,16563,-18,-6307,-2150,3540,1793,-108,0,0
1185601,959.591,-30.439,-284.626,-17543.750,35988.750,15251.250,24.574,15731,-499,-4666,-2005,4113,1743,-109,0,0
1195005,963.739,-49.959,-362.889,-10797.500,34501.250,16896.250,24.574,15799,-819,-5949,-1234,3943,1931,-109,0,0
1204417,890.600,-103.334,-237.595,-4987.500,36531.250,15627.500,24.555,14600,-1694,-3895,-570,4175,1786,-114,0,0
1213828,812.337,-159.637,-121.878,857.500,27947.500,10447.500,24.555,13317,-2617,-1998,98,3194,1194,-114,0,0
1223240,818.498,-181.414,-104.737,4191.250,7778.750,3123.750,24.637,13418,-2974,-1717,479,889,357,-93,0,0
1232644,947.635,-146.339,-254.187,2266.250,-8933.750,-5827.500,24.637,15535,-2399,-4167,259,-1021,-666,-93,0,0
1242054,1009.001,-27.084,-330.620,-1942.500,-11103.750,-14945.000,24.582,16541,-444,-5420,-222,-1269,-1708,-107,0,0
