# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,944.951,-72.468,-33.062,8995.000,-5390.000,2528.750,24.672,15491,-1188,-542,1028,-616,289,-84,0,0
9414,934.581,-19.764,-30.683,15128.750,-12495.000,8610.000,24.664,15321,-324,-503,1729,-1428,984,-86,0,0
18822,960.201,-20.313,-125.599,15286.250,-19862.500,16555.000,24.664,15741,-333,-2059,1747,-2270,1892,-86,0,0
28228,1080.859,-127.734,-164.334,7428.750,-22356.250,21735.000,24.637,17719,-2094,-2694,849,-2555,2484,-93,0,0
37641,1168.150,-203.008,-59.902,-1198.750,-23038.750,19897.500,24.637,19150,-3328,-982,-137,-2633,2274,-93,0,0
47050,1121.546,-171.410,-71.919,-5162.500,-31762.500,18488.750,24.680,18386,-2810,-1179,-590,-3630,2113,-82,0,0
56455,1064.511,-82.167,-162.870,-9336.250,-40083.750,20378.750,24.680,17451,-1347,-2670,-1067,-4581,2329,-82,0,0
65869,974.658,-15.616,-209.596,-16677.500,-39707.500,24255.000,24.664,15978,-256,-3436,-1906,-4538,2772,-86,0,0
75277,934.520,-50.935,-208.864,-22688.750,-35595.000,28437.500,24.664,15320,-835,-3424,-2593,-4068,3250,-86,0,0
84690,917.318,-117.974,-237.290,-24290.000,-29636.250,29776.250,24.664,15038,-1934,-3890,-2776,-3387,3403,-86,0,0
94098,965.081,-179.767,-216.184,-24456.250,-21822.500,25803.750,24.664,15821,-2947,-3544,-2795,-2494,2949,-86,0,0
103505,950.014,-234.545,-188.063,-22382.500,-18331.250,22032.500,24.637,15574,-3845,-3083,-2558,-2095,2518,-93,0,0
112914,944.463,-249.246,-190.442,-18803.750,-17097.500,18007.500,24.637,15483,-4086,-3122,-2149,-1954,2058,-93,0,0
122327,925.431,-259.555,-215.025,-17963.750,-16021.250,13728.750,24.648,15171,-4255,-3525,-2053,-1831,1569,-90,0,0
131732,929.884,-294.142,-245.159,-21271.250,-15487.500,8373.750,24.648,15244,-4822,-4019,-2431,-1770,957,-90,0,0
141144,935.618,-335.012,-310.185,-26950.000,-14743.750,1391.250,24.668,15338,-5492,-5085,-3080,-1685,159,-85,0,0
150552,989.420,-360.388,-372.771,-32156.250,-11357.500,-6991.250,24.668,16220,-5908,-6111,-3675,-1298,-799,-85,0,0
159965,988.932,-321.714,-342.637,-29706.250,-4602.500,-13676.250,24.672,16212,-5274,-5617,-3395,-526,-1563,-84,0,0
169372,957.090,-269.132,-314.577,-17281.250,-1697.500,-13501.250,24.672,15690,-4412,-5157,-1975,-194,-1543,-84,0,0
178786,947.208,-237.900,-333.182,-2493.750,-1461.250,-8338.750,24.664,15528,-3900,-5462,-285,-167,-953,-86,0,0
188192,927.078,-231.129,-346.724,5573.750,-113.750,-3036.250,24.664,15198,-3789,-5684,637,-13,-347,-86,0,0
197604,902.190,-254.614,-324.581,4488.750,1452.500,358.750,24.637,14790,-4174,-5321,513,166,41,-93,0,0
207009,867.786,-299.632,-281.332,-1198.750,726.250,1662.500,24.637,14226,-4912,-4612,-137,83,190,-93,0,0
216420,844.911,-357.765,-244.854,-5547.500,-3176.250,1618.750,24.652,13851,-5865,-4014,-634,-363,185,-89,0,0
225833,856.989,-403.698,-257.054,-5985.000,-9493.750,507.500,24.652,14049,-6618,-4214,-684,-1085,58,-89,0,0
235240,884.927,-417.850,-312.808,-4497.500,-14796.250,-1671.250,24.664,14507,-6850,-5128,-514,-1691,-191,-86,0,0
244648,919.819,-412.299,-382.287,-3080.000,-15610.000,-4593.750,24.664,15079,-6759,-6267,-352,-1784,-525,-86,0,0
254061,969.534,-396.134,-430.843,-1286.250,-11462.500,-7971.250,24.664,15894,-6494,-7063,-147,-1310,-911,-86,0,0
263469,981.856,-372.222,-440.176,2502.500,-4165.000,-9887.500,24.664,16096,-6102,-7216,286,-476,-1130,-86,0,0
272875,970.937,-333.304,-417.850,9642.500,2966.250,-10036.250,24.648,15917,-5464,-6850,1102,339,-1147,-90,0,0
282288,955.443,-298.351,-382.775,17010.000,9493.750,-10071.250,24.648,15663,-4891,-6275,1944,1085,-1151,-90,0,0
291700,919.697,-267.302,-317.566,22583.750,14726.250,-10876.250,24.637,15077,-4382,-5206,2581,1683,-1243,-93,0,0
301104,932.507,-238.571,-267.912,26066.250,17692.500,-12031.250,24.637,15287,-3911,-4392,2979,2022,-1375,-93,0,0
310513,927.017,-213.073,-213.134,26880.000,19223.750,-13702.500,24.684,15197,-3493,-3494,3072,2197,-1566,-81,0,0
319925,968.619,-191.540,-187.026,24955.000,18147.500,-15216.250,24.684,15879,-3140,-3066,2852,2074,-1739,-81,0,0
329337,995.886,-157.624,-169.336,21673.750,16887.500,-15802.500,24.668,16326,-2584,-2776,2477,1930,-1806,-85,0,0
338741,996.069,-104.615,-172.874,18077.500,15172.500,-14306.250,24.668,16329,-1715,-2834,2066,1734,-1635,-85,0,0
348153,1012.783,-77.592,-171.166,14236.250,14236.250,-10036.250,24.609,16603,-1272,-2806,1627,1627,-1147,-100,0,0
357564,1036.634,-91.317,-158.539,10053.750,12127.500,-4838.750,24.609,16994,-1497,-2599,1149,1386,-553,-100,0,0
366976,1035.902,-109.556,-145.607,6475.000,9056.250,-726.250,24.664,16982,-1796,-2387,740,1035,-83,-86,0,0
376384,974.658,-112.667,-116.998,3193.750,5145.000,1627.500,24.664,15978,-1847,-1918,365,588,186,-86,0,0
385791,953.125,-159.088,-144.448,17.500,-752.500,4716.250,24.668,15625,-2608,-2368,2,-86,539,-85,0,0
395205,959.652,-201.605,-194.163,-3202.500,-5285.000,6685.000,24.668,15732,-3305,-3183,-366,-604,764,-85,0,0
404611,956.541,-249.490,-239.730,-6151.250,-6877.500,6746.250,24.664,15681,-4090,-3930,-703,-786,771,-86,0,0
414018,961.543,-298.412,-264.801,-6842.500,-5792.500,5293.750,24.664,15763,-4892,-4341,-782,-662,605,-86,0,0
