# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1028.643,-176.778,-218.197,-12556.250,-4751.250,-9633.750,24.605,16863,-2898,-3577,-1435,-543,-1101,-101,0,0
9415,1012.844,-171.166,-179.096,-8960.000,-1531.250,-11453.750,24.605,16604,-2806,-2936,-1024,-175,-1309,-101,0,0
18822,1039.806,-139.873,-244.305,-5652.500,-210.000,-11340.000,24.629,17046,-2293,-4005,-646,-24,-1296,-95,0,0
28230,972.096,-86.010,-182.329,-7831.250,4663.750,-11576.250,24.629,15936,-1410,-2989,-895,533,-1323,-95,0,0
37643,925.126,-28.914,-208.010,-9047.500,2406.250,-5285.000,24.617,15166,-474,-3410,-1034,275,-604,-98,0,0
47050,900.116,-94.794,-200.019,-8548.750,-201.250,3613.750,24.617,14756,-1554,-3279,-977,-23,413,-98,0,0
56461,887.001,-149.084,-175.619,-3718.750,-6746.250,10613.750,24.602,14541,-2444,-2879,-425,-771,1213,-102,0,0
65869,949.465,-227.347,-247.355,26.250,-16038.750,13781.250,24.602,15565,-3727,-4055,3,-1833,1575,-102,0,0
75283,1067.012,-233.081,-321.104,-621.250,-17692.500,10648.750,24.617,17492,-3821,-5264,-71,-2022,1217,-98,0,0
84687,1058.899,-155.428,-355.752,-3447.500,-15225.000,7778.750,24.617,17359,-2548,-5832,-394,-1740,889,-98,0,0
94099,996.923,-113.826,-393.938,-3508.750,-10368.750,10561.250,24.613,16343,-1866,-6458,-401,-1185,1207,-99,0,0
103510,935.557,-176.046,-388.326,393.750,-1365.000,16065.000,24.613,15337,-2886,-6366,45,-156,1836,-99,0,0
112914,900.909,-300.974,-391.681,6352.500,7446.250,17753.750,24.617,14769,-4934,-6421,726,851,2029,-98,0,0
122326,894.260,-395.097,-417.423,11873.750,14735.000,12005.000,24.617,14660,-6477,-6843,1357,1684,1372,-98,0,0
131737,887.367,-434.808,-467.321,14411.250,23222.500,113.750,24.602,14547,-7128,-7661,1647,2654,13,-102,0,0
141149,1037.488,-367.464,-305.610,12197.500,29426.250,-15373.750,24.602,17008,-6024,-5010,1394,3363,-1757,-102,0,0
150554,953.430,-225.151,-349.713,87.500,18086.250,-23082.500,24.613,15630,-3691,-5733,10,2067,-2638,-99,0,0
159965,908.229,-167.079,-224.602,-4322.500,17570.000,-25716.250,24.613,14889,-2739,-3682,-494,2008,-2939,-99,0,0
169377,926.224,-145.607,-106.567,288.750,11182.500,-26101.250,24.617,15184,-2387,-1747,33,1278,-2983,-98,0,0
178782,926.163,-93.574,-135.298,2301.250,2012.500,-26617.500,24.617,15183,-1534,-2218,263,230,-3042,-98,0,0
188196,882.731,-164.517,-56.120,-840.000,-6151.250,-26276.250,24.633,14471,-2697,-920,-96,-703,-3003,-94,0,0
197603,972.462,-208.559,-126.270,936.250,-18856.250,-29373.750,24.633,15942,-3419,-2070,107,-2155,-3357,-94,0,0
207016,874.801,-243.451,-101.931,-1890.000,-24158.750,-36251.250,24.645,14341,-3991,-1671,-216,-2761,-4143,-91,0,0
216421,984.357,-194.224,-185.867,-3071.250,-31937.500,-42271.250,24.645,16137,-3184,-3047,-351,-3650,-4831,-91,0,0
225830,1005.463,-94.367,-193.309,-6851.250,-32891.250,-46296.250,24.586,16483,-1547,-3169,-783,-3759,-5291,-106,0,0
235242,971.486,3.538,-115.900,-4226.250,-32978.750,-42525.000,24.586,15926,58,-1900,-483,-3769,-4860,-106,0,0
244654,946.354,51.118,-190.503,-2922.500,-36137.500,-33101.250,24.609,15514,838,-3123,-334,-4130,-3783,-100,0,0
254059,984.235,12.139,-156.099,-2126.250,-37520.000,-23677.500,24.609,16135,199,-2559,-243,-4288,-2706,-100,0,0
263470,1064.816,-3.294,-374.906,-4471.250,-36610.000,-14052.500,24.645,17456,-54,-6146,-511,-4184,-1606,-91,0,0
272881,1025.715,-51.972,-386.862,-9756.250,-25488.750,-6203.750,24.645,16815,-852,-6342,-1115,-2913,-709,-91,0,0
282293,1004.426,-136.091,-395.707,-6308.750,-16791.250,603.750,24.637,16466,-2231,-6487,-721,-1919,69,-93,0,0
291697,995.520,-194.407,-369.904,-743.750,-10745.000,1583.750,24.637,16320,-3187,-6064,-85,-1228,181,-93,0,0
301109,993.019,-157.563,-388.875,1706.250,-6720.000,-2030.000,24.668,16279,-2583,-6375,195,-768,-232,-85,0,0
310515,970.388,-129.015,-352.885,2327.500,-2835.000,-4663.750,24.668,15908,-2115,-5785,266,-324,-533,-85,0,0
319930,982.405,-113.033,-322.324,5582.500,-1076.250,-4480.000,24.668,16105,-1853,-5284,638,-123,-512,-85,0,0
329337,968.314,-84.119,-286.639,8303.750,621.250,-3893.750,24.668,15874,-1379,-4699,949,71,-445,-85,0,0
338745,959.347,-107.116,-252.357,7350.000,201.250,-2905.000,24.594,15727,-1756,-4137,840,23,-332,-104,0,0
348160,970.693,-117.852,-271.267,6352.500,-1295.000,-2730.000,24.594,15913,-1932,-4447,726,-148,-312,-104,0,0
357566,977.708,-113.033,-288.347,7157.500,-1181.250,-3010.000,24.602,16028,-1853,-4727,818,-135,-344,-102,0,0
366973,970.083,-110.776,-268.949,7560.000,-455.000,-2808.750,24.602,15903,-1816,-4409,864,-52,-321,-102,0,0
376388,963.617,-101.077,-248.575,7096.250,-813.750,-2257.500,24.633,15797,-1657,-4075,811,-93,-258,-94,0,0
385794,969.046,-104.249,-275.110,5320.000,-2292.500,-1680.000,24.633,15886,-1709,-4510,608,-262,-192,-94,0,0
395207,980.697,-134.871,-310.246,3307.500,-2476.250,-1338.750,24.609,16077,-2211,-5086,378,-283,-153,-100,0,0
404615,981.307,-171.349,-328.180,4051.250,-1050.000,-2222.500,24.609,16087,-2809,-5380,463,-120,-254,-100,0,0
414021,984.235,-182.634,-329.095,6090.000,1163.750,-4567.500,24.660,16135,-2994,-5395,696,133,-522,-87,0,0
423435,976.671,-155.306,-308.599,6676.250,3290.000,-7376.250,24.660,16011,-2546,-5059,763,376,-843,-87,0,0
432842,983.503,-128.893,-310.734,5617.500,4340.000,-8995.000,24.629,16123,-2113,-5094,642,496,-1028,-95,0,0
442248,979.233,-114.375,-305.915,3360.000,6055.000,-9660.000,24.629,16053,-1875,-5015,384,692,-1104,-95,0,0
451664,978.135,-128.771,-288.042,1872.500,7288.750,-9808.750,24.648,16035,-2111,-4722,214,833,-1121,-90,0,0
461069,978.989,-113.887,-280.356,1303.750,8128.750,-10841.250,24.648,16049,-1867,-4596,149,929,-1239,-90,0,0
470483,976.671,-86.010,-265.533,1373.750,8793.750,-11130.000,24.617,16011,-1410,-4353,157,1005,-1272,-98,0,0
479891,979.111,-50.874,-259.128,2887.500,8855.000,-9292.500,24.617,16051,-834,-4248,330,1012,-1062,-98,0,0
489297,969.046,-31.110,-250.405,5818.750,9695.000,-4480.000,24.594,15886,-510,-4105,665,1108,-512,-104,0,0
498709,957.029,-100.772,-211.060,7831.250,8540.000,96.250,24.594,15689,-1652,-3460,895,976,11,-104,0,0
508121,980.148,-150.365,-227.164,6098.750,6335.000,-603.750,24.570,16068,-2465,-3724,697,724,-69,-110,0,0
517526,951.539,-155.184,-187.575,1137.500,4462.500,-5293.750,24.570,15599,-2544,-3075,130,510,-605,-110,0,0
526934,984.784,-131.516,-272.487,-3920.000,621.250,-8916.250,24.609,16144,-2156,-4467,-448,71,-1019,-100,0,0
536347,1000.217,-121.634,-331.901,-8365.000,1697.500,-10867.500,24.609,16397,-1994,-5441,-956,194,-1242,-100,0,0
545759,1000.827,-119.621,-344.650,-9152.500,5486.250,-12048.750,24.602,16407,-1961,-5650,-1046,627,-1377,-102,0,0
555164,987.407,-67.161,-322.324,-6037.500,9782.500,-11987.500,24.602,16187,-1101,-5284,-690,1118,-1370,-102,0,0
564577,983.808,21.045,-278.404,70.000,11891.250,-10193.750,24.621,16128,345,-4564,8,1359,-1165,-97,0,0
573985,971.364,43.371,-208.803,6195.000,12915.000,-3473.750,24.621,15924,711,-3423,708,1476,-397,-97,0,0
583397,955.016,5.002,-143.777,10736.250,10911.250,4900.000,24.672,15656,82,-2357,1227,1247,560,-84,0,0
592802,956.602,-79.361,-137.128,12075.000,6335.000,9957.500,24.672,15682,-1301,-2248,1380,724,1138,-84,0,0
602214,963.739,-147.742,-147.193,10395.000,1540.000,9765.000,24.637,15799,-2422,-2413,1188,176,1116,-93,0,0
611622,964.654,-161.955,-166.896,7236.250,-2450.000,6772.500,24.637,15814,-2655,-2736,827,-280,774,-93,0,0
621036,977.220,-152.317,-210.206,4471.250,-5626.250,3718.750,24.684,16020,-2497,-3446,511,-643,425,-81,0,0
630442,986.431,-154.391,-245.830,2878.750,-6702.500,1540.000,24.684,16171,-2531,-4030,329,-766,176,-81,0,0
639851,994.117,-147.376,-277.001,3552.500,-6020.000,-17.500,24.602,16297,-2416,-4541,406,-688,-2,-102,0,0
649264,991.067,-130.418,-275.781,5985.000,-4103.750,-848.750,24.602,16247,-2138,-4521,684,-469,-97,-102,0,0
658669,985.760,-106.323,-252.296,8653.750,-2406.250,-665.000,24.594,16160,-1743,-4136,989,-275,-76,-104,0,0
668082,977.525,-76.006,-228.872,10447.500,-2143.750,-70.000,24.594,16025,-1246,-3752,1194,-245,-8,-104,0,0
677494,973.804,-76.067,-219.844,11051.250,-3158.750,1067.500,24.582,15964,-1247,-3604,1263,-361,122,-107,0,0
686902,980.575,-84.790,-223.870,11042.500,-4296.250,2248.750,24.582,16075,-1390,-3670,1262,-491,257,-107,0,0
696307,975.268,-112.789,-210.145,10298.750,-4917.500,3290.000,24.625,15988,-1849,-3445,1177,-562,376,-96,0,0
705718,973.865,-131.943,-203.862,9108.750,-6238.750,3298.750,24.625,15965,-2163,-3342,1041,-713,377,-96,0,0
715130,979.172,-137.189,-227.957,7245.000,-7910.000,2292.500,24.621,16052,-2249,-3737,828,-904,262,-97,0,0
724536,981.917,-151.402,-243.512,4550.000,-8251.250,1085.000,24.621,16097,-2482,-3992,520,-943,124,-97,0,0
733948,985.882,-151.219,-254.370,2975.000,-8260.000,-840.000,24.605,16162,-2479,-4170,340,-944,-96,-101,0,0
743357,986.248,-136.396,-265.899,2073.750,-7840.000,-2905.000,24.605,16168,-2236,-4359,237,-896,-332,-101,0,0
752769,984.418,-124.196,-267.546,2240.000,-7008.750,-3946.250,24.633,16138,-2036,-4386,256,-801,-451,-94,0,0
762176,986.370,-101.565,-270.779,4156.250,-6107.500,-3823.750,24.633,16170,-1665,-4439,475,-698,-437,-94,0,0
771582,989.481,-84.241,-279.502,5967.500,-4751.250,-2546.250,24.629,16221,-1381,-4582,682,-543,-291,-95,0,0
780996,979.843,-88.816,-254.736,6282.500,-3333.750,-892.500,24.629,16063,-1456,-4176,718,-381,-102,-95,0,0
790403,977.952,-103.639,-240.035,6370.000,-3053.750,201.250,24.598,16032,-1699,-3935,728,-349,23,-103,0,0
799817,976.732,-120.231,-233.386,5512.500,-3430.000,262.500,24.598,16012,-1971,-3826,630,-392,30,-103,0,0
809225,981.917,-135.176,-237.473,4873.750,-4173.750,-350.000,24.605,16097,-2216,-3893,557,-477,-40,-101,0,0
818631,978.989,-133.590,-238.266,6396.250,-4602.500,-1303.750,24.605,16049,-2190,-3906,731,-526,-149,-101,0,0
828045,978.989,-121.573,-217.770,11786.250,-5250.000,-953.750,24.602,16049,-1993,-3570,1347,-600,-109,-102,0,0
837452,961.787,-77.653,-135.176,22732.500,-6072.500,1251.250,24.602,15767,-1273,-2216,2598,-694,143,-102,0,0
846865,927.505,0.488,0.976,35630.000,-10290.000,6011.250,24.633,15205,8,16,4072,-1176,687,-94,0,0
856271,900.360,85.827,108.824,44922.500,-20781.250,13448.750,24.633,14760,1407,1784,5134,-2375,1537,-94,0,0
865679,942.755,160.064,134.993,48553.750,-35980.000,23633.750,24.602,15455,2624,2213,5549,-4112,2701,-102,0,0
875092,1134.966,170.434,-39.528,42997.500,-47048.750,35166.250,24.602,18606,2794,-648,4914,-5377,4019,-102,0,0
884500,1335.656,100.467,-72.224,26066.250,-46628.750,39480.000,24.652,21896,1647,-1184,2979,-5329,4512,-89,0,0
893907,1349.747,101.870,-131.150,2590.000,-50443.750,42078.750,24.652,22127,1670,-2150,296,-5765,4809,-89,0,0
903322,1187.365,146.278,-179.340,-19932.500,-52823.750,48763.750,24.633,19465,2398,-2940,-2278,-6037,5573,-94,0,0
