# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.551,-230.397,-181.902,11453.750,-1391.250,-7630.000,24.672,16091,-3777,-2982,1309,-159,-872,-84,0,0
9407,978.074,-186.599,-169.031,11340.000,-1697.500,-8513.750,24.672,16034,-3059,-2771,1296,-194,-973,-84,0,0
18814,971.486,-142.313,-156.648,10386.250,-2318.750,-7656.250,24.656,15926,-2333,-2568,1187,-265,-875,-88,0,0
28225,976.305,-146.522,-161.528,7306.250,-3377.500,-5538.750,24.656,16005,-2402,-2648,835,-386,-633,-88,0,0
37637,975.634,-157.197,-157.319,2625.000,-4462.500,-4077.500,24.652,15994,-2577,-2579,300,-510,-466,-89,0,0
47042,974.414,-176.534,-160.186,-1251.250,-6011.250,-3088.750,24.652,15974,-2894,-2626,-143,-687,-353,-89,0,0
56456,974.963,-183.244,-174.582,-1916.250,-7070.000,-2353.750,24.699,15983,-3004,-2862,-219,-808,-269,-77,0,0
65864,990.396,-199.287,-220.332,-682.500,-7516.250,-1478.750,24.699,16236,-3267,-3612,-78,-859,-169,-77,0,0
75271,995.520,-214.049,-239.120,323.750,-5495.000,-1356.250,24.656,16320,-3509,-3920,37,-628,-155,-88,0,0
84686,989.603,-228.140,-222.650,1671.250,-3176.250,-1758.750,24.656,16223,-3740,-3650,191,-363,-201,-88,0,0
94092,982.283,-236.985,-193.004,4751.250,-1767.500,-2415.000,24.672,16103,-3885,-3164,543,-202,-276,-84,0,0
103505,977.647,-214.476,-172.630,8925.000,-1452.500,-3290.000,24.672,16027,-3516,-2830,1020,-166,-376,-84,0,0
112913,982.039,-203.435,-184.708,10517.500,-1960.000,-3718.750,24.648,16099,-3335,-3028,1202,-224,-425,-90,0,0
122319,982.405,-184.037,-184.159,8863.750,-1907.500,-4086.250,24.648,16105,-3017,-3019,1013,-218,-467,-90,0,0
131731,976.549,-187.697,-173.240,5748.750,-2205.000,-3876.250,24.633,16009,-3077,-2840,657,-252,-443,-94,0,0
141142,979.538,-194.773,-170.739,4497.500,-2808.750,-3325.000,24.633,16058,-3193,-2799,514,-321,-380,-94,0,0
150547,973.621,-189.649,-156.526,4768.750,-3053.750,-3071.250,24.684,15961,-3109,-2566,545,-349,-351,-81,0,0
159960,976.915,-189.588,-158.356,4830.000,-4305.000,-2791.250,24.684,16015,-3108,-2596,552,-492,-319,-81,0,0
169369,981.246,-183.915,-175.863,3990.000,-5416.250,-2327.500,24.668,16086,-3015,-2883,456,-619,-266,-85,0,0
178781,981.612,-203.374,-186.416,1636.250,-5591.250,-2170.000,24.668,16092,-3334,-3056,187,-639,-248,-85,0,0
188186,980.880,-225.761,-191.723,262.500,-5565.000,-2616.250,24.695,16080,-3701,-3143,30,-636,-299,-78,0,0
197595,986.431,-238.571,-210.450,761.250,-5477.500,-3675.000,24.695,16171,-3911,-3450,87,-626,-420,-78,0,0
207009,996.069,-238.937,-237.290,2878.750,-4418.750,-4917.500,24.645,16329,-3917,-3890,329,-505,-562,-91,0,0
216415,995.154,-224.724,-235.948,6107.500,-1916.250,-6046.250,24.645,16314,-3684,-3868,698,-219,-691,-91,0,0
225823,985.821,-206.729,-202.703,9887.500,586.250,-6527.500,24.699,16161,-3389,-3323,1130,67,-746,-77,0,0
235238,977.647,-190.137,-169.153,13247.500,1435.000,-6238.750,24.699,16027,-3117,-2773,1514,164,-713,-77,0,0
244646,975.695,-177.754,-159.942,13772.500,656.250,-5862.500,24.672,15995,-2914,-2622,1574,75,-670,-84,0,0
254054,976.976,-157.746,-162.138,11130.000,-638.750,-5600.000,24.672,16016,-2586,-2658,1272,-73,-640,-84,0,0
263466,979.050,-154.818,-166.896,6658.750,-1531.250,-4646.250,24.660,16050,-2538,-2736,761,-175,-531,-87,0,0
272872,979.172,-163.907,-166.408,2835.000,-2091.250,-3333.750,24.660,16052,-2687,-2728,324,-239,-381,-87,0,0
282287,978.745,-181.902,-179.462,218.750,-2913.750,-2441.250,24.699,16045,-2982,-2942,25,-333,-279,-77,0,0
291693,991.677,-207.766,-198.616,-927.500,-3115.000,-2073.750,24.699,16257,-3406,-3256,-106,-356,-237,-77,0,0
301106,983.137,-214.659,-171.593,936.250,-2003.750,-2327.500,24.664,16117,-3519,-2813,107,-229,-266,-86,0,0
310514,977.342,-222.406,-147.986,5556.250,-2170.000,-2476.250,24.664,16022,-3646,-2426,635,-248,-283,-86,0,0
319920,979.111,-215.879,-156.038,10228.750,-3395.000,-2852.500,24.645,16051,-3539,-2558,1169,-388,-326,-91,0,0
329328,980.636,-199.104,-166.042,11287.500,-4278.750,-3640.000,24.645,16076,-3264,-2722,1290,-489,-416,-91,0,0
338743,983.625,-182.817,-185.623,8391.250,-4751.250,-4200.000,24.668,16125,-2997,-3043,959,-543,-480,-85,0,0
348151,989.725,-178.974,-206.912,3596.250,-4471.250,-4270.000,24.668,16225,-2934,-3392,411,-511,-488,-85,0,0
357558,985.150,-187.148,-205.631,-105.000,-3272.500,-3867.500,24.688,16150,-3068,-3371,-12,-374,-442,-80,0,0
366969,991.738,-199.714,-211.304,-1032.500,-2327.500,-3508.750,24.688,16258,-3274,-3464,-118,-266,-401,-80,0,0
376381,987.773,-208.132,-205.997,787.500,-1006.250,-3412.500,24.668,16193,-3412,-3377,90,-115,-390,-85,0,0
385788,987.834,-203.923,-190.625,4471.250,122.500,-3578.750,24.668,16194,-3343,-3125,511,14,-409,-85,0,0
395202,982.039,-191.784,-161.772,8925.000,761.250,-3438.750,24.656,16099,-3144,-2652,1020,87,-393,-88,0,0
404607,977.830,-196.115,-135.603,12888.750,350.000,-2598.750,24.656,16030,-3215,-2223,1473,40,-297,-88,0,0
414019,972.035,-195.383,-122.366,14306.250,-1295.000,-2388.750,24.660,15935,-3203,-2006,1635,-148,-273,-87,0,0
423431,972.157,-188.673,-124.379,11532.500,-3692.500,-3001.250,24.660,15937,-3093,-2039,1318,-422,-343,-87,0,0
432835,978.013,-177.266,-156.465,6037.500,-6256.250,-3605.000,24.676,16033,-2906,-2565,690,-715,-412,-83,0,0
442246,991.006,-176.351,-201.300,-341.250,-6991.250,-3482.500,24.676,16246,-2891,-3300,-39,-799,-398,-83,0,0
451658,990.457,-195.749,-217.282,-4602.500,-5775.000,-3071.250,24.648,16237,-3209,-3562,-526,-660,-351,-90,0,0
461063,994.544,-222.040,-219.173,-4523.750,-4060.000,-2905.000,24.648,16304,-3640,-3593,-517,-464,-332,-90,0,0
470475,993.446,-234.911,-215.025,-1093.750,-2100.000,-3710.000,24.656,16286,-3851,-3525,-125,-240,-424,-88,0,0
479883,987.590,-218.563,-195.505,3832.500,-490.000,-5057.500,24.656,16190,-3583,-3205,438,-56,-578,-88,0,0
489297,984.540,-195.749,-183.000,8758.750,297.500,-5468.750,24.648,16140,-3209,-3000,1001,34,-625,-90,0,0
498702,985.943,-186.782,-166.347,12101.250,612.500,-4996.250,24.648,16163,-3062,-2727,1383,70,-571,-90,0,0
508110,971.913,-171.715,-117.059,13825.000,498.750,-4226.250,24.633,15933,-2815,-1919,1580,57,-483,-94,0,0
517524,967.948,-164.517,-103.883,13676.250,-2275.000,-3185.000,24.633,15868,-2697,-1703,1563,-260,-364,-94,0,0
526930,978.440,-156.953,-148.413,9878.750,-5363.750,-2441.250,24.645,16040,-2573,-2433,1129,-613,-279,-91,0,0
536338,983.747,-160.552,-182.268,2493.750,-6396.250,-1995.000,24.645,16127,-2632,-2988,285,-731,-228,-91,0,0
545752,993.995,-186.294,-214.232,-4821.250,-6168.750,-1767.500,24.703,16295,-3054,-3512,-551,-705,-202,-76,0,0
555163,995.276,-214.720,-213.500,-7315.000,-4138.750,-1820.000,24.703,16316,-3520,-3500,-836,-473,-208,-76,0,0
564569,985.699,-228.323,-197.579,-4182.500,-2432.500,-2546.250,24.645,16159,-3743,-3239,-478,-278,-291,-91,0,0
573978,996.435,-223.199,-209.474,1951.250,-1478.750,-3228.750,24.645,16335,-3659,-3434,223,-169,-369,-91,0,0
583390,992.043,-194.651,-189.771,8076.250,315.000,-3570.000,24.684,16263,-3191,-3111,923,36,-408,-81,0,0
592802,982.100,-177.388,-148.169,12188.750,1295.000,-2712.500,24.684,16100,-2908,-2429,1393,148,-310,-81,0,0
602208,975.329,-183.305,-144.021,12468.750,437.500,-1531.250,24.652,15989,-3005,-2361,1425,50,-175,-89,0,0
611616,982.588,-152.134,-150.853,7962.500,-1172.500,-1898.750,24.652,16108,-2494,-2473,910,-134,-217,-89,0,0
621029,971.486,-61.000,-108.824,4506.250,-2196.250,-945.000,24.691,15926,-1000,-1784,515,-251,-108,-79,0,0
630435,958.371,26.840,-107.543,6160.000,-5486.250,4830.000,24.691,15711,440,-1763,704,-627,552,-79,0,0
639847,1003.206,2.562,-264.740,8198.750,-8793.750,15540.000,24.637,16446,42,-4340,937,-1005,1776,-93,0,0
649256,1151.314,-121.268,-406.687,3955.000,-4007.500,24640.000,24.637,18874,-1988,-6667,452,-458,2816,-93,0,0
658663,1321.687,-326.533,-218.624,1925.000,3920.000,30616.250,24.637,21667,-5353,-3584,220,448,3499,-93,0,0
668078,1305.705,-349.652,-249.734,9852.500,-4007.500,35297.500,24.637,21405,-5732,-4094,1126,-458,4034,-93,0,0
677485,1230.248,-244.244,-384.239,12188.750,-11033.750,40530.000,24.637,20168,-4004,-6299,1393,-1261,4632,-93,0,0
686893,1182.302,-257.908,-420.717,9817.500,-13606.250,52412.500,24.637,19382,-4228,-6897,1122,-1555,5990,-93,0,0
696306,1157.719,-423.096,-494.283,7568.750,-16808.750,66500.000,24.660,18979,-6936,-8103,865,-1921,7600,-87,0,0
705714,1052.372,-637.267,-519.964,4707.500,-13930.000,71198.750,24.660,17252,-10447,-8524,538,-1592,8137,-87,0,0
715127,934.581,-838.201,-464.271,6580.000,-13046.250,66018.750,24.660,15321,-13741,-7611,752,-1491,7545,-87,0,0
724535,850.889,-919.453,-498.187,13623.750,-19180.000,54346.250,24.660,13949,-15073,-8167,1557,-2192,6211,-87,0,0
733941,783.240,-879.559,-557.723,21665.000,-23283.750,39891.250,24.672,12840,-14419,-9143,2476,-2661,4559,-84,0,0
743353,754.143,-806.054,-575.413,30301.250,-21490.000,27072.500,24.672,12363,-13214,-9433,3463,-2456,3094,-84,0,0
752761,736.819,-714.737,-528.687,40232.500,-16975.000,18016.250,24.676,12079,-11717,-8667,4598,-1940,2059,-83,0,0
762169,711.321,-614.697,-466.589,49017.500,-15260.000,14105.000,24.676,11661,-10077,-7649,5602,-1744,1612,-83,0,0
771582,699.121,-557.967,-487.146,52027.500,-18847.500,15688.750,24.680,11461,-9147,-7986,5946,-2154,1793,-82,0,0
780990,691.069,-584.380,-544.181,48947.500,-22513.750,19337.500,24.680,11329,-9580,-8921,5594,-2573,2210,-82,0,0
790403,675.026,-653.188,-559.797,44432.500,-21210.000,19066.250,24.703,11066,-10708,-9177,5078,-2424,2179,-76,0,0
799811,592.249,-649.650,-429.806,46322.500,-16345.000,12731.250,24.703,9709,-10650,-7046,5294,-1868,1455,-76,0,0
809217,506.361,-537.410,-206.546,57338.750,-17701.250,6063.750,24.652,8301,-8810,-3386,6553,-2023,693,-89,0,0
818629,497.394,-415.532,-114.863,67497.500,-30677.500,4777.500,24.652,8154,-6812,-1883,7714,-3506,546,-89,0,0
828040,565.226,-327.997,-190.076,69860.000,-46760.000,6335.000,24.707,9266,-5377,-3116,7984,-5344,724,-75,0,0
837445,641.903,-312.259,-318.359,61250.000,-56297.500,7288.750,24.707,10523,-5119,-5219,7000,-6434,833,-75,0,0
