# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
46062599,-13.054,-19.703,1016.382,6142.500,-4768.750,-4051.250,18.652,-214,-323,16662,702,-545,-463,-1625,0,0
46072007,-11.590,-28.914,1033.950,7385.000,-4567.500,-4585.000,18.652,-190,-474,16950,844,-522,-524,-1625,0,0
46081417,-2.745,-30.927,1038.403,9353.750,-5582.500,-5591.250,18.637,-45,-507,17023,1069,-638,-639,-1629,0,0
46090828,11.102,-37.088,1035.109,10955.000,-6658.750,-6667.500,18.637,182,-608,16969,1252,-761,-762,-1629,0,0
46100232,20.740,-53.070,1036.573,13195.000,-6343.750,-8557.500,18.613,340,-870,16993,1508,-725,-978,-1635,0,0
46109643,10.675,-94.123,1012.112,16073.750,-5241.250,-11235.000,18.613,175,-1543,16592,1837,-599,-1284,-1635,0,0
46119046,10.919,-63.440,952.393,17613.750,-2441.250,-8566.250,18.703,179,-1040,15613,2013,-279,-979,-1612,0,0
46128456,23.058,114.619,962.397,12311.250,-1872.500,-11847.500,18.703,378,1879,15777,1407,-214,-1354,-1612,0,0
46137867,-45.933,-55.327,1030.412,7262.500,-1041.250,-19521.250,18.734,-753,-907,16892,830,-119,-2231,-1604,0,0
46147271,-74.908,2.989,1030.229,12792.500,463.750,-16896.250,18.734,-1228,49,16889,1462,53,-1931,-1604,0,0
46156682,-71.248,32.086,1001.803,13606.250,-455.000,-11585.000,18.633,-1168,526,16423,1555,-52,-1324,-1630,0,0
46166085,-53.863,31.293,998.021,9607.500,-3806.250,-9782.500,18.633,-883,513,16361,1098,-435,-1118,-1630,0,0
46175497,-34.892,11.407,1004.670,8093.750,-3622.500,-8925.000,18.664,-572,187,16470,925,-414,-1020,-1622,0,0
46184907,-25.315,-7.503,1002.901,9590.000,192.500,-7201.250,18.664,-415,-123,16441,1096,22,-823,-1622,0,0
46194310,-28.426,7.259,982.466,10841.250,2196.250,-7035.000,18.594,-466,119,16106,1239,251,-804,-1640,0,0
46203721,-11.956,23.851,968.924,8155.000,918.750,-5915.000,18.594,-196,391,15884,932,105,-676,-1640,0,0
46213125,-30.073,3.965,986.553,4086.250,595.000,-6553.750,18.707,-493,65,16173,467,68,-749,-1611,0,0
46222536,-40.748,7.320,1021.506,2642.500,315.000,-6405.000,18.707,-668,120,16746,302,36,-732,-1611,0,0
46231945,-33.245,17.080,1007.049,3893.750,-1225.000,-5792.500,18.633,-545,280,16509,445,-140,-662,-1630,0,0
46241349,-31.232,-6.039,991.250,3815.000,-1496.250,-5626.250,18.633,-512,-99,16250,436,-171,-643,-1630,0,0
46250760,-18.300,-0.610,992.043,2178.750,-577.500,-4357.500,18.617,-300,-10,16263,249,-66,-498,-1634,0,0
46260170,-20.862,-1.952,998.082,577.500,1233.750,-4830.000,18.617,-342,-32,16362,66,141,-552,-1634,0,0
46269573,-34.160,-10.309,1001.681,262.500,4165.000,-5495.000,18.695,-560,-169,16421,30,476,-628,-1614,0,0
46278984,-49.227,-5.734,1018.334,691.250,7840.000,-4628.750,18.695,-807,-94,16694,79,896,-529,-1614,0,0
46288396,-54.717,-4.392,1032.852,910.000,6903.750,-3430.000,18.691,-897,-72,16932,104,789,-392,-1615,0,0
46297799,-55.205,-10.492,1035.658,813.750,1321.250,-3500.000,18.691,-905,-172,16978,93,151,-400,-1615,0,0
46307210,-48.495,-7.747,1023.458,1225.000,-4060.000,-3858.750,18.668,-795,-127,16778,140,-464,-441,-1621,0,0
46316613,-36.783,-10.248,1013.332,1758.750,-5678.750,-3631.250,18.668,-603,-168,16612,201,-649,-415,-1621,0,0
46326024,-30.439,-8.784,998.265,2730.000,-3736.250,-3246.250,18.660,-499,-144,16365,312,-427,-371,-1623,0,0
46335436,-32.635,-2.867,991.128,2651.250,-1758.750,-3202.500,18.660,-535,-47,16248,303,-201,-366,-1623,0,0
46344839,-36.844,-3.355,999.668,1268.750,-2047.500,-2870.000,18.637,-604,-55,16388,145,-234,-328,-1629,0,0
46354250,-41.785,-7.259,1030.229,-498.750,-4760.000,-2913.750,18.637,-685,-119,16889,-57,-544,-333,-1629,0,0
46363653,-45.567,-13.725,1054.019,-437.500,-9905.000,-3465.000,18.680,-747,-225,17279,-50,-1132,-396,-1618,0,0
46373063,-33.794,-13.725,1040.660,1400.000,-14612.500,-3946.250,18.680,-554,-225,17060,160,-1670,-451,-1618,0,0
46382474,-22.143,-12.688,1015.345,3062.500,-13230.000,-3876.250,18.695,-363,-208,16645,350,-1512,-443,-1614,0,0
46391877,-20.069,-14.152,1004.609,3885.000,-7271.250,-3351.250,18.695,-329,-232,16469,444,-831,-383,-1614,0,0
46401288,-30.927,-16.714,1008.391,4235.000,-2187.500,-3018.750,18.637,-507,-274,16531,484,-250,-345,-1629,0,0
46410698,-41.297,-13.481,1014.308,4217.500,-1732.500,-3255.000,18.637,-677,-221,16628,482,-198,-372,-1629,0,0
46420103,-41.358,-12.566,1013.271,3780.000,-4567.500,-3578.750,18.668,-678,-206,16611,432,-522,-409,-1621,0,0
46429513,-38.735,-14.152,1007.232,3307.500,-6510.000,-3911.250,18.668,-635,-232,16512,378,-744,-447,-1621,0,0
46438916,-44.286,-11.895,1002.047,3368.750,-5818.750,-3622.500,18.641,-726,-195,16427,385,-665,-414,-1628,0,0
46448327,-35.563,-9.272,1012.539,2581.250,-5521.250,-2161.250,18.641,-583,-152,16599,295,-631,-247,-1628,0,0
46457738,-34.038,-19.764,1028.277,1907.500,-7245.000,-2170.000,18.676,-558,-324,16857,218,-828,-248,-1619,0,0
46467142,-34.099,-18.971,1022.238,2887.500,-9275.000,-2668.750,18.676,-559,-311,16758,330,-1060,-305,-1619,0,0
46476552,-32.940,-10.980,996.557,3998.750,-9905.000,-2502.500,18.664,-540,-180,16337,457,-1132,-286,-1622,0,0
46485963,-27.511,-9.272,981.429,3246.250,-8618.750,-2563.750,18.664,-451,-152,16089,371,-985,-293,-1622,0,0
46495366,-32.391,-11.651,989.176,1872.500,-5661.250,-2415.000,18.652,-531,-191,16216,214,-647,-276,-1625,0,0
46504778,-32.879,-11.773,1011.319,638.750,-3412.500,-1618.750,18.652,-539,-193,16579,73,-390,-185,-1625,0,0
46514181,-29.036,-18.178,1036.573,595.000,-2931.250,-1225.000,18.715,-476,-298,16993,68,-335,-140,-1609,0,0
46523592,-19.520,-28.304,1044.808,2056.250,-3701.250,-1181.250,18.715,-320,-464,17128,235,-423,-135,-1609,0,0
46533002,-14.213,-29.280,1039.013,3605.000,-3902.500,-1513.750,18.719,-233,-480,17033,412,-446,-173,-1608,0,0
46542407,-16.531,-26.535,1032.303,4488.750,-4112.500,-2117.500,18.719,-271,-435,16923,513,-470,-242,-1608,0,0
46551817,-21.960,-25.559,1021.140,5153.750,-5075.000,-2773.750,18.664,-360,-419,16740,589,-580,-317,-1622,0,0
46561220,-25.437,-20.862,1009.428,5066.250,-6956.250,-3526.250,18.664,-417,-342,16548,579,-795,-403,-1622,0,0
46570631,-24.644,-16.104,1012.356,4077.500,-7665.000,-4165.000,18.664,-404,-264,16596,466,-876,-476,-1622,0,0
46580042,-23.668,-11.834,1040.904,2878.750,-5845.000,-4576.250,18.664,-388,-194,17064,329,-668,-523,-1622,0,0
46589444,-25.193,-24.522,1076.650,3683.750,-2782.500,-4208.750,18.672,-413,-402,17650,421,-318,-481,-1620,0,0
46598852,-35.624,-34.099,1090.924,7148.750,-1846.250,-4383.750,18.672,-584,-559,17884,817,-211,-501,-1620,0,0
46608262,-37.881,-27.999,1071.587,10823.750,-3823.750,-4725.000,18.633,-621,-459,17567,1237,-437,-540,-1630,0,0
46617673,-29.158,-26.169,1031.876,13623.750,-5573.750,-3955.000,18.633,-478,-429,16916,1557,-637,-452,-1630,0,0
46627084,-19.947,-24.705,987.468,14533.750,-7131.250,-3771.250,18.688,-327,-405,16188,1661,-815,-431,-1616,0,0
46636488,-15.738,-23.180,959.652,12337.500,-8811.250,-4908.750,18.688,-258,-380,15732,1410,-1007,-561,-1616,0,0
46645898,-39.772,-9.028,949.709,10316.250,-8181.250,-6238.750,18.688,-652,-148,15569,1179,-935,-713,-1616,0,0
46655303,-59.719,5.490,950.929,8032.500,-6265.000,-5600.000,18.688,-979,90,15589,918,-716,-640,-1616,0,0
46664714,-64.599,16.958,955.626,5932.500,-4147.500,-3753.750,18.676,-1059,278,15666,678,-474,-429,-1619,0,0
46674119,-62.525,0.549,958.859,4436.250,-2668.750,-1592.500,18.676,-1025,9,15719,507,-305,-182,-1619,0,0
46683527,-42.517,7.015,962.641,3053.750,-2318.750,1181.250,18.641,-697,115,15781,349,-265,135,-1628,0,0
46692937,-35.014,1.708,956.724,2257.500,-2371.250,1890.000,18.641,-574,28,15684,258,-271,216,-1628,0,0
46702341,-19.825,0.854,967.399,-341.250,-3823.750,1986.250,18.672,-325,14,15859,-39,-437,227,-1620,0,0
46711751,-1.159,-11.407,1009.062,-3395.000,-4558.750,1776.250,18.672,-19,-187,16542,-388,-521,203,-1620,0,0
46721163,6.649,-22.509,1051.823,-3473.750,-3307.500,621.250,18.719,109,-369,17243,-397,-378,71,-1608,0,0
46730566,-2.501,-26.596,1074.149,-927.500,-1548.750,-665.000,18.719,-41,-436,17609,-106,-177,-76,-1608,0,0
46739976,-9.638,-35.258,1087.325,2248.750,-1120.000,-1435.000,18.645,-158,-578,17825,257,-128,-164,-1627,0,0
46749387,-10.004,-36.600,1069.452,5801.250,-2633.750,-2240.000,18.645,-164,-600,17532,663,-301,-256,-1627,0,0
46758790,-11.590,-33.855,1036.817,8015.000,-5530.000,-3465.000,18.621,-190,-555,16997,916,-632,-396,-1633,0,0
46768202,-16.104,-30.134,997.777,8811.250,-8391.250,-4585.000,18.621,-264,-494,16357,1007,-959,-524,-1633,0,0
