# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
79159945,-53.375,15.067,1009.977,5180.000,-2292.500,-4821.250,18.836,-875,247,16557,592,-262,-551,-1578,0,0
79169348,-58.072,16.043,1013.149,4777.500,-4016.250,-4786.250,18.836,-952,263,16609,546,-459,-547,-1578,0,0
79178759,-53.802,14.091,1019.676,4716.250,-5521.250,-4506.250,18.777,-882,231,16716,539,-631,-515,-1593,0,0
79188163,-46.909,13.969,1010.465,5442.500,-5276.250,-4156.250,18.777,-769,229,16565,622,-603,-475,-1593,0,0
79197573,-47.275,13.786,999.851,5591.250,-3998.750,-3981.250,18.750,-775,226,16391,639,-457,-455,-1600,0,0
79206984,-49.471,10.797,1005.158,5127.500,-3552.500,-3911.250,18.750,-811,177,16478,586,-406,-447,-1600,0,0
79216387,-50.020,12.932,1007.659,5031.250,-3561.250,-3832.500,18.797,-820,212,16519,575,-407,-438,-1588,0,0
79225799,-45.262,12.322,1008.818,4935.000,-3088.750,-3622.500,18.797,-742,202,16538,564,-353,-414,-1588,0,0
79235209,-56.425,14.213,1014.491,4786.250,-3351.250,-3858.750,18.852,-925,233,16631,547,-383,-441,-1574,0,0
79244612,-58.560,15.067,1014.186,4882.500,-3893.750,-3395.000,18.852,-960,247,16626,558,-445,-388,-1574,0,0
79254023,-51.118,14.335,1011.075,5136.250,-4095.000,-2773.750,18.766,-838,235,16575,587,-468,-317,-1596,0,0
79263434,-47.458,14.274,1007.354,5355.000,-3841.250,-2607.500,18.766,-778,234,16514,612,-439,-298,-1596,0,0
79272838,-48.556,13.664,1007.842,5311.250,-3071.250,-2441.250,18.766,-796,224,16522,607,-351,-279,-1596,0,0
79282248,-49.410,11.407,1010.526,5162.500,-2695.000,-2353.750,18.766,-810,187,16566,590,-308,-269,-1596,0,0
79291651,-57.584,11.468,1008.879,5250.000,-2878.750,-2310.000,18.762,-944,188,16539,600,-329,-264,-1597,0,0
