# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
125663969,2.013,50.996,1014.491,5407.500,-2686.250,-3535.000,19.113,33,836,16631,618,-307,-404,-1507,0,0
125673372,4.941,52.460,1008.513,5976.250,-831.250,-3578.750,19.188,81,860,16533,683,-95,-409,-1488,0,0
125682783,-4.087,57.767,1008.696,5976.250,708.750,-3850.000,19.188,-67,947,16536,683,81,-440,-1488,0,0
125692193,-4.392,54.107,1014.796,5661.250,840.000,-3692.500,19.188,-72,887,16636,647,96,-422,-1488,0,0
125701596,2.684,47.641,1016.687,5608.750,-411.250,-3946.250,19.188,44,781,16667,641,-47,-451,-1488,0,0
125711008,8.845,42.334,1021.384,5468.750,-2948.750,-4856.250,19.105,145,694,16744,625,-337,-555,-1509,0,0
125720418,9.943,50.996,1007.537,5731.250,-5127.500,-6518.750,19.105,163,836,16517,655,-586,-745,-1509,0,0
125729821,-8.723,60.512,986.736,5923.750,-2791.250,-7210.000,19.152,-143,992,16176,677,-319,-824,-1497,0,0
125739232,-33.733,62.098,1004.548,5320.000,1102.500,-6300.000,19.152,-553,1018,16468,608,126,-720,-1497,0,0
125748643,-34.709,52.887,1028.582,5381.250,568.750,-4987.500,19.176,-569,867,16862,615,65,-570,-1491,0,0
125758047,-29.646,56.730,1010.343,6282.500,-2966.250,-4585.000,19.176,-486,930,16563,718,-339,-524,-1491,0,0
125767458,-17.629,57.767,994.483,5845.000,-5022.500,-4138.750,19.184,-289,947,16303,668,-574,-473,-1489,0,0
125776862,-7.076,57.462,1001.803,5013.750,-4480.000,-3780.000,19.184,-116,942,16423,573,-512,-432,-1489,0,0
125786273,-2.013,55.327,999.546,4987.500,-2931.250,-3902.500,19.145,-33,907,16386,570,-335,-446,-1499,0,0
125795684,-1.525,54.229,998.204,5040.000,-157.500,-4042.500,19.145,-25,889,16364,576,-18,-462,-1499,0,0
125805086,-15.250,55.327,1006.988,5005.000,1583.750,-4313.750,19.121,-250,907,16508,572,181,-493,-1505,0,0
125814497,-19.886,56.425,1009.794,4742.500,481.250,-4427.500,19.121,-326,925,16554,542,55,-506,-1505,0,0
125823908,-7.808,54.900,1011.807,4707.500,-525.000,-4217.500,19.156,-128,900,16587,538,-60,-482,-1496,0,0
125833310,2.257,53.924,1003.816,4908.750,-175.000,-4445.000,19.156,37,884,16456,561,-20,-508,-1496,0,0
125842721,2.806,50.996,1010.038,4585.000,875.000,-5075.000,19.133,46,836,16558,524,100,-580,-1502,0,0
125852133,12.566,49.227,1007.476,4585.000,1697.500,-5722.500,19.133,206,807,16516,524,194,-654,-1502,0,0
125861536,13.420,46.604,995.520,4506.250,3675.000,-6868.750,19.109,220,764,16320,515,420,-785,-1508,0,0
125870947,-19.886,49.898,1022.299,4095.000,5836.250,-8076.250,19.109,-326,818,16759,468,667,-923,-1508,0,0
125880350,-47.092,60.634,1019.615,4961.250,4103.750,-8216.250,19.133,-772,994,16715,567,469,-939,-1502,0,0
125889760,-57.279,55.754,1008.452,4917.500,218.750,-7437.500,19.133,-939,914,16532,562,25,-850,-1502,0,0
125899172,-60.939,74.054,1019.859,4663.750,-4095.000,-6116.250,19.152,-999,1214,16719,533,-468,-699,-1497,0,0
125908575,-1.342,57.706,969.351,3631.250,-8618.750,-5075.000,19.152,-22,946,15891,415,-985,-580,-1497,0,0
125917986,-2.440,53.741,987.834,2476.250,-1198.750,-4742.500,19.098,-40,881,16194,283,-137,-542,-1511,0,0
125927396,-15.006,37.515,1037.671,3018.750,5722.500,-4445.000,19.098,-246,615,17011,345,654,-508,-1511,0,0
125936800,-7.442,32.635,1026.996,5118.750,4917.500,-5355.000,19.113,-122,535,16836,585,562,-612,-1507,0,0
125946211,-4.209,43.249,1003.511,5565.000,2896.250,-7210.000,19.113,-69,709,16451,636,331,-824,-1507,0,0
125955622,-17.934,53.375,995.520,5066.250,3876.250,-8382.500,19.129,-294,875,16320,579,443,-958,-1503,0,0
125965030,-39.833,57.218,1011.929,4716.250,6160.000,-8408.750,19.129,-653,938,16589,539,704,-961,-1503,0,0
125974432,-54.473,62.830,1019.554,5180.000,5932.500,-7533.750,19.070,-893,1030,16714,592,678,-861,-1518,0,0
125983843,-55.144,56.852,1015.833,5250.000,3246.250,-6527.500,19.070,-904,932,16653,600,371,-746,-1518,0,0
125993247,-52.033,60.451,1010.587,5057.500,-490.000,-5775.000,19.125,-853,991,16567,578,-56,-660,-1504,0,0
126002657,-39.284,58.255,996.862,4278.750,-3421.250,-5302.500,19.125,-644,955,16342,489,-391,-606,-1504,0,0
126012068,-32.208,55.693,1006.256,3692.500,-2467.500,-4698.750,19.098,-528,913,16496,422,-282,-537,-1511,0,0
126021479,-22.021,50.813,1011.929,4226.250,-472.500,-4392.500,19.098,-361,833,16589,483,-54,-502,-1511,0,0
126030882,-16.348,44.957,1019.188,4961.250,1881.250,-4768.750,19.059,-268,737,16708,567,215,-545,-1521,0,0
126040290,-15.067,42.944,1032.242,5897.500,2817.500,-5608.750,19.059,-247,704,16922,674,322,-641,-1521,0,0
