# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
106264510,-21.411,12.871,1017.968,-3692.500,4733.750,2423.750,19.000,-351,211,16688,-422,541,277,-1536,0,0
106273914,-27.389,8.784,1045.601,-2205.000,11961.250,1338.750,18.973,-449,144,17141,-252,1367,153,-1543,0,0
106283325,-47.702,12.322,1069.574,437.500,17902.500,376.250,18.973,-782,202,17534,50,2046,43,-1543,0,0
106292730,-58.133,19.398,1073.966,3963.750,18900.000,-472.500,18.926,-953,318,17606,453,2160,-54,-1555,0,0
106302142,-62.159,14.213,1046.577,7603.750,17421.250,-1233.750,18.926,-1019,233,17157,869,1991,-141,-1555,0,0
106311547,-61.488,19.154,1004.487,9651.250,16135.000,-1487.500,18.934,-1008,314,16467,1103,1844,-170,-1553,0,0
106320956,-69.540,22.326,983.381,8513.750,13440.000,-1933.750,18.934,-1140,366,16121,973,1536,-221,-1553,0,0
106330367,-86.254,33.184,978.379,6125.000,9275.000,-2730.000,18.957,-1414,544,16039,700,1060,-312,-1547,0,0
106339771,-99.918,38.491,973.072,4436.250,6063.750,-2126.250,18.957,-1638,631,15952,507,693,-243,-1547,0,0
106349181,-88.267,40.687,982.649,2607.500,4401.250,-411.250,19.020,-1447,667,16109,298,503,-47,-1531,0,0
106358584,-77.714,33.550,1003.145,1155.000,3071.250,192.500,19.020,-1274,550,16445,132,351,22,-1531,0,0
106367995,-77.897,26.230,1016.443,1041.250,1951.250,122.500,18.996,-1277,430,16663,119,223,14,-1537,0,0
106377406,-66.673,25.742,1012.661,1478.750,-245.000,-253.750,18.996,-1093,422,16601,169,-28,-29,-1537,0,0
106386810,-58.194,21.045,1000.339,1750.000,-1321.250,-1120.000,18.953,-954,345,16399,200,-151,-128,-1548,0,0
