# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
163498097,-8.418,-14.152,1007.293,4856.250,-4147.500,-3307.500,25.844,-138,-232,16513,555,-474,-378,216,0,0
163507508,-8.235,-13.664,1007.232,4821.250,-4060.000,-3368.750,25.844,-135,-224,16512,551,-464,-385,216,0,0
163516919,-6.893,-13.908,1008.147,4821.250,-4095.000,-3438.750,25.813,-113,-228,16527,551,-468,-393,208,0,0
163526329,-7.137,-14.274,1007.903,4812.500,-4060.000,-3517.500,25.813,-117,-234,16523,550,-464,-402,208,0,0
163535740,-6.466,-13.054,1008.208,4812.500,-4033.750,-3648.750,25.891,-106,-214,16528,550,-461,-417,228,0,0
163545151,-7.259,-12.566,1008.696,4760.000,-4025.000,-3727.500,25.891,-119,-206,16536,544,-460,-426,228,0,0
163554561,-7.564,-14.274,1008.391,4733.750,-3955.000,-3788.750,25.918,-124,-234,16531,541,-452,-433,235,0,0
163563972,-8.479,-13.725,1008.757,4803.750,-3928.750,-3753.750,25.918,-139,-225,16537,549,-449,-429,235,0,0
163573375,-7.015,-13.359,1007.537,4838.750,-3981.250,-3613.750,25.898,-115,-219,16517,553,-455,-413,230,0,0
163582786,-7.198,-15.006,1008.086,4917.500,-4156.250,-3403.750,25.898,-118,-246,16526,562,-475,-389,230,0,0
163592197,-6.832,-14.030,1007.476,4961.250,-4217.500,-3351.250,25.844,-112,-230,16516,567,-482,-383,216,0,0
163601608,-7.015,-12.505,1009.733,4961.250,-4191.250,-3342.500,25.844,-115,-205,16553,567,-479,-382,216,0,0
163611019,-7.869,-12.749,1007.781,4970.000,-4156.250,-3333.750,25.867,-129,-209,16521,568,-475,-381,222,0,0
163620430,-6.954,-12.627,1007.110,4935.000,-4077.500,-3342.500,25.867,-114,-207,16510,564,-466,-382,222,0,0
163629841,-6.588,-11.346,1007.415,4943.750,-4033.750,-3351.250,25.906,-108,-186,16515,565,-461,-383,232,0,0
163639245,-7.137,-13.237,1008.940,4926.250,-4042.500,-3325.000,25.906,-117,-217,16540,563,-462,-380,232,0,0
163648656,-6.832,-13.664,1008.269,5031.250,-4103.750,-3211.250,25.836,-112,-224,16529,575,-469,-367,214,0,0
163658067,-6.710,-13.969,1006.805,5013.750,-4147.500,-3185.000,25.836,-110,-229,16505,573,-474,-364,214,0,0
163667477,-7.076,-14.335,1006.927,5031.250,-4191.250,-3141.250,25.813,-116,-235,16507,575,-479,-359,208,0,0
163676888,-7.930,-14.091,1006.927,5031.250,-4217.500,-3132.500,25.813,-130,-231,16507,575,-482,-358,208,0,0
163686298,-6.405,-12.688,1008.574,5180.000,-4305.000,-3097.500,25.871,-105,-208,16534,592,-492,-354,223,0,0
163695709,-6.405,-12.627,1008.696,5153.750,-4252.500,-3027.500,25.871,-105,-207,16536,589,-486,-346,223,0,0
163705120,-7.015,-12.505,1007.842,5040.000,-4226.250,-3010.000,25.867,-115,-205,16522,576,-483,-344,222,0,0
163714531,-6.649,-13.603,1009.001,4952.500,-4156.250,-3115.000,25.867,-109,-223,16541,566,-475,-356,222,0,0
163723934,-6.710,-14.518,1009.245,4908.750,-4165.000,-3316.250,25.906,-110,-238,16545,561,-476,-379,232,0,0
163733344,-7.198,-14.518,1008.879,5372.500,-4357.500,-3447.500,25.906,-118,-238,16539,614,-498,-394,232,0,0
163742755,-5.917,-12.932,1007.659,5206.250,-4348.750,-3517.500,25.816,-97,-212,16519,595,-497,-402,209,0,0
163752166,-6.710,-13.542,1006.988,5066.250,-4296.250,-3386.250,25.816,-110,-222,16508,579,-491,-387,209,0,0
