# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
95765116,-38.003,16.409,998.997,5101.250,3552.500,-3867.500,18.945,-623,269,16377,583,406,-442,-1550,0,0
95774521,-45.506,20.984,997.838,4418.750,3141.250,-3202.500,18.945,-746,344,16358,505,359,-366,-1550,0,0
95783932,-39.894,17.385,1003.633,3185.000,1461.250,-2765.000,18.945,-654,285,16453,364,167,-316,-1550,0,0
95793343,-34.709,17.263,1010.221,2598.750,1295.000,-2493.750,18.953,-569,283,16561,297,148,-285,-1548,0,0
95802746,-30.988,13.176,1019.432,2835.000,2257.500,-2292.500,18.953,-508,216,16712,324,258,-262,-1548,0,0
95812156,-31.842,11.590,1017.907,3596.250,2975.000,-2371.250,18.918,-522,190,16687,411,340,-271,-1557,0,0
95821567,-38.308,13.908,1014.552,3963.750,2222.500,-2590.000,18.918,-628,228,16632,453,254,-296,-1557,0,0
95830971,-38.186,17.202,1002.962,3928.750,8.750,-2896.250,18.906,-626,282,16442,449,1,-331,-1560,0,0
95840382,-23.546,18.056,983.564,3421.250,157.500,-2668.750,18.906,-386,296,16124,391,18,-305,-1560,0,0
95849786,-14.518,6.893,993.019,2992.500,4173.750,-3141.250,18.934,-238,113,16279,342,477,-359,-1553,0,0
95859197,-37.454,20.862,998.631,2397.500,7367.500,-3806.250,18.934,-614,342,16371,274,842,-435,-1553,0,0
95868607,-47.031,11.651,1011.014,1767.500,8085.000,-3683.750,18.984,-771,191,16574,202,924,-421,-1540,0,0
95878010,-51.545,11.468,1016.809,1680.000,7323.750,-3613.750,18.984,-845,188,16669,192,837,-413,-1540,0,0
95887421,-62.037,13.786,1021.445,1785.000,5486.250,-3780.000,18.914,-1017,226,16745,204,627,-432,-1558,0,0
95896832,-69.845,14.579,1019.615,2222.500,3150.000,-3500.000,18.914,-1145,239,16715,254,360,-400,-1558,0,0
95906235,-62.220,14.579,1014.430,2126.250,437.500,-2642.500,18.918,-1020,239,16630,243,50,-302,-1557,0,0
95915645,-42.151,2.135,1016.565,1951.250,-1373.750,-2222.500,18.918,-691,35,16665,223,-157,-254,-1557,0,0
95925056,-47.824,9.150,1011.014,2257.500,-2581.250,-3010.000,18.922,-784,150,16574,258,-295,-344,-1556,0,0
95934459,-46.543,7.869,1009.001,2380.000,-2345.000,-3115.000,18.922,-763,129,16541,272,-268,-356,-1556,0,0
