# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
143765173,-99.857,74.481,836.981,24202.500,-100520.000,-47381.250,19.207,-1637,1221,13721,2766,-11488,-5415,-1483,0,0
143774585,13.237,139.507,736.026,5853.750,-106408.750,-50855.000,19.191,217,2287,12066,669,-12161,-5812,-1487,0,0
143783995,31.964,109.739,852.231,-10080.000,-99680.000,-57610.000,19.191,524,1799,13971,-1152,-11392,-6584,-1487,0,0
143793398,25.376,65.453,935.130,-10237.500,-73893.750,-59062.500,19.211,416,1073,15330,-1170,-8445,-6750,-1482,0,0
143802808,-0.976,64.233,962.336,-3211.250,-42857.500,-55781.250,19.211,-16,1053,15776,-367,-4898,-6375,-1482,0,0
143812219,-75.396,77.043,1023.031,1085.000,-25865.000,-51826.250,19.270,-1236,1263,16771,124,-2956,-5923,-1467,0,0
143821622,-128.710,49.227,1062.010,4453.750,-28717.500,-45106.250,19.270,-2110,807,17410,509,-3282,-5155,-1467,0,0
143831033,-127.307,33.611,1054.995,7253.750,-43942.500,-38850.000,19.188,-2087,551,17295,829,-5022,-4440,-1488,0,0
143840444,-84.729,44.164,1014.552,7183.750,-64802.500,-35805.000,19.188,-1389,724,16632,821,-7406,-4092,-1488,0,0
143849847,-19.764,52.277,966.484,4882.500,-79056.250,-35910.000,19.227,-324,857,15844,558,-9035,-4104,-1478,0,0
143859258,31.415,58.865,929.030,2283.750,-75127.500,-36373.750,19.227,515,965,15230,261,-8586,-4157,-1478,0,0
143868669,34.099,56.547,938.729,1006.250,-54372.500,-35113.750,19.203,559,927,15389,115,-6214,-4013,-1484,0,0
143878071,11.712,66.490,955.931,1128.750,-30310.000,-32908.750,19.203,192,1090,15671,129,-3464,-3761,-1484,0,0
143887483,-21.716,58.133,977.037,411.250,-12897.500,-29688.750,19.250,-356,953,16017,47,-1474,-3393,-1472,0,0
143896894,-41.480,52.826,1001.498,-1697.500,-6177.500,-25891.250,19.250,-680,866,16418,-194,-706,-2959,-1472,0,0
143906297,-46.116,45.140,1012.417,-4611.250,-9178.750,-24141.250,19.203,-756,740,16597,-527,-1049,-2759,-1484,0,0
143915708,-46.177,59.231,1005.951,-5661.250,-14813.750,-22995.000,19.203,-757,971,16491,-647,-1693,-2628,-1484,0,0
143925118,-36.417,65.270,986.492,-5460.000,-17946.250,-20720.000,19.223,-597,1070,16172,-624,-2051,-2368,-1479,0,0
143934523,-13.786,73.505,974.231,-6396.250,-17351.250,-19486.250,19.223,-226,1205,15971,-731,-1983,-2227,-1479,0,0
143943933,8.235,75.091,977.037,-6746.250,-9712.500,-18987.500,19.238,135,1231,16017,-771,-1110,-2170,-1475,0,0
143953338,3.233,62.525,990.091,-6247.500,2992.500,-17255.000,19.238,53,1025,16231,-714,342,-1972,-1475,0,0
143962748,-27.633,47.885,1009.062,-7218.750,13151.250,-12871.250,19.191,-453,785,16542,-825,1503,-1471,-1487,0,0
143972158,-54.656,68.747,1031.144,-10517.500,15688.750,-7131.250,19.191,-896,1127,16904,-1202,1793,-815,-1487,0,0
143981562,-63.684,72.773,1032.486,-14586.250,10500.000,-2336.250,19.180,-1044,1193,16926,-1667,1200,-267,-1490,0,0
143990972,-50.386,57.828,1018.639,-15890.000,7148.750,2240.000,19.180,-826,948,16699,-1816,817,256,-1490,0,0
144000383,-2.867,49.227,966.789,-13606.250,10456.250,6413.750,19.223,-47,807,15849,-1555,1195,733,-1479,0,0
144009786,41.297,51.057,924.821,-11121.250,22137.500,7507.500,19.223,677,837,15161,-1271,2530,858,-1479,0,0
144019193,72.285,43.859,929.213,-11436.250,36155.000,5495.000,19.219,1185,719,15233,-1307,4132,628,-1480,0,0
144028604,87.718,28.426,932.568,-12372.500,48737.500,2248.750,19.219,1438,466,15288,-1414,5570,257,-1480,0,0
144038014,58.194,33.001,961.421,-15583.750,55098.750,-1207.500,19.273,954,541,15761,-1781,6297,-138,-1466,0,0
144047418,-14.335,50.142,1038.769,-23047.500,46751.250,-3937.500,19.273,-235,822,17029,-2634,5343,-450,-1466,0,0
144056829,-72.834,44.713,1154.364,-29496.250,26372.500,-3745.000,19.203,-1194,733,18924,-3371,3014,-428,-1484,0,0
144066240,-65.392,15.433,1212.070,-26460.000,4453.750,-393.750,19.203,-1072,253,19870,-3024,509,-45,-1484,0,0
144075643,9.516,0.122,1162.660,-16458.750,-11593.750,2765.000,19.180,156,2,19060,-1881,-1325,316,-1490,0,0
144085054,93.513,7.930,1076.589,-9388.750,-20448.750,1802.500,19.180,1533,130,17649,-1073,-2337,206,-1490,0,0
144094459,104.188,3.416,1026.386,-7113.750,-22820.000,-3526.250,19.238,1708,56,16826,-813,-2608,-403,-1475,0,0
144103871,59.048,9.455,1004.792,-5022.500,-18602.500,-8163.750,19.238,968,155,16472,-574,-2126,-933,-1475,0,0
144113277,11.041,21.411,996.557,-2817.500,-12678.750,-9065.000,19.215,181,351,16337,-322,-1449,-1036,-1481,0,0
144122687,13.298,15.982,1001.010,-1680.000,-12827.500,-8268.750,19.215,218,262,16410,-192,-1466,-945,-1481,0,0
144132097,38.918,5.246,987.468,-1793.750,-19923.750,-9835.000,19.199,638,86,16188,-205,-2277,-1124,-1485,0,0
144141500,40.382,17.934,979.904,-4112.500,-29653.750,-14945.000,19.199,662,294,16064,-470,-3389,-1708,-1485,0,0
144150911,10.736,34.648,994.178,-6536.250,-33617.500,-17482.500,19.242,176,568,16298,-747,-3842,-1998,-1474,0,0
144160323,11.773,41.297,1019.859,-6763.750,-28778.750,-15636.250,19.242,193,677,16719,-773,-3289,-1787,-1474,0,0
144169726,5.856,34.343,1032.608,-4068.750,-19573.750,-13501.250,19.188,96,563,16928,-465,-2237,-1543,-1488,0,0
144179136,-21.045,28.060,1037.000,-778.750,-11007.500,-12101.250,19.188,-345,460,17000,-89,-1258,-1383,-1488,0,0
144188539,-40.260,36.661,1028.887,1470.000,-6650.000,-10018.750,19.215,-660,601,16867,168,-760,-1145,-1481,0,0
144197950,-30.866,46.909,1003.755,2992.500,-6781.250,-7280.000,19.215,-506,769,16455,342,-775,-832,-1481,0,0
144207361,-3.416,30.561,986.553,3806.250,-6860.000,-5206.250,19.277,-56,501,16173,435,-784,-595,-1465,0,0
144216764,17.629,9.333,969.961,4401.250,-5276.250,-4068.750,19.277,289,153,15901,503,-603,-465,-1465,0,0
144226175,43.798,-0.549,955.321,3491.250,-4270.000,-3053.750,19.211,718,-9,15661,399,-488,-349,-1482,0,0
144235586,83.204,-3.416,950.197,-787.500,-7875.000,-3220.000,19.211,1364,-56,15577,-90,-900,-368,-1482,0,0
144244989,99.796,-7.808,978.379,-6116.250,-11943.750,-5871.250,19.207,1636,-128,16039,-699,-1365,-671,-1483,0,0
