# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
181743863,-2.989,-10.309,1008.940,4961.250,-4086.250,-3018.750,25.914,-49,-169,16540,567,-467,-345,234,0,0
181753266,-4.514,-11.285,1008.818,4952.500,-4130.000,-3018.750,25.887,-74,-185,16538,566,-472,-345,227,0,0
181762677,-4.331,-12.200,1009.855,4908.750,-4165.000,-3027.500,25.887,-71,-200,16555,561,-476,-346,227,0,0
181772089,-4.758,-11.895,1008.391,4961.250,-4147.500,-3001.250,25.863,-78,-195,16531,567,-474,-343,221,0,0
181781500,-4.941,-12.505,1006.439,4970.000,-4156.250,-3001.250,25.863,-81,-205,16499,568,-475,-343,221,0,0
181790910,-5.490,-12.261,1006.927,4952.500,-4095.000,-3010.000,25.938,-90,-201,16507,566,-468,-344,240,0,0
181800322,-4.758,-12.322,1009.245,4943.750,-4138.750,-2975.000,25.938,-78,-202,16545,565,-473,-340,240,0,0
181809732,-4.148,-11.651,1009.245,4970.000,-4130.000,-2992.500,25.883,-68,-191,16545,568,-472,-342,226,0,0
181819141,-3.233,-11.773,1010.282,4961.250,-4147.500,-3010.000,25.883,-53,-193,16562,567,-474,-344,226,0,0
181828545,-3.416,-11.224,1009.306,4882.500,-4147.500,-3053.750,25.902,-56,-184,16546,558,-474,-349,231,0,0
181837956,-4.392,-10.492,1009.184,4882.500,-4191.250,-3053.750,25.902,-72,-172,16544,558,-479,-349,231,0,0
181847367,-3.477,-11.041,1008.635,4926.250,-4130.000,-3027.500,25.836,-57,-181,16535,563,-472,-346,214,0,0
181856777,-4.026,-11.651,1009.367,4935.000,-4165.000,-2983.750,25.836,-66,-191,16547,564,-476,-341,214,0,0
181866188,-4.819,-12.444,1007.659,4952.500,-4165.000,-2992.500,25.910,-79,-204,16519,566,-476,-342,233,0,0
181875599,-5.246,-12.505,1006.683,4961.250,-4130.000,-2966.250,25.910,-86,-205,16503,567,-472,-339,233,0,0
181885010,-4.514,-12.322,1008.635,4943.750,-4121.250,-2966.250,25.953,-74,-202,16535,565,-471,-339,244,0,0
181894421,-4.514,-13.420,1008.757,4978.750,-4147.500,-2957.500,25.953,-74,-220,16537,569,-474,-338,244,0,0
