# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1024.312,120.780,-30.439,5783.750,-12407.500,-24858.750,23.258,16792,1980,-499,661,-1418,-2841,-446,0,0
9405,996.557,178.974,7.137,9730.000,-8732.500,-33932.500,23.258,16337,2934,117,1112,-998,-3878,-446,0,0
18819,945.439,271.206,41.663,19643.750,-7638.750,-38062.500,23.281,15499,4446,683,2245,-873,-4350,-440,0,0
28226,896.334,365.695,31.293,30257.500,-8470.000,-36960.000,23.281,14694,5995,513,3458,-968,-4224,-440,0,0
37639,871.629,447.801,4.087,32488.750,-7910.000,-34343.750,23.281,14289,7341,67,3713,-904,-3925,-440,0,0
47046,882.548,515.572,-16.226,25707.500,-6536.250,-31815.000,23.281,14468,8452,-266,2938,-747,-3636,-440,0,0
56453,914.512,555.100,-24.644,16826.250,-4908.750,-26040.000,23.254,14992,9100,-404,1923,-561,-2976,-447,0,0
65866,943.182,555.954,-28.548,9870.000,-2773.750,-17867.500,23.254,15462,9114,-468,1128,-317,-2042,-447,0,0
75273,945.439,527.223,-20.679,5477.500,-656.250,-9756.250,23.250,15499,8643,-339,626,-75,-1115,-448,0,0
84681,932.263,487.756,-5.246,2695.000,472.500,-3036.250,23.250,15283,7996,-86,308,54,-347,-448,0,0
94094,925.309,443.958,14.152,-192.500,918.750,2126.250,23.246,15169,7278,232,-22,105,243,-449,0,0
103502,933.605,394.792,36.173,-3237.500,831.250,5740.000,23.246,15305,6472,593,-370,95,656,-449,0,0
112908,949.892,345.809,53.375,-5005.000,-105.000,7507.500,23.250,15572,5669,875,-572,-12,858,-448,0,0
122320,960.201,314.333,61.732,-4138.750,-1575.000,7323.750,23.250,15741,5153,1012,-473,-180,837,-448,0,0
